row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight
2254,nesso_ac2c1f3c6da6f9335729,test,4.648095402572577,3.962348705718038,4.37497963591149,3.49,0.169,5.9171597633136095
2255,nesso_ac320f63c29e35b347a0,test,4.632561086169108,5.645705266272363,5.036071085934829,5.01,0.0873,10.0
2260,nesso_ac4809a1e896b35a59fb,test,4.3810651733926,3.92076513280115,4.1977391740740355,4.79,0.0678,10.0
2263,nesso_acacfe92b53a0362fcb6,test,4.967497216989812,5.061098955299556,5.004776449447711,4.38,0.136,7.352941176470588
2290,nesso_aeb8ee90b1bac1d7fb98,test,3.514742059719749,4.1822362293688755,3.780588301082246,3.52,0.381,2.6246719160104988
2294,nesso_af33f95564b9b6315b49,test,2.8814400297779286,3.3413674479571585,3.0646176229047386,3.46,0.192,5.208333333333333
2295,nesso_af4240b9a94781d8aa38,test,4.909612986005165,4.084676417676729,4.581061373085653,4.89,0.0921,10.0
2297,nesso_af78976fae3b32ffa8a2,test,4.311949596955544,4.542563934226831,4.403797522458927,3.48,0.321,3.115264797507788
2306,nesso_aff2a8732a2fae7d3af5,test,4.769372343989281,4.771352607386218,4.770161033396501,4.85,0.149,6.7114093959731544
2312,nesso_b0435205b275ea528d0b,test,3.710823682554205,4.068048686604904,3.853097471548499,2.74,0.269,3.717472118959108
2314,nesso_b04f0fe90bdeba34791a,test,4.7887944678134415,4.887146488206707,4.827965618874883,5.28,0.101,9.900990099009901
2315,nesso_b058ef48ec06bfc47fa9,test,5.0067636785455,5.194930002113459,5.0817056213310625,4.91,0.0826,10.0
2316,nesso_b0aa66df0c7dc724cd70,test,4.569431444176184,4.9425402643349585,4.718031360053421,4.56,0.067,10.0
2318,nesso_b0e41d9b58e172d2e91d,test,4.101518183007845,4.435421084175919,4.234503361443526,4.56,0.0942,10.0
2326,nesso_b15b18b80f11e165e8e6,test,5.194199468805921,4.545139679669643,4.935695180368292,4.94,0.121,8.264462809917356
2329,nesso_b17c308bcee229b4c73f,test,3.094787602835227,3.220907319693781,3.1450179332457138,2.88,0.355,2.8169014084507045
2332,nesso_b1b9564523dd3940c44e,test,4.510929502171281,4.846031577335479,4.644392281631967,3.1,0.286,3.4965034965034967
2335,nesso_b1cf66e7c3ce4960b007,test,5.0398339897016635,4.91283152020679,4.989252080983697,5.98,0.0626,10.0
2339,nesso_b24330ad138bab5125a8,test,4.39382079621219,4.510062163001913,4.440116826735021,5.06,0.0771,10.0
2343,nesso_b25f888625b94eeb16e0,test,3.1479312388079865,3.7858256740808587,3.401988645919853,3.52,0.167,5.988023952095808
2344,nesso_b26675d6f76a29684593,test,4.960196415497921,4.736902956355149,4.8712642127415435,5.01,0.139,7.194244604316546
2345,nesso_b26d1cd6b41dd455fb36,test,4.787826168558536,4.981613844368652,4.865006955416305,4.58,0.232,4.310344827586206
2352,nesso_b326e5353e7c4d5e7d39,test,4.895559144859593,4.6518142838569245,4.7984816599984965,5.3,0.0636,10.0
2353,nesso_b32cd3de767d16339d82,test,2.3958255540599764,2.199834871424473,2.317767364655705,2.01,0.627,1.594896331738437
2354,nesso_b3373c0c2c3bacffee6c,test,3.996829935863223,4.3303579570655,4.129665808979995,4.83,0.124,8.064516129032258
2358,nesso_b3946934b5b7fdfe3767,test,3.919659265764435,4.3630841694154485,4.096264319894145,5.42,0.0634,10.0
2359,nesso_b39ebf9ac3b89cd2e0a1,test,4.439315798025867,4.074845350342523,4.294156329958519,2.6,0.32,3.125
2363,nesso_b3db1a1e72da320ec165,test,4.427546765314343,3.794411960484531,4.175385000023928,4.93,0.151,6.622516556291391
2366,nesso_b3fd24796693c6da9d8c,test,5.0323251734451615,5.1278900233483435,5.070386264175717,5.25,0.0473,10.0
2378,nesso_b47cbacec4985e12fa31,test,3.3489075342228514,3.7319902095711504,3.5014797872898233,3.42,0.251,3.9840637450199203
2380,nesso_b49a4c484db0209f29a5,test,4.792969740228177,4.074708121322542,4.5069040929411335,5.3,0.0712,10.0
2382,nesso_b4eef0b9bd0dcf2d701f,test,4.53959175470392,3.8746010204295653,4.274742569068858,5.16,0.127,7.874015748031496
2383,nesso_b4fdc198a07f65d3263d,test,4.7701795234737805,4.6612339758219665,4.726789235328436,4.26,0.17,5.88235294117647
2391,nesso_b5f7048af0a1d2142fed,test,3.0156355943537583,3.0062281251581107,3.0118888345465367,1.67,0.411,2.4330900243309004
2411,nesso_b760c3a826b6c1a287a4,test,5.032809745936437,5.2379820843816605,5.1145247593213305,4.79,0.0798,10.0
2415,nesso_b7c6020e5885e4ed29d7,test,4.852726324950945,3.9454850137870343,4.491394790462051,4.33,0.184,5.434782608695652
2417,nesso_b7eb72d8532623946fe3,test,4.412567899861873,4.826206908414597,4.577309976579119,5.57,0.0406,10.0
2418,nesso_b80307b84b1aa0ba75e5,test,3.8152010751654535,3.5575265653418846,3.7125757594004813,2.6,0.29,3.4482758620689657
2420,nesso_b808525c2b5545cfa793,test,4.4854794308973,4.678651146171359,4.562414896071699,4.18,0.17,5.88235294117647
2421,nesso_b80a6d87706768973590,test,3.6170680504911124,4.380725439731063,3.921213698272358,3.46,0.277,3.6101083032490973
2422,nesso_b8207fc0f52c4f7142cc,test,5.367260517639992,4.919560956778151,5.188952974403586,4.6,0.167,5.988023952095808
2423,nesso_b82ae6678193c1585415,test,2.6058485030725063,3.2951597104840578,2.8803839251807357,2.58,0.612,1.6339869281045751
2429,nesso_b8a8b861b6073539df72,test,4.544691311710517,5.1732289082834235,4.795022123875901,6.37,0.0296,10.0
2431,nesso_b8b38cc8edf12345f21f,test,4.044735311507702,4.149109324089863,4.086304871516705,3.09,0.242,4.132231404958678
2437,nesso_b97694c30ff2c1d26076,test,4.281403634891062,4.624269929869296,4.417958709009181,4.01,0.14,7.142857142857142
2454,nesso_bb5db0caf8d5497a2529,test,4.679234416172662,4.94339695118848,4.784443750180268,5.51,0.0693,10.0
2455,nesso_bb69b67fa1c8b8677683,test,3.865983162547298,4.295518464284377,4.03705633545506,2.415,0.3600781165247341,2.7771751575780894
2459,nesso_bb8f2a7e3e19cb3204cb,test,4.443726136401722,4.3402027021822605,4.402495340491328,4.74,0.113,8.849557522123893
2468,nesso_bd05517bbad2deff96f1,test,5.006175805239983,4.881159321881117,4.956384865153147,5.17,0.0974,10.0
2477,nesso_bd61e4ee1b81fdb14151,test,4.477548415844586,4.756458941894336,4.588631506002121,4.18,0.156,6.410256410256411
2478,nesso_bd659402e541b15c6827,test,4.664237340609344,4.779944173687813,4.710320479717568,5.12,0.0829,10.0
2479,nesso_bd8e8733af69f740f6f3,test,5.2143999689736376,5.10271473360733,5.169918531699922,5.02,0.132,7.575757575757575
2481,nesso_bd91b25b797b69670e84,test,5.442907104909555,4.997607461538818,5.265555388815318,5.67,0.0565,10.0
2483,nesso_bddd20240fc94fc696c7,test,4.675978674770946,5.205933223831884,4.88704632354886,5.04,0.084,10.0
2486,nesso_bdf1426e56a2e4ae7e92,test,4.490633360883446,4.7351618584236,4.58802294858762,4.38,0.0699,10.0
2501,nesso_bee92b47a67419ae9905,test,4.843275206984536,4.0971186672915145,4.546099710081384,4.9,0.18,5.555555555555555
2505,nesso_bf527874e0f10f245f96,test,3.138291252929469,3.2202576594047367,3.17093642358451,3.2,0.203,4.926108374384236
2513,nesso_bfb3aed8b706de6cd8c8,test,2.6058485030725063,2.9173806688602184,2.729923976842886,2.76,0.414,2.4154589371980677
2517,nesso_bff57a33bdefa3301fec,test,4.976275548179179,4.4457914139840184,4.764996978881182,3.82,0.276,3.623188405797101
2522,nesso_c07e5cd7a58e085a8f07,test,4.832314507568552,4.063745917415188,4.5262128512365605,1.72,0.536,1.8656716417910446
2534,nesso_c196ca9cbc99d51bbfaf,test,5.118905149576932,4.62579518080815,4.922511776067067,4.81,0.153,6.5359477124183005
2555,nesso_c39742c3e483fd88f55d,test,5.2853454566789955,4.58707407953278,5.007241422957001,5.36,0.0687,10.0
2557,nesso_c3e63ab91f1cca35797c,test,3.443935264454224,3.7813263647590265,3.5783097054060264,4.37,0.138,7.246376811594202
2558,nesso_c3eecf3d4c7c36725b28,test,4.298154082853522,4.693241072433211,4.455507354188004,5.01,0.0574,10.0
2562,nesso_c4188e07ab9f66b6d823,test,4.1926252609809165,3.201550723292684,3.7979050480793006,5.1,0.0555,10.0
2564,nesso_c43511bb41500799bdf1,test,5.145002627749929,5.03940696483659,5.102946514953546,5.33,0.0485,10.0
2569,nesso_c4b73f47c79dc4137c45,test,4.65836509804898,4.932159634317414,4.767410617369115,1.84,0.575,1.7391304347826089
2570,nesso_c4dd1412e2815311e9bc,test,4.944772333155413,4.998212794443957,4.966056332950806,5.64,0.0628,10.0
2575,nesso_c5297c0b14cb9692ccd3,test,4.393409441741011,4.413497763238319,4.401410118013806,3.5,0.214,4.672897196261682
2576,nesso_c5625a5c825d46fa148a,test,2.5068589034820112,2.9012446374179723,2.663932882223995,3.65,0.238,4.201680672268908
2578,nesso_c5903e99b2034bdad4ac,test,2.824146323589524,3.141251210875878,2.950441273022669,2.0,0.606,1.6501650165016502
2581,nesso_c5dc10766d72af146319,test,4.3287006661472365,4.759916034756779,4.50044296769101,3.37,0.295,3.3898305084745766
2587,nesso_c68cb61a5303d186e9e6,test,5.439778203063271,5.109856116027977,5.308378483381962,5.63,0.0522,10.0
2588,nesso_c6917159753783370727,test,5.010204075117811,4.144327082866029,4.665346914802238,5.15,0.133,7.518796992481203
2589,nesso_c69d96a97e0c500c81ac,test,2.9350082422888892,3.9650164194992965,3.345234750526348,3.88,0.166,6.024096385542168
2595,nesso_c6e1e635a7b0e28777df,test,4.907234070616542,5.030710421562304,4.956411614464367,5.2,0.0854,10.0
2598,nesso_c7583252a3b320956ed6,test,4.650235086059017,5.284957696737855,4.903029234726202,5.28,0.0886704009238708,10.0
2601,nesso_c77814085ae26ff515db,test,5.157171877904857,5.129817967945489,5.146277499377044,3.91,0.291,3.436426116838488
2605,nesso_c79e7ea956944598a601,test,3.83630030564291,3.7775114680609,3.8128861812716623,3.33,0.299,3.3444816053511706
2607,nesso_c7d178f293f08208511f,test,4.80546002347676,4.374588377100251,4.633854617905836,5.14,0.115,8.695652173913043
2621,nesso_c8a716fcd07e9462fa86,test,4.323035801131801,4.423040230701855,4.362865065460468,4.45,0.23,4.3478260869565215
2632,nesso_c9943dce71b648bb6111,test,5.237957906162608,4.836598783877373,5.07810660116594,4.68,0.184,5.434782608695652
2633,nesso_c9c9324bdb959b99bd40,test,4.49973429353258,3.539179479181818,4.117169323486426,2.59,0.313,3.194888178913738
2644,nesso_cb50508cb0d02418f322,test,4.911815960367795,4.911692860767555,4.911766932874335,4.48,0.242,4.132231404958678
2645,nesso_cb532d4e1ef8e283197d,test,4.645222865147281,4.510482881512981,4.591559297974475,5.14,0.0869,10.0
2646,nesso_cb5d247b2c68f78d2d7c,test,3.2012452879671423,3.140262099516087,3.1769572085004167,2.49,0.407,2.4570024570024573
2651,nesso_cbc26047e4f4eca92a62,test,3.6767078971569425,4.029748581643638,3.817315176270956,4.07,0.16,6.25
2662,nesso_ccc64da077419e5a7495,test,5.092762613087764,4.700699626039582,4.936613726365801,5.51,0.129,7.751937984496124
2667,nesso_ccf5eaae9aededc8cc6a,test,4.165953226512053,4.894485748961529,4.4561095179225685,4.43,0.134,7.462686567164178
2673,nesso_cd89f9e43020b808ff4e,test,2.7666572414112878,1.1677996475819796,2.1298722309641738,2.69,0.518,1.9305019305019304
2675,nesso_cdb6fa097ef9277e1eef,test,5.0508767919296655,4.896302965839768,4.989313901124762,4.4,0.319,3.134796238244514
2678,nesso_cde111d250385f2bae63,test,4.54835476681918,4.555325319607058,4.551130963740646,4.46,0.14,7.142857142857142
2680,nesso_cdf0cb4a431b2e679b09,test,3.8190590092905086,3.941334097974165,3.867758120409192,4.3,0.308,3.2467532467532467
2688,nesso_ce53a0d44380df11e296,test,5.1036735503378905,4.824181254412891,4.992358755782467,4.46,0.145,6.8965517241379315
2694,nesso_cec5078599fe0f065a74,test,2.336656459194985,1.3440001717968153,1.9413062749254038,3.68,0.211,4.739336492890995
2711,nesso_d0278a3fcf9e713c8b9e,test,3.2286131918128476,3.83898489354916,3.4717089821864553,3.94,0.213,4.694835680751174
2713,nesso_d04fa3dbc5d1730f0a53,test,4.742056317377169,4.729827803529637,4.737186006007222,5.63,0.25,4.0
2723,nesso_d0d87c262849248edf1b,test,5.235503256112601,5.149750221475925,5.201349966121212,4.67,0.221,4.524886877828054
2724,nesso_d0dac385db80f9b6a684,test,4.0898544701151245,4.253452174968553,4.155011346247356,4.34,0.189,5.291005291005291
2729,nesso_d1843762a984db6c0672,test,4.427808518739999,4.038407165400329,4.272719694187064,4.58,0.229,4.366812227074235
2731,nesso_d194fee17c5b49dff2dc,test,4.815747435471967,4.881998171212963,4.8421334473430555,4.64,0.228,4.385964912280701
2735,nesso_d1da0eeaa789010c8e4d,test,4.579827415274747,4.871228026889435,4.69588499427835,1.73,0.536,1.8656716417910446
2744,nesso_d28a9a8a9ddcebcaa7d6,test,4.404247625745021,4.11210505669922,4.287894543644492,4.26,0.0893,10.0
2745,nesso_d294dfd6b67ef4071081,test,4.6617158494112045,4.640881406165908,4.6534180114981725,4.11,0.239,4.184100418410042
2747,nesso_d2a68ce9f46d5144e7f3,test,4.588543351930627,5.292108288640185,4.86875567809521,5.82,0.0625,10.0
2749,nesso_d2b7f8ef298ab4694621,test,4.950701790855921,5.003402753940389,4.971691267003037,5.54,0.0466,10.0
2750,nesso_d2c455a62928b6786d21,test,4.709959330339079,4.2780760958535495,4.537951034512602,1.86,0.584,1.7123287671232879
2752,nesso_d2dabc22df42cae0f3b4,test,5.0016736845322995,5.610642106677727,5.24421058372486,4.86,0.103,9.708737864077671
2759,nesso_d37771a90f8bd6958208,test,5.191555257253418,4.925023801700861,5.085402441415687,5.02,0.208,4.8076923076923075
2760,nesso_d39aa6961572f6a19c03,test,5.142967334564705,5.227977310835999,5.17682468298457,5.44,0.0323,10.0
2767,nesso_d4030381944ba4b0eae5,test,3.3955018991106183,4.0745963146042925,3.665968228403284,3.25,0.0541,10.0
2779,nesso_d509d8430c7d0928a2b1,test,4.015862401080977,4.825557359371435,4.338343661741024,4.72,0.148,6.756756756756757
2780,nesso_d51890f069077600a657,test,3.8267673311160415,4.295368872812005,4.013399610798765,3.81,0.131,7.633587786259541
2781,nesso_d51a6283067c76bd60fb,test,4.0572937192272045,4.083193038223135,4.067608770536995,4.78,0.166,6.024096385542168
2787,nesso_d545d1862cf905374f88,test,5.220927742618838,4.859675820936745,5.077050132999197,4.55,0.0662,10.0
2792,nesso_d5d21e8f2b3707f63301,test,4.920714849768064,5.3906968409715645,5.107896927980358,6.26,0.0721688298367099,10.0
2796,nesso_d66e377947e8a07d0f44,test,3.91467402489674,4.850781080320746,4.287502063721711,4.74,0.171,5.847953216374268
2798,nesso_d6d2904add284967dbcc,test,4.442060483196274,4.444237807772324,4.442927657144884,3.86,0.143,6.993006993006993
2799,nesso_d6d8ed63edfab07dd52b,test,4.521001001541712,4.611406982713658,4.557007443821027,3.79,0.255,3.9215686274509802
2810,nesso_d7917f89adf8d6ccfd62,test,3.8782581609537394,4.334298356992849,4.059887570677187,4.66,0.152,6.578947368421053
2814,nesso_d7e9f5cf7703418f551c,test,3.340895421237753,2.127796587745185,2.857748481610173,2.97,0.227,4.405286343612334
2816,nesso_d7f4dafc1c79c6869aec,test,3.903471035384717,4.603951718638037,4.1824549804996485,3.85,0.134,7.462686567164178
2821,nesso_d889cfbf524804ded3a2,test,4.374900528272526,4.970872664258642,4.612261331576578,3.79,0.166,6.024096385542168
2831,nesso_d9312245c1ec139a9fcf,test,4.758087644850995,5.271537042500668,4.962581704427208,3.88,0.195,5.128205128205128
2835,nesso_d95be0879528201b5761,test,3.3436235298203636,4.287466879601098,3.7195327412912187,2.88,0.339,2.949852507374631
2843,nesso_da15df42efb9f1bae8a7,test,4.504088885766404,4.8203214844114,4.630036424439677,4.25,0.18,5.555555555555555
2844,nesso_da1ae6bada6baf410b2f,test,4.3133107701438735,4.252899408061302,4.289250434824867,3.78,0.175,5.714285714285714
2847,nesso_da3afc89555c755fc7cc,test,4.248561351881245,4.746857420333296,4.4470202192498105,5.17,0.0708,10.0
2851,nesso_da8c2c951469e645aae8,test,4.722343648919546,4.853766759341245,4.774686188408906,4.54,0.211,4.739336492890995
2853,nesso_daa3a5a8ef3fbcde78b2,test,4.334094277749384,5.102366456252925,4.6400778807311225,6.22,0.0579,10.0
2870,nesso_dbe5ea5a33ff77d5af8b,test,4.38897532016878,4.790406599522959,4.5488553635221844,4.64,0.2,5.0
2872,nesso_dc36c8137bca5f53b7e9,test,4.679334051095107,2.203090176079901,3.6931080182658818,1.89,0.593,1.6863406408094437
2873,nesso_dc519957ad7f34504f4b,test,4.99086135030381,4.443841193535594,4.772996896592106,4.68,0.172,5.813953488372094
2874,nesso_dc6d287476c3daac7ac7,test,2.5829861130234057,2.1279403444693776,2.401752758907988,1.82,0.574,1.7421602787456447
2903,nesso_de7f823836b48a64fdd1,test,4.747907454199901,4.888255034911793,4.803804387106729,4.87,0.127,7.874015748031496
2904,nesso_de8ccfc12187412c1308,test,4.872006101005229,4.600906556677176,4.7640339296039675,4.57,0.2,5.0
2906,nesso_deb3a30becb03498fcd9,test,5.3505540394290385,5.061969962892202,5.235618215937557,5.54,0.0615,10.0
2910,nesso_dedb920ee6ce41a399ae,test,4.845138676365296,4.50708466767037,4.710500215573479,5.24,0.135,7.4074074074074066
2915,nesso_dfafa75e233e6874d402,test,4.5110585601144795,5.104476684124573,4.747402164295163,5.38,0.0902,10.0
2923,nesso_e0571299ebab81a084b7,test,5.228971709276947,4.7408589788527165,5.034568610875836,5.45,0.0706,10.0
2925,nesso_e085433cf71a5d8f8ca4,test,4.357222459565603,4.981821536796474,4.605984657934459,5.61,0.0387,10.0
2935,nesso_e1164169022f51299dce,test,4.207860825804989,5.849013229704841,4.861490801792859,6.12,0.069,10.0
2940,nesso_e131c73d0a09b4b03d81,test,4.892849617134477,5.097812046892707,4.974481029136761,4.87,0.176,5.6818181818181825
2944,nesso_e16430c3fb68de174897,test,4.3275385272638305,4.590866226484201,4.432415367043822,3.94,0.299,3.3444816053511706
2945,nesso_e17101ab52b477a8b3fa,test,3.3115167091111792,3.399200310253404,3.3464388954803006,2.54,0.477,2.0964360587002098
2947,nesso_e1c8bcc9e07e32046775,test,4.331482934786332,6.061727651464038,5.020596151771999,3.73,0.231,4.329004329004329
2954,nesso_e28bc4b75efd7b251515,test,3.809390372483414,3.8504052768637766,3.8257255835836,3.94,0.0842,10.0
2955,nesso_e2c01fedca1566720d67,test,4.4197451402071914,4.734205979894986,4.544987031579275,5.23,0.0616,10.0
2960,nesso_e31b490c3da9556f209e,test,5.1802279943416245,5.343973838691539,5.2454438707320294,4.76,0.0791,10.0
2965,nesso_e352334ae51ec5ffdffb,test,5.146964361818337,5.074858829070181,5.1182465306609295,4.99,0.0988,10.0
2971,nesso_e426a5e7f3f44b0bee59,test,4.374633885221085,3.7736865155070003,4.13529157069698,5.17,0.0974,10.0
2976,nesso_e477ec6ead56fb482c26,test,5.119749344364648,5.044128116679286,5.089631299801145,5.68,0.0459,10.0
2977,nesso_e48c82203f8c26695847,test,4.386100021694556,6.238020237403997,5.123673548229438,2.92,0.518,1.9305019305019304
2979,nesso_e49c4ceab1f4a18d7553,test,4.605767574924636,4.93772449600644,4.737977718138701,5.01,0.159,6.289308176100628
2983,nesso_e54aa1712ca6af15293b,test,4.167791752369653,3.55962413293064,3.9255737928761247,3.39,0.157,6.369426751592357
2986,nesso_e5acb782f5e87cdbfb7a,test,2.5915767409100265,3.2470234380198324,2.8526247751298603,1.89,0.584,1.7123287671232879
2991,nesso_e5f8404ad2e48a5d6110,test,4.6100264646665,3.4872762699855784,4.1628631292896054,5.2,0.0576,10.0
2994,nesso_e640c3e3b3e97996e205,test,5.364642691471726,4.997030628098806,5.218231996411163,3.56,0.149,6.7114093959731544
2995,nesso_e689d658b68c1eff91e3,test,5.026089530993469,4.786877682609851,4.930817431739645,5.13,0.143,6.993006993006993
2998,nesso_e6ccd0e1a412957ba9d0,test,4.657371087900626,4.4260537806152165,4.565243187013873,4.97,0.0703,10.0
3008,nesso_e73099031c458e738c15,test,3.777266970459145,4.590682580934465,4.1012300738733884,4.08,0.226,4.424778761061947
3009,nesso_e7599ee9076c0b0a334e,test,3.7327694929111837,4.20040480276872,3.9190169466070888,5.029999999999999,0.1207497412005508,8.281591248623219
3012,nesso_e7822ae7899dd7ff03a7,test,3.7093699961684776,4.721152937894031,4.112337848717391,4.84,0.163,6.134969325153374
3014,nesso_e7996985e152846ee412,test,5.1118881205930125,4.580294045408895,4.900167489546067,4.55,0.157,6.369426751592357
3018,nesso_e7d92543fdacc6868c40,test,5.34047535882274,4.721519796017393,5.093960831169704,5.21,0.0765,10.0
3021,nesso_e7fea50aefe1e8b650c4,test,4.7132832000196,3.465557648359458,4.216345304164782,4.35,0.221,4.524886877828054
3022,nesso_e80b9f1201eb9a4a268f,test,4.906984871236826,4.574099098089333,4.774404789464983,5.11,0.119,8.403361344537815
3028,nesso_e869c8b5b146438b1dfb,test,4.201457294137674,5.890239984432424,4.874057222506939,5.46,0.087,10.0
3032,nesso_e889c68b466001ad8a65,test,4.60204335091016,4.5221987664914,4.570243248937681,4.63,0.182,5.4945054945054945
3033,nesso_e890567ff502a9add7e8,test,5.1662388460116695,4.911346869887642,5.064721743859824,4.64,0.22,4.545454545454546
3034,nesso_e89a4b084f39869f219f,test,4.8070943516819415,5.0396738465906825,4.8997249503461635,4.63,0.236,4.237288135593221
3035,nesso_e8a59ecbe0cf03e6b672,test,5.180758593746969,5.136284096897712,5.163045513451334,5.02,0.0966,10.0
3038,nesso_e8cf629f3293703da86d,test,5.1266435425736,5.066153140860585,5.1025517277456665,5.41,0.0623,10.0
3044,nesso_e973ec1790605578fb43,test,3.9100276502605418,4.718591602113528,4.232058459330103,2.64,0.295,3.3898305084745766
3054,nesso_ea1fc280ce0a7bb8bc4c,test,4.257889264446925,5.020949570600416,4.5617971089610645,5.22,0.0895,10.0
3059,nesso_ea77fe4ec9cfbb1c060e,test,4.557797795515089,4.918092157489889,4.701294033040952,4.98,0.103,9.708737864077671
3061,nesso_eab7d139933a0d0e7219,test,4.889247941975331,5.149388721289353,4.992855511225107,4.81,0.223,4.484304932735426
3067,nesso_eb4120dc75b8bcfe929a,test,5.303871130061676,5.103293939150804,5.2239862490675355,4.48,0.217,4.6082949308755765
3086,nesso_ecbd3f9110e2c343402a,test,5.3946485977404155,4.238963760453244,4.934368217532866,4.26,0.195,5.128205128205128
3091,nesso_ecf3d62bb1eb062d587e,test,4.842746104218939,4.817836597404598,4.832825270357174,4.36,0.243,4.11522633744856
3109,nesso_edf0e8126858ccdbb08a,test,5.240241168153348,5.234278387299547,5.2378663416003555,5.17,0.127,7.874015748031496
3113,nesso_ee344ca232a86c3f217b,test,5.056467459714534,5.708775692055417,5.3162655218740795,5.09,0.0597,10.0
3114,nesso_ee746642cec30b553400,test,4.305132892945046,4.990874707357529,4.578246715051516,4.4,0.168,5.952380952380952
3126,nesso_ef692d254a223beb4221,test,5.164194020598119,4.888460523910902,5.054376261814447,5.28,0.0572,10.0
3131,nesso_efca5487738be996b514,test,4.408421502136884,4.550142074502349,4.464865263296484,5.53,0.0475,10.0
3148,nesso_f084380ef11460b26202,test,4.107947260065627,4.420968346467713,4.2326157336958055,3.97,0.123,8.130081300813009
3151,nesso_f0c2be2e2344562792ea,test,5.269847615925998,5.071862856089297,5.190995235421594,4.57,0.213,4.694835680751174
3160,nesso_f159df6a354e4dfc3b56,test,3.9002279603901773,3.825099475704831,3.8703061630457034,2.88,0.409,2.444987775061125
3169,nesso_f1ea2535515fd976e5dc,test,5.14198735975123,4.632985889290772,4.939264798382602,4.13,0.303,3.3003300330033003
3172,nesso_f1f8d8b00cb3182e0ca3,test,4.9457558866586195,4.522471815136977,4.777172422473765,3.96,0.279,3.584229390681003
3173,nesso_f2022316c88eb5216cf8,test,3.5575881207777726,3.429175756239435,3.506444686109373,1.77,0.554,1.8050541516245486
3175,nesso_f22dc1fd3c29531f6549,test,5.258793386403953,4.995127496007557,5.153781853532852,5.83,0.0584,10.0
3181,nesso_f2a5c49b0cf6c2a1a568,test,3.754502098289056,3.806078593763171,3.7750437270970663,4.11,0.187,5.347593582887701
3191,nesso_f360f50d04eb79ab9965,test,4.186138619074019,4.795685289000299,4.428905819902318,5.05,0.196,5.1020408163265305
3193,nesso_f38bc3c27fc2a55d0fe7,test,4.231564443301841,4.284926117057924,4.25281706399263,3.62,0.146,6.849315068493151
3194,nesso_f399b3d01b7a578eda80,test,4.363863799713562,4.280898030329629,4.330820607794657,4.15,0.238,4.201680672268908
3198,nesso_f3fc52ea1cb2c1482f4c,test,5.227071705211875,4.797485352262335,5.055978199882397,4.63,0.221,4.524886877828054
3201,nesso_f4372b6fcbdbc55e67aa,test,4.908818838751936,4.711369489252546,4.830179698800384,5.58,0.134,7.462686567164178
3203,nesso_f47a7ca3f30282c7dede,test,3.8306297551591295,3.0676258613762526,3.5267443782819763,1.96,0.599,1.669449081803005
3218,nesso_f597382736365cfb60fe,test,4.461075930013489,4.229886136277205,4.368998814585695,2.39,0.472,2.1186440677966103
3225,nesso_f60838be7682d01a334c,test,4.2227444401274425,4.159681651457015,4.197628107880401,3.55,0.276,3.623188405797101
3229,nesso_f6a21d912b81d84cb2ff,test,4.177745659119939,3.948763190973259,4.0865476662944715,2.89,0.27,3.7037037037037033
3231,nesso_f6d7b858b9bbb4402a5a,test,5.179707219138056,5.230253526874874,5.199838549923535,6.02,0.0481,10.0
3242,nesso_f7f889e39f2e6390955f,test,5.139946933099723,4.31970130943035,4.813263606170944,4.98,0.156,6.410256410256411
3252,nesso_f88aebc93e354168e948,test,3.64851188729937,4.072004859933127,3.8171785515749486,2.55,0.359,2.785515320334262
3253,nesso_f8b0b637a4cf22d5f283,test,3.1190770832948878,3.883036651870436,3.4233430815514465,2.97,0.269,3.717472118959108
3257,nesso_f92d388c9e832ab916b7,test,5.2439006139734605,5.707973953637188,5.428729423985382,5.77,0.0434735839332346,10.0
3266,nesso_fa1bbaeeb7733cfc90c6,test,4.675657054909842,4.503469024388583,4.607078866810087,6.22,0.0645,10.0
3272,nesso_fa76848465c77c4ef7e4,test,3.7739549713248968,4.4935240646414725,4.06054135298481,3.53,0.229,4.366812227074235
3277,nesso_faa9a613608d04be3408,test,3.0084199023380487,3.776177910683743,3.314198724199443,2.76,0.22,4.545454545454546
3283,nesso_fb6eda85b3508ec26567,test,4.779918815653854,4.747367001833508,4.766954241958447,4.39,0.223,4.484304932735426
3286,nesso_fb9d535aef633f39a815,test,5.208164217854283,4.793628495444769,5.043065002424454,5.82,0.0445,10.0
3287,nesso_fbaf840480ce60c21d3e,test,4.995499730399023,4.919691048249497,4.96530702740854,5.74,0.0536,10.0
3290,nesso_fbfa41eaeaf46b444265,test,5.20831870335658,4.855538185390673,5.067815042064003,4.72,0.125,8.0
3291,nesso_fc1ce0e6f9563286f7e1,test,3.42402831707268,3.4180389799773967,3.4216429138325726,1.82,0.579,1.7271157167530227
3297,nesso_fc9b39c503e8da3b1f5c,test,5.116436131358027,5.1836363080783014,5.1432002818364815,5.05,0.111,9.00900900900901
3306,nesso_fd56cf811ede21d96a3f,test,5.188707215353473,5.419469393600254,5.280614022221579,5.34,0.0435,10.0
3310,nesso_fdae3602ab915c38238e,test,5.131208961435007,4.68512763722926,4.953545921405099,5.64,0.0661,10.0
3316,nesso_fe2e4cc1f91d5b377535,test,2.8949965683605057,3.2826142626806565,3.049375006114916,2.95,0.348,2.873563218390805
