record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_1c4f1ab6081e3dadd9ff,2.0,4.574891304785815,0.638,1.567398119122257,341.304,4.89963960647583,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1c766b76a2127f3c7d58,2.56,4.174681056599805,0.321,3.115264797507788,331.755,4.4003095626831055,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1c78ff3b99bc3013f381,4.85,4.618210023839109,0.0991,10.0,345.4900000000002,4.927826881408691,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1cc50c6962406320c1e5,2.57,4.662895478140901,0.285,3.5087719298245617,339.4390000000002,5.04769229888916,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1d037c5583ca2c6f23f4,4.46,4.946582479665885,0.187,5.347593582887701,372.82700000000006,5.213138580322266,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1d3ac6ce1f68557faac7,1.83,4.655989501006813,0.575,1.7391304347826089,344.5050000000001,4.994138240814209,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1d6594c84c2813c83ece,4.97,4.917455366443838,0.0948,10.0,373.4300000000001,5.158177852630615,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1dc1b3688d4c338fc075,4.53,4.637332138377445,0.104,9.615384615384615,366.4170000000001,4.755967617034912,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1e1739af15561fe95de5,5.21,4.691739438017465,0.178,5.617977528089888,313.792,5.282836437225342,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1e4f0db7eddd60e05df2,4.57,4.816649392869279,0.125,8.0,393.51200000000006,4.772524356842041,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1ef1b575f3c84fcc9f23,1.82,5.2204995693058205,0.542,1.8450184501845017,419.3840000000002,5.282003879547119,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1f055f4072965228a39e,4.77,4.852284624784979,0.153,6.5359477124183005,361.4920000000001,5.155358791351318,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1fa797da2528b2eeee37,4.96,5.4381682759088505,0.125,8.0,443.50300000000027,5.5141167640686035,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1fc239551f46d29a4378,3.29,3.8417357968281305,0.193,5.181347150259067,278.28700000000003,4.460800647735596,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1fc5fd9d0614fd7b2b9c,5.52,6.6721805552467846,0.0449,10.0,704.869,5.187839508056641,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1fced130380a6171caf5,3.59,4.65436235999246,0.234,4.273504273504273,319.88000000000005,5.188114643096924,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_1fd9c1d57b0d7ac825b5,5.44,4.555000506878433,0.107,9.345794392523365,338.4110000000001,4.895614147186279,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_20e7680283a6c1409d23,5.27,4.873868078123676,0.0785,10.0,349.456,5.288115501403809,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2117c25f5a24a3055704,5.57,4.463660008518724,0.109,9.174311926605505,320.29600000000005,4.918604850769043,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_22eb3c911bdb2f488d02,4.27,4.275081641110408,0.249,4.016064257028113,283.2830000000001,4.955361366271973,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_231b46a43cb7450ea3c8,1.78,4.644413755160336,0.566,1.76678445229682,270.21,5.487189769744873,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_236f49e0336bab738d9b,5.28,5.03404781728192,0.0111,10.0,354.3850000000001,5.502243995666504,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_23a6831b127a48f3a4e1,4.73,4.623758157387806,0.11,9.090909090909092,343.44500000000005,4.9544477462768555,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_24052bcfeee4e3acb67a,5.0,4.94175138281125,0.0776,10.0,374.46200000000016,5.190374374389648,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_24406335729f18189cf4,4.08,4.576059997391393,0.304,3.2894736842105265,312.2950000000001,5.135673522949219,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_244b7043086f28df8005,4.79,4.636726009818593,0.175,5.714285714285714,341.33300000000014,4.992413520812988,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_24d00aa2b57115968d9a,5.27,5.098523210586592,0.0535,10.0,395.45500000000027,5.278231620788574,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_24d17065d40d66afa7bf,4.64,4.333045060106229,0.0655,10.0,274.364,5.088047981262207,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_25e5e7590072df151b18,6.07,5.221682559586841,0.0742078836782184,10.0,429.46400000000006,5.172548770904541,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_26060358edd93858bdba,5.62,5.000391731891275,0.0763,10.0,351.4750000000001,5.470025062561035,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_261b6c4fac0a966dcab9,3.72,3.9087554202641956,0.257,3.8910505836575875,244.31500000000003,4.799699783325195,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2862e6015d133412926e,5.68,4.633424213244055,0.0617,10.0,356.4450000000001,4.849612712860107,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_292011bedd66e920112c,4.25,4.788768627940301,0.181,5.524861878453039,343.47300000000007,5.204421043395996,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_298e38f15f12155fd17d,5.06,4.737923855081619,0.0749,10.0,363.343,4.9521589279174805,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2aecca4ac454bbd820bc,2.58,4.934753205926747,0.28,3.571428571428571,383.4230000000002,5.094536781311035,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2bae5d8625e8e1c7f4da,3.41,3.6691793933322825,0.187,5.347593582887701,264.39799999999997,4.372390270233154,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2bfe6ce7702fb68632af,5.58,4.864441921050259,0.0796,10.0,368.36800000000005,5.114584922790527,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2c569330d0f1dc1c2eba,4.1,4.817976704491324,0.216,4.62962962962963,399.9000000000001,4.698677062988281,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2d112aaa97f01154a494,4.7,4.8529506162050815,0.173,5.780346820809249,331.44100000000014,5.38850212097168,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2e1055d9f301c41b0b72,4.39,4.576375593933859,0.117,8.547008547008547,310.40000000000003,5.149853229522705,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2e1416428902adb63ae2,4.46,4.13999543961014,0.25,4.0,278.35900000000004,4.825071334838867,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2eaf35d2a8720bfe25a0,5.41,4.609786315520528,0.0538,10.0,306.328,5.223403453826904,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2ee6e75294d35fec41ae,2.37,4.62296574408088,0.454,2.202643171806167,358.3980000000001,4.813836574554443,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2efa3afaa3e9bb347d2e,4.69,5.018790277042448,0.12,8.333333333333334,364.38000000000017,5.403637886047363,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_2f3730b9b5d1fe1b11d0,5.91,5.05169170934894,0.0596,10.0,323.44000000000005,5.7229204177856445,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3049d16166e0a2f63420,3.08,4.464005048730301,0.403,2.4813895781637716,338.3710000000001,4.760525703430176,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_304cc1a9e3212038bbd9,4.53,4.583951818874716,0.207,4.830917874396135,371.8720000000001,4.607488632202148,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3055f2b8220083e970a4,3.15,4.684573542378062,0.208,4.8076923076923075,358.44600000000014,4.912229061126709,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3070b5056b5b997ef5ed,4.08,4.928106415647699,0.0911,10.0,366.4650000000001,5.23712682723999,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3080df862b2bbf5b4fbe,2.94,4.683494480727755,0.354,2.824858757062147,357.4100000000002,4.920290946960449,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_308d109901371228eff2,4.93,4.676822827737436,0.112,8.928571428571429,331.4130000000001,5.132961273193359,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_316d628ac446a7014c41,4.23,4.660325911362719,0.303,3.3003300330033003,312.29099999999994,5.250335216522217,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3291b8fa4701d729481d,2.51,4.332700671106616,0.386,2.5906735751295336,334.3800000000001,4.604626655578613,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_32fea022e26286ec45f5,3.72,4.353110255835001,0.125,8.0,302.37399999999997,4.912146091461182,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_33520f1905a7f784e8ec,5.23,4.653171597943399,0.0905,10.0,339.826,5.029910087585449,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3369c716c59ae89a4e7b,4.24,4.389512731183047,0.287,3.4843205574912894,289.3750000000001,5.055355072021484,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_33c73c4c49675c7f768e,4.95,4.879166052620752,0.0978,10.0,346.4080000000002,5.319591999053955,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_33e2f3039b0b78254c19,4.17,4.412601786316017,0.238,4.201680672268908,303.45,4.9823760986328125,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_34006d532fa7c717940a,5.47,4.463082471691287,0.073,10.0,313.3230000000001,4.97392463684082,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_34580e40835cf939b097,6.09,5.081748047289246,0.0332238242831857,10.0,402.90300000000013,5.173085689544678,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_34a924c7ae4b7e470aae,4.77,4.48573654455271,0.177,5.649717514124294,323.41800000000006,4.923791885375977,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_34e75aa07fa90234a461,4.57,4.497916271517514,0.212,4.716981132075472,299.7610000000001,5.121489524841309,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_361c2fad3365c2b9bb13,2.56,4.023405196722867,0.288,3.4722222222222223,286.37899999999996,4.617431163787842,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_37425d40ea4229ae34c3,2.44,4.583422124054895,0.273,3.663003663003663,341.375,4.911841869354248,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_377d9fcd9ed54b820cc4,4.41,4.552531121377636,0.291,3.436426116838488,353.4440000000001,4.750914573669434,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_37a3d0af1630633868c5,5.11,4.5528328814186425,0.103,9.708737864077671,330.49400000000014,4.960659980773926,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_37b8fb565db2ade1239c,3.94,4.749341080707129,0.188,5.319148936170213,372.4610000000002,4.881566524505615,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_37cca67c2972da91c61c,3.43,4.627888853756336,0.167,5.988023952095808,357.374,4.831766605377197,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_37f2d9e67174a139f1ea,1.85,4.45993838202987,0.541,1.8484288354898335,361.40200000000016,4.519183158874512,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3812c3701bef172ea515,4.73,4.526713126048628,0.135,7.4074074074074066,316.445,5.0368828773498535,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3840ff522a71aa25a2e0,2.74,5.272125870141654,0.324,3.0864197530864197,434.8810000000002,5.222458839416504,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_38e62f91f7de5fa84eaa,2.79,2.732273855644123,0.292,3.4246575342465757,130.078,4.40029239654541,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_39292742163bb515f878,3.3,4.737194792936977,0.252,3.9682539682539684,367.40900000000005,4.911643028259277,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_39de9340e10a6506fc29,2.45,3.052455052111606,0.542,1.8450184501845017,164.20399999999998,4.469845771789551,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3acf8d48deaed3de46fd,2.45,4.5434046416382365,0.307,3.257328990228013,340.3870000000001,4.860597610473633,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3bdd9b6a905c9dd3c0ac,5.16,5.501249878614601,0.0613,10.0,421.5630000000002,5.856043338775635,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3c183fcf5c6c40856433,4.99,5.073953265255659,0.167,5.988023952095808,329.40000000000015,5.721127033233643,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3c1998b84e4d68229c4f,4.81,5.184238841189709,0.0854,10.0,402.41600000000005,5.376498699188232,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3d2d9916d2e5f6c562b5,2.9,4.449699874360515,0.322,3.1055900621118013,340.43,4.719688415527344,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3d58bacdf434227b1545,2.52,3.543109291229629,0.624,1.6025641025641026,194.16099999999997,4.745342254638672,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3d59615345e59150d58f,1.88,4.961986017136907,0.534,1.8726591760299625,404.47400000000016,4.922737121582031,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3d72198b914d6091d36b,3.81,3.9204931763680926,0.177,5.649717514124294,276.34000000000003,4.573164463043213,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3d8b3d3541e7da68e9c3,4.01,4.7374430594887516,0.0855,10.0,355.34400000000005,5.025130271911621,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3ddaec1866568d5780ff,4.8,5.076211646340244,0.181,5.524861878453039,371.86800000000005,5.441042423248291,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3e2ddef52025f1dfea2e,3.4,5.3574583242152345,0.254,3.937007874015748,431.254,5.455448627471924,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3e6fc27172468a20cdd3,5.18,5.001490549303525,0.105,9.523809523809524,385.4450000000001,5.194385051727295,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3ec7c943359805841cc9,4.76,4.703476591424268,0.196,5.1020408163265305,338.36300000000006,5.117033004760742,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3ed79500f6538cc9a693,5.23,5.249906313592219,0.0625,10.0,330.338,5.970286846160889,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_3f118025c4e422c19032,5.13,5.17565656775293,0.0604,10.0,384.24500000000006,5.516268730163574,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_401f00a086348d7e832d,5.45,5.1378105689899805,0.0557,10.0,446.5320000000002,4.74769401550293,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_405fba9a7fc6ba059b01,1.82,4.136615256119917,0.563,1.7761989342806397,214.051,5.226035118103027,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_413eeaee5d8a7542b02b,4.43,4.646764482144475,0.285,3.5087719298245617,337.48500000000024,5.03994083404541,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4182517d3dcfc5c12c1e,2.88,4.251861450268583,0.334,2.994011976047904,317.3930000000002,4.64922571182251,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_421111a6a5ab096dab21,2.16,3.3126211256956446,0.609,1.6420361247947455,180.20699999999997,4.610457420349121,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4300bc91f6339e238e2f,2.68,3.7871239959288197,0.542,1.8450184501845017,270.339,4.462074279785156,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_434fdf27bbf6f28d365e,4.26,4.2318718569547435,0.266,3.7593984962406015,312.4170000000001,4.666365623474121,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4372fea3750f9f68f0a1,5.08,5.005174198022687,0.233,4.291845493562231,416.45500000000015,4.866113662719727,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_43ef1367cc2a3dd1e420,3.45,4.83055651133633,0.1898189927272821,5.268176727903757,394.43900000000014,4.787667274475098,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4414b139c9f820dda518,4.16,4.085986191053769,0.0774,10.0,248.32599999999996,4.970921516418457,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4470b61f865226e8068d,4.68,5.219940142406393,0.0996,10.0,429.54900000000015,5.167686939239502,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_44b3a8d5f9a4225be819,2.96,3.7496971650089375,0.238,4.201680672268908,225.29400000000004,4.755891799926758,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_450883681fbc8c123172,4.77,4.459685042871257,0.262,3.8167938931297707,323.3520000000001,4.8875579833984375,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4577e654d77d3c7b62ef,5.89,5.1522022535086,0.0434609019694713,10.0,401.53200000000015,5.322882175445557,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_46645980dc258a9f37aa,3.9,4.175094901479694,0.133,7.518796992481203,303.3580000000001,4.669228553771973,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_46b6c4e98c15e1aedf31,2.7,4.213594826884926,0.34,2.941176470588235,300.278,4.745800495147705,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_46e8d4742d94f8c588d3,2.79,4.856356072789623,0.309,3.236245954692557,372.38500000000016,5.063924789428711,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_470a606991a12780a957,4.96,4.364286557822723,0.194,5.154639175257731,327.7710000000001,4.712974548339844,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_47390870551d0bf81a1a,5.11,4.753778310706374,0.214,4.672897196261682,337.379,5.199538230895996,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_473e2e67d61eeb4298de,5.33,5.378946170570193,0.0832,10.0,396.5570000000001,5.796202182769775,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_476a8101c68dd05d9ca8,3.8,4.308150812178639,0.157,6.369426751592357,310.33500000000004,4.787777900695801,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_47b89468b02f2f3884a0,5.04,4.962594979344136,0.129,7.751937984496124,385.44500000000016,5.124636650085449,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_48d58aeecf5678aea648,4.6,4.500011481990607,0.144,6.944444444444445,333.3910000000001,4.858888626098633,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_48f70d81063db7d35b22,5.44,4.696738746680611,0.0775,10.0,331.4160000000001,5.161855697631836,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_49189c2842a015c86ce3,4.69,5.136902264898831,0.0669,10.0,392.4990000000001,5.376698017120361,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_49e9e9d12570671dcc49,4.16,4.508429314242809,0.0908,10.0,313.39700000000005,5.035256862640381,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_49f02f2fbe96fd6a1e3f,5.14,4.793464385226128,0.0452,10.0,346.3870000000001,5.188385486602783,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_49f4a8aa133d6680462c,5.88,4.7896100929827155,0.0912,10.0,334.37000000000006,5.275129795074463,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4b1ab8fbb3da9402fac5,3.42,4.693147991660243,0.283,3.53356890459364,340.42700000000013,5.084788799285889,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4c53039b79f12a32cfb5,1.72,5.106175553659594,0.534,1.8726591760299625,422.9150000000001,4.999152660369873,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4c87a84cb9925e83a1bb,3.09,4.16065958632008,0.246,4.065040650406504,307.3539999999999,4.615139961242676,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4cc2249024ba721b2572,5.19,4.735369281200447,0.0538,10.0,365.4770000000002,4.927475452423096,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4d11f4d42e00ffec57bd,5.69,5.366752172975195,0.0498,10.0,440.5870000000003,5.37625789642334,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4d15f131415717fed371,4.04,4.330198032468797,0.1443346805171924,6.928341798497176,279.347,5.051026344299316,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4ddf7fa27aaad128626a,4.41,4.463172387020812,0.259,3.861003861003861,352.43800000000016,4.620732307434082,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4e5734aa276a8835d44e,4.37,5.1043922820044285,0.153,6.5359477124183005,380.196,5.422883033752441,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4e71bdf0902f0f1a202e,2.73,4.822681857723835,0.282,3.546099290780142,376.4380000000001,4.967053413391113,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4e7e5d0a706f7efc04b5,5.46,5.154214759958717,0.0985,10.0,427.48300000000023,5.047440528869629,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4e824a20b9892a97efda,5.6,4.762125738844575,0.0326,10.0,361.48600000000005,5.008994102478027,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4ee34d0caba25baead79,4.97,4.911611134219151,0.133,7.518796992481203,373.46,5.147945404052734,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4f2d6266dcb7a57a35e2,6.494999999999999,4.6814062921476545,0.0393789601183169,10.0,348.47200000000015,4.9984002113342285,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4f39e716df29d1ae92ba,4.79,5.151716741040512,0.172,5.813953488372094,417.4360000000002,5.159067153930664,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_4fcbf441c2b6849abd63,2.49,2.1118792717426054,0.583,1.7152658662092626,99.17699999999999,4.081295967102051,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_500d48409d0c85ccc05c,4.59,4.940488903400097,0.111,9.00900900900901,345.4270000000001,5.420629501342773,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5018012aedc10c2b651f,3.67,3.9528373136562305,0.231,4.329004329004329,254.285,4.779644012451172,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_50582956c19ecec28eed,5.02,4.655197977085584,0.072,10.0,356.81300000000005,4.880776405334473,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5063815e3e71b05b0b85,5.05,4.7131345389070285,0.0786,10.0,343.8110000000001,5.086918354034424,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_50c62ddbd4897f7edff9,4.59,4.803669791177688,0.149,6.7114093959731544,353.3810000000001,5.146766185760498,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_50cb7a811b090127cb7a,5.39,4.874409900468613,0.107,9.345794392523365,317.42900000000014,5.510398864746094,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5116e81b7c99b17cfff2,5.97,5.359098746180453,0.0603,10.0,447.9000000000001,5.271265983581543,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_517645adecaa0771f496,3.48,4.374029035889629,0.129,7.751937984496124,328.33200000000005,4.721816539764404,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_51f1aa6f138fc853179d,5.22,4.519000964347862,0.0709,10.0,339.39800000000014,4.833056449890137,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_52ed1344692decb05b95,5.38,4.326488539424349,0.104,9.615384615384615,308.422,4.828372001647949,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_52edfae54eac736adec9,5.14,5.117401699626884,0.0537,10.0,395.2970000000002,5.31508731842041,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_533fd56ec3eadbbe9c54,3.25,5.187113753576518,0.0559,10.0,396.95300000000003,5.431262493133545,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_534c89cc5c17f3e61528,5.25,5.022048889497933,0.0495,10.0,410.9050000000001,4.967540264129639,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_535535d49063d600a068,5.48,4.911139337550012,0.0246,10.0,400.50400000000013,4.869997501373291,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_536853e090d3edadd00a,2.58,4.26838419804432,0.305,3.278688524590164,281.651,4.958792686462402,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_536dd01ef24d9fa4d1b9,4.49,4.480936640137581,0.199,5.025125628140703,349.39000000000004,4.679534435272217,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_53c67f9cd8d86ff9a1ea,5.14,4.41906657316384,0.0792,10.0,326.353,4.8040547370910645,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_53fc3c2fc49d1e3ce1b9,4.47,4.622162417856861,0.192,5.208333333333333,344.415,4.943447113037109,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_54379f9fcd385a94b1ea,4.89,4.668592347683053,0.0874,10.0,337.4450000000002,5.072654724121094,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5449572e85b24c6e6def,4.31,4.392405537112803,0.223,4.484304932735426,284.338,5.093858242034912,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5457515b028b8fb7ab1b,1.83,4.528916956088205,0.568,1.7605633802816902,308.37800000000004,5.100599765777588,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_5485cb4a953f084b77a3,5.4,4.698452811221827,0.0705,10.0,328.42000000000024,5.187154293060303,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_54d5ea8a499c197e675b,2.59,3.8961498221927537,0.309,3.236245954692557,254.311,4.714727401733398,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_55354da9dc67acadca49,2.98,4.340894502906006,0.285,3.5087719298245617,332.7870000000001,4.632052898406982,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_558ced35d68c687eb953,5.03,5.705395609494382,0.111,9.00900900900901,452.41300000000024,6.089936256408691,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
nesso_55b8c0f1229e133d3a90,4.71,4.338311253858603,0.153,6.5359477124183005,352.4380000000001,4.424938201904297,100,3,native_mw_interaction,0.9724466988171088,1.0940057259141271
