row_index,record_id,role,descriptor,ridge,blend,y_true,assay_se,weight,outer_fold,provenance
1378,nesso_686ea233b5c44180b81c,test,4.834339565962718,4.8472186532068084,4.838365079193137,4.44,0.229,4.366812227074235,4,new_fit
1379,nesso_686f2fa414b3e16940b7,test,5.003376602750383,5.088106376118109,5.037173385007119,5.46,0.0844,10.0,1,new_fit
1380,nesso_68a76b1a648ceaca0cb0,test,3.6860261499571183,3.9541428784367048,3.7698292500787116,3.09,0.246,4.065040650406504,4,new_fit
1381,nesso_68ab8931282ab9bec1c3,test,3.736473658740405,4.527898028356137,4.051678200670146,5.3,0.131,7.633587786259541,0,immutable_pilot_reuse
1382,nesso_68c2329ea34269604b78,test,4.7496946295995555,5.0054491068111275,4.851555244373265,5.0,0.271,3.6900369003690034,0,immutable_pilot_reuse
1383,nesso_68ca5811da4876647c0e,test,4.379388054801772,4.845246259952695,4.565208312501131,4.36,0.0422,10.0,1,new_fit
1384,nesso_68d42f6b1616ebd49cbb,test,4.637515365786457,4.526570498173551,4.602838216392367,5.19,0.0905,10.0,4,new_fit
1385,nesso_68e5b4ab6175909bcdb1,test,5.35529144992492,5.146446627868143,5.290014495249438,4.58,0.158,6.329113924050633,4,new_fit
1386,nesso_69044625a45996e864c2,test,4.639260362076299,4.586399121216174,4.624424939820129,3.92,0.0987,10.0,3,new_fit
1387,nesso_6915e05801aa1cbdf178,test,4.713734390408948,4.415027601653764,4.620369999954825,4.57,0.155,6.451612903225807,4,new_fit
1388,nesso_69218a78e94e0e242128,test,5.234018060161464,4.367226641909392,4.888274649547903,1.81,0.583,1.7152658662092626,1,new_fit
1389,nesso_692b5bab46ad50a453ca,test,5.005930106984992,4.990240655826358,4.9996813908025635,5.52,0.12,8.333333333333334,0,immutable_pilot_reuse
1390,nesso_692b5e7abb4d18438ed5,test,4.476758071871599,4.574276845259246,4.5155973614806975,4.09,0.293,3.4129692832764507,0,immutable_pilot_reuse
1391,nesso_693036a88bd6f7727729,test,4.704074394945193,5.32254750774685,4.818188838493287,4.59,0.189,5.291005291005291,2,new_fit
1392,nesso_693e6618d34a792edb49,test,5.325009250694235,4.918115373770894,5.162708524356933,5.89,0.0465,10.0,1,new_fit
1393,nesso_694625b3c16ee4f7aaa5,test,4.744452242411159,5.159886628864888,4.874301243923891,5.07,0.0778,10.0,4,new_fit
1394,nesso_696383b3cab1ec4edebb,test,4.651366439127338,4.698193553033391,4.670016507984601,4.86,0.134,7.462686567164178,0,immutable_pilot_reuse
1395,nesso_6973aeaaac7747136235,test,5.118020513718245,5.0836268345593005,5.107270356671157,5.77,0.0661154293641053,10.0,4,new_fit
1396,nesso_697f7f82becd4577fcd2,test,4.914572217099402,5.414624835868873,5.070869662299631,5.23,0.0789,10.0,4,new_fit
1397,nesso_69a1c8506e2aa6b5a515,test,4.958896731799606,5.07585604938495,4.995453769688811,3.55,0.249,4.016064257028113,4,new_fit
1398,nesso_69bbbb6feb389a5c302a,test,3.2249621751664774,3.6477558449978655,3.3436185388296313,2.62,0.329,3.03951367781155,3,new_fit
1399,nesso_69c26b4d327220e02a49,test,4.957587716821775,4.228402845294524,4.752943155023787,4.74,0.134,7.462686567164178,3,new_fit
1400,nesso_69d0bc45e3dbd7d82a30,test,4.296244281202233,4.967760069769293,4.506134597191227,4.06,0.0924,10.0,4,new_fit
1401,nesso_6a01f7c789865e2b5424,test,3.1812504585581514,2.7839049841128354,3.0570553635089515,2.96,0.27,3.7037037037037033,4,new_fit
1402,nesso_6a276644b375f88012d5,test,4.966745041450298,4.845371591524067,4.918405030509006,4.67,0.114,8.771929824561402,0,immutable_pilot_reuse
1403,nesso_6a3a57140cb1a4cac8f1,test,4.884269155468788,5.048677933433005,4.914604210984493,4.89,0.0858,10.0,2,new_fit
1404,nesso_6a451782ece6c823e17d,test,4.846228186220676,4.74208692554829,4.827013087348888,4.29,0.222,4.504504504504505,2,new_fit
1405,nesso_6a513ad86737c84947e6,test,3.3069363471388318,0.3908267968859169,2.7688851178057416,2.64,0.525,1.9047619047619047,2,new_fit
1406,nesso_6a5eb23c694332d2e540,test,4.963503558992018,4.545150226194877,4.8327422057806295,5.24,0.0456,10.0,4,new_fit
1407,nesso_6a5ec80e2ec470f38950,test,5.1043539835467024,5.120916943702717,5.1109505965263,4.38,0.243,4.11522633744856,0,immutable_pilot_reuse
1408,nesso_6a69cab05ae5dc4d1420,test,5.109974966675172,4.843893665655703,5.035299677354208,5.33,0.0373,10.0,3,new_fit
1409,nesso_6a8c908032a784cf54f5,test,4.169898661925743,4.57718708241407,4.2972015440476525,4.09,0.216,4.62962962962963,4,new_fit
1410,nesso_6aad2c9725ff28c4dd66,test,4.9015082564096,4.092761629108451,4.578917594622501,5.455,0.0593266381990417,10.0,1,new_fit
1411,nesso_6ab8f396fa5ff945fba0,test,4.669802519236651,4.695063971829712,4.679863524303935,4.24,0.111,9.00900900900901,0,immutable_pilot_reuse
1412,nesso_6ab91322381fbb5985b6,test,4.651395656039161,4.970443301862888,4.778656515909885,3.76,0.164,6.097560975609756,1,new_fit
1413,nesso_6ace4e2d917b364c933b,test,3.8757052555008142,4.023302991128926,3.9344897438671698,4.44,0.08,10.0,0,immutable_pilot_reuse
1414,nesso_6acea25529f3d75fcb75,test,4.612256400183155,4.863669983543502,4.71253956860777,5.38,0.0818,10.0,1,new_fit
1415,nesso_6acefeb9b376ab61f452,test,2.6524968723428715,4.383320244529248,3.341840553352074,4.41,0.18,5.555555555555555,0,immutable_pilot_reuse
1416,nesso_6adf9c047bb89f5f9024,test,2.665449613934001,3.438462965218266,2.8080782692646347,2.01,0.61,1.639344262295082,2,new_fit
1417,nesso_6af3b487b57a75cba38c,test,4.898499554424608,4.763924522682008,4.873669121953247,4.67,0.0606,10.0,2,new_fit
1418,nesso_6affe2581ccfc06ef475,test,4.6432223949328275,4.545583759269987,4.604276560686107,4.41,0.216,4.62962962962963,1,new_fit
1419,nesso_6b3767f6052c62f36ed2,test,4.634747440183739,4.922802838922802,4.749472704524564,4.73,0.18,5.555555555555555,0,immutable_pilot_reuse
1420,nesso_6b5d387b946b19fe6bd6,test,4.906468701850571,5.106636068540304,4.962645351479466,4.885,0.0507463545488737,10.0,3,new_fit
1421,nesso_6b83d2a5ee526dcbd7d8,test,4.928654546849954,4.8701899894580984,4.9053343627237265,5.66,0.0409,10.0,1,new_fit
1422,nesso_6b8b5e9c6d5dde100899,test,2.7505037318852117,3.3140164439285313,2.9752761545043023,3.01,0.247,4.048582995951417,1,new_fit
1423,nesso_6b8f33b27cded3f2ef1a,test,5.455525857646177,5.1129368389959176,5.318874878814672,6.21,0.0495,10.0,1,new_fit
1424,nesso_6bcf47ec5b904e4bf409,test,4.84730441497984,4.897799042534077,4.863087116613291,4.98,0.0642,10.0,4,new_fit
1425,nesso_6be959e195eee65d3f74,test,4.4620490947723885,4.234180505285899,4.398098141504091,1.87,0.581,1.721170395869191,3,new_fit
1426,nesso_6bef553464adbf94f302,test,4.697792359756088,4.91190954696743,4.783198842813704,4.89,0.156,6.410256410256411,1,new_fit
1427,nesso_6bf5ce03df3e151a0198,test,4.7337155167053195,4.773633463903736,4.749613837182312,5.41,0.0544,10.0,0,immutable_pilot_reuse
1428,nesso_6bf77841469bbf0c4fc3,test,4.839872029963846,4.867349904178146,4.84846056920557,5.31,0.131,7.633587786259541,4,new_fit
1429,nesso_6bf94758a70cc697eb2f,test,4.846455577373545,4.92361342395187,4.860691967841304,5.13,0.0644,10.0,2,new_fit
1430,nesso_6c03b7ae342a7518d01d,test,4.769677080447344,4.132191938359647,4.570423451286078,4.94,0.174,5.74712643678161,4,new_fit
1431,nesso_6c1674ba3aecbf1ada87,test,4.519287388650636,4.843916532249763,4.620754122105486,1.72,0.497,2.0120724346076457,4,new_fit
1432,nesso_6c1ed49a07d878a5b6ca,test,4.973133991925853,2.924687054731216,4.595175148546465,3.71,0.183,5.46448087431694,2,new_fit
1433,nesso_6c2332b47cc902cdf2c8,test,4.363141712275003,5.11620059263419,4.574486476266626,4.59,0.172,5.813953488372094,3,new_fit
1434,nesso_6c450b8391322d44b517,test,4.858501201051268,5.171873946111585,4.946448758106289,4.81,0.0753,10.0,3,new_fit
1435,nesso_6c514a80a8a2f3cbb3bb,test,3.3563155631339767,4.391486671548134,3.768598337803922,3.73,0.211,4.739336492890995,0,immutable_pilot_reuse
1436,nesso_6c5d5259ece28cc1de79,test,5.0911615773448275,4.954812178577102,5.036857020357476,5.15,0.104,9.615384615384615,0,immutable_pilot_reuse
1437,nesso_6c6327c4462758aa66e8,test,5.035489039026156,4.932833278522526,5.01654802971726,5.64,0.0566,10.0,2,new_fit
1438,nesso_6c753e8b13e1230a3df4,test,3.603275954950869,4.07254309771563,3.6898604123243266,3.35,0.187,5.347593582887701,2,new_fit
1439,nesso_6c878edc36a3cbee9935,test,4.009315091493213,4.631956935206681,4.203929269670409,2.57,0.357,2.801120448179272,4,new_fit
1440,nesso_6cc60f25eba29db80b5f,test,4.805142359324991,3.615685477866873,4.3306950236529325,4.6,0.209,4.784688995215311,1,new_fit
1441,nesso_6cd470003452f66c649d,test,5.0664861676627995,4.9288199460666595,5.041085379903979,5.06,0.0755,10.0,2,new_fit
1442,nesso_6cd853fd80d86edb48c0,test,4.934365678990633,4.660958639636483,4.848909028736568,5.63,0.063,10.0,4,new_fit
1443,nesso_6cd9506db86e38a396e1,test,5.117684538780802,4.867081719723646,5.039355621166102,4.77,0.103,9.708737864077671,4,new_fit
1444,nesso_6ce1ba9ed5314a09a16e,test,3.368159198717226,3.1949615666982822,3.299074596881669,2.51,0.611,1.6366612111292962,1,new_fit
1445,nesso_6d16a4757e7a30347d6e,test,5.010614169367712,5.3748896116885545,5.155695971674033,5.33,0.0962,10.0,0,immutable_pilot_reuse
1446,nesso_6d3d6677291c586ff580,test,3.1013143680756237,2.9601803626639027,3.0451042218703575,2.87,0.334,2.994011976047904,0,immutable_pilot_reuse
1447,nesso_6d3f21ad69ba1d667e27,test,3.6973323339517914,4.43577602719939,3.9281417694924734,3.48,0.173,5.780346820809249,4,new_fit
1448,nesso_6d539bbba6e377e778a6,test,4.932814949744964,4.802529949894192,4.896250674011336,4.61,0.233,4.291845493562231,3,new_fit
1449,nesso_6d56e7eefbe84c032717,test,4.877381194777209,5.039044330774986,4.941767580495716,4.63,0.134,7.462686567164178,0,immutable_pilot_reuse
1450,nesso_6d69453ada3896e5eaac,test,3.4969290188856257,3.9437441346261606,3.5793708538598814,2.97,0.329,3.03951367781155,2,new_fit
1451,nesso_6d71d0aefd8e53419d37,test,4.857506904348892,4.922705438789781,4.883513118981307,4.27,0.107,9.345794392523365,1,new_fit
1452,nesso_6d76723ec07f45f11662,test,5.127491044653874,5.161003023814943,5.133674338276514,6.14,0.0629,10.0,2,new_fit
1453,nesso_6d7dcce2a0836076a57e,test,5.27733755067518,5.052727982604008,5.235894850345151,5.25,0.109,9.174311926605505,2,new_fit
1454,nesso_6d865103369cf00df16c,test,4.319933853791555,3.990049705085412,4.227352397850655,3.7,0.251,3.9840637450199203,3,new_fit
1455,nesso_6d8a052298898b593cb2,test,3.1297626043475635,2.622461372816307,2.9711995182659794,1.96,0.597,1.6750418760469012,4,new_fit
1456,nesso_6da37dcabf98b55a6f98,test,4.992803432220197,5.034713689514115,5.00590298594085,5.17,0.0604,10.0,4,new_fit
1457,nesso_6da5f79cdde4613ecb7e,test,3.459712635607173,3.485392103265064,3.469940125624994,2.88,0.295,3.3898305084745766,0,immutable_pilot_reuse
1458,nesso_6da8da4a2fa9490c58b0,test,4.859096672628312,5.021282025245835,4.889021484042928,3.61,0.172,5.813953488372094,2,new_fit
1459,nesso_6dab1939ffe6820739cb,test,3.693497601679875,4.046741448822886,3.8039082040221173,3.01,0.319,3.134796238244514,4,new_fit
1460,nesso_6dedf2a75b88249b1869,test,4.940773007756799,4.471144080771909,4.808972404476057,2.49,0.323,3.095975232198142,3,new_fit
1461,nesso_6dfe10e9d30f58665854,test,4.770607347010441,3.952341924723803,4.444712684790176,4.04,0.276,3.623188405797101,0,immutable_pilot_reuse
1462,nesso_6e057ad151f453d4a5d9,test,4.917256713781722,5.211436744636756,5.034421265987211,5.11,0.0609,10.0,0,immutable_pilot_reuse
1463,nesso_6e0a2df7c42f68b90600,test,4.719791657359859,4.746918901338446,4.730612098882707,5.22,0.0959,10.0,1,new_fit
1464,nesso_6e44235221c701f19e5b,test,5.248473221631728,4.960934121800536,5.1585994263311825,5.32,0.0556,10.0,4,new_fit
1465,nesso_6e597c62ca860df49b5a,test,4.257380602446527,5.046328023598555,4.503975584044291,5.09,0.0325,10.0,4,new_fit
1466,nesso_6e76e22b850fc105b689,test,2.9451636822512572,3.387687892784277,3.0268138025172453,3.15,0.263,3.8022813688212924,2,new_fit
1467,nesso_6e87bfe1462e86a9e705,test,3.385941235148667,4.041042702153628,3.646851772848005,2.81,0.301,3.3222591362126246,0,immutable_pilot_reuse
1468,nesso_6eaf1c407970c1ddb0fc,test,5.104802596728195,5.193149676641747,5.140042240411628,4.27,0.257,3.8910505836575875,1,new_fit
1469,nesso_6ee4defca44f9b71acc8,test,3.0577823026131337,-0.5208808119166406,2.3974833478037265,2.13,0.595,1.680672268907563,2,new_fit
1470,nesso_6ee786f88012b72464c2,test,3.7855706286637907,3.485137322462715,3.73013769415004,3.01,0.216,4.62962962962963,2,new_fit
1471,nesso_6ee95a1f15aa3d88c613,test,4.966025010440266,4.354092502270194,4.8531173735302495,5.015000000000001,0.0892525069675916,10.0,2,new_fit
1472,nesso_6f1ff9c7948064cd6d21,test,5.009430737929296,5.1237372197192075,5.041510668259683,5.48,0.0614,10.0,3,new_fit
1473,nesso_6f266b2c3f7d35c065d7,test,2.6992722870541384,2.0289207510488385,2.5755857581986996,1.79,0.565,1.7699115044247788,2,new_fit
1474,nesso_6f334b162e2cb4d06a1c,test,5.068688767128651,4.58932815828069,4.934156982979806,4.67,0.11,9.090909090909092,3,new_fit
1475,nesso_6f5eae0300dc13b2036a,test,3.7187555841229036,4.063711692816026,3.8265757543834322,2.01,0.631,1.5847860538827259,4,new_fit
1476,nesso_6f6004e6ed8c8410bee2,test,4.416486085045356,4.553822900255644,4.471183905317768,4.11,0.189,5.291005291005291,0,immutable_pilot_reuse
1477,nesso_6f916d9347835d277568,test,4.390380380147306,4.606923911318361,4.4766242553311875,5.17,0.102,9.803921568627452,0,immutable_pilot_reuse
1478,nesso_6fa3fcb17fbbbee703b3,test,5.150314772047051,5.079890207096481,5.122266428341609,4.67,0.109,9.174311926605505,0,immutable_pilot_reuse
1479,nesso_6fad9d532f195b43880e,test,4.479978063763108,4.648804748626093,4.511128267062871,2.39,0.432,2.314814814814815,2,new_fit
1480,nesso_6fc313d192a96c7e838e,test,4.853820662332533,5.157600104982722,4.974808420284334,5.365,0.0480787115051973,10.0,0,immutable_pilot_reuse
1481,nesso_6ffd0e628473af0c5025,test,3.1481588126548905,3.7946380465514262,3.4056353304507567,2.28,0.303,3.3003300330033003,0,immutable_pilot_reuse
1482,nesso_700d23a1aa36c1536c16,test,5.1359770447612725,4.881293519327662,5.064500522832938,4.77,0.0815,10.0,3,new_fit
1483,nesso_703a494d7f99808a9261,test,4.051916799919473,4.562223156137068,4.255159064664873,5.27,0.107,9.345794392523365,0,immutable_pilot_reuse
1484,nesso_704ec2bcbed60cf7b081,test,3.4808214943386133,4.041365901625364,3.6560263737686833,3.28,0.199,5.025125628140703,4,new_fit
1485,nesso_7054e50d2b497b6244f4,test,4.208840868310672,4.050424953582322,4.164381696546027,4.95,0.113,8.849557522123893,3,new_fit
1486,nesso_70661f321cc4d02a0363,test,4.898624308325173,4.9583591336159305,4.917295144617166,4.74,0.0822,10.0,4,new_fit
1487,nesso_707cfd0ccee93a730bff,test,4.5065080616936095,5.596378418600947,4.812378425047114,5.56,0.0518,10.0,3,new_fit
1488,nesso_70836842ca1d9b3b9809,test,4.251559981567117,4.186945238744405,4.225786628152414,3.28,0.0222,10.0,1,new_fit
1489,nesso_708d37f43d79676959af,test,4.881139683343321,4.119828116921543,4.740670123760688,4.67,0.103,9.708737864077671,2,new_fit
1490,nesso_7092261f6a0189ed7487,test,3.2528268970377776,3.337203020330125,3.279199666645396,2.47,0.578,1.7301038062283738,4,new_fit
1491,nesso_70a6bd68ec574054929a,test,3.652449327434057,3.9833624865189954,3.7844430710611574,2.54,0.372,2.6881720430107525,1,new_fit
1492,nesso_70d0f5b96cb3d9ea6084,test,4.261463560946093,4.1441123034819185,4.228529119218168,2.66,0.343,2.9154518950437316,3,new_fit
1493,nesso_70d32d953714169c602c,test,5.294042590234392,5.485928707084165,5.354018898141377,6.18,0.0370427118337737,10.0,4,new_fit
1494,nesso_70e5ea4a09ec259ae260,test,4.020948555458783,3.8561284181121875,3.974692048913148,2.93,0.243,4.11522633744856,3,new_fit
1495,nesso_71178b8faefeb0aa3116,test,4.792782073175255,5.104130113494323,4.850228884742946,4.52,0.0876,10.0,2,new_fit
1496,nesso_71267b95a32ed1e24ada,test,4.958905597453937,4.735633622168442,4.869847477352447,5.1,0.0546,10.0,1,new_fit
1497,nesso_7142b2729205416b76d0,test,4.9693378177595475,3.9024256001901794,4.635861604257546,4.79,0.146,6.849315068493151,4,new_fit
1498,nesso_7153181d5f67f0fda643,test,5.41465948214212,4.535205426589944,5.063865233096945,1.98,0.619,1.6155088852988693,1,new_fit
1499,nesso_7180f2fb7111040ca480,test,5.094760612030102,5.072978413058837,5.086072187566723,4.36,0.0684,10.0,1,new_fit
1500,nesso_7199901e85cb3609daa6,test,4.526054093514666,5.262559894340374,4.819829530317733,4.8,0.196,5.1020408163265305,1,new_fit
1501,nesso_71a2ba1bfecf47d13d56,test,4.363564098238349,4.200012557407356,4.312444102000054,3.26,0.274,3.64963503649635,4,new_fit
1502,nesso_71d5e61abfe2ca0ae436,test,4.874675409543342,4.942434566369829,4.901662187824391,4.7,0.226,4.424778761061947,0,immutable_pilot_reuse
1503,nesso_71dc3492cbc53c2a0e74,test,4.697194095518375,4.358763924123176,4.562405818526574,4.59,0.222,4.504504504504505,0,immutable_pilot_reuse
1504,nesso_71f2f62651078e0f157f,test,3.3934136135500235,2.7901294412929767,3.282101680672897,4.15,0.241,4.149377593360996,2,new_fit
1505,nesso_720799f8ee9280a8405c,test,5.404409152833655,5.322843806523147,5.371874588661182,4.87,0.107,9.345794392523365,1,new_fit
1506,nesso_721098c45ec0c6ea778e,test,4.149521877166826,4.6968203317948864,4.367826800752963,2.51,0.299,3.3444816053511706,1,new_fit
1507,nesso_722bc217f87769b8329e,test,4.796107988730302,4.436135574077546,4.652739974774583,4.55,0.203,4.926108374384236,0,immutable_pilot_reuse
1508,nesso_7231903cfd23a810f39a,test,4.427601797312042,4.525939570971509,4.458338448241849,4.42,0.208,4.8076923076923075,4,new_fit
1509,nesso_723c321c00d6818dc771,test,5.274326380845698,4.749237123500019,5.126960925019286,3.56,0.22,4.545454545454546,3,new_fit
1510,nesso_7263a0b15df5d9e9f902,test,5.127354649552956,4.321054651605499,4.978584276687756,5.33,0.0542,10.0,2,new_fit
1511,nesso_726cd5549f8a9bc0c9d3,test,4.634159289467604,4.754186695853833,4.667844788087745,4.58,0.0865,10.0,3,new_fit
1512,nesso_7289551635c323bf5b57,test,4.552200913295507,3.767192339940274,4.30683706583156,3.39,0.381,2.6246719160104988,4,new_fit
1513,nesso_72c03e162f2524c53b94,test,4.057303179971922,3.0951580310737175,3.7565731706888177,4.24,0.266,3.7593984962406015,4,new_fit
1514,nesso_72c78e0c13aff10dccf1,test,4.694071079800835,4.568706720555149,4.654886945304186,4.56,0.114,8.771929824561402,4,new_fit
1515,nesso_72ce718d8fe151198e5d,test,4.92949524434258,5.001405641058748,4.942763428095008,4.72,0.136,7.352941176470588,2,new_fit
1516,nesso_72d10504de57bfd1acb0,test,5.15453383286557,5.169008975579213,5.159058212381106,5.3,0.0681,10.0,4,new_fit
1517,nesso_72da1b6202700cb38901,test,3.0720537056325243,3.1185047559416565,3.080624386634709,3.54,0.243,4.11522633744856,2,new_fit
1518,nesso_72e485612dbfb230e1d5,test,4.515520001637516,4.474635796226459,4.502741152742545,3.92,0.29,3.4482758620689657,4,new_fit
1519,nesso_72e853722af3257db85f,test,4.330325207759776,3.704455456087496,4.214846010738368,3.16,0.3,3.3333333333333335,2,new_fit
1520,nesso_72f5149b6d4fa3be3486,test,4.857685682562558,5.057168343099309,4.937134639470395,4.89,0.157,6.369426751592357,0,immutable_pilot_reuse
1521,nesso_732efaa557dfa8a373c8,test,4.726437245958559,4.81294587031629,4.7423989479733395,5.79,0.06,10.0,2,new_fit
1522,nesso_73886227f4576cbc36d5,test,5.169093779033249,5.101527232044703,5.150131336255584,4.97,0.101,9.900990099009901,3,new_fit
1523,nesso_7390d888938089fdad0a,test,4.96807515310479,4.198671573231357,4.661640941240855,5.21,0.0432,10.0,0,immutable_pilot_reuse
1524,nesso_739bb2f07cd756ec8cc7,test,3.412786789383044,4.254341900547783,3.747957152474225,2.82,0.287,3.4843205574912894,0,immutable_pilot_reuse
1525,nesso_739e47fdc525a3d879e7,test,4.709369279054515,5.101653188245988,4.819463127448201,5.06,0.171,5.847953216374268,3,new_fit
1526,nesso_73a1e21ab571a11b9b5b,test,3.201731865573815,4.163655114599258,3.379216276822128,1.84,0.573,1.7452006980802794,2,new_fit
1527,nesso_73c778b5a87d130682d9,test,5.17646229699851,5.121398932735897,5.159251581895059,4.89,0.253,3.952569169960474,4,new_fit
1528,nesso_73d2bdd1960d01927e4f,test,4.986433520989978,5.0968807247139685,5.030421881209596,4.53,0.264,3.7878787878787876,0,immutable_pilot_reuse
1529,nesso_73dfed7967b5900a6a77,test,4.909359560240593,5.178008749698858,5.016517620491321,5.41,0.0571,10.0,1,new_fit
1530,nesso_73e8d120e4c5f14f1a94,test,4.403557341633603,4.231591328217949,4.371827900977378,5.66,0.0527,10.0,2,new_fit
1531,nesso_7416eb3d50dd2c1f30bb,test,5.129529997598327,3.8499673330997766,4.619912175582695,4.02,0.309,3.236245954692557,0,immutable_pilot_reuse
1532,nesso_7422f2d250408fb65a71,test,3.0512300010861084,3.535749370639993,3.2444937734429047,1.88,0.57,1.7543859649122808,1,new_fit
1533,nesso_744f2806483f139986dd,test,4.91160576682774,4.804614978815076,4.868994010580447,6.23,0.0856,10.0,0,immutable_pilot_reuse
1534,nesso_74571ebde58a6fd7301d,test,4.249014642702462,4.1228495769729445,4.198766250970328,4.95,0.106,9.433962264150944,0,immutable_pilot_reuse
1535,nesso_7460e5c6ed271a8aecec,test,4.873373579766594,5.049271073587529,4.905828417678549,4.81,0.139,7.194244604316546,2,new_fit
1536,nesso_7469ee95188ad106a1b8,test,4.81587153864259,4.836643525327325,4.822364072285442,4.24,0.227,4.405286343612334,4,new_fit
1537,nesso_7473bae7193be03133ba,test,4.594492684249777,4.720717608238402,4.629917506220553,4.74,0.149,6.7114093959731544,3,new_fit
1538,nesso_74755e9ae6faa6261df3,test,4.889534798956773,5.390524708065619,4.98197242238423,5.28,0.0617,10.0,2,new_fit
1539,nesso_74827ecb50e0da977f69,test,4.762194766732677,5.018122134442458,4.834020370995948,4.66,0.183,5.46448087431694,3,new_fit
1540,nesso_7492794473aa0be9c854,test,4.923058842503146,5.388734069379778,5.053749846205333,5.1,0.0841,10.0,3,new_fit
1541,nesso_74b54347cf005841ce45,test,4.067401917977479,4.597317526271614,4.27845405762144,4.85,0.149,6.7114093959731544,0,immutable_pilot_reuse
1542,nesso_74c8f3fb680e85ab7be0,test,4.749198366812264,4.465555836558841,4.660542491080961,4.71,0.14,7.142857142857142,4,new_fit
1543,nesso_74e8b2ae520d684d11f2,test,2.7234220907684277,3.8842466724811118,2.9376057771036717,2.88,0.34,2.941176470588235,2,new_fit
1544,nesso_74fbbe7d6faf6de17987,test,5.039074746820631,5.324986110334331,5.091828238405165,4.93,0.124,8.064516129032258,2,new_fit
1545,nesso_751c3cb7c18861dc17fd,test,4.815968071879662,4.85105516864236,4.829963517897951,4.11,0.14,7.142857142857142,1,new_fit
1546,nesso_7588de292614919ddd11,test,4.392870542546525,4.399981297292856,4.395093094251248,4.16,0.165,6.0606060606060606,4,new_fit
1547,nesso_758d1e39b2cffdc948cf,test,4.594566684909056,4.974717302319882,4.664708256583512,4.37,0.146,6.849315068493151,2,new_fit
1548,nesso_75ccce3bf8269a823b87,test,3.021706086890537,3.336055238629816,3.109927670910125,2.06,0.648,1.5432098765432098,3,new_fit
1549,nesso_75e4e85e3798e7facf65,test,4.636921128705897,5.205680977204149,4.7965426657249415,3.66,0.223,4.484304932735426,3,new_fit
1550,nesso_75e6a5ede0e897c326d1,test,3.8170172895371635,4.297011370773143,3.951726856693198,2.67,0.418,2.3923444976076556,3,new_fit
1551,nesso_75e737825a216f047b83,test,3.055875983346232,1.3476153500578758,2.740684898127089,1.98,0.626,1.597444089456869,2,new_fit
1552,nesso_76023f237b7cbda8d043,test,4.74294833340715,5.105108572841732,4.844588022316925,5.08,0.106,9.433962264150944,3,new_fit
1553,nesso_7613f236fe205e47bfe4,test,4.7317592254154475,4.785168066584076,4.74845279947632,4.86,0.0534,10.0,4,new_fit
1554,nesso_7620da9c6e7538a7d8c1,test,5.142218807128921,5.049356717508978,5.116157210982369,6.14,0.0422,10.0,3,new_fit
1555,nesso_7641bf394d065dacbfce,test,4.860952432137967,5.088003952924424,4.931920108929817,4.53,0.064,10.0,4,new_fit
1556,nesso_7654b7254091e4160bed,test,5.009277885096273,4.922332694066617,4.984876857025792,5.31,0.133,7.518796992481203,3,new_fit
1557,nesso_765944bcd4e4e225c557,test,5.010083949639438,4.557908927129807,4.8687512215446915,5.37,0.0768,10.0,4,new_fit
1558,nesso_766766b712a030dfe94d,test,5.0162082103547165,4.527004161827729,4.821370467234685,5.33,0.0708,10.0,0,immutable_pilot_reuse
1559,nesso_76783c92547105d764e0,test,5.113247097810008,4.145547413568753,4.841663737312105,4.15,0.303,3.3003300330033003,3,new_fit
1560,nesso_767d98f02fc4b17371b6,test,3.660508519090066,3.9042900206767115,3.757600596979799,3.5,0.132,7.575757575757575,0,immutable_pilot_reuse
1561,nesso_768a7200ed469626841a,test,4.938489322127423,5.134471934023226,5.01654429715783,4.8,0.144,6.944444444444445,0,immutable_pilot_reuse
1562,nesso_76938092451fe2c7dbea,test,4.742562644622265,4.6006249170361375,4.685946908705859,5.14,0.0638,10.0,1,new_fit
1563,nesso_76949babd92e87c6d813,test,5.060166324702498,5.014403757583154,5.045862685329189,5.09,0.0977,10.0,4,new_fit
1564,nesso_76973267332c6b6f0dc3,test,4.689377745608489,4.349306489050169,4.583084394486972,5.1,0.0663,10.0,4,new_fit
1565,nesso_7698f9bf4aa1e506370a,test,5.0399916069790756,4.879385419185485,4.976026177308088,4.75,0.23,4.3478260869565215,0,immutable_pilot_reuse
1566,nesso_76a6b83159e61add5edd,test,5.32534894474515,5.01097811791749,5.237121277646857,4.97,0.0568,10.0,3,new_fit
1567,nesso_76d3ddd2abb2806ffc87,test,5.142239177252004,4.724358945074384,4.975556243320301,5.23,0.0554,10.0,1,new_fit
1568,nesso_76e11ee0b6369c7ae648,test,4.668925768151593,4.551037785884325,4.621973931847111,4.61,0.18,5.555555555555555,0,immutable_pilot_reuse
1569,nesso_76e83b84adc607dd19ad,test,4.387023552250231,4.63306041856294,4.4850138855294315,4.26,0.301,3.3222591362126246,0,immutable_pilot_reuse
1570,nesso_770fc490bab7f751d084,test,4.583834749377445,5.057958642181602,4.671315325461201,4.42,0.229,4.366812227074235,2,new_fit
1571,nesso_7722b1ac442db342c9cd,test,3.078819451104915,3.879549014774905,3.2265620234162404,2.82,0.311,3.215434083601286,2,new_fit
