feature_row,original_id,pEC50,nearest_development_similarity,standardized_scaffold_group,standardized_mean384_ridge,standardized_split_2d_lightgbm
1983,OADMET-0004617,4.99,0.4626865671641791,O=C(NCc1ccccc1)N1CCc2cn[nH]c2C1,4.091569900512695,4.726412573162532
1985,OADMET-0002615,5.33,0.4166666666666667,O=C(NCc1nc(C2CC2)no1)C1CC12CCc1ccccc12,5.315944671630859,5.649416203914177
1986,OADMET-0003732,4.98,0.2916666666666667,c1ccc(-c2ncnc(Nc3ccncc3)n2)nc1,5.054537773132324,4.9728557084077405
1993,OADMET-0001506,4.47,0.42857142857142855,c1ccc(OCc2ccccn2)cc1,4.565921306610107,4.346443496383188
1996,OADMET-0001208,4.11,0.3384615384615385,O=C(NC1(c2ccccc2)CC1)c1cnc[nH]1,4.264945030212402,4.326709744133862
1998,OADMET-0005517,4.92,0.33783783783783783,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,4.343108654022217,4.58023306857234
2000,OADMET-0002593,4.609999999999999,0.5098039215686274,O=S(=O)(Nc1ccc(-n2cccn2)cc1)c1ccccc1,4.188815593719482,4.613156031145311
2003,OADMET-0005926,5.25,0.5303030303030303,O=C(c1cnc2[nH]nnc2c1)N(CC1CCCCC1)c1ccccn1,4.697147846221924,4.58083874449987
2006,OADMET-0000999,4.84,0.3037974683544304,O=S(=O)(NCc1ncno1)c1cc(-c2ccno2)cs1,4.460456848144531,5.4171684529296
2013,OADMET-0005029,4.73,0.3220338983050847,O=C(NCC1CCCCC1)C1CCCC1,4.961963653564453,4.742441253605077
2018,OADMET-0005565,5.28,0.28378378378378377,c1ccc(NCc2cccc(COCC3CCCO3)c2)nc1,5.092979431152344,5.190860351860699
2019,OADMET-0003102,5.82,0.3466666666666667,O=C(N[C@@H]1C=CCC1)c1cnn(-c2ccccc2)c1,4.705137252807617,4.804086137692503
2024,OADMET-0004709,4.48,0.36923076923076925,O=C(NCc1cccnc1)C1CC(=O)N(c2ccc3c(c2)CCC3)C1,4.046622276306152,4.730041619851617
2032,OADMET-0002975,5.71,0.391304347826087,O=C(NCCc1ccccc1)N1CCCC2(CCC2)C1,5.015073776245117,5.005701701857557
2043,OADMET-0003423,3.0,0.2692307692307692,c1ccc(COc2cccc(CNc3ncnc4sccc34)c2)nc1,5.107467174530029,4.218836550450678
2056,OADMET-0001744,2.14,0.44594594594594594,O=C(Nc1ccccc1)C1CCNCC1,3.70235276222229,2.742991942373109
2057,OADMET-0001499,3.88,0.6727272727272727,O=C(COc1ccccc1)NCc1cccs1,4.238467216491699,3.990527609289873
2063,OADMET-0006005,4.4,0.3877551020408163,O=C(NCc1ccccc1)c1ccccc1,4.003870010375977,4.132556028489699
2073,OADMET-0004907,4.76,0.34782608695652173,c1ccc(NCc2ccc(-c3ccccc3)o2)cc1,4.347634792327881,4.307871000057666
2076,OADMET-0002184,3.5,0.5614035087719298,c1ccc(-c2cc(-c3ccccc3)n3nccc3n2)cc1,4.254535675048828,4.2037590696926515
2080,OADMET-0006034,4.93,0.3787878787878788,O=C(NC1CCCCC1)c1ccc(=O)n(-c2ccccc2)n1,4.84906005859375,4.7175640044729965
2081,OADMET-0005141,4.8,0.43859649122807015,O=C(NC1CC=C(c2ccccc2)CC1)C1CSCN1,4.381345272064209,4.932025459097981
2084,OADMET-0005718,4.73,0.2875,c1ccc(OCc2nnc(SCc3ncccn3)n2-c2ccccc2)cc1,4.840272903442383,4.844408178592352
2085,OADMET-0005255,5.3,0.4,O=C(Cc1ccccc1)N1CCN(C(=O)c2cccc3c2CCC3)CC1,5.220072269439697,4.602485949075738
2096,OADMET-0001080,5.22,0.32051282051282054,O=C(NCC1CC1)c1cccc(-c2ccncc2)c1,4.651885986328125,4.9559897701181805
2102,OADMET-0000988,3.79,0.43902439024390244,O=C(N[C@H]1COC[C@H]1Cc1ccno1)c1ccc2ncsc2c1,3.597852945327759,4.121853821427687
2103,OADMET-0002178,2.45,0.3111111111111111,C1CCNCC1,2.4317102432250977,2.379068541609566
2106,OADMET-0001191,3.66,0.3114754098360656,O=C(c1cc[nH]c1)N1CCNCC1,3.676961898803711,3.357253355602966
2107,OADMET-0002604,5.81,0.29508196721311475,O=S(=O)(Nc1ccon1)c1ccccc1,5.499154567718506,5.23166548425542
2109,OADMET-0004187,4.73,0.3684210526315789,c1ccc(CCNCc2ccccc2)cc1,4.351708889007568,4.689634732968749
2116,OADMET-0003468,1.85,0.4457831325301205,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH]c1=O,4.670106410980225,4.098156699610258
2117,OADMET-0002549,5.63,0.4266666666666667,O=C(Nc1cccc(-c2cccnc2)c1)NC1CC1,4.473954677581787,4.592549472955807
2127,OADMET-0005732,5.12,0.4782608695652174,O=C(c1cccnc1)N1CCCC1c1ccccc1,5.012146949768066,4.999824853550117
2128,OADMET-0004895,4.63,0.3717948717948718,O=C(NCc1coc(-c2ccccc2)n1)c1cc(-c2ccccc2)nc2[nH]ncc12,4.086917400360107,5.337970863416724
2136,OADMET-0005532,5.22,0.2702702702702703,O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,4.297887802124023,4.656631419126074
2143,OADMET-0000949,3.08,0.4,O=C(Cn1cccn1)NCC1CCN(C(=O)c2cscn2)CC1,3.7619500160217285,2.869114417376797
2148,OADMET-0006000,5.22,0.373134328358209,O=C(CC1CCCCC1)NCC1(c2ccccc2)CCOCC1,5.252208232879639,5.220514995064571
2156,OADMET-0001519,3.81,0.28169014084507044,O=C(Nc1nncs1)c1cc[nH]c1,5.025005340576172,4.631507837577639
2158,OADMET-0005882,4.07,0.3287671232876712,c1ccc(OCc2noc(C3CCCCC3)n2)cc1,5.162110328674316,4.81402148297208
2162,OADMET-0001106,2.45,0.3088235294117647,C1COCCN1,2.2926464080810547,2.783761374628568
2182,OADMET-0002223,2.1,0.46153846153846156,C1CCNCC1,2.029676675796509,2.6977108114459316
2187,OADMET-0001147,3.72,0.4125,O=C(Cc1cc2ccccc2oc1=O)NCc1noc(C2CC2)n1,4.423740386962891,4.68362960115349
2189,OADMET-0002955,5.53,0.55,O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1,4.604933738708496,5.014562138553156
2191,OADMET-0004683,5.31,0.5211267605633803,O=C(c1ccc2[nH]nnc2c1)N1CCCC(n2cccn2)C1,4.470940113067627,4.6725163924882365
2194,OADMET-0005492,5.35,0.3333333333333333,O=C(CNC1CCCOc2ccccc21)NCC1CC1,4.295426368713379,4.464607897441262
2199,OADMET-0001201,3.95,0.3055555555555556,O=C1NCC2(CCN(C(=O)c3cnccn3)CC2)O1,4.318423271179199,4.03346866173575
2202,OADMET-0006023,4.98,0.35802469135802467,O=C1Cc2cc(S(=O)(=O)N3CCOCC3c3ccco3)ccc2N1,4.712976932525635,5.39680639822406
2209,OADMET-0003309,5.33,0.4696969696969697,O=C(NC(Cc1ccccc1)C(=O)Nc1ccccc1)c1ccccc1,4.83660888671875,4.908397576886015
2210,OADMET-0005426,5.16,0.3939393939393939,O=C(c1cc2ccccc2[nH]1)N1CCC(c2ccccc2)C1,4.8309526443481445,5.0203910850801545
2213,OADMET-0005059,4.92,0.4576271186440678,O=C(NCc1ccccn1)c1cc2ccccc2c(=O)o1,4.1265549659729,4.765931419319549
2215,OADMET-0002690,5.27,0.2714285714285714,c1ccc(-n2nc(C3CC3)nc2C2CCCCC2)cc1,4.761224746704102,5.1094136868485345
2217,OADMET-0001724,4.6,0.34523809523809523,c1ccc(C2(CNCc3cn[nH]c3)CCOCC2)cc1,5.0640106201171875,4.8811649339135545
2220,OADMET-0002314,2.63,0.3783783783783784,c1ccc2c(c1)OCO2,2.140725612640381,3.0898379144724273
2222,OADMET-0006010,5.28,0.36065573770491804,c1nnc(-c2ccoc2)[nH]1,4.697788238525391,5.119664538084951
2226,OADMET-0005418,4.84,0.3,O=C(NC1CCCc2[nH]ncc21)c1cc2cn[nH]c2s1,4.695516586303711,5.303611909529733
2244,OADMET-0001244,2.8,0.32894736842105265,O=C(c1cocn1)N1CCN[C@@H]2CS(=O)(=O)C[C@@H]21,3.5709292888641357,3.3992549082948402
2253,OADMET-0001335,4.74,0.41333333333333333,O=C(NCc1noc(C2CC2)n1)C1(Nc2ccccc2)CCCCC1,5.165470123291016,5.069103222005064
2264,OADMET-0003038,4.87,0.32941176470588235,O=C(NC1CC1)c1ccc(CN(Cc2ccco2)S(=O)(=O)c2ccccc2)cc1,4.605928897857666,4.6306110202462065
2274,OADMET-0003609,4.47,0.2653061224489796,O=C1OC(c2ccccc2)(c2ccccc2)c2ccccc21,4.123078346252441,4.170499598598604
2275,OADMET-0004170,5.47,0.2692307692307692,c1ccc(-c2nsc(N3CCCCC3)n2)cc1,4.788454055786133,4.836215677800601
2277,OADMET-0003299,4.75,0.2987012987012987,O=c1[nH]cccc1NS(=O)(=O)c1cnn2c1CCCC2,4.513826370239258,4.921464761635049
2278,OADMET-0001000,2.65,0.4225352112676056,O=C(NCc1cn[nH]c1)NCC1CCNCC1,2.810065507888794,3.390943715258339
2288,OADMET-0001742,2.94,0.34285714285714286,C1CCOCC1,3.7237839698791504,2.959254204491558
2292,OADMET-0004948,4.54,0.3972602739726027,O=C(NCc1ccccc1)C1CCN(C(=O)OCc2ccccc2)C1,4.522546768188477,4.874507773997099
2293,OADMET-0004924,4.3,0.3,c1ccc2nc(N3CCOCC3)cnc2c1,4.658463001251221,4.0643148434055965
2295,OADMET-0005505,4.48,0.35294117647058826,O=C(Cn1c(=O)[nH]c2ccccc2c1=O)NC1CCc2ccccc21,3.766991376876831,4.671076686493828
2296,OADMET-0005428,5.0,0.4189189189189189,O=C(c1ccccn1)N1CCc2ccccc21,5.051629543304443,5.1165701807935715
2301,OADMET-0002874,5.33,0.3880597014925373,c1ccc(C(Nc2nccn3nccc23)c2ncc[nH]2)cc1,4.568714141845703,4.772411158253299
2307,OADMET-0002895,5.43,0.4090909090909091,O=C(NCCc1ccccc1)c1cnn2ccccc12,5.1827569007873535,4.983529922667675
2308,OADMET-0003627,2.95,0.3076923076923077,c1ccc(-c2cncnc2)cc1,3.132819414138794,3.308368425251171
2319,OADMET-0005138,4.84,0.5492957746478874,O=S(=O)(NCC1COCCN1)c1cnn2c1CCCC2,4.000861644744873,4.5189950479010665
2329,OADMET-0001683,4.58,0.35294117647058826,O=C(NCC1(c2ccccc2)CC1)c1ccc[nH]1,4.653550148010254,4.646175937077338
2331,OADMET-0005511,4.73,0.3888888888888889,O=C(c1ccccc1)N1CCCN(C(=O)c2cnc3cc[nH]c3c2)CC1,5.2591423988342285,4.7284742813875456
2338,OADMET-0005943,5.0,0.3235294117647059,O=C(c1cnc2ccccc2c1)N1CCCN2c3ccccc3CC2C1,4.7529215812683105,5.610863102902677
2340,OADMET-0001287,2.5,0.3793103448275862,O=C(N[C@H]1CCS(=O)(=O)C1)c1cccc(-c2ccccn2)c1,3.0405631065368652,3.282722327956361
2344,OADMET-0002684,3.2,0.3235294117647059,c1ccc(OCCn2cc(C3CCOCC3)nn2)cc1,4.215641498565674,4.332567674391083
2345,OADMET-0003483,5.45,0.46835443037974683,O=C(Cc1cn2ccccc2n1)NC1CCCOc2ccccc21,4.9825897216796875,4.964265276549855
2349,OADMET-0003354,3.9,0.3373493975903614,c1ccn2cc(-c3cn(CC4CCCNC4)nn3)nc2c1,3.202799081802368,3.1939742535124904
2350,OADMET-0002160,1.82,0.2857142857142857,C1COCCN1,2.810316801071167,2.4448792672924715
2352,OADMET-0003726,1.98,0.25287356321839083,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,3.345616340637207,4.66754879557321
2356,OADMET-0002758,5.795,0.3698630136986301,O=C(NCc1cc[nH]n1)c1ccc(-c2cc[nH]n2)s1,4.579076290130615,4.728546568614309
2359,OADMET-0002827,5.91,0.38271604938271603,O=C(Nc1ccccc1)N1CCCC1c1nccs1,5.021284103393555,5.145220083116828
2367,OADMET-0001942,2.82,0.5172413793103449,O=C(c1cc2ccccc2oc1=O)N1CCCCC1,3.907865524291992,4.138022009203491
2368,OADMET-0002057,1.97,1.0,C1CCCNCCC1,2.71344256401062,2.1592508097738445
2374,OADMET-0003551,4.94,0.38961038961038963,c1ccc(C(c2ccccc2)[C@@H]2CCN(CCc3ccc4c(c3)CCO4)C2)cc1,4.430927276611328,4.838480145383382
2376,OADMET-0005432,5.48,0.5483870967741935,O=C(NCC1CCCCO1)c1c[nH]nn1,4.523027420043945,4.863994605681554
2385,OADMET-0001516,4.79,0.3387096774193548,c1ccc2nc(N3CCCCC3)ccc2c1,3.9547863006591797,3.6304910090843903
2387,OADMET-0001685,2.27,0.36065573770491804,c1ccc(Oc2ncnc3sc(-c4ccccc4)cc23)cc1,4.2200188636779785,4.184692732938517
2391,OADMET-0005642,5.14,0.345679012345679,O=C([C@@H]1CCCN1C(=O)c1ccn(Cc2ccccc2)n1)N1CCCC1,4.017450332641602,4.943336414968937
2392,OADMET-0005379,4.34,0.47297297297297297,O=C(Nc1nc2ccccc2s1)C1CCN(c2ccccc2)C1,4.507368087768555,4.778211681252508
2405,OADMET-0001750,3.27,0.39473684210526316,O=C(CC1CNC1)Nc1ccc(=O)n(Cc2ccccc2)c1,4.383662700653076,3.839277460732437
2414,OADMET-0005641,5.1,0.36065573770491804,O=C(NCc1ccccc1)c1ccccc1,5.364020347595215,4.935928634546228
2415,OADMET-0004802,4.67,0.4827586206896552,O=C(CCn1cccn1)N1CCCN(C(=O)c2ccccc2)CC1,4.294460296630859,4.854794439533358
2421,OADMET-0003332,5.29,0.4027777777777778,O=C(c1ccccc1NCc1ncnn1-c1ccccc1)N1CCCC1,5.298619747161865,5.198404767729749
2425,OADMET-0001263,4.5,0.375,O=C(NCc1ccccc1)c1ccccc1,4.957485198974609,5.026001288064795
2433,OADMET-0001170,3.24,0.4307692307692308,O=C(NCc1nccs1)c1cc2ncccn2n1,3.777873992919922,3.0459269197182905
2444,OADMET-0005537,5.19,0.37662337662337664,O=C(c1ncnc2c1OCCO2)N1CCCC1Cc1cccc2ccccc12,5.573053359985352,5.349777587551106
2446,OADMET-0006084,4.5,0.44776119402985076,O=C(c1cncnc1)N1CCC(Cc2ccccc2)C1,4.738234043121338,4.306400788260467
2451,OADMET-0005070,5.3,0.3142857142857143,O=C(c1cccc2[nH]c(=O)[nH]c12)N1CCc2[nH]ccc2C1,4.914906024932861,4.468715758765395
2459,OADMET-0005760,5.24,0.3888888888888889,O=C(C1CCN(c2ccccc2)C1)N1CCCC1,4.383561134338379,4.669649704918942
2467,OADMET-0005455,5.09,0.28,O=C(CCc1ncc[nH]1)NCCNc1ccccn1,3.845553159713745,3.177316347791261
2470,OADMET-0005366,4.83,0.2898550724637681,c1ccc(C2CCCN2c2ccncn2)cc1,4.258487224578857,4.103534531768485
2476,OADMET-0003634,3.9,0.5362318840579711,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,3.9891176223754883,3.839597050380339
2481,OADMET-0001522,4.53,0.3333333333333333,O=S(=O)(c1ccccc1)N1CCCCC1CCn1ccnn1,3.853501319885254,4.619220855191733
2483,OADMET-0002842,5.04,0.3,O=S(=O)(NCc1nc(C2CCCCC2)no1)C1CC12CCC2,5.003891468048096,5.228949112644172
2484,OADMET-0002944,6.04,0.34782608695652173,O=S(=O)(NCCc1ccccc1)c1ccccc1,5.122502326965332,5.559685239101656
2491,OADMET-0001413,3.4,0.8870967741935484,O=C(c1ccc2[nH]ccc2c1)N1CCC(Cc2nncn2Cc2ccccc2)C1,4.525087833404541,4.135052018232378
2496,OADMET-0005476,5.3,0.4696969696969697,O=C(Cc1ccccc1)N1CCC(c2ccccc2)C1,4.751508712768555,4.873686063516578
2503,OADMET-0000950,3.79,0.3333333333333333,O=C(NCc1cscn1)c1ccc[nH]1,3.7325851917266846,4.148763215865992
2504,OADMET-0001550,5.04,0.3148148148148148,c1ccc(Oc2nccn2-c2ccccc2)cc1,4.334868431091309,4.544649213254589
2505,OADMET-0005519,4.81,0.3230769230769231,O=C(OCc1ncc2ccccc2n1)c1cncc(-c2ccccc2)c1,4.024788856506348,4.360311885602955
2507,OADMET-0004863,4.9,0.2978723404255319,O=C(NCc1ccccc1)c1ncccn1,4.927939414978027,4.430124316307744
2512,OADMET-0002693,5.06,0.38461538461538464,O=C(NC1CCCCC1)C(c1ccccn1)N(C(=O)c1ccccc1)c1ccccc1,5.089264869689941,5.2580288618184285
2513,OADMET-0003356,5.45,0.4,O=C(Cn1ncc2cccnc21)NC1(c2ccccc2)CC1,4.652738571166992,5.281098167783778
2526,OADMET-0003384,5.16,0.44776119402985076,O=C(NCc1ncco1)N[C@H]1C[C@@H]1c1ccccc1,4.959468841552734,5.094207883709281
2527,OADMET-0005589,5.16,0.4,O=C(OCc1cc(=O)n2ccccc2n1)c1cc2ccccc2[nH]1,4.831003189086914,4.732785834220501
2531,OADMET-0004940,5.67,0.4268292682926829,O=C1CC(C(=O)N2CCCCc3ccccc32)CN1c1ccccc1,5.132881164550781,4.391295814834303
2540,OADMET-0002638,5.26,0.34328358208955223,O=S(=O)(Nc1cn[nH]c1)c1ccccc1,5.783718585968018,5.264697000492557
2546,OADMET-0005354,4.45,0.6896551724137931,O=C(Nc1ccc(-n2cccn2)cc1)c1ccnn1-c1ccccc1,4.096220970153809,4.2517475055751435
2547,OADMET-0002048,2.01,0.25,C1CCCC1,2.518481731414795,2.0429999989817915
2549,OADMET-0004795,4.66,0.3026315789473684,O=S(=O)(c1cn[nH]c1)N1CCCc2ccccc21,4.973799228668213,5.269580873004973
2553,OADMET-0002734,1.81,0.3333333333333333,O=C(Nc1nc2ccccc2[nH]1)c1ccnn1C1CCOCC1,4.529360294342041,4.642552984791557
2555,OADMET-0005958,5.09,0.38666666666666666,O=C(Nc1ccnn1-c1ccccc1)C1CCCO1,4.594127655029297,5.135702045715933
2557,OADMET-0005940,5.22,0.4393939393939394,O=C(c1ncn(-c2ccccc2)n1)N1CC=CCC1,4.887652397155762,4.853586307431931
2561,OADMET-0002823,5.39,0.36538461538461536,O=C(CNC(=O)c1ccccc1)NCc1ccccc1,4.87091588973999,5.175956221961967
2567,OADMET-0002878,5.0,0.4142857142857143,O=C1NC(=O)C(c2cccc(NC(=O)c3cc4ccccc4[nH]3)c2)N1,4.5602593421936035,4.8789344193649615
2571,OADMET-0005959,4.53,0.3076923076923077,O=C(NCC1CCCCN1C(=O)c1cn(-c2ccc3ncccc3c2)nn1)Nc1ccccc1,4.750693321228027,4.4134585191806925
2576,OADMET-0002006,5.19,0.5306122448979592,O=C(NCc1ccccc1)c1ccccc1,4.811610221862793,4.347083599848608
2581,OADMET-0001180,4.77,0.35526315789473684,O=C(c1ccnc(-c2ccccc2)c1)N1CCCCC1,5.165291786193848,4.527216534315559
2584,OADMET-0004581,4.76,0.417910447761194,O=S1(=O)CCCC(c2cn(-c3ccccc3)nn2)C1,4.197031021118164,4.721025766189998
2585,OADMET-0004765,4.85,0.4642857142857143,c1ccc(NC(c2ccccc2)c2nnc[nH]2)cc1,5.092199802398682,4.8520024277060445
2592,OADMET-0003026,5.8,0.3472222222222222,O=C(N1CC2CCCCC2C1)C1(Cc2ccccc2)CC1,4.938492774963379,5.722534104380526
2597,OADMET-0005524,5.3,0.35714285714285715,c1ccc(CNc2nc(-c3ccccc3)no2)cc1,5.012696743011475,5.15438737523599
2598,OADMET-0003003,5.23,0.3780487804878049,O=C1CNC(=O)c2ccc(C(=O)N3CC4CCCCC43c3ccccc3)cc2N1,4.724167346954346,5.23747852625851
2603,OADMET-0005153,4.53,0.5138888888888888,c1ccc(COC2(c3nc(Cc4cnc(C5CC5)o4)no3)CCOCC2)cc1,4.727458953857422,4.811451072405433
2608,OADMET-0005398,4.93,0.38571428571428573,O=C(Cc1ccc2cn[nH]c2c1)NC1CC1c1ccccc1,4.830242156982422,4.902300490446294
2615,OADMET-0001814,3.36,0.5217391304347826,O=C(c1ccc(NCc2cc[nH]n2)cc1)N1CCCCC1,3.979172468185425,3.0084353094501046
2618,OADMET-0005840,4.81,0.4225352112676056,c1cnnc(NCC2CC3CCC(C2)N3)c1,4.011388778686523,5.293597450115037
2619,OADMET-0003733,3.2,0.22807017543859648,C(=Cc1ccc2ccccc2[nH+]1)c1ccn(-c2ccccc2)c1,3.697798252105713,4.55289867075083
2621,OADMET-0002242,2.01,0.6086956521739131,C1COCCN1,2.7154393196105957,2.241576319500497
2624,OADMET-0003599,4.75,0.6349206349206349,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(CCNC(=O)c2ccccc2)cc1,4.974585056304932,4.590293192749115
2627,OADMET-0004727,5.01,0.3287671232876712,O=S(=O)(c1cccc(-c2nccs2)c1)N1CCCC1,4.436551094055176,5.278191459681156
2633,OADMET-0002297,2.2,0.47368421052631576,O=c1ccc2ccccc2o1,2.5135273933410645,2.7898975520653173
2635,OADMET-0005682,4.9,0.390625,O=C(NCC1(c2ccccc2)CC1)N1CCCCC1,4.821734428405762,4.8129760435675735
2638,OADMET-0001349,3.36,0.4246575342465753,O=C(CCn1cnnn1)NCC1CCN(C(=O)Cc2ccccc2)CC1,3.3448281288146973,3.073366989240985
2642,OADMET-0001527,3.79,0.34210526315789475,c1ccc(C2CN(c3ccccn3)CCO2)cc1,3.9996790885925293,4.387070113331631
2648,OADMET-0003020,5.28,0.3150684931506849,O=C(CCc1ccccc1)N1CCCC2(CCC2)C1,5.047123908996582,5.467019992825568
2649,OADMET-0001794,5.37,0.3684210526315789,O=C(NCCc1ccccc1)c1nnc2ccccc2n1,4.75089168548584,4.41835004356571
2655,OADMET-0002103,3.18,0.3333333333333333,C1COCCN1,1.5132856369018555,2.025925547122534
2661,OADMET-0001570,4.63,0.35135135135135137,O=C(NCC1Cc2ccccc2CN1)C1=NOC(c2ccccc2)C1,4.693346977233887,4.540903211671496
2665,OADMET-0002685,5.98,0.38461538461538464,O=C1C2CCCCN2S(=O)(=O)N1CCC1CCc2ccccc21,4.319393634796143,5.1002708469031734
2673,OADMET-0001092,4.82,0.36231884057971014,O=C(Nc1cccc(CN2CCCC2)c1)c1ccccc1,4.433441638946533,4.489777188668558
2676,OADMET-0002721,4.97,0.4507042253521127,O=C(NCc1ncon1)NC1CCCCc2ccccc21,4.7844648361206055,5.095317917511881
2678,OADMET-0001438,1.67,0.35,O=C(c1ccc2[nH]ccc2c1)N1CCN(Cc2ccc(=O)[nH]c2)CC1,3.9246883392333984,3.8188732088431885
2683,OADMET-0005230,5.21,0.359375,O=C(CCc1ccccc1)N1CCC(c2ccn[nH]2)CC1,4.331516742706299,4.69470248043698
2693,OADMET-0004761,4.61,0.3275862068965517,O=C(NCc1ccccc1)NCC1CCCCO1,4.235264301300049,4.708470759593522
2694,OADMET-0003490,5.57,0.38095238095238093,O=S(=O)(c1ccn[nH]1)N1Cc2ccccc2C(c2ccccc2)C1,4.823958873748779,5.24716178714822
2696,OADMET-0005020,5.24,0.36065573770491804,O=C(C1CCC2(CCC2)CC1)N1CCC(S(=O)(=O)c2ccccc2)CC1,5.109436511993408,5.037104662292426
2699,OADMET-0001008,2.78,0.31343283582089554,O=C(NCCn1cnnn1)c1nccnc1C(=O)N1CCCCC1,3.200914144515991,2.969686559838177
2703,OADMET-0003638,5.33,0.24193548387096775,c1nc(N2CCCCC2)c2ncnc(N3CCCCC3)c2n1,5.038524627685547,3.0561105700225233
2705,OADMET-0001383,3.93,0.37037037037037035,O=C(CCc1c[nH]c2ccccc12)N1CC(NCc2ccccn2)C1,4.468765735626221,4.710484262955578
2707,OADMET-0003488,5.37,0.46875,O=C(Nc1cc(C2CC2)[nH]n1)c1ccccc1,5.000798225402832,5.047176567293557
2709,OADMET-0001200,4.17,0.43661971830985913,c1ccc(CN2CCCN(Cc3cccnc3)CC2)cc1,3.6400392055511475,3.3747190309762547
2713,OADMET-0005195,4.26,0.25925925925925924,O=C(CCn1ccc(=O)[nH]c1=O)NCc1ccccc1,3.7880022525787354,4.1393570250466345
2716,OADMET-0003515,5.14,0.2804878048780488,c1ccc(-c2n[nH]cc2CN2CCC2c2ccccc2)cc1,4.968601703643799,4.752241906451712
2724,OADMET-0005093,5.31,0.391304347826087,O=C(c1cc2ncccc2o1)N1CCCCc2ccccc21,4.544775485992432,5.326899121751875
2733,OADMET-0005145,4.99,0.5205479452054794,O=C(NCC1COCCN1)c1ccccc1-n1ccc(C2CC2)n1,4.331287384033203,4.612421701275617
2735,OADMET-0001536,4.82,0.4117647058823529,O=C(COc1ccccc1)NCCCn1cccn1,4.464531421661377,3.7915785342875754
2738,OADMET-0003136,5.12,0.38,O=C(NCc1ccccc1)c1ccccc1,5.047484874725342,4.979730034565698
2742,OADMET-0001324,3.39,0.2909090909090909,O=S(=O)(N1CCCCC1)N1CCCN(Cc2c[nH]cn2)CC1,3.367039203643799,3.73705066396076
2744,OADMET-0002700,5.64,0.30666666666666664,c1ccc(CCc2nc(-c3ccccc3)nn2C23CC(C2)C3)cc1,6.048828125,5.284393917703822
2749,OADMET-0001815,2.81,0.352112676056338,C1COCCN1,3.2986459732055664,2.4990093431895906
2751,OADMET-0005542,5.28,0.3698630136986301,O=C(NCc1ccccc1)NC1CCOCC12CCCC2,5.056971549987793,5.33787148994006
2756,OADMET-0001955,4.57,0.45098039215686275,O=C(COc1ccccc1)Nc1ccccc1,4.14320182800293,3.826937393938772
2760,OADMET-0003398,5.33,0.41333333333333333,O=C(Cn1cnc2ccsc2c1=O)N1CCCc2ccccc21,4.904153823852539,5.690194098735523
2761,OADMET-0001649,3.95,0.4126984126984127,c1ccc(CCc2nc(-c3ccncc3)no2)cc1,4.476874351501465,4.159716099994728
2771,OADMET-0002107,2.6,0.30612244897959184,c1ccc2c(c1)CCCCN2,3.04689359664917,3.3365379128556696
2784,OADMET-0001245,2.84,0.3424657534246575,c1ccc(C2CCN(c3cc(C4CCC4)ncn3)CC2)cc1,3.3399460315704346,4.8853178756360105
2786,OADMET-0004759,4.96,0.3472222222222222,O=C(NCc1ccc[nH]c1=O)NC(c1ccccc1)C1CCCC1,4.884401798248291,5.0633108709895165
2791,OADMET-0003502,5.35,0.3333333333333333,O=C(Nc1cccc(Cn2ccnc2)c1)c1cc(-c2ccoc2)nc2oncc12,4.66490364074707,5.013357003259843
2793,OADMET-0001885,3.1,0.7272727272727273,O=C(NCCCn1ccnc1)c1cc(-c2cccs2)on1,4.173553466796875,3.749694183994938
2794,OADMET-0005514,4.7,0.4,O=C(Nc1nncs1)C1(c2ccccc2)CCC1,4.311380863189697,4.874978608810818
2795,OADMET-0005405,4.56,0.29333333333333333,O=C(Nc1cccc(-c2ccco2)c1)[C@@H]1CCOC1,3.459881067276001,4.320533208688387
2796,OADMET-0001975,4.78,0.5142857142857142,O=C(NCc1ccccc1)c1ccccc1,4.2212018966674805,3.742967455886722
2807,OADMET-0001353,3.24,0.453125,O=C(c1ncn[nH]1)N1CCCC1,2.8877453804016113,3.6370851842067955
2815,OADMET-0004798,4.63,0.39473684210526316,O=C(CCc1ccccc1)N1CCCN(C(=O)c2coc(C3CC3)n2)CC1,4.45623254776001,5.00870034393477
2818,OADMET-0005360,3.98,0.37662337662337664,O=C(Nc1ccc2[nH]cnc2c1)c1cccc(S(=O)(=O)N2CCCC2)c1,4.184350490570068,4.48053804158343
2825,OADMET-0001987,2.45,0.328125,O=C1CCCN1,3.5122976303100586,2.87957046043611
2841,OADMET-0005132,5.33,0.25675675675675674,c1cnc2nccn2c1,4.996628284454346,4.912801917617427
2850,OADMET-0005995,5.1,0.3424657534246575,O=C(Nc1ccccc1)c1ccn(C2CCOCC2)n1,4.6987457275390625,5.3054314363443575
