feature_row,original_id,pEC50,fold,standardized_fold,standardized_cluster_component,standardized_mean384_ridge,standardized_split_2d_lightgbm
1957,OADMET-0005607,4.73,3.0,3,1436,4.033689196648314,4.513867287630776
1958,OADMET-0003673,1.83,2.0,2,1437,4.632229446363043,3.9308405345397714
1959,OADMET-0003548,4.18,2.0,2,1438,4.331585340113827,3.5359778408101747
1960,OADMET-0003036,5.11,3.0,3,1439,4.623059678145802,5.102415264540673
1961,OADMET-0002090,1.91,3.0,3,1440,3.282603347870315,2.2009692218151415
1963,OADMET-0004910,5.09,1.0,1,1441,4.792028352956734,4.970310415969427
1965,OADMET-0005807,5.56,2.0,2,1442,4.847827687849698,4.733488657576547
1966,OADMET-0005469,4.87,1.0,1,1443,4.537563807924541,4.6174589910163215
1967,OADMET-0004681,4.84,2.0,2,1444,4.316039155251691,5.0017850647065485
1968,OADMET-0001195,3.78,2.0,2,1445,4.181915553875871,4.343614642829762
1969,OADMET-0005540,4.63,0.0,0,1446,4.419228996649153,4.686448393461396
1971,OADMET-0005859,4.4,3.0,3,1447,4.470961889912972,4.348547737344872
1972,OADMET-0002642,5.48,0.0,0,1448,4.612687833828846,4.601528089357044
1973,OADMET-0001481,4.41,4.0,4,1449,4.444337833554299,4.681990978706132
1974,OADMET-0002307,2.89,4.0,4,43,3.61949101806527,2.401637477257427
1975,OADMET-0001407,3.2,0.0,0,1450,4.6067897754649705,4.05013759254764
1976,OADMET-0003252,5.05,4.0,4,1451,3.8451702095475166,4.699467105031167
1977,OADMET-0001768,4.19,0.0,0,1452,4.123879559416323,3.5918337069590476
1978,OADMET-0001183,3.85,0.0,0,921,4.293717398345921,4.521682669487752
1979,OADMET-0002025,3.75,1.0,1,343,4.466288335895417,4.745531010841998
1980,OADMET-0003228,5.4,2.0,2,1453,4.435011814832172,4.9709592579256
1981,OADMET-0002973,5.55,2.0,2,1454,4.434539305786876,4.490484242749928
1982,OADMET-0004760,5.27,4.0,4,1455,4.951210192448288,4.153874509110359
1984,OADMET-0002243,3.18,4.0,4,43,2.6339929047076645,2.252271113064268
1987,OADMET-0003580,4.81,3.0,3,987,4.491158924988268,5.024880514511955
1988,OADMET-0002254,2.45,1.0,1,690,2.5147921437946064,2.5807406612536923
1989,OADMET-0003668,2.94,4.0,4,43,3.6489631179613236,3.148749051597217
1990,OADMET-0004047,5.05,4.0,4,1456,4.0172681121995995,4.824048293215324
1991,OADMET-0005969,4.57,2.0,2,1457,4.9755717967245525,4.713318561417935
1992,OADMET-0002942,5.37,1.0,1,1458,5.295642017349527,5.034279566048687
1994,OADMET-0004951,4.56,1.0,1,1459,4.2104558038733195,4.533822241458086
1995,OADMET-0005935,4.49,1.0,1,1460,5.1850868413554165,5.300649512477837
1997,OADMET-0001681,4.09,2.0,2,1461,4.463178004712782,4.689835672252653
1999,OADMET-0002775,5.23,1.0,1,1462,5.388066953955273,4.729113482949801
2001,OADMET-0004961,4.67,3.0,3,1463,4.067037454120174,4.1979494300111275
2002,OADMET-0005778,4.53,1.0,1,1464,4.868878516311919,5.020122753457528
2004,OADMET-0005332,4.98,3.0,3,1465,3.703177836787466,4.469187072518087
2005,OADMET-0001056,3.92,1.0,1,1214,4.765573447627795,4.450034024259034
2007,OADMET-0005397,4.53,1.0,1,1420,4.099819074382494,4.454378947540513
2008,OADMET-0004321,5.11,2.0,2,1466,4.343721139246445,5.005295871838731
2009,OADMET-0005320,4.54,4.0,4,1467,3.908318763895204,5.047200862755122
2010,OADMET-0003711,4.87,1.0,1,1468,4.418383276779704,4.707781788452259
2011,OADMET-0001771,3.87,2.0,2,1469,3.6940584847058,3.120737551286133
2012,OADMET-0005282,4.54,1.0,1,1470,4.020908914505535,5.162310624023383
2014,OADMET-0003141,5.69,4.0,4,1471,5.076503371540507,4.925864045658019
2015,OADMET-0005658,4.51,1.0,1,1472,4.596158250965897,4.100571408591961
2016,OADMET-0001799,5.22,0.0,0,1473,5.118054186313555,4.745045130574422
2017,OADMET-0005083,4.27,1.0,1,1474,3.747223219969848,4.57650209160653
2020,OADMET-0004929,4.81,2.0,2,1475,4.396378588847778,4.713281124015945
2021,OADMET-0005088,4.57,0.0,0,1476,4.552648538982588,4.428721325121088
2022,OADMET-0002281,3.65,0.0,0,557,4.180776418354054,2.9444833317577634
2023,OADMET-0003567,5.24,2.0,2,1477,5.572398470198339,5.1629525362410424
2025,OADMET-0005177,5.21,2.0,2,1478,4.657306532094827,5.194433701172499
2026,OADMET-0005851,4.34,2.0,2,1479,4.230394627245284,5.033531543357705
2027,OADMET-0005725,4.8,0.0,0,1480,4.543903043858003,4.976094292951138
2028,OADMET-0005462,4.86,4.0,4,1481,4.068533135896696,4.919961956226403
2029,OADMET-0003175,4.86,4.0,4,1482,4.637425849395431,4.389715883002043
2030,OADMET-0001226,3.19,3.0,3,1483,2.3535516996082597,2.888635736791602
2031,OADMET-0005676,5.66,0.0,0,1484,4.741310125665744,4.907477645930171
2033,OADMET-0002760,6.32,3.0,3,1485,4.65902311770818,4.909611753453987
2034,OADMET-0002214,3.93,4.0,4,43,3.561987080905008,2.6829625279386535
2035,OADMET-0005403,4.98,2.0,2,1486,4.6206107633330475,3.725355483929059
2036,OADMET-0005694,4.96,4.0,4,1487,5.330588361611241,5.342258123082336
2037,OADMET-0005691,4.25,2.0,2,1488,4.211247151656556,4.700421093457166
2038,OADMET-0005010,4.61,1.0,1,1489,3.3974049125941868,3.661634920774575
2039,OADMET-0004969,4.97,0.0,0,1490,4.612475828122414,5.3554860182108035
2040,OADMET-0005684,4.67,2.0,2,293,4.399117798768193,4.745886293079562
2041,OADMET-0003745,2.69,0.0,0,1491,4.528798201773581,3.713586592033424
2042,OADMET-0004737,4.78,1.0,1,1492,4.354978082162629,5.07459388931547
2044,OADMET-0002703,5.16,2.0,2,1493,5.12370834915945,5.155713215889754
2045,OADMET-0001945,1.81,0.0,0,261,3.499639188978118,3.038939293333447
2046,OADMET-0002232,2.69,4.0,4,43,0.9180012385628213,2.1612483884784752
2047,OADMET-0005702,5.22,2.0,2,1494,4.651134512287708,4.831894107765652
2048,OADMET-0005831,3.9,1.0,1,1495,4.73820989105377,4.625590988708747
2049,OADMET-0001466,3.16,2.0,2,1496,3.3586270085096284,3.106086519018891
2050,OADMET-0006041,5.09,1.0,1,1497,4.935915911511926,4.782516514794779
2051,OADMET-0002613,5.29,2.0,2,1498,4.784554541751905,5.145527350227812
2052,OADMET-0001239,7.54855421686747,0.0,0,908,7.937095293149934,4.631225665056931
2053,OADMET-0005569,4.68,1.0,1,1499,4.83029427293245,4.949040201196829
2054,OADMET-0002678,5.53,2.0,2,1500,5.152191588716811,5.068493039517976
2055,OADMET-0004691,4.13,3.0,3,1501,4.763379850855814,4.7280066010487625
2058,OADMET-0004731,5.25,1.0,1,1502,4.696334491887574,4.839892429633241
2059,OADMET-0001747,3.91,3.0,3,1503,4.227319225318957,3.3009292908521046
2060,OADMET-0006043,4.72,3.0,3,1504,4.841581667332123,4.3162782133242885
2061,OADMET-0001340,3.16,4.0,4,1505,4.073519254787101,2.900601616291
2062,OADMET-0003791,5.1,3.0,3,1506,4.792447543186951,4.692282093680979
2064,OADMET-0002333,2.17,2.0,2,124,2.819516301363402,2.650217428646738
2065,OADMET-0006061,4.69,2.0,2,1507,4.674142070078886,4.654140079403785
2066,OADMET-0001739,3.59,2.0,2,124,4.655381985464125,3.6821191315583635
2067,OADMET-0005856,5.04,0.0,0,1508,4.944378308275572,5.035859742498412
2068,OADMET-0005122,4.52,1.0,1,1509,4.7429538628193,5.046958154059879
2069,OADMET-0002272,3.13,1.0,1,1214,3.2242749199005036,2.905191144575771
2070,OADMET-0003046,5.355,1.0,1,1510,4.77312314260964,4.655359225384091
2071,OADMET-0001900,4.81,1.0,1,1214,4.414467355378274,3.96468590378696
2072,OADMET-0002969,5.08,4.0,4,1511,4.543141641590512,4.773474003709005
2074,OADMET-0004917,4.65,4.0,4,43,4.255468693467109,4.580853519714601
2075,OADMET-0003025,5.6,1.0,1,1512,4.905284608964396,5.036868516321126
2077,OADMET-0005215,4.65,1.0,1,1513,4.306191537880173,3.808966499555862
2078,OADMET-0003743,4.78,1.0,1,1514,4.2249448642323895,3.715193120487822
2079,OADMET-0003790,3.27,2.0,2,1515,3.9739833758202128,4.281309292824009
2082,OADMET-0002972,5.26,3.0,3,1516,3.986498256006172,4.522642949932194
2083,OADMET-0003456,1.79,1.0,1,1517,4.0730147784235315,4.3084802796374095
2086,OADMET-0003811,4.56,1.0,1,1518,4.974990971342666,4.2595695400704265
2087,OADMET-0001579,2.77,0.0,0,1519,4.004951906201784,3.4613913330926427
2088,OADMET-0005906,4.89,0.0,0,1520,4.74662266828522,5.139303709740377
2089,OADMET-0003007,4.6,2.0,2,1521,4.97813789985273,5.218152449586688
2090,OADMET-0002902,5.74,3.0,3,1013,4.809283033039397,5.489365076294508
2091,OADMET-0004579,4.65,0.0,0,1522,3.7610692580641665,4.102089026107484
2092,OADMET-0004237,4.4,0.0,0,1523,4.637592413305946,5.089450875843214
2093,OADMET-0002554,5.08,1.0,1,1524,5.350794839748976,4.818502654263819
2094,OADMET-0005223,5.2,1.0,1,1525,5.046226699836336,5.217072133767724
2095,OADMET-0005099,4.84,1.0,1,1526,4.7687838723973694,5.0632120314397415
2097,OADMET-0001956,1.86,0.0,0,1527,4.4637560042684665,4.375356073147317
2098,OADMET-0003420,5.3,1.0,1,1528,5.089495773876879,5.26216762226215
2099,OADMET-0002310,1.97,4.0,4,43,2.6236396914774405,2.8663629820985843
2100,OADMET-0001625,2.97,2.0,2,1529,3.875009357433184,2.9541268195069663
2101,OADMET-0002290,2.12,2.0,2,1530,2.7712084894200135,2.3138583659278615
2104,OADMET-0001078,2.93,1.0,1,1531,3.65449226187368,2.7189514256701246
2105,OADMET-0004939,4.71,1.0,1,1532,4.464731500559816,4.809816695020616
2108,OADMET-0001461,5.18,2.0,2,191,4.7227866175006445,4.868078403433761
2110,OADMET-0005758,4.29,4.0,4,1533,4.610841829423577,4.300521231095612
2111,OADMET-0005361,5.11,1.0,1,515,3.262168544164827,4.802344778348311
2112,OADMET-0002071,2.72,2.0,2,223,3.462389030269414,2.675928875122902
2113,OADMET-0003221,5.74,4.0,4,1534,4.657185163785423,4.761636768448661
2114,OADMET-0003081,5.59,0.0,0,1535,4.752830500239698,4.859725431932632
2115,OADMET-0005299,4.56,0.0,0,1536,4.346957129754743,5.14682473826189
2118,OADMET-0004723,4.31,1.0,1,1537,4.1467455098413835,4.224796402899852
2119,OADMET-0005685,4.22,1.0,1,1538,5.30592800884368,5.152424536339791
2120,OADMET-0003521,4.79,2.0,2,1539,4.431979881258482,5.041742794109096
2121,OADMET-0001776,3.98,4.0,4,1540,4.8703245101497,4.4615427081249415
2122,OADMET-0005479,4.7,4.0,4,1541,4.8331812480081355,4.885650938710854
2123,OADMET-0001186,3.7,1.0,1,1542,3.4343041883226055,3.6222693940013833
2124,OADMET-0002966,4.96,2.0,2,1543,4.609802422119957,4.703824268083883
2125,OADMET-0001268,2.43,3.0,3,1544,2.950590372997528,2.774351566379324
2126,OADMET-0004721,5.41,2.0,2,1545,4.8993136831966755,4.616657867481552
2129,OADMET-0001963,4.39,3.0,3,606,5.310906375238208,4.469627213709795
2130,OADMET-0002763,5.31,0.0,0,1546,4.245344956436184,4.977125547507538
2131,OADMET-0005837,4.5,4.0,4,1547,4.016473852540753,4.711168091514352
2132,OADMET-0005776,4.99,0.0,0,1548,4.411258263226993,4.399717478622975
2133,OADMET-0003594,4.65,2.0,2,1549,4.632259288833821,5.079322694502902
2134,OADMET-0001338,4.87,4.0,4,1550,4.713402547164499,4.479526496407992
2135,OADMET-0003244,5.99,1.0,1,1551,5.303051240721855,5.557152160595241
2137,OADMET-0004823,4.24,2.0,2,1552,4.828707009742184,5.229683343327176
2138,OADMET-0002211,1.85,3.0,3,1553,1.5596807413878548,1.9527914929047179
2139,OADMET-0002167,3.11,3.0,3,55,3.0786751907416625,3.070355734728698
2140,OADMET-0005884,5.04,2.0,2,1554,5.112861563658108,5.462263605146955
2141,OADMET-0001937,5.25,3.0,3,1555,4.962108257267156,5.0196821509820735
2142,OADMET-0002905,4.72,0.0,0,1556,4.235706747608583,4.638448942754411
2144,OADMET-0004903,4.51,4.0,4,1557,4.964686501282019,4.727727211624024
2145,OADMET-0001652,3.09,2.0,2,1558,3.8260786180150057,3.8624902649832857
2146,OADMET-0005521,4.49,2.0,2,1559,4.655622476894623,3.8458272330201027
2147,OADMET-0004994,5.16,2.0,2,1560,5.28792330203674,4.863764552428908
2149,OADMET-0004793,4.66,3.0,3,1561,4.768943783310875,4.852701033866225
2150,OADMET-0003775,3.06,0.0,0,574,3.901324788145776,3.5298264562896104
2151,OADMET-0001108,3.16,0.0,0,1562,3.794984298128596,3.5429977771348127
2152,OADMET-0005538,4.43,1.0,1,1563,4.490018412771375,4.805773472366219
2153,OADMET-0005452,4.61,0.0,0,1564,4.390860781766302,4.635505679204151
2154,OADMET-0001597,4.5,4.0,4,1565,3.793442258877068,4.252894445312778
2155,OADMET-0002155,3.02,3.0,3,438,3.301120411337285,3.1815852115428642
2157,OADMET-0005412,4.89,4.0,4,1566,4.9006922080500495,5.363111966288917
2159,OADMET-0003017,6.205,0.0,0,1567,3.9936518380741806,4.232363463461965
2160,OADMET-0003137,5.28,3.0,3,1568,4.450710133213173,5.146349881975905
2161,OADMET-0005486,4.93,3.0,3,1569,4.523832236328591,4.987887535836423
2163,OADMET-0005615,4.93,2.0,2,1570,4.1343713063266865,4.5659500293378885
2164,OADMET-0005373,5.19,1.0,1,1571,4.613308269572121,4.615676519719408
2165,OADMET-0002555,5.03,2.0,2,1572,3.7250937409719453,3.747926337746911
2166,OADMET-0002912,6.13,3.0,3,1573,5.102379907328205,5.038882955785341
2167,OADMET-0004745,4.35,4.0,4,1574,4.52414355005892,4.585410254779766
2168,OADMET-0002208,3.05,2.0,2,237,4.1216153046211605,3.1315744267339416
2169,OADMET-0005115,5.12,4.0,4,1575,5.383859906887407,4.348986179358432
2170,OADMET-0004294,5.48,4.0,4,1576,4.7466711699910915,4.798491244709227
2171,OADMET-0000929,2.13,0.0,0,1577,3.3541022360836865,2.610843949341207
2172,OADMET-0003225,1.82,2.0,2,1578,4.3539789324259806,2.917192655177296
2173,OADMET-0004775,5.16,0.0,0,1579,4.920569688277902,4.48901312763998
2174,OADMET-0001859,2.82,2.0,2,1580,4.098884876072647,3.7099986507075275
2175,OADMET-0006046,5.13,2.0,2,1581,4.762949431897793,4.950686405167281
2176,OADMET-0002154,3.47,3.0,3,1582,3.407774772448046,3.9836302172442117
2177,OADMET-0003328,5.13,2.0,2,1583,4.69410665642098,5.255000302806553
2178,OADMET-0005863,4.69,2.0,2,1584,3.980816499142111,4.6154368909715
2179,OADMET-0003542,5.69,2.0,2,1585,5.176062597225489,4.459035686302579
2180,OADMET-0001903,5.16,4.0,4,1586,4.35328808160813,3.6336895384299877
2181,OADMET-0005823,5.63,0.0,0,1587,4.8306454690737155,5.379055811503772
2183,OADMET-0002996,3.65,1.0,1,1588,3.2179795167322136,4.1832700225342885
2184,OADMET-0004894,4.73,0.0,0,1589,4.833266086846098,4.268679116319672
2185,OADMET-0002875,1.99,3.0,3,1590,4.595775268598886,2.604679271567201
2186,OADMET-0002802,5.55,4.0,4,1591,5.040786910639838,4.933222608102337
2188,OADMET-0002661,5.28,3.0,3,1592,5.456521744765683,5.0968833988897995
2190,OADMET-0003630,5.66,3.0,3,18,3.532387854980174,4.999209447295737
2192,OADMET-0002086,1.85,4.0,4,43,2.4064292344265907,2.392046572248422
2193,OADMET-0001419,3.61,1.0,1,1593,4.048708344412075,4.311886533928698
2195,OADMET-0002050,1.88,4.0,4,43,2.648438114277467,2.481055851356981
2196,OADMET-0005896,4.86,0.0,0,1594,4.9849518540581625,5.064513384449893
2197,OADMET-0001231,3.95,2.0,2,1595,4.790933254201546,4.333794739665448
2198,OADMET-0003466,5.3,2.0,2,1596,4.927032873175228,5.111006448398215
2200,OADMET-0003329,5.67,4.0,4,1597,4.239897619369187,4.789967964665069
2201,OADMET-0001193,2.48,2.0,2,1598,2.689238927950898,3.137655114413288
2203,OADMET-0004747,4.69,3.0,3,1599,4.706994604275882,4.72260476771443
2204,OADMET-0004180,4.85,3.0,3,1600,4.464794011151304,4.755599375038666
2205,OADMET-0003596,3.21,2.0,2,604,3.69824395757663,4.637769799080297
2206,OADMET-0001588,4.34,4.0,4,43,4.372452445883907,3.744031934965324
2207,OADMET-0000938,2.34,0.0,0,1601,3.1866629264175597,2.5390382558904236
2208,OADMET-0002709,5.49,2.0,2,1602,4.917518567562683,5.188660492958231
2211,OADMET-0005301,4.68,2.0,2,1603,5.162325683645452,4.9144453581391465
2212,OADMET-0001387,1.63,1.0,1,1604,4.318559196023475,4.845584021700534
2214,OADMET-0005104,5.26,0.0,0,1605,3.621930655877842,4.631941647971348
2216,OADMET-0005074,5.08,0.0,0,1606,5.2806679462976485,4.8881657492982455
2218,OADMET-0003547,4.75,4.0,4,1607,3.75992628419203,4.317388334183166
2219,OADMET-0002631,5.77,4.0,4,1608,4.790133459937861,4.6753420449100975
2221,OADMET-0002584,5.62,1.0,1,1609,4.8333256952364305,5.209315700617357
2223,OADMET-0004811,4.76,4.0,4,1610,3.440026427206754,4.486066176681396
2224,OADMET-0001566,4.66,2.0,2,1611,4.551126407020427,4.227728724830995
2225,OADMET-0004956,5.42,1.0,1,1612,4.6861157136535105,4.905438638347864
2227,OADMET-0005737,4.67,2.0,2,1613,4.3760856047917,4.732256775708039
2228,OADMET-0002079,2.07,4.0,4,43,2.5692348776085705,2.415524510012776
2229,OADMET-0003067,5.21,3.0,3,1614,4.769745763837049,5.167009316085115
2230,OADMET-0002858,2.82,1.0,1,1615,3.6731058084919335,3.8019009084864117
2231,OADMET-0006049,4.85,4.0,4,1616,4.759970450487906,4.849699101215467
2232,OADMET-0003018,4.65,2.0,2,1617,4.516798958606161,4.726821690021877
2233,OADMET-0001888,4.13,4.0,4,1618,4.585540882289545,4.016133670664962
2234,OADMET-0001783,3.99,0.0,0,1619,4.366765910745318,3.803922132088786
2235,OADMET-0003710,4.4,1.0,1,1620,4.263233805991034,3.972400439227988
2236,OADMET-0002017,4.21,0.0,0,1621,4.355435574585671,4.78752213270981
2237,OADMET-0001563,3.97,0.0,0,1622,4.264781485686986,4.026832943983057
2238,OADMET-0002594,4.175,1.0,1,1623,4.051508000209415,4.750633388087104
2239,OADMET-0005390,3.34,3.0,3,1624,3.804280653155385,4.608531101770688
2240,OADMET-0001872,3.92,4.0,4,43,3.8852842476264344,3.7604020177988633
2241,OADMET-0001498,5.51,4.0,4,1625,5.109456909464201,4.8251696801508395
2242,OADMET-0001406,5.86,4.0,4,1626,4.693347980253405,5.6306360090628935
2243,OADMET-0001995,4.32,1.0,1,1627,5.297797869617022,4.171827445190069
2245,OADMET-0001539,3.34,2.0,2,1628,3.8001599727747983,3.775694301785537
2246,OADMET-0004349,4.1,4.0,4,1629,4.292240714588233,4.696931502525687
2247,OADMET-0006052,4.6,2.0,2,1630,4.4034070705805215,4.8416711339812
2248,OADMET-0005043,4.94,3.0,3,1631,4.25889733641197,4.624531870295108
2249,OADMET-0005248,4.53,4.0,4,1632,4.128710884326912,5.0526105200038245
2250,OADMET-0001805,4.64,2.0,2,1633,4.961573037854592,4.903325419196718
2251,OADMET-0002108,2.515,0.0,0,1634,2.7825178975720752,2.088948494238805
2252,OADMET-0001531,3.29,3.0,3,1635,3.5267962323578343,3.5495247003234227
2254,OADMET-0003803,3.27,2.0,2,1636,3.3054866583990004,5.3295564444345
2255,OADMET-0005388,6.06,0.0,0,1637,4.708464154406415,4.393409906415437
2256,OADMET-0002130,2.81,4.0,4,43,3.2264246254351696,3.455509682540336
2257,OADMET-0004090,3.75,2.0,2,1638,4.067688806787841,4.353008422033798
2258,OADMET-0005918,4.77,4.0,4,1639,4.726134312047639,4.180253078636969
2259,OADMET-0004764,4.95,2.0,2,1640,4.490787702681812,5.095133996776473
2260,OADMET-0002666,6.325,4.0,4,1641,4.9288076446845555,4.925640158606773
2261,OADMET-0004746,5.04,4.0,4,1642,4.071518701531195,4.573809522731847
2262,OADMET-0004912,5.47,3.0,3,1643,4.90219731678062,5.038407505911066
2263,OADMET-0005723,4.17,0.0,0,1644,4.613072641329756,4.288147022402948
2265,OADMET-0001526,3.53,3.0,3,1645,4.300543716228519,4.754950162118829
2266,OADMET-0002927,5.1,1.0,1,1646,5.334036129238428,4.97390965545858
2267,OADMET-0005977,5.36,0.0,0,1647,5.117003857002227,4.835159323246081
2268,OADMET-0002742,1.82,2.0,2,1648,4.194163102434714,4.4466643515954525
2269,OADMET-0002092,1.98,3.0,3,756,2.867865280986325,2.3524239300160943
2270,OADMET-0005097,4.73,2.0,2,1649,3.952940702757411,4.734571723174304
2271,OADMET-0003190,5.66,2.0,2,1583,4.489669751909805,5.0429627044767384
2272,OADMET-0005084,4.58,0.0,0,1650,4.529442521332355,4.705856489146519
2273,OADMET-0005722,4.2,1.0,1,1651,4.774820090308087,4.8352811363280335
2276,OADMET-0001999,3.82,1.0,1,1652,4.7016946708428655,4.328109359547263
2279,OADMET-0002187,2.06,0.0,0,1653,3.4505607637827396,3.1346110188683936
2280,OADMET-0003277,5.85,2.0,2,1654,4.942141888783694,5.297240341790064
2281,OADMET-0001760,3.47,4.0,4,1655,4.164934241415059,3.3137554463058096
2282,OADMET-0005705,4.52,0.0,0,1656,4.551142210007414,4.963279422754367
2283,OADMET-0005147,4.62,3.0,3,853,4.229375076483339,4.284213966851992
2284,OADMET-0002562,4.94,4.0,4,1657,4.7024279425347855,4.908401902771515
2285,OADMET-0003493,5.42,4.0,4,1658,3.4106655747105825,4.546941769255238
2286,OADMET-0002886,1.77,1.0,1,1659,3.369955556324908,4.23150110971101
2287,OADMET-0003588,5.18,2.0,2,1660,4.844986954837605,4.9987169007891685
2289,OADMET-0005992,4.56,1.0,1,1661,4.69911488214369,4.565989636594624
2290,OADMET-0001251,4.47,3.0,3,1662,3.8079073443486493,4.997976140133941
2291,OADMET-0002892,5.42,1.0,1,1663,4.395368918929104,5.249044672781237
2294,OADMET-0005627,4.68,0.0,0,1664,4.279368048083528,4.954262448931019
2297,OADMET-0003550,5.25,0.0,0,1665,5.627263862503475,5.369143450161802
2298,OADMET-0002156,2.36,4.0,4,43,2.01583104577546,2.4845484191849985
2299,OADMET-0004804,4.67,4.0,4,1666,4.710026992183813,4.788781935645779
2300,OADMET-0003636,4.3,1.0,1,1667,4.96715535925295,4.774630824246327
2302,OADMET-0005353,4.26,3.0,3,1668,5.078929500771621,5.071612772679572
2303,OADMET-0005331,4.46,0.0,0,1669,3.8132274461089772,3.8338696986217338
2304,OADMET-0003407,5.48,3.0,3,1670,5.660684220531556,5.36091711836251
2305,OADMET-0001577,3.83,1.0,1,634,3.987177655634194,2.9493110857502356
2306,OADMET-0005921,4.6,1.0,1,1671,4.635189833621989,4.895364651026553
2309,OADMET-0001757,3.25,3.0,3,1672,3.891188422890247,3.314678866085278
2310,OADMET-0003233,5.58,2.0,2,1673,4.943828003392637,5.302388292269269
2311,OADMET-0001671,3.66,3.0,3,1674,3.9751517736733595,3.302839928821767
2312,OADMET-0005325,5.14,3.0,3,1675,4.456882895567961,4.916430471220224
2313,OADMET-0002142,2.15,4.0,4,43,2.880370557415847,2.851997136193576
2314,OADMET-0003464,5.16,2.0,2,1676,4.711375062270095,4.958870255951931
2315,OADMET-0001292,3.68,0.0,0,1677,4.699703137620345,4.918805069045467
2316,OADMET-0003194,5.35,2.0,2,1678,4.573818814836057,5.117112632343763
2317,OADMET-0003209,4.95,0.0,0,1679,4.466977057874512,4.728831234114818
2318,OADMET-0001101,4.26,1.0,1,1680,4.310779280831391,4.465902994694479
2320,OADMET-0003455,5.47,4.0,4,1681,5.638644690764488,5.286474459268618
2321,OADMET-0001077,3.91,4.0,4,1682,4.879911455609662,4.397872047704264
2322,OADMET-0005133,5.03,1.0,1,409,4.714392718668277,4.9126907053536595
2323,OADMET-0005836,4.83,1.0,1,1683,5.173008205438363,4.946996980881429
2324,OADMET-0003969,5.04,2.0,2,1684,4.951692181888351,4.719075099257394
2325,OADMET-0005780,4.03,2.0,2,1685,4.0364750757534535,4.7387300417109595
2326,OADMET-0001371,5.14,2.0,2,1686,5.13739021396823,5.338271460909276
2327,OADMET-0003041,5.36,0.0,0,1687,5.0547642710365785,5.341009510665613
2328,OADMET-0001584,5.28,2.0,2,1688,4.982291240668787,4.770423862275096
2330,OADMET-0001762,4.26,0.0,0,788,4.1468689484969,4.130861005783226
2332,OADMET-0006020,5.07,2.0,2,1689,4.967244315143461,4.901317173464018
2333,OADMET-0003265,5.15,3.0,3,1690,4.734266833980859,5.0851112821798266
2334,OADMET-0001409,4.1,2.0,2,1691,4.341350348636418,5.076692220286734
2335,OADMET-0002074,1.82,4.0,4,43,2.902813030443099,2.329468174264469
2336,OADMET-0005964,5.22,1.0,1,1692,3.4363427821596653,4.593042549879348
2337,OADMET-0005990,4.84,1.0,1,1693,4.67329186902052,4.598867669059835
2339,OADMET-0003372,5.37,4.0,4,1694,5.155680926236436,5.595068731986739
2341,OADMET-0003614,4.56,4.0,4,43,3.869736828918265,3.670206818209844
2342,OADMET-0001041,3.76,1.0,1,1695,3.1512848353180978,2.2080285831957216
2343,OADMET-0005067,4.73,3.0,3,1696,5.08758590858484,4.601929162371887
2346,OADMET-0003142,5.66,2.0,2,1697,4.534103227444855,4.248851796361109
2347,OADMET-0005576,4.12,2.0,2,1698,3.463888127411691,4.574631125407482
2348,OADMET-0001467,3.87,1.0,1,1699,4.334811932868125,4.213521784915109
2351,OADMET-0002124,3.59,4.0,4,43,3.4809408344469492,4.566603104596908
2353,OADMET-0004080,4.66,3.0,3,1700,3.7716234625532126,4.431021256746138
2354,OADMET-0006060,4.87,0.0,0,390,4.419020254616769,4.804194850724148
2355,OADMET-0005914,3.92,1.0,1,1701,5.159003792578224,4.705233956533454
2357,OADMET-0003576,5.18,2.0,2,1702,4.456692456307687,5.365125806251133
2358,OADMET-0003533,5.58,1.0,1,1703,5.116796642906324,4.99914211995199
2360,OADMET-0004238,4.6,2.0,2,1704,4.9665230162124185,4.709741447787463
2361,OADMET-0006002,4.61,0.0,0,1705,4.759292075816288,4.486620416420232
2362,OADMET-0003575,4.18,2.0,2,1706,4.491898185162979,4.926202697210061
2363,OADMET-0001070,3.61,0.0,0,1707,5.203170142691062,4.600344821725224
2364,OADMET-0002049,2.86,2.0,2,1708,1.6419736427475855,2.2391436428031826
2365,OADMET-0004993,4.65,3.0,3,1709,4.945401146769274,4.9153687421779155
2366,OADMET-0001926,5.23,3.0,3,426,4.298999232248245,5.093253906163891
2369,OADMET-0003245,5.31,4.0,4,1710,5.171028992239722,5.367363947694045
2370,OADMET-0005166,5.37,0.0,0,1711,4.3388431727846015,4.857955809393265
2371,OADMET-0002797,5.84,0.0,0,1712,4.911052840178575,5.276569588874605
2372,OADMET-0004753,5.06,1.0,1,1713,4.361276290390321,5.04304624542009
2373,OADMET-0005196,5.07,0.0,0,1714,5.030030193544949,5.164452145918568
2375,OADMET-0005217,4.47,0.0,0,1715,4.63134332655737,4.880359570586119
2377,OADMET-0001931,1.97,1.0,1,1652,4.146310040574836,4.575623967825315
2378,OADMET-0005105,5.15,2.0,2,1716,5.47612974161037,5.20999023015172
2379,OADMET-0005265,5.0,0.0,0,1717,4.86461279393115,4.778222786591537
2380,OADMET-0002625,5.3,0.0,0,1718,5.243053737164473,5.115873985520575
2381,OADMET-0001194,3.32,3.0,3,1719,3.6734310019124674,4.258253965653142
2382,OADMET-0001472,3.57,3.0,3,1720,3.5102060252533955,4.475194228882568
