feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,predicted_pEC50_ensemble
2156,nesso_84998ca38297082ac9f6,OADMET-0001519,3.81,5.543266,4.956797,5.0052586,4.9198427,4.948436,4.9578457
2158,nesso_84f91b6c8d2da7ff96f2,OADMET-0005882,4.07,5.1981144,4.5298047,5.042188,4.8600774,4.981312,4.9611926
2162,nesso_853402059540af005f7c,OADMET-0001106,2.45,4.7853036,4.01911,2.3574595,1.9718313,2.3458822,2.2250576
2182,nesso_865cfd35bc05ba9e26ce,OADMET-0002223,2.1,3.9797995,3.0226088,1.8282986,1.8359194,2.301947,1.9887217
2187,nesso_86af1c0b2883d5508456,OADMET-0001147,3.72,4.9514794,4.224689,4.419185,4.024248,4.3674273,4.270287
2189,nesso_86d41e3ed96e9dd7be13,OADMET-0002955,5.53,4.709401,3.9252105,4.6256776,4.3113804,4.596765,4.5112743
2191,nesso_86dbfe7718a55bc1aa5f,OADMET-0004683,5.31,5.0605006,4.359561,4.6754494,4.3542876,4.698808,4.576182
2194,nesso_86f4cdc5e91cc7b45f4e,OADMET-0005492,5.35,4.772102,4.0027785,4.3729916,4.067189,4.3260665,4.2554154
2199,nesso_87330b32e935be24a5f8,OADMET-0001201,3.95,4.9213905,4.1874657,4.621695,4.2662854,4.5500884,4.4793563
2202,nesso_8761d46a61e607bdb6e1,OADMET-0006023,4.98,5.2740006,4.623685,4.8939657,4.6364303,4.8167667,4.7823873
2209,nesso_87d0cd333d16519cc238,OADMET-0003309,5.33,4.8252015,4.0684686,4.803996,4.6238184,4.791195,4.73967
2210,nesso_87f333f6cdd9041a29b8,OADMET-0005426,5.16,5.086887,4.392204,4.843746,4.7012615,4.7892704,4.778093
2213,nesso_881bb1f12e7d9c847421,OADMET-0005059,4.92,4.730895,3.9518008,4.3831463,4.1107736,4.3716073,4.288509
2215,nesso_8829ad68bc4f5d6f5001,OADMET-0002690,5.27,5.2313013,4.570861,5.0162587,4.8439703,4.9920316,4.9507537
2217,nesso_8839a453e7f77d76b1d6,OADMET-0001724,4.6,5.0384164,4.33224,5.03331,4.8779593,5.0078564,4.973042
2220,nesso_88475d80c3f7a52048bd,OADMET-0002314,2.63,4.30063,3.4195132,2.427121,2.1761837,2.3898687,2.3310578
2222,nesso_8849aa4e8098941f4217,OADMET-0006010,5.28,5.0081124,4.2947507,4.7401104,4.4170966,4.700481,4.61923
2226,nesso_88537c0ac67d31173ba5,OADMET-0005418,4.84,5.27193,4.621124,5.0095806,4.8173013,4.9808364,4.935906
2244,nesso_89a9c0e07658039b6941,OADMET-0001244,2.8,4.8847365,4.1421204,3.4775171,3.115016,3.4837942,3.3587759
2253,nesso_8a1b8f7bc067e7b49b5f,OADMET-0001335,4.74,4.8920636,4.151185,5.07505,4.8906555,5.047842,5.004516
2264,nesso_8af0cf389ec486f44888,OADMET-0003038,4.87,5.00613,4.2922983,4.8995156,4.6932044,4.8502493,4.814323
2274,nesso_8b6a078c20df8c97eaeb,OADMET-0003609,4.47,6.0487595,5.582151,4.788045,4.846239,4.550242,4.7281756
2275,nesso_8b74de6fcb8e2035f51d,OADMET-0004170,5.47,4.926573,4.1938767,5.000545,4.7583694,4.971673,4.910196
2277,nesso_8bd055276a47e326f861,OADMET-0003299,4.75,5.2677536,4.615957,4.923994,4.5176916,4.847354,4.7630134
2278,nesso_8bdc41f4612f48cc1b33,OADMET-0001000,2.65,4.1970778,3.291407,3.1873126,2.693778,3.2851257,3.0554054
2288,nesso_8c26971cde7cd40fa422,OADMET-0001742,2.94,4.7054825,3.9203625,3.8970487,3.4913921,3.870176,3.7528725
2292,nesso_8c5f3fbff78a169c9575,OADMET-0004948,4.54,5.057684,4.3560762,4.7460933,4.5586085,4.7391562,4.681286
2293,nesso_8c6c2f590ff3ee5777e5,OADMET-0004924,4.3,4.8925657,4.151806,4.8187113,4.5680885,4.757139,4.7146463
2295,nesso_8c975f42a10cabeced92,OADMET-0005505,4.48,4.542038,3.7181625,3.6856396,3.223998,3.7530105,3.5542161
2296,nesso_8c9c411d874886e7f7ba,OADMET-0005428,5.0,5.0529785,4.350255,4.8701453,4.7094812,4.8523345,4.8106537
2301,nesso_8cf3b7e4e335892d4d28,OADMET-0002874,5.33,5.473416,4.8703847,5.1115236,5.0520787,5.03729,5.0669646
2307,nesso_8d881c8f0bb51d890ffc,OADMET-0002895,5.43,4.945036,4.2167177,5.13533,4.975249,5.1053734,5.071984
2308,nesso_8d90ea19ad50e57bb3c5,OADMET-0003627,2.95,5.1695013,4.494407,3.7214837,3.5766416,3.611094,3.6364067
2319,nesso_8e45e680739336a2a881,OADMET-0005138,4.84,5.131955,4.4479585,4.0946407,3.7200952,4.0741744,3.96297
2329,nesso_8ef17f9b353f99a8e20e,OADMET-0001683,4.58,4.9005146,4.1616397,4.8988156,4.722063,4.87399,4.8316226
2331,nesso_8ef71e3d094323e375ed,OADMET-0005511,4.73,5.173689,4.4995875,5.227405,5.0494924,5.198642,5.158513
2338,nesso_8f61b62eaf8a8f7dfd3e,OADMET-0005943,5.0,4.8198576,4.0618577,4.7294173,4.5375423,4.7353435,4.6674347
2340,nesso_8f8347a3d3c8d5164311,OADMET-0001287,2.5,4.9457035,4.2175436,3.0322647,2.655148,3.1650581,2.9508235
2344,nesso_8fb6952a22940f4edd6a,OADMET-0002684,3.2,4.723214,3.9422984,4.589058,4.26828,4.5375485,4.464962
2345,nesso_8fb79b723c8c6d0a77f1,OADMET-0003483,5.45,5.191043,4.5210567,5.0430975,4.853299,5.0201817,4.972193
2349,nesso_901b1bdc8c4943cd6fc1,OADMET-0003354,3.9,4.5925236,3.7806191,3.4363387,3.0518785,3.4769115,3.3217096
2350,nesso_9048e1426cd8fba01b84,OADMET-0002160,1.82,5.2065234,4.540208,3.448669,3.2548008,3.4992008,3.4008904
2352,nesso_9060e0752bb905959dc4,OADMET-0003726,1.98,5.8343325,5.31688,3.41465,3.5229144,3.7780669,3.5718772
2356,nesso_90922bb28db6ff33a485,OADMET-0002758,5.795,5.176389,4.5029283,4.868104,4.674431,4.8361626,4.792899
2359,nesso_90bd747a362526b32d32,OADMET-0002827,5.91,5.321129,4.681988,5.0024137,4.84684,4.942124,4.9304595
2367,nesso_90efce46e533ca32eda0,OADMET-0001942,2.82,4.959265,4.234321,4.2365704,3.9602692,4.215678,4.137506
2368,nesso_91032790ecc2bde18f7d,OADMET-0002057,1.97,4.3904734,3.5306597,1.4895477,1.4280229,2.101393,1.6729879
2374,nesso_919cd3f037460f0dc0b8,OADMET-0003551,4.94,4.761099,3.9891663,4.0271235,3.758017,4.101446,3.9621956
2376,nesso_91bdc419eb5f02cc6723,OADMET-0005432,5.48,4.7830496,4.016322,4.5979977,4.175969,4.5120473,4.4286714
2385,nesso_92557189c2e149a75198,OADMET-0001516,4.79,5.428218,4.8144693,4.7720795,4.642529,4.670245,4.694951
2387,nesso_9274a12082cd9563fb90,OADMET-0001685,2.27,5.2308273,4.570275,4.331564,4.1786313,4.3202095,4.2768016
2391,nesso_9293834b2208ac6e1f58,OADMET-0005642,5.14,4.8930807,4.152443,3.9599807,3.5769541,4.0018587,3.8462646
2392,nesso_9294f1640ddb0f5c08a7,OADMET-0005379,4.34,5.0990944,4.4073057,4.806037,4.63772,4.7675276,4.737095
2405,nesso_935a78856161632b0554,OADMET-0001750,3.27,4.8834004,4.1404676,4.6806026,4.447013,4.670823,4.599479
2414,nesso_940c1e4a06db4645a6b6,OADMET-0005641,5.1,5.3333125,4.6970606,5.1894407,5.069266,5.1699467,5.1428847
2415,nesso_9420cfa4e831278873a9,OADMET-0004802,4.67,4.6174364,3.8114395,4.3822017,4.035865,4.3816595,4.2665753
2421,nesso_94ec379e48e156b65669,OADMET-0003332,5.29,5.032544,4.3249755,5.1917853,5.046236,5.163289,5.1337705
2425,nesso_951c151c1465d21265cb,OADMET-0001263,4.5,5.2182736,4.5547442,4.9398403,4.8781214,4.858364,4.8921084
2433,nesso_95c96a331c29b111544d,OADMET-0001170,3.24,4.802443,4.0403137,4.2576723,3.8512437,4.2481995,4.1190386
2444,nesso_966cadb018772b705d3c,OADMET-0005537,5.19,5.039617,4.3337255,5.2403784,5.09703,5.2229047,5.186771
2446,nesso_96a16df0d99936745040,OADMET-0006084,4.5,4.7188106,3.936851,4.906314,4.5908403,4.8966913,4.7979484
2451,nesso_96d67421e45c3701b102,OADMET-0005070,5.3,5.04138,4.3359065,4.9856963,4.8028703,4.9544506,4.914339
2459,nesso_97748f84e0e88000c49d,OADMET-0005760,5.24,4.66753,3.8734112,4.5558777,4.15064,4.5339117,4.4134765
2467,nesso_97dcd66255c581a8eb7b,OADMET-0005455,5.09,4.839403,4.0860376,4.2424626,3.8991146,4.227728,4.1231017
2470,nesso_980ce0da218efa4d2a06,OADMET-0005366,4.83,4.8650193,4.1177278,4.6168156,4.3981037,4.570529,4.528483
2476,nesso_983ddad78e5c901c29a7,OADMET-0003634,3.9,5.260997,4.607598,4.144201,3.929309,4.090212,4.0545735
2481,nesso_9877b7118252ce27e226,OADMET-0001522,4.53,4.852085,4.101727,4.0628376,3.6254544,4.0195646,3.9026191
2483,nesso_98a641ad0b4848b31bc9,OADMET-0002842,5.04,5.108135,4.4184904,4.9327297,4.759533,4.890271,4.8608446
2484,nesso_98a9f0044df457d620ad,OADMET-0002944,6.04,5.36089,4.731177,4.988946,4.7796006,4.946875,4.9051404
2491,nesso_98fa97478dc38836dc5a,OADMET-0001413,3.4,4.873608,4.128353,4.7282157,4.5331287,4.7477903,4.6697116
2496,nesso_9943c68e3d7cfb1c06d3,OADMET-0005476,5.3,4.99343,4.276587,4.962158,4.7085304,4.9282866,4.866325
2503,nesso_99a6eceeecc034cb6d92,OADMET-0000950,3.79,4.2889647,3.4050822,3.962111,3.5742595,3.9347935,3.8237212
2504,nesso_99bd478a8e03f54ec1a0,OADMET-0001550,5.04,5.22556,4.5637584,4.8123946,4.7102737,4.7139053,4.745525
2505,nesso_99bf8d8fc3b4bb6387f7,OADMET-0005519,4.81,4.9684706,4.245709,4.5284033,4.2969866,4.5010576,4.442149
2507,nesso_99ca45bdf408ccb1ce7d,OADMET-0004863,4.9,5.077278,4.3803167,5.0910664,4.9158087,5.0696955,5.0255237
2512,nesso_9a07d6d9cfa52a073708,OADMET-0002693,5.06,4.860275,4.1118584,4.945263,4.8617077,4.9259434,4.910971
2513,nesso_9a1930c002eba7386ff0,OADMET-0003356,5.45,5.020302,4.30983,4.83758,4.4515676,4.7996016,4.69625
2526,nesso_9a9fecc56a7eb529e48e,OADMET-0003384,5.16,5.936146,5.442835,5.0706835,4.9148884,5.096473,5.027348
2527,nesso_9ad776241aa0946216d1,OADMET-0005589,5.16,5.5396223,4.9522896,5.0552893,4.9429617,4.9937463,4.997332
2531,nesso_9b3cd2d4e1958a83e6f2,OADMET-0004940,5.67,5.085169,4.390078,5.1086287,4.934247,5.075556,5.039477
2540,nesso_9b87f129b1bad5339239,OADMET-0002638,5.26,5.228734,4.567685,5.378171,5.237569,5.330486,5.3154087
2546,nesso_9be983a74a207b789827,OADMET-0005354,4.45,5.1056557,4.415423,4.69256,4.497735,4.6560373,4.615444
2547,nesso_9bf077995d70401d8c73,OADMET-0002048,2.01,5.3880053,4.764722,2.9829884,2.6683788,3.0697203,2.9070292
2549,nesso_9c0e057f30dee9541089,OADMET-0004795,4.66,5.1717496,4.4971886,5.0047393,4.820433,4.966322,4.930498
2553,nesso_9c5e3aeb22c7ffde9cf9,OADMET-0002734,1.81,5.2173405,4.55359,4.859491,4.672321,4.8134274,4.7817464
2555,nesso_9c6e8ec189900a92ea97,OADMET-0005958,5.09,5.120987,4.4343896,4.7471786,4.594401,4.6669793,4.6695194
2557,nesso_9c72c00fe4df4431d728,OADMET-0005940,5.22,4.908851,4.1719527,4.8288364,4.6585073,4.830972,4.772772
2561,nesso_9cee5ffa1a817c6edf79,OADMET-0002823,5.39,4.8873987,4.145414,4.810972,4.7505956,4.783632,4.781733
2567,nesso_9d26070874fc113835c9,OADMET-0002878,5.0,5.2550893,4.6002893,4.870106,4.677911,4.82469,4.7909026
2571,nesso_9d3cf33f329950a67e6b,OADMET-0005959,4.53,4.932399,4.201084,4.885747,4.5920277,4.9141016,4.797292
2576,nesso_9d5a9a4bf8c5fbd7fa24,OADMET-0002006,5.19,5.1500573,4.4703526,4.866583,4.8143883,4.7982917,4.8264213
2581,nesso_9d8e87ba8a7840d74df3,OADMET-0001180,4.77,5.3933883,4.7713814,5.173188,5.002266,5.1190343,5.098163
2584,nesso_9e11865f9135585bbbb0,OADMET-0004581,4.76,4.844881,4.0928144,4.4429116,4.1968417,4.3954225,4.3450584
2585,nesso_9e150945bc86cdc3ab1a,OADMET-0004765,4.85,5.630795,5.0650806,5.1535654,5.0419235,5.0484834,5.081324
2592,nesso_9e5641a205c44e512b64,OADMET-0003026,5.8,5.055554,4.353441,5.00288,4.8323264,4.986658,4.940622
2597,nesso_9ef6ab7922bf40214af2,OADMET-0005524,5.3,5.770928,5.2384415,5.144043,5.095604,5.0222955,5.087314
2598,nesso_9f0c49233effdda573cb,OADMET-0003003,5.23,5.0709543,4.3724933,4.9902387,4.7705655,4.9608793,4.907228
2603,nesso_9f7d1b67af73a35df135,OADMET-0005153,4.53,4.9199066,4.18563,4.881669,4.690049,4.835265,4.8023276
2608,nesso_9fd6f263cdc3faf44c74,OADMET-0005398,4.93,5.1043997,4.413869,5.0168653,4.8097544,4.977938,4.9348526
2615,nesso_a03e108768c8bbcd2a85,OADMET-0001814,3.36,4.9792004,4.258983,4.5053463,4.1722393,4.497473,4.391686
2618,nesso_a04ec19579d3255fe2fe,OADMET-0005840,4.81,5.1705513,4.495706,4.3633366,4.027613,4.35868,4.2498765
2619,nesso_a050025340e3a70b5997,OADMET-0003733,3.2,5.4488816,4.840033,4.1940284,4.172331,4.1428704,4.169743
2621,nesso_a0613be4539f7ee4e648,OADMET-0002242,2.01,4.547546,3.7249765,2.389975,2.0278506,2.5069156,2.308247
2624,nesso_a0ad0e77c6ef3973ba2d,OADMET-0003599,4.75,4.8398266,4.0865617,4.884004,4.6997604,4.8773847,4.820383
2627,nesso_a106ee333cfba70263be,OADMET-0004727,5.01,4.801756,4.039464,4.5848703,4.2509127,4.540135,4.458639
2633,nesso_a12b034165b522a5692f,OADMET-0002297,2.2,4.642268,3.8421593,2.8859158,2.643186,2.870562,2.799888
2635,nesso_a1318256725c97d7a84f,OADMET-0005682,4.9,5.2866282,4.6393065,5.029531,4.8609376,4.9603267,4.9502654
2638,nesso_a174c204531622023467,OADMET-0001349,3.36,4.625242,3.821096,3.6717105,3.219354,3.744697,3.5452538
2642,nesso_a1ae474af03b1b48a85c,OADMET-0001527,3.79,5.0092926,4.296211,4.4363995,4.1508284,4.378314,4.3218474
2648,nesso_a2317a39ad0ff49285bd,OADMET-0003020,5.28,4.989888,4.272205,5.0570354,4.840425,5.030117,4.975859
2649,nesso_a23a8c39b1ebcbd154b8,OADMET-0001794,5.37,5.096377,4.403944,4.953398,4.762085,4.919257,4.878247
2655,nesso_a2ba211abe6b447edc92,OADMET-0002103,3.18,4.3334627,3.4601312,2.1246977,1.8659825,2.2928658,2.0945153
2661,nesso_a315966448817f577c22,OADMET-0001570,4.63,4.983013,4.2637,4.8921757,4.7437005,4.8361464,4.8240075
2665,nesso_a351022e80b78b6a7e8c,OADMET-0002685,5.98,4.864994,4.117697,4.3936605,4.1075463,4.3575706,4.286259
2673,nesso_a3c763e364e468a3cafe,OADMET-0001092,4.82,4.727182,3.947207,4.514714,4.346517,4.5076785,4.456303
2676,nesso_a407dde428a1fd9d14dd,OADMET-0002721,4.97,5.194593,4.5254483,4.948498,4.6583476,4.89377,4.8335385
2678,nesso_a41814a0c499d51bce6d,OADMET-0001438,1.67,4.758365,3.9857845,4.238162,3.832918,4.2575603,4.1095467
2683,nesso_a445d85e844105f3005f,OADMET-0005230,5.21,5.166159,4.4902725,4.727453,4.422386,4.7194076,4.6230826
2693,nesso_a4e8848528bbf94ebb50,OADMET-0004761,4.61,4.7593255,3.9869723,4.2078834,3.7582254,4.2034044,4.0565047
2694,nesso_a4feee812a27207ac551,OADMET-0003490,5.57,4.9973445,4.2814293,4.8993745,4.734396,4.833589,4.822453
2696,nesso_a525e8cfaa9280605d4e,OADMET-0005020,5.24,4.9729314,4.2512274,5.1008463,4.818512,5.0725613,4.9973063
2699,nesso_a5578ad0d235c2d8d505,OADMET-0001008,2.78,4.4906626,3.6546054,3.4042106,2.8786297,3.4187808,3.2338736
2703,nesso_a5676b91817830c10114,OADMET-0003638,5.33,6.460926,6.0920486,4.958526,5.0535707,4.854202,4.955433
2705,nesso_a57c38c6a33a38477527,OADMET-0001383,3.93,4.9960384,4.279814,4.7298384,4.3896666,4.709676,4.609727
2707,nesso_a59159b16c55f7f9fd18,OADMET-0003488,5.37,5.336819,4.701399,4.9717402,4.744049,4.899294,4.8716946
2709,nesso_a5d4edf238e1b14e61a3,OADMET-0001200,4.17,4.757249,3.9844036,3.8237162,3.4887252,3.8706079,3.727683
2713,nesso_a5f92a6739dc49b43e45,OADMET-0005195,4.26,4.841278,4.0883574,4.2471056,3.918912,4.2609763,4.1423316
2716,nesso_a62deb71e46fb709fa77,OADMET-0003515,5.14,5.00247,4.2877703,5.064447,4.880292,5.034699,4.9931455
2724,nesso_a6a34e43843322fd8f44,OADMET-0005093,5.31,5.118077,4.430789,4.9294605,4.7108035,4.8727837,4.8376827
2733,nesso_a728a19fd114836c825a,OADMET-0005145,4.99,5.1277814,4.442795,4.1692095,3.7622461,4.159201,4.0302186
2735,nesso_a73eaa118e51b8e511b1,OADMET-0001536,4.82,4.6022425,3.7926426,4.6546535,4.3480625,4.6216574,4.5414577
2738,nesso_a7602cc52dbac8cb13a8,OADMET-0003136,5.12,4.834409,4.0798597,4.9882345,4.8318033,4.9574294,4.9258227
2742,nesso_a79d2e3f35cb2ebb0412,OADMET-0001324,3.39,4.9271264,4.1945615,3.7607667,3.3411937,3.7546735,3.6188781
2744,nesso_a7ca919ddd1726138255,OADMET-0002700,5.64,6.5057483,6.147499,5.528753,5.554879,5.477666,5.520433
2749,nesso_a82a44e8cebaa5cab63f,OADMET-0001815,2.81,4.87776,4.1334896,3.2792552,2.852584,3.3744292,3.1687558
2751,nesso_a837d9a9aacddf06978f,OADMET-0005542,5.28,5.005091,4.291013,4.936218,4.6614966,4.9291525,4.842289
2756,nesso_a86b375f4a447ac9ea9e,OADMET-0001955,4.57,4.806319,4.0451093,4.312463,4.1151896,4.2549763,4.227543
2760,nesso_a8c30104754e87b8ad96,OADMET-0003398,5.33,4.9981585,4.2824364,4.8116865,4.6586423,4.806239,4.7588563
2761,nesso_a8cc65482332350be95f,OADMET-0001649,3.95,4.932504,4.2012143,4.8340874,4.633646,4.774819,4.747517
2771,nesso_a91d01b29e1245757f1a,OADMET-0002107,2.6,4.5453777,3.7222943,3.1916733,2.7730742,3.1483269,3.0376914
2784,nesso_a9e12e3977472182aa71,OADMET-0001245,2.84,5.255546,4.6008544,3.5398686,3.297369,3.57016,3.4691324
2786,nesso_a9f46c63d01fe232938d,OADMET-0004759,4.96,4.916935,4.1819534,4.8656693,4.5946226,4.854689,4.7716603
2791,nesso_aa2b9b9efbfef4595885,OADMET-0003502,5.35,5.4078145,4.789228,4.8055735,4.7014427,4.814774,4.77393
2793,nesso_aa3b1db0dce3685c0022,OADMET-0001885,3.1,4.88579,4.1434236,4.523779,4.2481585,4.4927115,4.4215493
2794,nesso_aa4b43edc5f9fb02b4fb,OADMET-0005514,4.7,5.2881465,4.641185,4.768742,4.499632,4.728154,4.665509
2795,nesso_aa4fc4bf06db45654af3,OADMET-0005405,4.56,4.833988,4.079339,3.8863678,3.5131044,3.820254,3.739909
2796,nesso_aa68473aac1dde93ea70,OADMET-0001975,4.78,4.774764,4.0060716,4.4018545,4.2012215,4.3714466,4.324841
2807,nesso_ab78327b6a150228a129,OADMET-0001353,3.24,4.675258,3.8829713,2.868495,2.388782,2.929315,2.728864
2815,nesso_ac1894be409aa3cdf2c1,OADMET-0004798,4.63,4.654541,3.8573418,4.53841,4.1917806,4.513597,4.414596
2818,nesso_ac33d5d167325f558e5e,OADMET-0005360,3.98,5.098945,4.407121,4.297309,4.0443287,4.29788,4.2131724
2825,nesso_ac8687183aad652d5e00,OADMET-0001987,2.45,4.383011,3.521428,3.4211931,2.9850168,3.4843454,3.2968519
2841,nesso_ad7d5e2c79d45341a191,OADMET-0005132,5.33,5.0002203,4.284987,5.0376177,4.845555,5.0144663,4.96588
2850,nesso_adf733e85dcae0e1788a,OADMET-0005995,5.1,4.891532,4.150527,4.66388,4.4516263,4.655475,4.590327
2853,nesso_ae471077357efe286534,OADMET-0005243,3.98,4.575728,3.759841,3.9368324,3.426455,3.8976936,3.7536602
2856,nesso_ae97b9db517032b1709b,OADMET-0003082,1.77,5.0131755,4.301014,4.450577,4.332078,4.4002943,4.394316
2857,nesso_ae9bde4e45e265997b62,OADMET-0001691,3.47,4.7871113,4.0213466,4.357175,4.1372385,4.3258696,4.2734275
2859,nesso_aeaebf7e0f37b217b27c,OADMET-0005290,5.16,5.0265903,4.31761,4.670823,4.305668,4.643733,4.540075
2866,nesso_af485fe5cf7bd5bdcbd1,OADMET-0002575,6.16,5.2160773,4.552027,4.9760804,4.821105,4.98689,4.9280252
2867,nesso_af4ef3abc6a3ac2289db,OADMET-0004029,4.45,5.012748,4.300485,4.76169,4.5795417,4.7165284,4.6859202
2869,nesso_af69bf3af853f2b52cf2,OADMET-0005832,5.07,4.907272,4.169999,4.8051887,4.539996,4.7711635,4.7054496
2879,nesso_afe116ed0cc16f40e0a1,OADMET-0001151,2.87,4.9238167,4.190467,4.06542,3.6845784,4.031111,3.9270363
2882,nesso_b01b4e7040253b11402b,OADMET-0005539,4.82,5.09779,4.4056916,3.787764,3.4069054,3.8263001,3.6736565
2891,nesso_b0744f9999021153a66e,OADMET-0002568,5.53,5.384949,4.760941,4.960415,4.737077,4.9305315,4.876008
2904,nesso_b16dd98d4bf3e1960fc8,OADMET-0004722,4.49,5.397427,4.7763777,4.893942,4.6118197,4.8727217,4.792828
2907,nesso_b1847b969100ef62a701,OADMET-0001508,4.58,5.341523,4.707218,5.0267634,4.943712,4.9823074,4.984261
2914,nesso_b1daa1a3c4fa2fcb9209,OADMET-0003138,5.47,5.0706673,4.372138,4.9474263,4.7795525,4.9346943,4.887224
2916,nesso_b20aa37876919cc150b5,OADMET-0002714,5.82,5.211919,4.5468826,5.1854773,5.0016165,5.1562476,5.114447
2924,nesso_b264f70a940f371db633,OADMET-0000945,3.26,5.1448684,4.4639335,3.7212691,3.339675,3.784972,3.6153052
2933,nesso_b32209c5e2c7127673f3,OADMET-0004743,4.97,4.7156057,3.9328861,4.265458,3.9393425,4.259539,4.15478
2954,nesso_b43066fa0a8a4d7e2871,OADMET-0006074,5.14,5.0658197,4.3661413,4.4075484,4.0238953,4.4235377,4.284994
2955,nesso_b45882b9927c27a6e9f2,OADMET-0002126,3.22,4.898119,4.158676,4.1827483,3.9709826,4.092604,4.0821114
2957,nesso_b4608cdf6cf1c0c32138,OADMET-0005329,4.62,5.4003606,4.780007,5.117707,4.9496756,5.0551805,5.0408545
2964,nesso_b49523e35126db967813,OADMET-0003578,1.79,4.7658587,3.9950547,2.7745929,2.5910676,2.6889353,2.6848652
2970,nesso_b50e48514bf36fd9cd7f,OADMET-0005107,5.03,4.906019,4.1684494,4.9431343,4.5671186,4.9410934,4.8171153
2972,nesso_b512eaefddb89ca83878,OADMET-0001134,3.34,4.556842,3.736477,3.5740042,3.1286623,3.5186508,3.4071057
2974,nesso_b55a5da93b08f4bc7067,OADMET-0005400,4.83,5.2885756,4.641716,4.5317607,4.224343,4.4987593,4.4182878
2975,nesso_b592d3bcc16ee243c360,OADMET-0005484,4.93,4.9620657,4.2377853,4.936135,4.6706014,4.893345,4.83336
2979,nesso_b5c701a9b9a6b4a60dc5,OADMET-0003834,5.26,5.674331,5.11894,5.075445,4.902109,5.0049367,4.9941635
2986,nesso_b62b46859f2b3d7fc8c6,OADMET-0001607,2.28,4.760746,3.98873,4.109319,3.6971672,4.110956,3.9724808
2997,nesso_b6e5c516345da4b43408,OADMET-0004954,5.03,5.1223736,4.436105,5.187048,5.0274725,5.149133,5.1212177
2998,nesso_b6f97fdc48402ce7c87b,OADMET-0001405,5.8,4.9524636,4.2259064,4.463526,4.061021,4.4964175,4.340321
3007,nesso_b76ba7d9330aec5c2871,OADMET-0002794,5.64,4.8975143,4.157928,4.4668765,4.2721415,4.438177,4.3923984
3022,nesso_b898f0f3a2a15c959f93,OADMET-0005130,5.1,5.290579,4.644194,4.917432,4.7455525,4.882453,4.8484793
3024,nesso_b8a2b2eeba41b0c84d32,OADMET-0001091,4.1,5.051387,4.348286,3.6265922,3.217795,3.6441362,3.4961746
3025,nesso_b8a42e275e6a5328bd37,OADMET-0002941,5.51,5.10269,4.411754,4.7277875,4.506024,4.6826944,4.6388354
3031,nesso_b8d9350bd4ce1bc16b32,OADMET-0002623,5.28,4.673751,3.8811069,4.5838947,4.2467,4.5533586,4.4613175
3032,nesso_b8fadc636cfbe7662a96,OADMET-0003381,4.635,5.0232034,4.31342,4.965287,4.781234,4.940177,4.895566
3033,nesso_b916a67af2651a106812,OADMET-0003345,4.975,5.083472,4.3879786,5.2505307,5.1136765,5.2371597,5.2004557
3036,nesso_b9382be16dcbe55ce318,OADMET-0003622,1.74,5.3376217,4.7023916,4.4964676,4.358779,4.4700584,4.441768
3038,nesso_b948a37399d2c2076bbf,OADMET-0001422,4.77,4.972223,4.250351,4.609476,4.2691894,4.628505,4.5023904
3039,nesso_b94fb07a5bd036857049,OADMET-0005380,4.16,4.8963385,4.156473,4.2497087,3.9104667,4.237042,4.1324058
3045,nesso_b9c49e068067e591f18e,OADMET-0005472,4.92,5.1162505,4.4285297,4.699719,4.474,4.6463223,4.6066804
3051,nesso_ba2a9c396af51b4a583a,OADMET-0005112,4.26,5.092584,4.399252,5.163837,5.0267572,5.13144,5.1073446
3055,nesso_bae393dae84e1b71c758,OADMET-0004942,5.06,4.871896,4.126235,4.4905605,4.1321754,4.503945,4.3755603
3060,nesso_bb5737572460d8bbf813,OADMET-0005547,5.37,5.0045824,4.2903833,4.458164,4.304784,4.4271,4.3966827
3075,nesso_bcb875275e0e729854f6,OADMET-0000993,2.75,4.9260187,4.193191,4.3965306,4.0870037,4.3610764,4.2815366
3077,nesso_bcc8309ce4c22c4ed8a0,OADMET-0005120,4.19,4.898609,4.159282,4.5779657,4.400034,4.564128,4.5140424
3078,nesso_bcd68b50f67453a5026e,OADMET-0005278,4.78,5.2825966,4.6343193,5.2228737,5.059289,5.188423,5.156862
3086,nesso_bd3de5cd21445b7e6d71,OADMET-0003528,1.91,5.174633,4.500756,4.5440836,4.399399,4.523836,4.489106
3095,nesso_bdad9a41b566e5131451,OADMET-0005901,4.26,4.5584855,3.7385101,4.6838756,4.3297167,4.6529884,4.5555267
3110,nesso_bea4780b79d87ea6f791,OADMET-0004836,4.11,5.224965,4.563022,4.7152085,4.468565,4.6750546,4.6196094
3118,nesso_bef93a3e95cf30693b23,OADMET-0003844,4.54,5.5701475,4.9900527,5.039368,4.87496,4.965127,4.9598184
3120,nesso_bf3e37d5016b2d1b1ea5,OADMET-0001717,3.36,5.1233606,4.437326,4.43167,4.2394304,4.4307995,4.3673
3121,nesso_bf40f5f0aa13963b73ec,OADMET-0000972,4.36,4.4840846,3.6464677,4.333461,3.9365768,4.256745,4.1755943
3125,nesso_bf7f8e77fd80663fe4d1,OADMET-0005034,4.88,5.3215775,4.6825433,4.692401,4.405743,4.6438894,4.580678
