feature_row,original_id,fold,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
2831,OADMET-0001359,3,4.38,huber_0.5,4.054494380950928,3.941640615463257,4.041168212890625,4.0124344031016035,0.06167022754076977
2832,OADMET-0002127,3,3.92,huber_0.5,3.813751459121704,3.676267147064209,3.793006181716919,3.7610082626342773,0.07411736729468427
2833,OADMET-0005475,4,4.85,huber_0.5,4.858325958251953,5.085537910461426,4.6116943359375,4.851852734883626,0.23698810148398797
2834,OADMET-0005164,1,4.84,huber_0.5,5.060125827789307,4.757349014282227,5.014444828033447,4.943973223368327,0.16322724955543744
2835,OADMET-0005617,2,4.87,huber_0.5,4.610231399536133,4.67081356048584,4.737581253051758,4.67287540435791,0.06369995838089207
2836,OADMET-0003406,4,5.85,huber_0.5,5.113935947418213,5.178859710693359,4.909913063049316,5.067569573720296,0.14034049763757928
2837,OADMET-0001337,4,4.99,huber_0.5,5.259904861450195,5.260793685913086,5.046456813812256,5.189051787058513,0.12349166894392882
2838,OADMET-0001725,2,2.55,huber_0.5,4.0144877433776855,4.152620792388916,4.210259437561035,4.125789324442546,0.10060608736539042
2839,OADMET-0002702,4,5.24,huber_0.5,4.941318511962891,4.957128047943115,4.938021183013916,4.945489247639974,0.01021343962246498
2840,OADMET-0004990,2,5.51,huber_0.5,4.953793525695801,5.1513214111328125,5.019325256347656,5.04148006439209,0.10061035245400238
2842,OADMET-0000932,2,2.64,huber_0.5,2.952364444732666,3.150286912918091,3.307180166244507,3.136610507965088,0.17780278990308598
2843,OADMET-0004642,3,4.65,huber_0.5,4.706993579864502,4.598933219909668,4.64913272857666,4.651686509450276,0.05407542598958338
2844,OADMET-0005783,2,5.22,huber_0.5,4.711531639099121,4.799979209899902,4.899045467376709,4.803518772125244,0.09380701106201754
2845,OADMET-0005693,4,4.82,huber_0.5,4.415103912353516,4.792797088623047,4.1764068603515625,4.461435953776042,0.3107961098918826
2846,OADMET-0002091,3,2.83,huber_0.5,4.055871486663818,3.958587408065796,4.0763468742370605,4.030268589655559,0.06291624766025852
2847,OADMET-0003016,0,4.75,huber_0.5,5.100528717041016,5.271906852722168,5.144876480102539,5.172437349955241,0.08895120857900157
2848,OADMET-0001708,4,2.43,huber_0.5,4.812302112579346,4.908437252044678,4.644064426422119,4.788267930348714,0.13381509320153445
2849,OADMET-0002566,0,5.61,huber_0.5,5.06455135345459,5.284524440765381,5.117856979370117,5.155644257863362,0.11475168232842946
2851,OADMET-0003828,4,4.77,huber_0.5,4.779454231262207,4.892062187194824,4.623036861419678,4.764851093292236,0.13510586666030985
2852,OADMET-0006064,2,4.61,huber_0.5,3.783074378967285,3.9790852069854736,4.103569030761719,3.955242872238159,0.16157211440053962
2854,OADMET-0004625,0,4.72,huber_0.5,4.99599552154541,5.096188545227051,4.97825813293457,5.023480733235677,0.0635883101058103
2855,OADMET-0003569,2,1.75,huber_0.5,4.638086795806885,4.809589385986328,4.871979713439941,4.773218631744385,0.12111398784955367
2858,OADMET-0002806,2,3.26,huber_0.5,4.380208969116211,4.4571990966796875,4.5355048179626465,4.457637627919515,0.0776488531754975
2860,OADMET-0001503,3,3.52,huber_0.5,3.709252119064331,3.535707473754883,3.567228317260742,3.604062636693319,0.09245004756592265
2861,OADMET-0004847,2,4.48,huber_0.5,4.825117111206055,5.0383453369140625,5.023816108703613,4.96242618560791,0.11913484399166575
2862,OADMET-0001150,2,3.69,huber_0.5,4.118530750274658,4.265026569366455,4.345617294311523,4.243058204650879,0.11512615431281986
2863,OADMET-0005090,0,5.44,huber_0.5,4.425665855407715,4.726704120635986,4.575666904449463,4.576012293497722,0.15051942981923555
2864,OADMET-0001084,1,3.46,huber_0.5,3.520037889480591,3.117886781692505,3.575284957885742,3.4044032096862793,0.24966338793378307
2865,OADMET-0003631,4,4.89,huber_0.5,4.368061065673828,4.735804557800293,4.165611267089844,4.423158963521321,0.28906215759454285
2868,OADMET-0001442,1,3.69,huber_0.5,3.6401119232177734,3.249149799346924,3.6414999961853027,3.51025390625,0.22612385470772553
2870,OADMET-0001628,2,3.48,huber_0.5,4.427524566650391,4.569061756134033,4.523120403289795,4.506568908691406,0.07220566447178851
2871,OADMET-0001596,4,2.23,huber_0.5,4.408856391906738,4.635448455810547,4.289929389953613,4.4447447458903,0.17553300738436362
2872,OADMET-0002751,0,5.13,huber_0.5,4.977307319641113,5.1858062744140625,5.058375835418701,5.073829809824626,0.10510505472648453
2873,OADMET-0005775,4,4.78,huber_0.5,4.727258682250977,4.891129493713379,4.4668169021606445,4.695068359375,0.2139800376266303
2874,OADMET-0004771,1,4.63,huber_0.5,3.765312671661377,3.425441265106201,3.7216758728027344,3.637476603190104,0.18491966093664483
2875,OADMET-0001024,2,4.24,huber_0.5,4.410386085510254,4.545200347900391,4.587562561035156,4.514382998148601,0.09252112004374843
2876,OADMET-0003759,0,1.76,huber_0.5,3.5626184940338135,3.6046411991119385,3.420300006866455,3.529186566670736,0.09661101963559411
2877,OADMET-0005630,1,4.63,huber_0.5,4.447446346282959,4.169598579406738,4.502797603607178,4.373280843098958,0.1785519219413033
2878,OADMET-0005385,1,4.57,huber_0.5,4.41249418258667,4.192760944366455,4.425976753234863,4.343743960062663,0.13092879056709358
2880,OADMET-0003898,1,4.85,huber_0.5,4.5776896476745605,4.3649749755859375,4.628223419189453,4.523629347483317,0.1397026227652647
2881,OADMET-0005909,0,4.77,huber_0.5,4.754934787750244,4.896910667419434,4.733506679534912,4.795117378234863,0.08880425804927466
2883,OADMET-0003510,1,5.2,huber_0.5,4.881330966949463,4.619630336761475,4.930393695831299,4.810451666514079,0.16706697087619446
2884,OADMET-0001991,3,4.45,huber_0.5,4.966510772705078,4.829370498657227,4.893726348876953,4.896535873413086,0.06861329144246985
2885,OADMET-0001802,4,3.5,huber_0.5,4.008995056152344,4.544404029846191,3.7236318588256836,4.092343648274739,0.41668570894262563
2886,OADMET-0005260,1,4.55,huber_0.5,4.908435821533203,4.616274833679199,4.937699317932129,4.820803324381511,0.1777301766360922
2887,OADMET-0000980,4,2.74,huber_0.5,4.0694708824157715,4.43182897567749,3.8863041400909424,4.129201332728068,0.2776240832156224
2888,OADMET-0004758,0,4.96,huber_0.5,4.967761516571045,5.195316314697266,5.034808158874512,5.065961996714274,0.11693253502201995
2889,OADMET-0005416,0,5.28,huber_0.5,4.726021766662598,4.96076774597168,4.7777838706970215,4.821524461110433,0.12333429424831667
2890,OADMET-0005805,1,4.91,huber_0.5,4.692133903503418,4.485716819763184,4.770123481750488,4.649324735005696,0.14695664675777673
2892,OADMET-0001181,3,4.56,huber_0.5,4.727705001831055,4.630419731140137,4.72872257232666,4.695615768432617,0.05646371685791026
2893,OADMET-0004786,1,5.01,huber_0.5,4.854790687561035,4.718852996826172,4.934484481811523,4.836042722066243,0.1090314128446128
2894,OADMET-0004976,1,4.56,huber_0.5,4.535984039306641,4.281688690185547,4.5860490798950195,4.467907269795735,0.16320124575598735
2895,OADMET-0004732,1,4.95,huber_0.5,4.641323566436768,4.376258850097656,4.808445930480957,4.608676115671794,0.2179353347753617
2896,OADMET-0004116,1,5.66,huber_0.5,5.0408782958984375,4.809207916259766,5.117756366729736,4.9892808596293134,0.16061524879043942
2897,OADMET-0002670,4,5.18,huber_0.5,5.051528453826904,5.158169269561768,4.837547779083252,5.015748500823975,0.16327794957322042
2898,OADMET-0004776,3,4.98,huber_0.5,5.132716178894043,4.968348979949951,5.036025524139404,5.0456968943278,0.08260929471416881
2899,OADMET-0003364,3,3.18,huber_0.5,5.122080326080322,4.9227705001831055,4.998404502868652,5.014418443044026,0.10061528902085443
2900,OADMET-0003357,0,6.255,huber_0.5,5.254177570343018,5.30856990814209,5.224880218505859,5.262542565663655,0.0424672920950685
2901,OADMET-0004560,0,5.02,huber_0.5,4.689479827880859,4.8702392578125,4.695795059204102,4.751838048299153,0.10258706228045532
2902,OADMET-0006038,0,4.94,huber_0.5,4.520049095153809,4.789516448974609,4.611026763916016,4.6401974360148115,0.13708158073504167
2903,OADMET-0001218,4,3.82,huber_0.5,4.208810806274414,4.577544689178467,3.9792017936706543,4.255185763041179,0.30185515170774824
2905,OADMET-0003326,0,5.39,huber_0.5,5.115461349487305,5.251821517944336,5.148111820220947,5.171798229217529,0.07119907558228904
2906,OADMET-0001590,0,2.88,huber_0.5,3.1300971508026123,3.3711211681365967,3.11985445022583,3.207024256388346,0.14220434438779003
2908,OADMET-0001074,0,3.04,huber_0.5,3.631505012512207,4.027350902557373,3.812559127807617,3.823805014292399,0.19816241984426278
2909,OADMET-0005310,0,5.14,huber_0.5,4.413591384887695,4.631810665130615,4.490863800048828,4.512088616689046,0.11064711111679629
2910,OADMET-0002929,0,3.1,huber_0.5,4.614996433258057,4.813998699188232,4.652669906616211,4.693888346354167,0.10571043133087536
2911,OADMET-0002229,4,2.61,huber_0.5,2.3280093669891357,2.9762845039367676,2.0593175888061523,2.4545371532440186,0.47139584361973347
2912,OADMET-0003014,2,5.24,huber_0.5,4.932610511779785,5.124615669250488,5.050361633300781,5.0358626047770185,0.09682025353683518
2913,OADMET-0003260,4,5.98,huber_0.5,5.154796123504639,5.2174458503723145,4.990283966064453,5.120841979980469,0.11732558679767807
2915,OADMET-0006011,4,5.11,huber_0.5,5.074408531188965,5.074398994445801,5.074799537658691,5.074535687764485,0.00022855045913720056
2917,OADMET-0004996,3,5.03,huber_0.5,4.265340805053711,4.162283420562744,4.209497451782227,4.2123738924662275,0.05158887048372131
2918,OADMET-0002743,3,1.83,huber_0.5,4.9299516677856445,4.763620853424072,4.827750205993652,4.84044090906779,0.08388847006551552
2919,OADMET-0004210,2,5.06,huber_0.5,4.678467750549316,4.802300930023193,4.814291954040527,4.765020211537679,0.0751960274323225
2920,OADMET-0005962,0,4.51,huber_0.5,4.659913063049316,4.976583003997803,4.7987470626831055,4.811747709910075,0.15873476461166136
2921,OADMET-0002294,2,2.06,huber_0.5,2.738591194152832,2.906930446624756,3.110229015350342,2.918583552042643,0.18609275559655286
2922,OADMET-0000934,2,2.14,huber_0.5,3.2884747982025146,3.458765745162964,3.4992287158966064,3.415489753087362,0.11184324777762712
2923,OADMET-0001119,0,3.52,huber_0.5,3.973135232925415,4.1531219482421875,3.910463809967041,4.012240330378215,0.1259668587481832
2925,OADMET-0005440,3,5.01,huber_0.5,4.944849014282227,4.797601699829102,4.88546895980835,4.875973224639893,0.07408150675577861
2926,OADMET-0003884,2,4.58,huber_0.5,4.8033318519592285,4.902932167053223,5.001241683959961,4.902501900990804,0.09895561756314233
2927,OADMET-0004814,1,4.83,huber_0.5,4.769030570983887,4.613015174865723,4.857961177825928,4.746668974558513,0.12399462422848696
2928,OADMET-0003240,0,6.215,huber_0.5,5.147622108459473,5.224820137023926,5.129188060760498,5.167210102081299,0.05073598942772321
2929,OADMET-0002072,0,2.09,huber_0.5,3.637660264968872,3.953458309173584,3.78301739692688,3.791378657023112,0.1580649682367283
2930,OADMET-0004787,3,4.75,huber_0.5,4.502440452575684,4.327758312225342,4.406579971313477,4.412259578704834,0.0874794604146259
2931,OADMET-0001970,2,2.22,huber_0.5,3.5089468955993652,3.6689209938049316,3.7759881019592285,3.6512853304545083,0.13439127181439228
2932,OADMET-0001212,2,4.28,huber_0.5,4.391481399536133,4.516386985778809,4.595656871795654,4.501175085703532,0.10293423772499026
2934,OADMET-0005551,3,5.3,huber_0.5,4.348957538604736,4.058194160461426,4.154414176940918,4.187188625335693,0.1481264961713933
2935,OADMET-0002212,4,2.01,huber_0.5,1.9689679145812988,2.505429267883301,1.7910151481628418,2.088470776875814,0.37189727639016923
2936,OADMET-0005708,3,4.83,huber_0.5,4.316145420074463,4.248255252838135,4.334296226501465,4.2995656331380205,0.04535338232565269
2937,OADMET-0003258,3,6.105,huber_0.5,4.403325080871582,4.344532012939453,4.4052042961120605,4.384353796641032,0.03449947398673646
2938,OADMET-0001233,4,3.4,huber_0.5,4.17036247253418,4.555092811584473,3.925072193145752,4.216842492421468,0.3175717070222394
2939,OADMET-0002084,2,1.84,huber_0.5,2.853654384613037,3.069195508956909,3.2253966331481934,3.0494155089060464,0.18665880943047547
2940,OADMET-0004332,1,5.42,huber_0.5,4.425940036773682,4.2346296310424805,4.518221855163574,4.392930507659912,0.14464908971273122
2941,OADMET-0002724,1,2.6,huber_0.5,4.10576057434082,3.8932342529296875,4.117944717407227,4.038979848225911,0.12636632164763556
2942,OADMET-0005225,0,4.62,huber_0.5,4.762874603271484,4.951741695404053,4.786066055297852,4.833560784657796,0.10300245924434916
2943,OADMET-0001357,1,3.38,huber_0.5,3.8798580169677734,3.5910263061523438,3.9306647777557373,3.800516366958618,0.18319360228431494
2944,OADMET-0001099,4,3.92,huber_0.5,4.0588788986206055,4.435003280639648,3.8671202659606934,4.120334148406982,0.28888637971518155
2945,OADMET-0006044,3,4.93,huber_0.5,4.1331000328063965,3.8113975524902344,3.940073251724243,3.9615236123402915,0.16192038147902058
2946,OADMET-0001048,0,2.97,huber_0.5,3.626084804534912,3.8374245166778564,3.619999885559082,3.69450306892395,0.12381099196270912
2947,OADMET-0003300,4,5.27,huber_0.5,5.049300193786621,5.049992084503174,5.075739860534668,5.058344046274821,0.015069188548599266
2948,OADMET-0003139,1,5.25,huber_0.5,4.959842681884766,4.701963901519775,5.061682224273682,4.907829602559407,0.18541396454124043
2949,OADMET-0004345,4,4.53,huber_0.5,4.889995098114014,4.97856330871582,4.773066520690918,4.880541642506917,0.10307404299494814
2950,OADMET-0004906,1,5.1,huber_0.5,4.978952407836914,4.730439186096191,5.030641078948975,4.913344224294026,0.16049492025901124
2951,OADMET-0001459,3,3.69,huber_0.5,4.32853364944458,4.099989891052246,4.197718620300293,4.208747386932373,0.11467034335473163
2952,OADMET-0003708,4,4.68,huber_0.5,4.27335786819458,4.604109764099121,4.035490036010742,4.3043192227681475,0.2855714497294821
2953,OADMET-0002976,0,4.93,huber_0.5,4.734625816345215,4.951299667358398,4.792500019073486,4.826141834259033,0.112186087483942
2956,OADMET-0005752,1,4.62,huber_0.5,3.8819239139556885,3.522186279296875,3.8714451789855957,3.7585184574127197,0.2047367206472202
2958,OADMET-0001951,2,5.95,huber_0.5,5.161968231201172,5.330200672149658,5.352822780609131,5.28166389465332,0.10427477563977552
2959,OADMET-0003251,4,5.1,huber_0.5,4.762167930603027,5.007823944091797,4.585940361022949,4.785310745239258,0.2118917927096694
2960,OADMET-0004950,3,5.33,huber_0.5,4.980767250061035,4.804488182067871,4.828263282775879,4.871172904968262,0.09565304078101446
2961,OADMET-0005820,3,4.47,huber_0.5,4.299716949462891,4.186002731323242,4.291236877441406,4.25898551940918,0.06334700800329907
2962,OADMET-0005456,3,5.22,huber_0.5,4.569727897644043,4.4337639808654785,4.521993160247803,4.508495012919108,0.06897968289592567
2963,OADMET-0002144,3,3.42,huber_0.5,3.2730026245117188,3.221261501312256,3.337907314300537,3.277390480041504,0.05844656858222705
2965,OADMET-0001450,0,3.66,huber_0.5,4.164151191711426,4.367324352264404,4.131685256958008,4.221053600311279,0.1277100578950333
2966,OADMET-0006079,0,5.3,huber_0.5,4.048618316650391,4.1769561767578125,3.926321268081665,4.050631920496623,0.12532958673877595
2967,OADMET-0005494,1,5.36,huber_0.5,4.538344383239746,4.3026933670043945,4.623091220855713,4.488042990366618,0.1660161702421342
2968,OADMET-0005654,3,5.16,huber_0.5,3.8202924728393555,3.5278801918029785,3.6081957817077637,3.6521228154500327,0.1510742325655507
2969,OADMET-0001661,3,4.26,huber_0.5,4.748354434967041,4.621026992797852,4.661260604858398,4.676880677541097,0.06508501659596208
2971,OADMET-0003402,4,5.81,huber_0.5,4.8968505859375,5.184883117675781,4.664267063140869,4.91533358891805,0.260799703046723
2973,OADMET-0002238,0,2.19,huber_0.5,2.1910808086395264,2.2979302406311035,1.7677650451660156,2.085592031478882,0.28038312217530104
2976,OADMET-0002605,0,5.6,huber_0.5,5.028077125549316,5.18623161315918,5.009745121002197,5.0746846199035645,0.09703640747655028
2977,OADMET-0002063,4,3.96,huber_0.5,1.7841720581054688,2.274792194366455,1.8100600242614746,1.9563414255777996,0.2760900501729245
2978,OADMET-0005974,1,4.06,huber_0.5,4.357793807983398,4.134255886077881,4.374099254608154,4.2887163162231445,0.13401486954029804
2980,OADMET-0005383,3,4.18,huber_0.5,4.061369895935059,3.9008829593658447,3.992966651916504,3.9850731690724692,0.08053412013488148
2981,OADMET-0001146,3,4.13,huber_0.5,4.241891860961914,4.087316513061523,4.192083358764648,4.173763910929362,0.07889921527730194
2982,OADMET-0001719,0,1.67,huber_0.5,2.929290294647217,3.1157989501953125,2.8503098487854004,2.96513303120931,0.13632550042107072
2983,OADMET-0001737,2,3.99,huber_0.5,4.1215009689331055,4.259675979614258,4.332855701446533,4.238010883331299,0.10733004256343169
2984,OADMET-0002011,1,4.46,huber_0.5,4.828487396240234,4.619665145874023,4.914093017578125,4.787415186564128,0.15145011625882063
2985,OADMET-0005626,3,3.51,huber_0.5,4.631656646728516,4.626914978027344,4.65857458114624,4.6390487353007,0.017075270056598597
2987,OADMET-0005871,1,5.37,huber_0.5,4.9457244873046875,4.74003791809082,5.005154132843018,4.896972179412842,0.13911952585715381
2988,OADMET-0005154,3,4.89,huber_0.5,4.4285149574279785,4.212871074676514,4.30690336227417,4.316096464792888,0.1081154748057447
2989,OADMET-0001029,4,2.7,huber_0.5,4.567736625671387,4.868050575256348,4.346875190734863,4.594220797220866,0.2615951143748215
2990,OADMET-0004876,4,4.8,huber_0.5,4.775600433349609,5.000829696655273,4.52003288269043,4.7654876708984375,0.2405578829574735
2991,OADMET-0005449,3,5.32,huber_0.5,4.878933429718018,4.79352331161499,4.82803201675415,4.83349625269572,0.04296644591320209
2992,OADMET-0005893,1,5.01,huber_0.5,4.0300822257995605,3.5444164276123047,4.022716045379639,3.8657382329305015,0.27829721896419213
2993,OADMET-0003540,4,2.09,huber_0.5,2.5032131671905518,3.0653257369995117,2.3582656383514404,2.642268180847168,0.37347786867810034
2994,OADMET-0005253,0,4.51,huber_0.5,4.626094818115234,4.833329200744629,4.7105817794799805,4.723335266113281,0.10420417890817005
2995,OADMET-0001436,1,5.35,huber_0.5,3.8499927520751953,3.4964566230773926,3.97861909866333,3.775022824605306,0.24967084478252619
2996,OADMET-0002301,4,2.91,huber_0.5,2.6874308586120605,3.250804901123047,2.448145866394043,2.7954605420430503,0.4120900276452634
2999,OADMET-0002676,1,5.57,huber_0.5,4.800139427185059,4.512409687042236,4.784720420837402,4.6990898450215655,0.16185347533055264
3000,OADMET-0003658,3,1.87,huber_0.5,4.981358051300049,4.832461833953857,4.887986183166504,4.900602022806804,0.07524553436831571
3001,OADMET-0006077,3,5.07,huber_0.5,4.762852668762207,4.59649133682251,4.645840167999268,4.668394724527995,0.08544328063893145
3002,OADMET-0004920,3,4.68,huber_0.5,4.6823248863220215,4.617919921875,4.63892936706543,4.64639139175415,0.03284450061573221
3003,OADMET-0003270,2,5.99,huber_0.5,4.85087251663208,4.8627753257751465,4.9713544845581055,4.89500077565511,0.06639153457939134
3004,OADMET-0003564,3,4.84,huber_0.5,5.356582164764404,5.181057453155518,5.263030052185059,5.266889890034993,0.08782599192446708
3005,OADMET-0002574,3,4.79,huber_0.5,5.265336513519287,5.113509178161621,5.214732646942139,5.197859446207683,0.07730726756082665
3006,OADMET-0004854,0,4.05,huber_0.5,4.643538475036621,4.875407695770264,4.726268768310547,4.7484049797058105,0.11750890507577932
3008,OADMET-0001668,3,3.49,huber_0.5,4.391638278961182,4.311141490936279,4.318716526031494,4.340498765309651,0.044449777069853764
3009,OADMET-0002934,4,4.9,huber_0.5,4.85947322845459,5.001554489135742,4.694760322570801,4.851929346720378,0.15353614484310882
3010,OADMET-0005717,4,4.33,huber_0.5,3.551175117492676,3.7684710025787354,3.5998454093933105,3.6398305098215737,0.11403280936216222
3011,OADMET-0004129,2,4.51,huber_0.5,4.512575149536133,4.638776779174805,4.748575210571289,4.633309046427409,0.1180950010720059
3012,OADMET-0004101,4,5.57,huber_0.5,5.072992324829102,5.069671630859375,4.99163818359375,5.044767379760742,0.04604118119817516
3013,OADMET-0001746,4,2.6,huber_0.5,4.122316360473633,4.572612762451172,3.908395528793335,4.20110821723938,0.33904608962715216
3014,OADMET-0001015,2,4.0,huber_0.5,4.698868751525879,4.869263648986816,4.921480655670166,4.82987101872762,0.11641670608525054
3015,OADMET-0003762,1,4.18,huber_0.5,2.9497506618499756,2.906087636947632,3.4309637546539307,3.095600684483846,0.29125230739229263
3016,OADMET-0001675,2,3.46,huber_0.5,4.104500770568848,4.265246391296387,4.327005386352539,4.232250849405925,0.11486342041636219
3017,OADMET-0004971,1,4.6,huber_0.5,4.646359920501709,4.263742923736572,4.6612091064453125,4.523770650227864,0.2253129789625304
3018,OADMET-0002182,4,2.58,huber_0.5,3.3104238510131836,3.991297960281372,3.1049318313598633,3.468884547551473,0.4639435018247104
3019,OADMET-0003461,3,1.76,huber_0.5,4.443626403808594,4.380803108215332,4.458675384521484,4.427701632181804,0.041306435549433515
3020,OADMET-0003862,3,4.37,huber_0.5,4.704002857208252,4.6082963943481445,4.653370380401611,4.655223210652669,0.04788012628693357
3021,OADMET-0004678,0,5.08,huber_0.5,4.154848575592041,4.427515029907227,4.267047882080078,4.283137162526448,0.13704341478584536
3023,OADMET-0002158,2,3.27,huber_0.5,3.556993007659912,3.9660441875457764,3.7942662239074707,3.7724344730377197,0.2053976288836694
3026,OADMET-0002146,4,1.87,huber_0.5,2.439969062805176,3.075131893157959,2.3351268768310547,2.6167426109313965,0.40042292833340026
3027,OADMET-0001755,2,6.37,huber_0.5,5.008998870849609,5.118690490722656,5.186746597290039,5.104811986287435,0.08968290376489993
3028,OADMET-0003754,4,3.93,huber_0.5,2.4538278579711914,2.9013068675994873,2.436337947845459,2.5971575578053794,0.2635461557777419
3029,OADMET-0001250,1,3.09,huber_0.5,4.207409858703613,3.8960440158843994,4.1475138664245605,4.0836559136708575,0.16521365142157732
3030,OADMET-0004911,4,5.16,huber_0.5,4.833677291870117,4.894514083862305,4.665740966796875,4.797977447509766,0.11849111333122495
3034,OADMET-0006068,3,4.76,huber_0.5,4.440732955932617,4.399134635925293,4.349339485168457,4.396402359008789,0.04575795698500092
3035,OADMET-0001175,2,3.9,huber_0.5,3.3721542358398438,3.485692024230957,3.5920217037200928,3.4832893212636313,0.1099534246587162
3037,OADMET-0003427,2,5.34,huber_0.5,4.727361679077148,4.824986457824707,4.905709743499756,4.819352626800537,0.08930740764253157
3040,OADMET-0005075,3,5.18,huber_0.5,5.130591869354248,4.962265491485596,5.029581069946289,5.040812810262044,0.08472341095875156
3041,OADMET-0001049,2,4.01,huber_0.5,4.516532897949219,4.526844024658203,4.635989189147949,4.559788703918457,0.06619263777346938
3042,OADMET-0001368,4,5.6,huber_0.5,4.843936920166016,4.889301300048828,4.688737869262695,4.80732536315918,0.10517474517213993
3043,OADMET-0003442,1,6.325,huber_0.5,4.618809223175049,4.437881946563721,4.6830644607543945,4.579918543497722,0.12713370930063497
3044,OADMET-0005377,3,4.91,huber_0.5,4.833985328674316,4.697746276855469,4.743801116943359,4.758510907491048,0.06930045644577185
3046,OADMET-0003090,2,4.86,huber_0.5,4.742022514343262,4.802563667297363,4.894529342651367,4.813038508097331,0.07679111203445349
3047,OADMET-0005207,0,4.3,huber_0.5,4.320465087890625,4.46978759765625,4.298655033111572,4.3629692395528155,0.09314795136395355
3048,OADMET-0003236,3,1.77,huber_0.5,4.369110107421875,4.200472831726074,4.254862308502197,4.274815082550049,0.08607100314669769
3049,OADMET-0005978,3,4.26,huber_0.5,4.912088871002197,4.7864089012146,4.811431407928467,4.836643060048421,0.06652506485089713
3050,OADMET-0002227,3,2.87,huber_0.5,4.736845970153809,4.552567958831787,4.658785343170166,4.649399757385254,0.09249682848397683
3052,OADMET-0001895,3,3.94,huber_0.5,3.281609058380127,3.2099809646606445,3.2098121643066406,3.233800729115804,0.04140331367987729
3053,OADMET-0002864,4,4.94,huber_0.5,4.885164737701416,4.957248687744141,4.830938339233398,4.891117254892985,0.06336521428128553
3054,OADMET-0001142,0,4.24,huber_0.5,4.4988179206848145,4.789512634277344,4.614522933959961,4.634284496307373,0.14635143879534854
3056,OADMET-0005987,1,4.83,huber_0.5,3.9633569717407227,3.808889150619507,4.0312981605529785,3.9345147609710693,0.1139752024190245
3057,OADMET-0003437,1,5.955,huber_0.5,4.62137508392334,4.39022159576416,4.653775691986084,4.555124123891194,0.14372572034164396
3058,OADMET-0001327,0,1.91,huber_0.5,2.6607847213745117,2.951341152191162,2.6589598655700684,2.757028579711914,0.16828209765837845
3059,OADMET-0005454,1,4.69,huber_0.5,3.8423805236816406,3.519874334335327,3.884798526763916,3.7490177949269614,0.19957421149864105
3061,OADMET-0005632,0,5.1,huber_0.5,4.243244171142578,4.396346569061279,4.279358863830566,4.306316534678142,0.08003201281523988
3062,OADMET-0002869,2,5.51,huber_0.5,4.9996209144592285,5.199303150177002,5.192388534545898,5.13043753306071,0.11334325632376858
3063,OADMET-0001909,1,2.415,huber_0.5,4.418728351593018,4.166038990020752,4.633271217346191,4.406012852986653,0.23387550425702797
3064,OADMET-0001262,4,3.18,huber_0.5,3.45698618888855,3.9266715049743652,3.303069591522217,3.5622424284617105,0.32485226425578007
3065,OADMET-0005861,2,4.63,huber_0.5,4.67741584777832,4.801884174346924,4.886223316192627,4.78850777943929,0.10504444617371086
3066,OADMET-0003039,2,5.42,huber_0.5,5.081628322601318,5.191140174865723,5.2703070640563965,5.1810251871744795,0.09474519302457281
3067,OADMET-0002759,2,4.74,huber_0.5,4.262474060058594,4.388710021972656,4.455199241638184,4.3687944412231445,0.09789393071669056
3068,OADMET-0002177,4,2.36,huber_0.5,3.971102714538574,4.2151007652282715,3.906355142593384,4.030852874120076,0.16281439141415713
3069,OADMET-0005231,3,4.81,huber_0.5,4.655665397644043,4.497444152832031,4.528881072998047,4.56066354115804,0.08376207100604298
3070,OADMET-0001424,4,4.98,huber_0.5,4.386721611022949,4.757452964782715,4.140666484832764,4.428280353546143,0.3104862916013277
3071,OADMET-0002860,0,5.3,huber_0.5,5.034838676452637,5.2042107582092285,5.097347259521484,5.11213223139445,0.08564853801790016
3072,OADMET-0004273,4,4.63,huber_0.5,5.166799068450928,5.1948561668396,5.082002639770508,5.147885958353679,0.05875592687675487
3073,OADMET-0001969,2,4.27,huber_0.5,5.102790832519531,5.224337577819824,5.322780609130859,5.216636339823405,0.1101969021950419
3074,OADMET-0001300,3,3.18,huber_0.5,3.9406495094299316,3.614741086959839,3.7341809272766113,3.763190507888794,0.16487947654182786
3076,OADMET-0003553,2,4.12,huber_0.5,4.212902069091797,4.291081428527832,4.4679107666015625,4.323964754740397,0.1306458717622117
3079,OADMET-0003005,1,5.17,huber_0.5,4.607123374938965,4.302966117858887,4.6328840255737305,4.51432450612386,0.18349435685534643
3080,OADMET-0005269,3,4.58,huber_0.5,4.334469318389893,4.1848464012146,4.305572509765625,4.274962743123372,0.07936921756216962
3081,OADMET-0004514,1,5.26,huber_0.5,4.987861156463623,4.798076629638672,5.076879501342773,4.954272429148356,0.14240404583300276
3082,OADMET-0004783,4,4.91,huber_0.5,4.719524383544922,4.887243270874023,4.621329307556152,4.742698987325032,0.13446321306263792
3083,OADMET-0003654,4,2.27,huber_0.5,3.3154683113098145,3.87001895904541,3.1494600772857666,3.4449824492136636,0.3773350095848647
3084,OADMET-0001377,4,3.19,huber_0.5,4.639249801635742,4.836704254150391,4.495242595672607,4.657065550486247,0.17142656367356768
3085,OADMET-0005724,1,4.84,huber_0.5,4.9568986892700195,4.743198394775391,5.062920093536377,4.921005725860596,0.16285490407533143
