feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
2128,OADMET-0004895,4.63,huber_0.5,4.375768661499023,4.3461012840271,4.2816996574401855,4.3345232009887695,0.04809140657422348
2136,OADMET-0005532,5.22,huber_0.5,4.409848690032959,4.186744213104248,4.312778949737549,4.303123950958252,0.11186516954566152
2143,OADMET-0000949,3.08,huber_0.5,4.0301313400268555,3.7594187259674072,4.008795738220215,3.932781934738159,0.15051545964644752
2148,OADMET-0006000,5.22,huber_0.5,5.105051040649414,5.0376386642456055,4.9087066650390625,5.01713212331136,0.09976556081269025
2156,OADMET-0001519,3.81,huber_0.5,4.907358169555664,5.167393684387207,4.7867536544799805,4.953835169474284,0.19452966800213306
2158,OADMET-0005882,4.07,huber_0.5,4.914026737213135,4.9023261070251465,4.775712013244629,4.86402161916097,0.07670179958464875
2162,OADMET-0001106,2.45,huber_0.5,2.228752374649048,2.1490731239318848,1.9171357154846191,2.098320404688517,0.16188920424212047
2182,OADMET-0002223,2.1,huber_0.5,1.7899079322814941,1.8430724143981934,2.2773020267486572,1.970094124476115,0.26737452562595815
2187,OADMET-0001147,3.72,huber_0.5,4.4003753662109375,4.228292942047119,4.268484592437744,4.299050966898601,0.09002120645872856
2189,OADMET-0002955,5.53,huber_0.5,4.546331405639648,4.4077606201171875,4.398767471313477,4.4509531656901045,0.08272228039202047
2191,OADMET-0004683,5.31,huber_0.5,4.688979625701904,4.460440635681152,4.585149765014648,4.578190008799235,0.11442834502368646
2194,OADMET-0005492,5.35,huber_0.5,4.234555244445801,4.151898384094238,4.100803852081299,4.162419160207112,0.06749350922402582
2199,OADMET-0001201,3.95,huber_0.5,4.495368957519531,4.4011454582214355,4.309106826782227,4.401873747507731,0.09313320106526779
2202,OADMET-0006023,4.98,huber_0.5,4.8681135177612305,4.875730991363525,4.7102155685424805,4.818020025889079,0.0934390563087316
2209,OADMET-0003309,5.33,huber_0.5,4.789368152618408,4.722650527954102,4.675281524658203,4.729100068410237,0.057316115525252266
2210,OADMET-0005426,5.16,huber_0.5,4.793076038360596,4.901898384094238,4.621532917022705,4.77216911315918,0.14134717338027297
2213,OADMET-0005059,4.92,huber_0.5,4.245352268218994,4.157473564147949,4.021013259887695,4.141279697418213,0.11304281779269741
2215,OADMET-0002690,5.27,huber_0.5,4.937533378601074,4.905195236206055,4.830865859985352,4.89119815826416,0.05469395327723612
2217,OADMET-0001724,4.6,huber_0.5,5.011949062347412,4.978338241577148,4.887037754058838,4.959108352661133,0.06463783880501059
2220,OADMET-0002314,2.63,huber_0.5,2.2495460510253906,2.409205436706543,2.091010093688965,2.2499205271402993,0.15909800204210306
2222,OADMET-0006010,5.28,huber_0.5,4.499031066894531,4.399297714233398,4.3586812019348145,4.419003327687581,0.07222018104212244
2226,OADMET-0005418,4.84,huber_0.5,4.925426483154297,4.879239559173584,4.840404510498047,4.8816901842753095,0.042563929930540194
2244,OADMET-0001244,2.8,huber_0.5,3.334581136703491,3.2452235221862793,3.3119590282440186,3.2972545623779297,0.04645817264332391
2253,OADMET-0001335,4.74,huber_0.5,5.051000118255615,4.966945648193359,4.878063201904297,4.965336322784424,0.0864796895547134
2264,OADMET-0003038,4.87,huber_0.5,4.874424457550049,4.851975440979004,4.664709091186523,4.797036329905192,0.11514713703098482
2274,OADMET-0003609,4.47,huber_0.5,4.661466598510742,5.340095520019531,4.448736190795898,4.816766103108724,0.465530681636329
2275,OADMET-0004170,5.47,huber_0.5,4.88015079498291,4.7935967445373535,4.686441421508789,4.786729653676351,0.09703709623439935
2277,OADMET-0003299,4.75,huber_0.5,4.826254844665527,4.762943744659424,4.661102294921875,4.750100294748942,0.08332200685238973
2278,OADMET-0001000,2.65,huber_0.5,3.1014788150787354,2.8319027423858643,3.186171531677246,3.0398510297139487,0.1850002208464129
2288,OADMET-0001742,2.94,huber_0.5,3.764584541320801,3.5997767448425293,3.614560604095459,3.659640630086263,0.09118420368958932
2292,OADMET-0004948,4.54,huber_0.5,4.641938209533691,4.54583740234375,4.580402374267578,4.58939266204834,0.04867710181826008
2293,OADMET-0004924,4.3,huber_0.5,4.7126312255859375,4.691152572631836,4.529711723327637,4.644498507181804,0.0999866863330717
2295,OADMET-0005505,4.48,huber_0.5,3.623673439025879,3.3315229415893555,3.6366233825683594,3.5306065877278647,0.17253303706621145
2296,OADMET-0005428,5.0,huber_0.5,4.824605941772461,4.820371627807617,4.7586259841918945,4.801201184590657,0.03693193902889937
2301,OADMET-0002874,5.33,huber_0.5,5.097939491271973,5.401528358459473,4.922996520996094,5.14082145690918,0.24213080576251006
2307,OADMET-0002895,5.43,huber_0.5,5.116920471191406,5.078312873840332,4.953700065612793,5.049644470214844,0.08530318413832619
2308,OADMET-0003627,2.95,huber_0.5,3.4338762760162354,3.7657268047332764,3.157604932785034,3.452402671178182,0.3044839458390721
2319,OADMET-0005138,4.84,huber_0.5,4.127140522003174,3.946035623550415,4.004902362823486,4.026026169459025,0.09238185680087697
2329,OADMET-0001683,4.58,huber_0.5,4.793488025665283,4.751439094543457,4.614607810974121,4.719844977060954,0.09353167376142012
2331,OADMET-0005511,4.73,huber_0.5,5.172598838806152,5.115132808685303,5.081674098968506,5.123135248819987,0.045987567501639265
2338,OADMET-0005943,5.0,huber_0.5,4.559420585632324,4.487812042236328,4.475837230682373,4.507689952850342,0.04519837169585227
2340,OADMET-0001287,2.5,huber_0.5,2.9584908485412598,2.7645211219787598,2.930760383605957,2.8845907847086587,0.1049037063331692
2344,OADMET-0002684,3.2,huber_0.5,4.449306488037109,4.343908786773682,4.203391075134277,4.332202116648356,0.12337496573397694
2345,OADMET-0003483,5.45,huber_0.5,5.006569862365723,4.932929039001465,4.920792579650879,4.9534304936726885,0.04641839926379136
2349,OADMET-0003354,3.9,huber_0.5,3.39463472366333,3.1748557090759277,3.3160054683685303,3.2951653003692627,0.11136174506952859
2350,OADMET-0002160,1.82,huber_0.5,3.190986156463623,3.1589508056640625,3.1240556240081787,3.1579975287119546,0.03347544766545904
2352,OADMET-0003726,1.98,huber_0.5,3.5384535789489746,3.2935006618499756,3.5829129219055176,3.4716223875681558,0.1558514362258137
2356,OADMET-0002758,5.795,huber_0.5,4.7546892166137695,4.737900257110596,4.641092300415039,4.711227258046468,0.06131599711145177
2359,OADMET-0002827,5.91,huber_0.5,4.951501846313477,5.054100036621094,4.82542610168457,4.943675994873047,0.11453765796852185
2367,OADMET-0001942,2.82,huber_0.5,4.107975006103516,4.067801475524902,3.906449556350708,4.027408679326375,0.10666213111066951
2368,OADMET-0002057,1.97,huber_0.5,1.8519139289855957,1.8479838371276855,2.041053295135498,1.913650353749593,0.11035168105125608
2374,OADMET-0003551,4.94,huber_0.5,3.9561607837677,3.8477234840393066,4.012049674987793,3.9386446475982666,0.08355169374488589
2376,OADMET-0005432,5.48,huber_0.5,4.503784656524658,4.327459335327148,4.311628341674805,4.38095744450887,0.10666559004047929
2385,OADMET-0001516,4.79,huber_0.5,4.599595069885254,4.843046188354492,4.329204559326172,4.590615272521973,0.2570384844748616
2387,OADMET-0001685,2.27,huber_0.5,4.208945274353027,4.255553245544434,4.0473737716674805,4.1706240971883135,0.10925226679748239
2391,OADMET-0005642,5.14,huber_0.5,3.917461633682251,3.685971736907959,3.9496209621429443,3.8510181109110513,0.14383596483646638
2392,OADMET-0005379,4.34,huber_0.5,4.728588104248047,4.728415489196777,4.588639736175537,4.681881109873454,0.08074944443025532
2405,OADMET-0001750,3.27,huber_0.5,4.6055097579956055,4.526306629180908,4.441890716552734,4.524569034576416,0.08182335917651
2414,OADMET-0005641,5.1,huber_0.5,5.156013488769531,5.158878803253174,5.080461502075195,5.131784598032634,0.04447018822497659
2415,OADMET-0004802,4.67,huber_0.5,4.219428062438965,4.067264080047607,4.117237091064453,4.134643077850342,0.0775609158422735
2421,OADMET-0003332,5.29,huber_0.5,5.1804351806640625,5.217939376831055,5.039385795593262,5.145920117696126,0.09414782271497696
2425,OADMET-0001263,4.5,huber_0.5,4.970407009124756,5.217766761779785,4.716761112213135,4.968311627705892,0.250509397412339
2433,OADMET-0001170,3.24,huber_0.5,4.140957355499268,3.9065141677856445,3.9497601985931396,3.999077240626017,0.12475988955784521
2444,OADMET-0005537,5.19,huber_0.5,5.23682975769043,5.196872711181641,5.104985237121582,5.179562568664551,0.06760528955990644
2446,OADMET-0006084,4.5,huber_0.5,4.843505859375,4.685652732849121,4.7216291427612305,4.75026257832845,0.08273033067010786
2451,OADMET-0005070,5.3,huber_0.5,4.924022197723389,4.864511489868164,4.785870552062988,4.858134746551514,0.06929622241626192
2459,OADMET-0005760,5.24,huber_0.5,4.451409339904785,4.253018379211426,4.338304042816162,4.347577253977458,0.09952003645065649
2467,OADMET-0005455,5.09,huber_0.5,4.0297441482543945,3.8753604888916016,3.9384241104125977,3.9478429158528647,0.07762160776164666
2470,OADMET-0005366,4.83,huber_0.5,4.495463848114014,4.504651069641113,4.300540447235107,4.433551788330078,0.1152827563200975
2476,OADMET-0003634,3.9,huber_0.5,4.038280487060547,3.990896701812744,3.9388504028320312,3.989342530568441,0.04973325847574128
2481,OADMET-0001522,4.53,huber_0.5,3.8840231895446777,3.7102763652801514,3.7492523193359375,3.781183958053589,0.09116859052819677
2483,OADMET-0002842,5.04,huber_0.5,4.870410919189453,4.8039021492004395,4.810335159301758,4.828216075897217,0.03668309563113781
2484,OADMET-0002944,6.04,huber_0.5,4.967602729797363,4.916579723358154,4.8842339515686035,4.922805468241374,0.0420316335674957
2491,OADMET-0001413,3.4,huber_0.5,4.613994598388672,4.517944812774658,4.583707809448242,4.571882406870524,0.049104688561463494
2496,OADMET-0005476,5.3,huber_0.5,4.847718715667725,4.735487937927246,4.710324287414551,4.764510313669841,0.07315074127486598
2503,OADMET-0000950,3.79,huber_0.5,3.794163227081299,3.6315197944641113,3.702028274536133,3.7092370986938477,0.0815610011137556
2504,OADMET-0001550,5.04,huber_0.5,4.717586517333984,4.930998802185059,4.472594261169434,4.707059860229492,0.22938349698329025
2505,OADMET-0005519,4.81,huber_0.5,4.357733726501465,4.322640419006348,4.195131778717041,4.291835308074951,0.08556614108655278
2507,OADMET-0004863,4.9,huber_0.5,5.007927894592285,4.971951484680176,4.893401622772217,4.957760334014893,0.058567126463184294
2512,OADMET-0002693,5.06,huber_0.5,4.933860778808594,4.990521430969238,4.759088039398193,4.894490083058675,0.12063536979838727
2513,OADMET-0003356,5.45,huber_0.5,4.769006729125977,4.615724563598633,4.626901626586914,4.670544306437175,0.08545389514569975
2526,OADMET-0003384,5.16,huber_0.5,5.219856262207031,5.118164539337158,5.109841346740723,5.149287382761638,0.06125597067538185
2527,OADMET-0005589,5.16,huber_0.5,4.921635150909424,5.129632472991943,4.784036636352539,4.945101420084636,0.17398884998003483
2531,OADMET-0004940,5.67,huber_0.5,5.096272945404053,5.000016212463379,4.981088161468506,5.0257924397786455,0.061767256969416165
2540,OADMET-0002638,5.26,huber_0.5,5.492182731628418,5.528387069702148,5.3513946533203125,5.457321484883626,0.09350432480704425
2546,OADMET-0005354,4.45,huber_0.5,4.546148300170898,4.562046051025391,4.387679100036621,4.498624483744304,0.09640976737391041
2547,OADMET-0002048,2.01,huber_0.5,2.8709516525268555,2.7783212661743164,2.795058250427246,2.814777056376139,0.04936315022354979
2549,OADMET-0004795,4.66,huber_0.5,4.942042350769043,4.903862476348877,4.810734748840332,4.885546525319417,0.0675427799816707
2553,OADMET-0002734,1.81,huber_0.5,4.793879508972168,4.779560089111328,4.660329818725586,4.744589805603027,0.07332169179531868
2555,OADMET-0005958,5.09,huber_0.5,4.657792091369629,4.792173385620117,4.4326276779174805,4.627531051635742,0.18167299435023185
2557,OADMET-0005940,5.22,huber_0.5,4.7755842208862305,4.694948196411133,4.656078815460205,4.7088704109191895,0.060957005537640475
2561,OADMET-0002823,5.39,huber_0.5,4.747537136077881,4.838455677032471,4.525851249694824,4.703948020935059,0.16079611381179315
2567,OADMET-0002878,5.0,huber_0.5,4.7932891845703125,4.774816989898682,4.674815654754639,4.747640609741211,0.06374096834527904
2571,OADMET-0005959,4.53,huber_0.5,4.879145622253418,4.661591529846191,4.731474876403809,4.75740400950114,0.11107063400452587
2576,OADMET-0002006,5.19,huber_0.5,4.757063388824463,5.026485443115234,4.510841369628906,4.764796733856201,0.2579090074026659
2581,OADMET-0001180,4.77,huber_0.5,5.135142803192139,5.199828624725342,4.985589027404785,5.106853485107422,0.10988569244124677
2584,OADMET-0004581,4.76,huber_0.5,4.260290145874023,4.28135871887207,4.034383296966553,4.192010720570882,0.13691520987876965
2585,OADMET-0004765,4.85,huber_0.5,5.086580753326416,5.288502216339111,4.99224328994751,5.122442086537679,0.1513501380291509
2592,OADMET-0003026,5.8,huber_0.5,4.964057922363281,4.892196178436279,4.864234924316406,4.906829675038655,0.05149526339262109
2597,OADMET-0005524,5.3,huber_0.5,5.034120082855225,5.382274627685547,4.897275924682617,5.104556878407796,0.25005387840306953
2598,OADMET-0003003,5.23,huber_0.5,4.943410873413086,4.886632442474365,4.866000175476074,4.898681163787842,0.04008719000804604
2603,OADMET-0005153,4.53,huber_0.5,4.780386924743652,4.743417739868164,4.583357810974121,4.7023874918619795,0.104726925175852
2608,OADMET-0005398,4.93,huber_0.5,5.019042491912842,5.00721549987793,4.858784198760986,4.961680730183919,0.08930700739192551
2615,OADMET-0001814,3.36,huber_0.5,4.387331008911133,4.226764678955078,4.253739356994629,4.289278348286946,0.08598052980440242
2618,OADMET-0005840,4.81,huber_0.5,4.270108222961426,4.072453498840332,4.143134117126465,4.161898612976074,0.10015451672397968
2619,OADMET-0003733,3.2,huber_0.5,4.049724578857422,4.3962178230285645,3.820704460144043,4.088882287343343,0.28974799794832756
2621,OADMET-0002242,2.01,huber_0.5,2.1480720043182373,1.9697976112365723,2.2528076171875,2.12355907758077,0.14308853395717414
2624,OADMET-0003599,4.75,huber_0.5,4.8615803718566895,4.736624240875244,4.760045528411865,4.786083380381267,0.06642278200172258
2627,OADMET-0004727,5.01,huber_0.5,4.533888816833496,4.397876262664795,4.286510944366455,4.406092007954915,0.1238934090239832
2633,OADMET-0002297,2.2,huber_0.5,2.5678977966308594,2.720170497894287,2.453059196472168,2.580375830332438,0.13399211853929263
2635,OADMET-0005682,4.9,huber_0.5,4.948683738708496,5.016566276550293,4.8342437744140625,4.933164596557617,0.0921466577045979
2638,OADMET-0001349,3.36,huber_0.5,3.610189914703369,3.31850266456604,3.6149742603302,3.5145556131998696,0.16980368515371969
2642,OADMET-0001527,3.79,huber_0.5,4.357443332672119,4.294507026672363,4.087921142578125,4.246623833974202,0.14099699587399966
2648,OADMET-0003020,5.28,huber_0.5,5.029882907867432,4.9203081130981445,4.909137725830078,4.953109582265218,0.06672182574650717
2649,OADMET-0001794,5.37,huber_0.5,4.871730327606201,4.892946720123291,4.671496868133545,4.812057971954346,0.1221908415485844
2655,OADMET-0002103,3.18,huber_0.5,1.8063888549804688,1.7685441970825195,2.117509365081787,1.897480805714925,0.19148754459662837
2661,OADMET-0001570,4.63,huber_0.5,4.72791051864624,4.735759258270264,4.553020477294922,4.672230084737142,0.10331310932460402
2665,OADMET-0002685,5.98,huber_0.5,4.31138801574707,4.212126731872559,4.0794172286987305,4.200977325439453,0.11638661202567281
2673,OADMET-0001092,4.82,huber_0.5,4.443337440490723,4.445191383361816,4.351489067077637,4.413339296976726,0.05357189076343955
2676,OADMET-0002721,4.97,huber_0.5,4.81694221496582,4.752583026885986,4.717960357666016,4.762495199839274,0.05022987555351538
2678,OADMET-0001438,1.67,huber_0.5,4.172158241271973,3.914094924926758,4.106572151184082,4.0642751057942705,0.13413034275399216
2683,OADMET-0005230,5.21,huber_0.5,4.7314066886901855,4.496626853942871,4.697486877441406,4.641840140024821,0.12689685669797682
2693,OADMET-0004761,4.61,huber_0.5,4.150619029998779,3.9101505279541016,4.1159892082214355,4.058919588724772,0.1299960815602657
2694,OADMET-0003490,5.57,huber_0.5,4.889616012573242,4.904359817504883,4.630971908569336,4.808315912882487,0.15376123323299917
2696,OADMET-0005020,5.24,huber_0.5,5.048696517944336,4.922948837280273,4.937972068786621,4.96987247467041,0.06867566322767202
2699,OADMET-0001008,2.78,huber_0.5,3.2772793769836426,3.018367052078247,3.2707769870758057,3.188807805379232,0.1476418235392117
2703,OADMET-0003638,5.33,huber_0.5,4.897793769836426,5.8949785232543945,4.946788787841797,5.246520360310872,0.5621153082450275
2705,OADMET-0001383,3.93,huber_0.5,4.649524211883545,4.499205589294434,4.492338180541992,4.547022660573323,0.08883533273137853
2707,OADMET-0003488,5.37,huber_0.5,5.0087127685546875,5.07735538482666,4.83139705657959,4.9724884033203125,0.12691740734035833
2709,OADMET-0001200,4.17,huber_0.5,3.7402215003967285,3.554823398590088,3.6773548126220703,3.6574665705362954,0.09428558038386971
2713,OADMET-0005195,4.26,huber_0.5,4.049635887145996,3.895933151245117,3.9204936027526855,3.9553542137145996,0.08256863450083375
2716,OADMET-0003515,5.14,huber_0.5,5.02216911315918,4.964791297912598,4.842150688171387,4.943037033081055,0.09195974316265836
2724,OADMET-0005093,5.31,huber_0.5,4.758208274841309,4.845525741577148,4.573013782501221,4.725582599639893,0.13915465486864334
2733,OADMET-0005145,4.99,huber_0.5,4.123733043670654,3.940089225769043,4.044347286224365,4.0360565185546875,0.09210220184547423
2735,OADMET-0001536,4.82,huber_0.5,4.513791561126709,4.41351318359375,4.276285648345947,4.401196797688802,0.11923101388806269
2738,OADMET-0003136,5.12,huber_0.5,4.945749282836914,4.899942398071289,4.746403217315674,4.864031632741292,0.10441216768001334
2742,OADMET-0001324,3.39,huber_0.5,3.654097080230713,3.4679677486419678,3.6052746772766113,3.575779835383097,0.09650643135646866
2744,OADMET-0002700,5.64,huber_0.5,5.377449989318848,6.184357166290283,5.5020880699157715,5.687965075174968,0.43438173750181797
2749,OADMET-0001815,2.81,huber_0.5,3.2459516525268555,3.028028726577759,3.415848970413208,3.229943116505941,0.19440509330080968
2751,OADMET-0005542,5.28,huber_0.5,4.85625696182251,4.699121475219727,4.7867584228515625,4.780712286631267,0.07874202886558834
2756,OADMET-0001955,4.57,huber_0.5,4.165457725524902,4.193264961242676,3.910457134246826,4.089726607004802,0.15587324493561358
2760,OADMET-0003398,5.33,huber_0.5,4.785915851593018,4.743975639343262,4.681200981140137,4.737030824025472,0.05270174445252794
2761,OADMET-0001649,3.95,huber_0.5,4.7040886878967285,4.739933967590332,4.474728584289551,4.639583746592204,0.1438893304677373
2771,OADMET-0002107,2.6,huber_0.5,3.092945098876953,2.954700469970703,3.0359506607055664,3.027865409851074,0.06947605930384756
2784,OADMET-0001245,2.84,huber_0.5,3.459221839904785,3.39548921585083,3.3559987545013428,3.4035699367523193,0.052083825490908536
2786,OADMET-0004759,4.96,huber_0.5,4.795566558837891,4.683863639831543,4.7110676765441895,4.730165958404541,0.05824898115973996
2791,OADMET-0003502,5.35,huber_0.5,4.8108673095703125,4.756291389465332,4.690485000610352,4.752547899881999,0.06027839881191492
2793,OADMET-0001885,3.1,huber_0.5,4.390203475952148,4.291136741638184,4.141806125640869,4.2743821144104,0.12504338871196902
2794,OADMET-0005514,4.7,huber_0.5,4.690611839294434,4.616863250732422,4.5527448654174805,4.620073318481445,0.06898952110800675
2795,OADMET-0005405,4.56,huber_0.5,3.802187919616699,3.6700503826141357,3.5703063011169434,3.6808482011159263,0.11631730702184771
2796,OADMET-0001975,4.78,huber_0.5,4.279717445373535,4.2522196769714355,4.093364238739014,4.208433787027995,0.10059712980173188
2807,OADMET-0001353,3.24,huber_0.5,2.7733120918273926,2.577043056488037,2.831820249557495,2.727391799290975,0.13345171215484875
2815,OADMET-0004798,4.63,huber_0.5,4.430750370025635,4.268677711486816,4.312384128570557,4.337270736694336,0.08385340845421861
2818,OADMET-0005360,3.98,huber_0.5,4.2922821044921875,4.152369499206543,4.106965065002441,4.183872222900391,0.09659149797683651
2825,OADMET-0001987,2.45,huber_0.5,3.3860251903533936,3.1555120944976807,3.4475560188293457,3.329697767893473,0.15395453005837006
2841,OADMET-0005132,5.33,huber_0.5,4.980434417724609,4.923646926879883,4.869687080383301,4.924589474995931,0.05537968472066901
2850,OADMET-0005995,5.1,huber_0.5,4.625954627990723,4.543157577514648,4.562073707580566,4.5770619710286455,0.04338575714190281
2853,OADMET-0005243,3.98,huber_0.5,3.7957725524902344,3.5598628520965576,3.7085423469543457,3.6880592505137124,0.1192812416719653
2856,OADMET-0003082,1.77,huber_0.5,4.261808395385742,4.372411727905273,4.013257026672363,4.21582571665446,0.1839397453295603
2857,OADMET-0001691,3.47,huber_0.5,4.226193428039551,4.236042022705078,3.994494676589966,4.152243375778198,0.13670310082769171
2859,OADMET-0005290,5.16,huber_0.5,4.5075578689575195,4.346658706665039,4.385067462921143,4.413094679514567,0.08403141531050479
2866,OADMET-0002575,6.16,huber_0.5,4.923474311828613,4.860191345214844,4.874991416931152,4.886219024658203,0.033101780123042705
2867,OADMET-0004029,4.45,huber_0.5,4.768370628356934,4.79287052154541,4.58245849609375,4.714566548665364,0.11506287132372481
2869,OADMET-0005832,5.07,huber_0.5,4.711328029632568,4.651153564453125,4.516029357910156,4.62617031733195,0.10001757231443333
2879,OADMET-0001151,2.87,huber_0.5,3.9109549522399902,3.734675407409668,3.722257614135742,3.7892959912618003,0.10554253875650366
2882,OADMET-0005539,4.82,huber_0.5,3.812730073928833,3.5787181854248047,3.84311842918396,3.7448555628458657,0.14467924580270336
2891,OADMET-0002568,5.53,huber_0.5,5.015962600708008,4.929919719696045,4.908059120178223,4.951313813527425,0.057044462621361036
2904,OADMET-0004722,4.49,huber_0.5,4.919954299926758,4.8189921379089355,4.780780792236328,4.839909076690674,0.07190587637122409
2907,OADMET-0001508,4.58,huber_0.5,4.919720649719238,5.099720001220703,4.737486839294434,4.918975830078125,0.18111772957664607
2914,OADMET-0003138,5.47,huber_0.5,4.842072486877441,4.779838562011719,4.7388916015625,4.78693421681722,0.05195512497755056
2916,OADMET-0002714,5.82,huber_0.5,5.192038059234619,5.1162896156311035,5.112114906311035,5.140147527058919,0.04498697085362354
2924,OADMET-0000945,3.26,huber_0.5,3.62864351272583,3.4081974029541016,3.589824676513672,3.5422218640645347,0.11768025596153782
2933,OADMET-0004743,4.97,huber_0.5,4.199217796325684,4.013341903686523,4.241991996765137,4.151517232259114,0.12155954970884135
2954,OADMET-0006074,5.14,huber_0.5,4.481266021728516,4.252779960632324,4.369304180145264,4.367783387502034,0.11425062203992983
2955,OADMET-0002126,3.22,huber_0.5,3.9007396697998047,3.9544899463653564,3.639557123184204,3.8315955797831216,0.16846765169429148
2957,OADMET-0005329,4.62,huber_0.5,5.0589280128479,5.088063716888428,4.9531450271606445,5.033378918965657,0.07099528405547936
2964,OADMET-0003578,1.79,huber_0.5,2.5181639194488525,2.7933406829833984,2.1996712684631348,2.503725290298462,0.2970979618627752
2970,OADMET-0005107,5.03,huber_0.5,4.834587097167969,4.678211212158203,4.739777088165283,4.750858465830485,0.07877469169324616
2972,OADMET-0001134,3.34,huber_0.5,3.424323320388794,3.2301173210144043,3.2996106147766113,3.31801708539327,0.09840269899079392
2974,OADMET-0005400,4.83,huber_0.5,4.5329766273498535,4.361297607421875,4.467996597290039,4.454090277353923,0.08668022133959993
2975,OADMET-0005484,4.93,huber_0.5,4.822803974151611,4.740518569946289,4.694733619689941,4.75268538792928,0.0648962827738067
2979,OADMET-0003834,5.26,huber_0.5,5.036422252655029,5.120438575744629,4.876486301422119,5.011115709940593,0.12392939064200822
2986,OADMET-0001607,2.28,huber_0.5,3.9682419300079346,3.7322354316711426,3.8211214542388916,3.8405329386393228,0.11919467735293254
2997,OADMET-0004954,5.03,huber_0.5,5.198579788208008,5.22853422164917,5.069365978240967,5.165493329366048,0.08458526908651864
2998,OADMET-0001405,5.8,huber_0.5,4.471680641174316,4.2071027755737305,4.355539321899414,4.34477424621582,0.13261703089081567
3007,OADMET-0002794,5.64,huber_0.5,4.380753993988037,4.344186782836914,4.147077560424805,4.290672779083252,0.12569399488049604
3022,OADMET-0005130,5.1,huber_0.5,4.8477888107299805,4.819890022277832,4.7273712158203125,4.798350016276042,0.06303235823666363
3024,OADMET-0001091,4.1,huber_0.5,3.5418007373809814,3.344822645187378,3.465341091156006,3.4506548245747886,0.09930688304759586
3025,OADMET-0002941,5.51,huber_0.5,4.60561466217041,4.592361927032471,4.4410200119018555,4.546332200368245,0.09144343348127532
3031,OADMET-0002623,5.28,huber_0.5,4.516247749328613,4.387740612030029,4.331998825073242,4.411995728810628,0.09448888580063657
3032,OADMET-0003381,4.635,huber_0.5,4.936641693115234,4.827121734619141,4.866514205932617,4.876759211222331,0.05547409690374615
3033,OADMET-0003345,4.975,huber_0.5,5.2507243156433105,5.224125862121582,5.145354270935059,5.206734816233317,0.05479551020175428
3036,OADMET-0003622,1.74,huber_0.5,4.476528644561768,4.548583030700684,4.317946434020996,4.4476860364278155,0.11799250808832626
3038,OADMET-0001422,4.77,huber_0.5,4.620234489440918,4.409910202026367,4.500613212585449,4.510252634684245,0.10549296333362099
3039,OADMET-0005380,4.16,huber_0.5,4.18214225769043,4.030158042907715,4.206541061401367,4.139613787333171,0.09557324623778993
3045,OADMET-0005472,4.92,huber_0.5,4.612796306610107,4.6510138511657715,4.406971454620361,4.55692720413208,0.13126381941221293
3051,OADMET-0005112,4.26,huber_0.5,5.179194450378418,5.163057804107666,5.037291526794434,5.126514593760173,0.0776895398190541
3055,OADMET-0004942,5.06,huber_0.5,4.422229290008545,4.222972869873047,4.252605438232422,4.299269199371338,0.10751237228349993
3060,OADMET-0005547,5.37,huber_0.5,4.376928806304932,4.380248069763184,4.322818756103516,4.35999854405721,0.032241384146583965
3075,OADMET-0000993,2.75,huber_0.5,4.267855644226074,4.161602973937988,4.057278156280518,4.162245591481526,0.10529021476540786
3077,OADMET-0005120,4.19,huber_0.5,4.468051910400391,4.426877975463867,4.28525972366333,4.393396536509196,0.09588535315096688
3078,OADMET-0005278,4.78,huber_0.5,5.255230903625488,5.254416465759277,5.172727584838867,5.227458318074544,0.047399954616493205
3086,OADMET-0003528,1.91,huber_0.5,4.4021759033203125,4.433736324310303,4.260210037231445,4.3653740882873535,0.092431722201491
3095,OADMET-0005901,4.26,huber_0.5,4.603684425354004,4.46219539642334,4.424139022827148,4.496672948201497,0.0946079493203097
3110,OADMET-0004836,4.11,huber_0.5,4.675963401794434,4.6589250564575195,4.4806599617004395,4.605182806650798,0.10817592379477595
3118,OADMET-0003844,4.54,huber_0.5,4.961850166320801,5.051194667816162,4.879918098449707,4.96432097752889,0.08566501318802816
3120,OADMET-0001717,3.36,huber_0.5,4.348250865936279,4.312251567840576,4.263010501861572,4.3078376452128095,0.042791260224724466
3121,OADMET-0000972,4.36,huber_0.5,4.287769794464111,4.135092258453369,4.0412211418151855,4.154694398244222,0.12443770507380497
3125,OADMET-0005034,4.88,huber_0.5,4.673174858093262,4.535975456237793,4.5966901779174805,4.601946830749512,0.06875058739110508
3139,OADMET-0003562,5.42,huber_0.5,3.571699380874634,3.409776449203491,3.669806480407715,3.5504274368286133,0.1313136549816513
3145,OADMET-0001111,4.24,huber_0.5,4.568393707275391,4.681376934051514,4.457188129425049,4.568986256917317,0.11209557692553894
3154,OADMET-0003297,5.55,huber_0.5,4.778478622436523,5.44881534576416,4.517583847045898,4.91495927174886,0.4803834424486369
3162,OADMET-0001256,3.21,huber_0.5,3.9236230850219727,3.7770376205444336,3.8036489486694336,3.83476988474528,0.07809103082750063
3163,OADMET-0002840,5.14,huber_0.5,4.976183891296387,5.2691826820373535,4.903964519500732,5.049777030944824,0.19341157983466828
3164,OADMET-0004861,5.52,huber_0.5,5.141335964202881,5.104130268096924,5.038012504577637,5.0944929122924805,0.05233157075235218
