feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
323,OADMET-0001545,,1.69,member1_384d,two_hidden_mlp,3.7046821117401123,3.912870168685913,3.495558261871338,3.7043701807657876,0.20865612827809235
326,OADMET-0005949,,5.28,member1_384d,two_hidden_mlp,5.249380111694336,4.872470378875732,4.876325607299805,4.999392032623291,0.2165046083915391
334,OADMET-0003002,,5.38,member1_384d,two_hidden_mlp,5.302476406097412,5.107605457305908,5.008486747741699,5.139522870381673,0.14957112270794104
338,OADMET-0001204,,5.33,member1_384d,two_hidden_mlp,4.577112197875977,4.324662208557129,4.494250297546387,4.465341567993164,0.1286838578068656
339,OADMET-0005438,,4.63,member1_384d,two_hidden_mlp,5.255937099456787,4.936563014984131,5.331037998199463,5.17451270421346,0.20946378493964118
342,OADMET-0005493,,5.13,member1_384d,two_hidden_mlp,4.585436820983887,4.577455997467041,4.260800838470459,4.474564552307129,0.18516780875988148
344,OADMET-0002986,,4.6,member1_384d,two_hidden_mlp,4.105510711669922,4.078114986419678,3.6700096130371094,3.95121177037557,0.24391314316647605
346,OADMET-0004388,,4.24,member1_384d,two_hidden_mlp,4.34248161315918,4.26143741607666,3.940615177154541,4.181511402130127,0.21252125511534994
347,OADMET-0004280,,5.0,member1_384d,two_hidden_mlp,4.030767917633057,4.140750885009766,3.5795540809631348,3.917024294535319,0.2973864019496996
350,OADMET-0001795,,3.81,member1_384d,two_hidden_mlp,4.940001487731934,4.96246862411499,4.642935276031494,4.84846846262614,0.17835108956248527
356,OADMET-0005322,,4.88,member1_384d,two_hidden_mlp,4.7626953125,4.683150768280029,4.661825656890869,4.7025572458903,0.05316136177342153
358,OADMET-0005485,,4.61,member1_384d,two_hidden_mlp,4.900559425354004,4.628170013427734,4.687732696533203,4.738820711771647,0.14320086210682306
362,OADMET-0003250,,5.06,member1_384d,two_hidden_mlp,5.437544822692871,5.2322611808776855,5.613511562347412,5.427772521972656,0.1908129627114671
366,OADMET-0005993,,5.08,member1_384d,two_hidden_mlp,4.930820465087891,5.060623645782471,5.321784019470215,5.104409376780192,0.19912563344047082
372,OADMET-0001135,,2.22,member1_384d,two_hidden_mlp,3.3930482864379883,3.440345287322998,3.125777244567871,3.319723606109619,0.16961911725876003
380,OADMET-0001537,,3.49,member1_384d,two_hidden_mlp,4.611057281494141,4.326228618621826,4.572994709014893,4.503426869710286,0.15463377702669384
390,OADMET-0005267,,4.24,member1_384d,two_hidden_mlp,4.253547668457031,4.299403667449951,3.8247203826904297,4.125890572865804,0.26182686216011725
397,OADMET-0004949,,4.9,member1_384d,two_hidden_mlp,5.212798118591309,5.226908206939697,4.913913726806641,5.117873350779216,0.17677505425420023
398,OADMET-0004696,,4.21,member1_384d,two_hidden_mlp,5.202304840087891,4.985212802886963,4.985443592071533,5.057653745015462,0.12527157616614978
399,OADMET-0004772,,4.68,member1_384d,two_hidden_mlp,5.2831220626831055,5.3965840339660645,5.7066802978515625,5.462128798166911,0.21925437676443976
417,OADMET-0005079,,4.94,member1_384d,two_hidden_mlp,5.497788429260254,5.1818437576293945,5.574544429779053,5.4180588722229,0.2081371090789141
419,OADMET-0005578,,4.77,member1_384d,two_hidden_mlp,5.20889139175415,4.886641025543213,4.9357075691223145,5.0104133288065595,0.17362902271299846
420,OADMET-0001187,,4.19,member1_384d,two_hidden_mlp,5.444860458374023,5.125448703765869,5.488998889923096,5.353102684020996,0.198385486690444
423,OADMET-0003546,,4.34,member1_384d,two_hidden_mlp,5.160264015197754,5.176563739776611,4.769108295440674,5.035312016805013,0.23068319446050617
426,OADMET-0000969,,3.92,member1_384d,two_hidden_mlp,3.6169745922088623,3.630510091781616,3.124265193939209,3.457249959309896,0.2884526701452069
430,OADMET-0001547,,3.25,member1_384d,two_hidden_mlp,4.329238414764404,4.19076681137085,4.029130458831787,4.183045228322347,0.15020290755206644
431,OADMET-0004807,,4.59,member1_384d,two_hidden_mlp,5.054354667663574,4.994274139404297,4.781491756439209,4.943373521169026,0.14337606767870464
447,OADMET-0001179,,2.66,member1_384d,two_hidden_mlp,3.5873897075653076,3.5869734287261963,3.199486255645752,3.4579497973124185,0.2238360898071969
453,OADMET-0001435,,3.09,member1_384d,two_hidden_mlp,5.1233978271484375,5.181943893432617,4.8368916511535645,5.04741112391154,0.18465033652029939
456,OADMET-0004821,,4.73,member1_384d,two_hidden_mlp,4.100799560546875,4.070580959320068,3.7918453216552734,3.9877419471740723,0.17032294878337906
458,OADMET-0003242,,5.21,member1_384d,two_hidden_mlp,5.054594039916992,5.073146343231201,4.771594524383545,4.966444969177246,0.16900020374778543
460,OADMET-0001679,,5.43,member1_384d,two_hidden_mlp,4.829588413238525,4.590901851654053,4.633094787597656,4.684528350830078,0.12738476062835075
461,OADMET-0004703,,4.79,member1_384d,two_hidden_mlp,5.085495948791504,4.998260021209717,4.922893047332764,5.002216339111328,0.08137361506781024
463,OADMET-0001727,,2.54,member1_384d,two_hidden_mlp,3.639617919921875,3.7540838718414307,3.2778759002685547,3.55719256401062,0.2485738572742738
468,OADMET-0003725,,4.09,member1_384d,two_hidden_mlp,5.331035614013672,5.321048259735107,5.68633508682251,5.446139653523763,0.20807527831184297
469,OADMET-0005284,,4.93,member1_384d,two_hidden_mlp,4.805632591247559,4.954465389251709,4.534581661224365,4.764893213907878,0.21288578842903952
473,OADMET-0001548,,4.7,member1_384d,two_hidden_mlp,4.493434906005859,4.405919075012207,4.463099956512451,4.454151312510173,0.04443887758187664
474,OADMET-0002750,,3.43,member1_384d,two_hidden_mlp,4.871740818023682,4.891562461853027,4.47902250289917,4.74744192759196,0.2326692181087359
488,OADMET-0005587,,4.26,member1_384d,two_hidden_mlp,5.101888656616211,4.917858123779297,5.2910847663879395,5.103610515594482,0.18661927897992117
495,OADMET-0001003,,3.49,member1_384d,two_hidden_mlp,3.314134120941162,2.9904119968414307,2.811965227127075,3.038837114969889,0.25456265147883006
512,OADMET-0005316,,5.07,member1_384d,two_hidden_mlp,5.8485283851623535,5.7050604820251465,5.857509136199951,5.803699334462483,0.0855416908876363
518,OADMET-0002710,,2.78,member1_384d,two_hidden_mlp,4.341253280639648,4.597236156463623,3.9431891441345215,4.293892860412598,0.32958554373215176
520,OADMET-0005458,,4.75,member1_384d,two_hidden_mlp,4.826988697052002,4.939011096954346,4.516947269439697,4.760982354482015,0.21863690577914466
521,OADMET-0005103,,5.06,member1_384d,two_hidden_mlp,4.147731781005859,4.256796836853027,3.8141634464263916,4.07289735476176,0.23061054419433505
526,OADMET-0002010,,4.87,member1_384d,two_hidden_mlp,4.980654239654541,4.806233882904053,4.947555065155029,4.911481062571208,0.09263700912192209
537,OADMET-0005751,,4.28,member1_384d,two_hidden_mlp,5.049933433532715,4.824132442474365,4.94760799407959,4.940557956695557,0.11306546405101081
541,OADMET-0005289,,5.12,member1_384d,two_hidden_mlp,5.1570329666137695,5.031956195831299,4.9147562980651855,5.034581820170085,0.12115967339889301
544,OADMET-0002920,,5.2,member1_384d,two_hidden_mlp,4.6346516609191895,4.66386604309082,4.274041175842285,4.524186293284099,0.21712393895285106
546,OADMET-0005610,,4.85,member1_384d,two_hidden_mlp,4.8217058181762695,4.849838733673096,4.5583815574646,4.743308703104655,0.16076816267383778
550,OADMET-0005071,,4.41,member1_384d,two_hidden_mlp,5.517116069793701,5.482633113861084,5.55764627456665,5.5191318194071455,0.037547183711136814
554,OADMET-0003170,,5.54,member1_384d,two_hidden_mlp,5.525297164916992,5.338359832763672,5.223765850067139,5.362474282582601,0.15220516901972353
559,OADMET-0002545,,4.96,member1_384d,two_hidden_mlp,4.325403690338135,4.496518611907959,3.9266767501831055,4.249533017476399,0.29239905282657996
563,OADMET-0004934,,4.83,member1_384d,two_hidden_mlp,5.322299003601074,5.203421115875244,5.542543888092041,5.356088002522786,0.17206782382275887
569,OADMET-0005939,,4.44,member1_384d,two_hidden_mlp,5.207595348358154,4.9883713722229,4.995428085327148,5.063798268636067,0.12458189837375656
586,OADMET-0005549,,5.09,member1_384d,two_hidden_mlp,4.623163223266602,4.605082988739014,4.338233947753906,4.522160053253174,0.15954100705849555
589,OADMET-0001787,,3.96,member1_384d,two_hidden_mlp,4.918709754943848,4.961894989013672,4.615288257598877,4.831964333852132,0.18888523665389054
591,OADMET-0005644,,5.1,member1_384d,two_hidden_mlp,5.280255317687988,5.055167198181152,5.045219898223877,5.126880804697673,0.13291931056235737
595,OADMET-0005640,,4.67,member1_384d,two_hidden_mlp,5.343061447143555,4.993220806121826,5.302034854888916,5.212772369384766,0.19124058673934116
609,OADMET-0003126,,5.2,member1_384d,two_hidden_mlp,5.2507829666137695,5.154708385467529,5.4068145751953125,5.270768642425537,0.12723581709960863
624,OADMET-0003171,,5.2,member1_384d,two_hidden_mlp,5.631057262420654,5.320122241973877,5.569854259490967,5.507011254628499,0.16471818108565778
628,OADMET-0003605,,4.34,member1_384d,two_hidden_mlp,4.042967796325684,3.6868045330047607,3.4681286811828613,3.732633670171102,0.29014691870603104
640,OADMET-0005552,,5.14,member1_384d,two_hidden_mlp,5.396073818206787,5.2920241355896,5.221887111663818,5.303328355153401,0.08764183486801017
647,OADMET-0002636,,5.19,member1_384d,two_hidden_mlp,4.854942798614502,4.667379379272461,4.666379451751709,4.729567209879558,0.1085795959273066
652,OADMET-0001125,,3.63,member1_384d,two_hidden_mlp,4.489382743835449,4.298720836639404,4.417984485626221,4.402029355367024,0.09632712676136065
653,OADMET-0003429,,5.31,member1_384d,two_hidden_mlp,5.4037089347839355,5.171766757965088,5.461691856384277,5.345722516377767,0.15341433835540147
663,OADMET-0004692,,4.35,member1_384d,two_hidden_mlp,4.569043159484863,4.174362659454346,4.405985355377197,4.383130391438802,0.1983303716241006
666,OADMET-0000962,,4.39,member1_384d,two_hidden_mlp,4.591831684112549,4.799771308898926,4.2463531494140625,4.545985380808513,0.27954306905535625
672,OADMET-0005356,,4.72,member1_384d,two_hidden_mlp,4.774320602416992,4.670702934265137,4.5131096839904785,4.652711073557536,0.13153161697894913
675,OADMET-0002117,,2.4,member1_384d,two_hidden_mlp,2.6224846839904785,2.813664197921753,2.503711223602295,2.646620035171509,0.1563796596582925
682,OADMET-0004858,,5.27,member1_384d,two_hidden_mlp,4.937992095947266,4.832578182220459,4.95141077041626,4.907327016194661,0.06508115196816489
685,OADMET-0001432,,4.61,member1_384d,two_hidden_mlp,5.0640130043029785,5.131039142608643,4.70929479598999,4.96811564763387,0.22663693595327766
701,OADMET-0004774,,4.72,member1_384d,two_hidden_mlp,4.914791107177734,4.904855251312256,4.602917194366455,4.8075211842854815,0.17726188204471308
709,OADMET-0000976,,3.81,member1_384d,two_hidden_mlp,4.169018745422363,4.261405944824219,3.781978130340576,4.07080094019572,0.25435764245014286
712,OADMET-0001898,,5.13,member1_384d,two_hidden_mlp,5.015416145324707,4.825775146484375,5.138657093048096,4.993282794952393,0.1576108880134982
713,OADMET-0003118,,6.3100000000000005,member1_384d,two_hidden_mlp,5.214657783508301,5.313178539276123,5.487257480621338,5.338364601135254,0.13803406101578286
715,OADMET-0001875,,1.9,member1_384d,two_hidden_mlp,4.254988670349121,4.187768459320068,4.019426345825195,4.154061158498128,0.12134471055758633
721,OADMET-0005252,,4.86,member1_384d,two_hidden_mlp,4.424417972564697,4.465511798858643,4.00856351852417,4.299497763315837,0.2527928534081656
724,OADMET-0005197,,4.44,member1_384d,two_hidden_mlp,5.514193058013916,5.4288787841796875,5.729413986206055,5.55749527613322,0.15487628444922136
732,OADMET-0002633,,6.045,member1_384d,two_hidden_mlp,5.195023059844971,5.202718257904053,5.448084831237793,5.281942049662272,0.14393530463555682
735,OADMET-0002906,,5.54,member1_384d,two_hidden_mlp,5.179690361022949,5.180261135101318,5.4349212646484375,5.264957586924235,0.14719313929295263
736,OADMET-0005774,,5.05,member1_384d,two_hidden_mlp,4.800723075866699,4.700982570648193,4.734261512756348,4.745322386423747,0.050781879544039336
737,OADMET-0002315,,2.64,member1_384d,two_hidden_mlp,2.62849497795105,2.5327744483947754,2.4575791358947754,2.5396161874135337,0.08566308020992436
749,OADMET-0003482,,5.43,member1_384d,two_hidden_mlp,5.234390735626221,5.285484790802002,4.95359468460083,5.157823403676351,0.1787027640804625
751,OADMET-0003336,,5.65,member1_384d,two_hidden_mlp,5.026266574859619,5.149718284606934,5.623106002807617,5.266363620758057,0.3150538470209176
752,OADMET-0004800,,4.44,member1_384d,two_hidden_mlp,5.305598258972168,5.093289852142334,5.241683006286621,5.213523705800374,0.10891934885759108
753,OADMET-0002979,,5.59,member1_384d,two_hidden_mlp,5.233071327209473,5.046799182891846,4.939224720001221,5.073031743367513,0.14866932287389464
757,OADMET-0001370,,5.26,member1_384d,two_hidden_mlp,5.570091247558594,5.364253520965576,5.2687602043151855,5.401034990946452,0.15399596360296502
760,OADMET-0005707,,4.3,member1_384d,two_hidden_mlp,4.398192405700684,4.188727378845215,4.150092124938965,4.245670636494954,0.133492839779272
764,OADMET-0003667,,2.25,member1_384d,two_hidden_mlp,2.2810497283935547,2.2771027088165283,2.086979866027832,2.215044101079305,0.1109244380890638
765,OADMET-0004897,,5.12,member1_384d,two_hidden_mlp,4.782046318054199,4.796994209289551,4.598382472991943,4.7258076667785645,0.11060626054507236
766,OADMET-0001935,,4.99,member1_384d,two_hidden_mlp,5.157838821411133,5.292551517486572,5.53524923324585,5.328546524047852,0.1912626077238375
774,OADMET-0003305,,1.83,member1_384d,two_hidden_mlp,4.71595573425293,4.75068998336792,4.534653186798096,4.667099634806315,0.11600932379723203
775,OADMET-0004684,,5.0,member1_384d,two_hidden_mlp,5.063267707824707,5.255373477935791,5.523246765136719,5.280629316965739,0.2310272199227652
776,OADMET-0002782,,5.41,member1_384d,two_hidden_mlp,5.2903642654418945,5.084868907928467,5.0721116065979,5.149114926656087,0.1224917097802155
777,OADMET-0001965,,2.08,member1_384d,two_hidden_mlp,5.011874198913574,5.01750373840332,5.296969413757324,5.108782450358073,0.16299899638890422
779,OADMET-0001902,,4.7,member1_384d,two_hidden_mlp,4.904641151428223,4.96521520614624,5.222229480743408,5.03069527943929,0.16861588515958423
787,OADMET-0003101,,5.61,member1_384d,two_hidden_mlp,5.0141448974609375,5.063634395599365,5.3682427406311035,5.148674011230469,0.19175537229620254
793,OADMET-0004842,,5.11,member1_384d,two_hidden_mlp,5.247746467590332,5.070467472076416,5.45854377746582,5.2589192390441895,0.19427925215432204
797,OADMET-0003079,,2.88,member1_384d,two_hidden_mlp,4.454079627990723,4.600677967071533,4.823378086090088,4.626045227050781,0.1859515022735316
801,OADMET-0003249,,5.08,member1_384d,two_hidden_mlp,4.790721893310547,4.860151290893555,4.504390239715576,4.7184211413065595,0.1885789766624892
805,OADMET-0005035,,4.54,member1_384d,two_hidden_mlp,4.709799289703369,4.330543041229248,4.57155179977417,4.537298043568929,0.19193440380060092
808,OADMET-0005881,,4.68,member1_384d,two_hidden_mlp,4.890176773071289,4.97918176651001,4.61470365524292,4.828020731608073,0.19002263948274442
811,OADMET-0003131,,5.11,member1_384d,two_hidden_mlp,4.528129577636719,4.595098972320557,4.2047295570373535,4.442652702331543,0.20875055031326242
825,OADMET-0006012,,4.93,member1_384d,two_hidden_mlp,4.856633186340332,4.921901226043701,4.543023586273193,4.773852666219075,0.20255006137539674
846,OADMET-0004749,,4.26,member1_384d,two_hidden_mlp,3.54986572265625,3.5527491569519043,3.1512651443481445,3.417960007985433,0.23096902663824478
851,OADMET-0000948,,3.13,member1_384d,two_hidden_mlp,2.8987998962402344,2.879697799682617,2.525684356689453,2.7680606842041016,0.210121240306258
853,OADMET-0001045,,4.29,member1_384d,two_hidden_mlp,4.0047221183776855,3.770763874053955,3.583988666534424,3.786491552988688,0.2108072088152872
858,OADMET-0001665,,2.36,member1_384d,two_hidden_mlp,3.0201175212860107,2.986117124557495,2.6986823081970215,2.901638984680176,0.1765858605360008
874,OADMET-0002907,,5.51,member1_384d,two_hidden_mlp,5.092052459716797,4.877299785614014,4.928311347961426,4.965887864430745,0.11219925891489142
879,OADMET-0005247,,4.72,member1_384d,two_hidden_mlp,3.921940803527832,4.119965076446533,3.798123359680176,3.94667641321818,0.1623404153402473
885,OADMET-0003324,,5.86,member1_384d,two_hidden_mlp,4.745656490325928,4.798450469970703,4.399618625640869,4.647908528645833,0.21663958092265626
890,OADMET-0005550,,5.0,member1_384d,two_hidden_mlp,4.564530372619629,4.712683200836182,4.145910739898682,4.474374771118164,0.29394519894166615
891,OADMET-0002023,,2.7,member1_384d,two_hidden_mlp,4.24367618560791,4.338099002838135,3.951744794845581,4.177839994430542,0.20141548242363494
892,OADMET-0005041,,4.63,member1_384d,two_hidden_mlp,4.592294692993164,4.682715892791748,4.066789150238037,4.447266578674316,0.3325902937630124
902,OADMET-0000942,,2.26,member1_384d,two_hidden_mlp,4.991179466247559,4.6551899909973145,4.786966800689697,4.81111208597819,0.16929110422872384
924,OADMET-0004947,,4.89,member1_384d,two_hidden_mlp,3.830383777618408,3.997915029525757,3.585878610610962,3.8047258059183755,0.2072130576528705
929,OADMET-0005762,,4.79,member1_384d,two_hidden_mlp,4.734587669372559,4.446866035461426,4.8034348487854,4.661629517873128,0.18914940803892893
934,OADMET-0003761,,1.89,member1_384d,two_hidden_mlp,2.4987645149230957,2.607522487640381,2.2796359062194824,2.461974302927653,0.16701060548052954
939,OADMET-0002689,,4.07,member1_384d,two_hidden_mlp,4.655449867248535,4.691430568695068,4.372798442840576,4.57322629292806,0.17450542982143644
943,OADMET-0005421,,4.68,member1_384d,two_hidden_mlp,3.9076733589172363,4.253015518188477,3.5125441551208496,3.891077677408854,0.3705145373185148
947,OADMET-0001568,,2.55,member1_384d,two_hidden_mlp,3.691551685333252,3.7777302265167236,3.237393379211426,3.568891763687134,0.2903016869097234
949,OADMET-0002286,,2.55,member1_384d,two_hidden_mlp,2.397156238555908,2.4579858779907227,2.1467082500457764,2.3339501221974692,0.16498393944137565
958,OADMET-0005566,,5.31,member1_384d,two_hidden_mlp,5.294626235961914,5.0414862632751465,4.85267448425293,5.062928994496663,0.22175477616353295
963,OADMET-0003272,,5.13,member1_384d,two_hidden_mlp,5.045650005340576,5.176426887512207,4.928630352020264,5.050235748291016,0.12396189950649399
971,OADMET-0003125,,4.91,member1_384d,two_hidden_mlp,4.831622123718262,4.916262626647949,4.460885524749756,4.736256758371989,0.24220444032680422
980,OADMET-0004899,,4.73,member1_384d,two_hidden_mlp,5.104668140411377,5.165073871612549,5.4278035163879395,5.232515176137288,0.1718003637041482
984,OADMET-0001096,,2.3,member1_384d,two_hidden_mlp,3.5711874961853027,3.6014811992645264,3.0770599842071533,3.4165762265523276,0.29441957513674816
1000,OADMET-0003327,,5.69,member1_384d,two_hidden_mlp,4.813621997833252,4.803860187530518,4.384203910827637,4.667228698730469,0.2451552490987679
1007,OADMET-0001582,,3.01,member1_384d,two_hidden_mlp,5.005431175231934,4.935755252838135,4.97321081161499,4.9714657465616865,0.0348707252489372
1014,OADMET-0001774,,4.45,member1_384d,two_hidden_mlp,5.1069231033325195,4.915542125701904,4.902498722076416,4.974987983703613,0.11444513724118952
1017,OADMET-0001414,,4.86,member1_384d,two_hidden_mlp,3.987583875656128,4.080780506134033,3.6011202335357666,3.8898282051086426,0.25433368361348097
1022,OADMET-0005810,,4.75,member1_384d,two_hidden_mlp,3.9548122882843018,4.152703762054443,3.4390931129455566,3.848869721094767,0.3684126901824005
1025,OADMET-0003197,,5.02,member1_384d,two_hidden_mlp,5.5647873878479,5.544004917144775,5.929765224456787,5.679519176483154,0.21696841052777213
1027,OADMET-0005170,,5.14,member1_384d,two_hidden_mlp,4.939815998077393,5.121810436248779,4.552409648895264,4.8713453610738116,0.2908100501331719
1038,OADMET-0003728,,2.74,member1_384d,two_hidden_mlp,4.880607604980469,4.91642951965332,5.203421115875244,5.000152746836345,0.17694441155772062
1043,OADMET-0003122,,5.37,member1_384d,two_hidden_mlp,5.328234672546387,5.215743541717529,5.1473517417907715,5.2304433186848955,0.09133302382957062
1070,OADMET-0001602,,1.77,member1_384d,two_hidden_mlp,4.926466464996338,4.785415172576904,4.756829738616943,4.8229037920633955,0.09081961339617985
1072,OADMET-0002626,,5.19,member1_384d,two_hidden_mlp,5.371258735656738,5.44313907623291,5.7555012702941895,5.523299694061279,0.20427891434047374
1076,OADMET-0002899,,5.78,member1_384d,two_hidden_mlp,5.116006851196289,4.843986511230469,5.200087070465088,5.053360144297282,0.18613263949605857
1081,OADMET-0004966,,5.15,member1_384d,two_hidden_mlp,5.163948059082031,5.151133060455322,4.8712053298950195,5.062095483144124,0.1654398501058638
1085,OADMET-0001784,,3.37,member1_384d,two_hidden_mlp,3.6290383338928223,3.6194875240325928,3.218006134033203,3.4888439973195395,0.23460107764965124
1089,OADMET-0005065,,5.19,member1_384d,two_hidden_mlp,5.226818084716797,4.911194801330566,5.215439319610596,5.117817401885986,0.17903084474204156
1090,OADMET-0003864,,4.92,member1_384d,two_hidden_mlp,5.182121276855469,4.9799394607543945,5.412930011749268,5.19166358311971,0.21665293909693764
1092,OADMET-0002002,,2.58,member1_384d,two_hidden_mlp,3.2646913528442383,3.455165147781372,3.078747272491455,3.2662012577056885,0.18821348004051636
1098,OADMET-0002790,,4.93,member1_384d,two_hidden_mlp,4.647534370422363,4.484349727630615,4.460465908050537,4.530783335367839,0.1018121424446052
1102,OADMET-0003254,,2.93,member1_384d,two_hidden_mlp,4.660781383514404,4.452259540557861,4.4839019775390625,4.532314300537109,0.1123750617844044
1103,OADMET-0001138,,2.9,member1_384d,two_hidden_mlp,4.493657112121582,4.496028423309326,4.145144939422607,4.378276824951172,0.20190161667694748
1105,OADMET-0001666,,1.76,member1_384d,two_hidden_mlp,4.566049575805664,4.621270656585693,4.260949611663818,4.482756614685059,0.19406468478983235
1107,OADMET-0000983,,2.32,member1_384d,two_hidden_mlp,3.5829734802246094,3.6905319690704346,3.096238613128662,3.4565813541412354,0.3166660313027594
1110,OADMET-0003129,,2.87,member1_384d,two_hidden_mlp,3.2046258449554443,3.3307487964630127,3.11271333694458,3.216029326121012,0.10946412626460605
1115,OADMET-0001940,,2.27,member1_384d,two_hidden_mlp,3.361863851547241,3.3743555545806885,2.9509787559509277,3.2290660540262857,0.2409116428782734
1119,OADMET-0001171,,3.55,member1_384d,two_hidden_mlp,3.7301442623138428,3.9244205951690674,3.365537643432617,3.673367500305176,0.2837344514921539
1120,OADMET-0003921,,4.4,member1_384d,two_hidden_mlp,4.662728309631348,4.652346134185791,4.865494728088379,4.726856390635173,0.12017649042382385
1124,OADMET-0005431,,5.04,member1_384d,two_hidden_mlp,5.2600789070129395,5.311167240142822,5.582247734069824,5.384497960408528,0.17315090003467407
1126,OADMET-0003684,,1.98,member1_384d,two_hidden_mlp,4.43682336807251,4.604711055755615,4.962045669555664,4.66786003112793,0.26824515151582
1127,OADMET-0001767,,5.25,member1_384d,two_hidden_mlp,4.977397918701172,4.986011028289795,5.292479991912842,5.0852963129679365,0.17947800430708966
1132,OADMET-0001766,,4.28,member1_384d,two_hidden_mlp,3.4778592586517334,3.0759830474853516,3.3831968307495117,3.3123463789621987,0.21009750632554242
1136,OADMET-0001299,,4.92,member1_384d,two_hidden_mlp,4.782543182373047,4.882247447967529,5.15654182434082,4.940444151560466,0.19367211539157553
1137,OADMET-0002602,,5.62,member1_384d,two_hidden_mlp,4.956192970275879,5.017063617706299,4.705746650695801,4.893001079559326,0.16499840840566748
1138,OADMET-0001344,,4.08,member1_384d,two_hidden_mlp,5.1701154708862305,4.878871440887451,5.179696559906006,5.0762278238932295,0.17098276448678598
1140,OADMET-0001998,,4.87,member1_384d,two_hidden_mlp,4.9263153076171875,4.852667331695557,5.126742839813232,4.968575159708659,0.14184064072608146
1149,OADMET-0001071,,2.86,member1_384d,two_hidden_mlp,4.08216667175293,3.6614582538604736,3.5230250358581543,3.755549987157186,0.29120402290122316
1151,OADMET-0005334,,4.47,member1_384d,two_hidden_mlp,5.418790340423584,5.157104015350342,5.497006893157959,5.357633749643962,0.17801288726469955
1152,OADMET-0002061,,1.98,member1_384d,two_hidden_mlp,3.7343263626098633,3.6433017253875732,3.2255191802978516,3.534382422765096,0.2713277502503149
1161,OADMET-0001258,,1.64,member1_384d,two_hidden_mlp,3.7269725799560547,3.75140643119812,3.3510031700134277,3.6097940603892007,0.2244522153549479
1163,OADMET-0003655,,3.96,member1_384d,two_hidden_mlp,4.188732147216797,4.168159008026123,4.077145576477051,4.144678910573323,0.059383305100497816
1165,OADMET-0003600,,2.65,member1_384d,two_hidden_mlp,2.953052282333374,3.0790352821350098,2.6905179023742676,2.9075351556142173,0.1982177974164127
1168,OADMET-0005806,,5.22,member1_384d,two_hidden_mlp,3.934908390045166,4.054191589355469,3.463529348373413,3.817543109258016,0.31233223909992214
1182,OADMET-0002140,,2.52,member1_384d,two_hidden_mlp,2.6317152976989746,2.8648741245269775,2.4024057388305664,2.6329983870188394,0.23123686272048663
1184,OADMET-0005749,,4.3,member1_384d,two_hidden_mlp,4.809854507446289,4.882664203643799,4.42720365524292,4.706574122111003,0.24466549876037136
1187,OADMET-0004830,,4.67,member1_384d,two_hidden_mlp,4.822902679443359,4.847548961639404,4.496943950653076,4.72246519724528,0.19569551426871784
1191,OADMET-0001103,,3.94,member1_384d,two_hidden_mlp,5.043376922607422,4.824389457702637,4.710339069366455,4.859368483225505,0.16925188948054617
1195,OADMET-0002861,,5.83,member1_384d,two_hidden_mlp,4.708467483520508,4.548434257507324,4.8432159423828125,4.700039227803548,0.14757146423116757
1198,OADMET-0003330,,5.29,member1_384d,two_hidden_mlp,4.964980125427246,5.07141637802124,5.306209087371826,5.1142018636067705,0.17459166489278966
1199,OADMET-0001734,,4.53,member1_384d,two_hidden_mlp,5.418947219848633,5.106797695159912,5.188082218170166,5.237942377726237,0.1619378216293717
1201,OADMET-0005809,,5.62,member1_384d,two_hidden_mlp,3.7391152381896973,3.6122586727142334,3.247066020965576,3.532813310623169,0.2554638569564251
1211,OADMET-0005577,,4.9,member1_384d,two_hidden_mlp,4.504235744476318,4.414268970489502,4.60001802444458,4.506174246470134,0.09288969858809236
1212,OADMET-0005503,,4.95,member1_384d,two_hidden_mlp,5.010529518127441,5.015445709228516,5.361199855804443,5.129058361053467,0.20105545857461526
1213,OADMET-0003737,,5.21,member1_384d,two_hidden_mlp,2.388432502746582,2.2999911308288574,2.184316873550415,2.2909135023752847,0.10236014861406083
1215,OADMET-0001020,,2.74,member1_384d,two_hidden_mlp,3.528345823287964,3.55437970161438,3.0115549564361572,3.364760160446167,0.3061615224191197
1216,OADMET-0005938,,4.82,member1_384d,two_hidden_mlp,5.291337490081787,5.165665149688721,5.00239896774292,5.153133869171143,0.14487629953308334
1222,OADMET-0005313,,5.06,member1_384d,two_hidden_mlp,4.773903846740723,4.880310535430908,5.261518955230713,4.971911112467448,0.25638861673638424
1236,OADMET-0004551,,4.43,member1_384d,two_hidden_mlp,4.773895263671875,4.54681921005249,4.43267297744751,4.584462483723958,0.1736977955921561
1241,OADMET-0004891,,4.7,member1_384d,two_hidden_mlp,5.193052291870117,5.121603488922119,5.0896220207214355,5.134759267171224,0.05295527474649873
1245,OADMET-0001350,,3.7,member1_384d,two_hidden_mlp,4.011523723602295,3.962632656097412,3.5656323432922363,3.8465962409973145,0.24454676031520833
1247,OADMET-0004839,,5.06,member1_384d,two_hidden_mlp,4.978296279907227,5.099480628967285,4.625532150268555,4.9011030197143555,0.24622325170384185
1252,OADMET-0002772,,5.215,member1_384d,two_hidden_mlp,5.006936550140381,4.734822750091553,4.836427211761475,4.859395503997803,0.13750322498197426
