feature_row,original_id,fold,pEC50,representation,model_class,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
3877,OADMET-0003048,1,6.46,member2_384d,two_hidden_mlp,5.67118501663208,5.805825233459473,5.55292272567749,5.676644325256348,0.12653960901075667
3878,OADMET-0003431,0,5.7,member2_384d,two_hidden_mlp,5.005932807922363,4.8424835205078125,4.8460612297058105,4.898159186045329,0.09335183544069645
3879,OADMET-0001312,3,3.53,member2_384d,two_hidden_mlp,3.72088885307312,3.9958105087280273,4.1274333000183105,3.948044220606486,0.20743869105394794
3880,OADMET-0001061,0,4.08,member2_384d,two_hidden_mlp,3.1451711654663086,2.9463093280792236,2.60245680809021,2.8979791005452475,0.2745661606892815
3881,OADMET-0001318,2,4.66,member2_384d,two_hidden_mlp,4.961697578430176,4.824866771697998,5.178108215332031,4.988224188486735,0.17810846458263438
3882,OADMET-0003460,3,5.555,member2_384d,two_hidden_mlp,5.264638900756836,5.5640387535095215,5.532275199890137,5.453650951385498,0.16445788912901632
3883,OADMET-0004065,4,4.77,member2_384d,two_hidden_mlp,4.529242515563965,4.8096771240234375,4.833637237548828,4.724185625712077,0.16925021094728832
3884,OADMET-0003768,1,2.54,member2_384d,two_hidden_mlp,3.568681001663208,3.0245394706726074,3.361219882965088,3.3181467851003013,0.27461604151424
3885,OADMET-0003453,0,5.28,member2_384d,two_hidden_mlp,5.162872314453125,5.043582916259766,4.933664798736572,5.046706676483154,0.11463568259354659
3886,OADMET-0001458,3,3.0,member2_384d,two_hidden_mlp,4.564718723297119,3.755706310272217,3.80135178565979,4.040592273076375,0.45448022973677055
3887,OADMET-0001745,1,3.87,member2_384d,two_hidden_mlp,4.334662914276123,4.477867603302002,4.126758098602295,4.313096205393474,0.17654549915429765
3888,OADMET-0005838,2,5.23,member2_384d,two_hidden_mlp,4.712481498718262,4.615918159484863,4.8208818435668945,4.716427167256673,0.10253879350412182
3889,OADMET-0004726,1,4.89,member2_384d,two_hidden_mlp,5.013448715209961,4.922259330749512,4.550778865814209,4.8288289705912275,0.24507707264134687
3890,OADMET-0005923,3,5.53,member2_384d,two_hidden_mlp,4.283279895782471,4.299681186676025,4.30796480178833,4.296975294748942,0.012562942906433951
3892,OADMET-0003261,1,1.74,member2_384d,two_hidden_mlp,4.18165397644043,4.236531734466553,4.181436061859131,4.199873924255371,0.0317467818652607
3893,OADMET-0003835,0,3.9,member2_384d,two_hidden_mlp,4.376182556152344,4.443307876586914,4.367255210876465,4.395581881205241,0.04157225456716663
3894,OADMET-0003154,2,5.6,member2_384d,two_hidden_mlp,5.067586421966553,5.27843713760376,5.33298397064209,5.226335843404134,0.14016017035414513
3895,OADMET-0000927,1,2.32,member2_384d,two_hidden_mlp,4.051478385925293,3.800642728805542,3.7804691791534424,3.877530097961426,0.15098095307210702
3896,OADMET-0005347,4,4.51,member2_384d,two_hidden_mlp,5.0948166847229,4.98558235168457,4.884810447692871,4.98840316136678,0.10503153156707586
3897,OADMET-0002319,4,3.0,member2_384d,two_hidden_mlp,2.4569571018218994,2.9714815616607666,2.625169038772583,2.6845359007517495,0.2623493342264462
3898,OADMET-0001924,1,3.9,member2_384d,two_hidden_mlp,4.869472026824951,4.93747615814209,4.72384786605835,4.84359868367513,0.10913905904379627
3899,OADMET-0004439,1,4.2,member2_384d,two_hidden_mlp,4.225983619689941,3.9360320568084717,3.938671588897705,4.033562421798706,0.16664687165031328
3900,OADMET-0001899,1,4.95,member2_384d,two_hidden_mlp,4.778042793273926,4.784860610961914,5.147723197937012,4.903542200724284,0.21149442122514323
3901,OADMET-0003739,4,4.04,member2_384d,two_hidden_mlp,2.194817304611206,2.2517330646514893,2.4056169986724854,2.284055789311727,0.109053641164238
3902,OADMET-0003224,4,4.12,member2_384d,two_hidden_mlp,5.10696268081665,5.094563961029053,5.170266628265381,5.123931090037028,0.040603800810714796
3903,OADMET-0003617,3,4.92,member2_384d,two_hidden_mlp,4.326836109161377,4.296229839324951,3.715998649597168,4.113021532694499,0.34417228711143
3904,OADMET-0006056,4,4.58,member2_384d,two_hidden_mlp,4.724613666534424,4.510283946990967,4.503508567810059,4.579468727111816,0.1257448468954317
3905,OADMET-0001533,4,5.2,member2_384d,two_hidden_mlp,3.6760075092315674,3.506544828414917,3.494476795196533,3.5590097109476724,0.10150257611952129
3906,OADMET-0003339,4,2.62,member2_384d,two_hidden_mlp,3.2515265941619873,3.1190598011016846,3.0622646808624268,3.1442836920420327,0.0971195215293019
3907,OADMET-0002099,2,1.98,member2_384d,two_hidden_mlp,1.9236124753952026,1.7981761693954468,1.806850790977478,1.8428798119227092,0.07005094202378741
3908,OADMET-0001038,2,3.97,member2_384d,two_hidden_mlp,3.2575223445892334,3.380890369415283,3.682800054550171,3.440404256184896,0.2187960458651493
3909,OADMET-0002634,3,4.7,member2_384d,two_hidden_mlp,4.692055702209473,4.798752784729004,5.010784149169922,4.833864212036133,0.16223922143277444
3911,OADMET-0004021,4,5.2,member2_384d,two_hidden_mlp,4.4687418937683105,4.873212814331055,4.619925498962402,4.653960069020589,0.20437207579437716
3912,OADMET-0005444,0,4.57,member2_384d,two_hidden_mlp,4.956534385681152,5.042421340942383,4.873122692108154,4.9573594729105634,0.08465234019787025
3913,OADMET-0001446,2,2.51,member2_384d,two_hidden_mlp,4.508574962615967,3.7114734649658203,4.420844078063965,4.213630835215251,0.4370877433627449
3915,OADMET-0001221,0,2.97,member2_384d,two_hidden_mlp,3.9763684272766113,3.8575546741485596,3.392321825027466,3.742081642150879,0.3086715475043755
3916,OADMET-0003582,3,1.79,member2_384d,two_hidden_mlp,3.6956264972686768,3.9169318675994873,3.7931318283081055,3.8018967310587564,0.11091273314856856
3917,OADMET-0002725,4,5.35,member2_384d,two_hidden_mlp,4.509751796722412,4.816129684448242,4.73768949508667,4.687856992085774,0.1591518497798125
3918,OADMET-0001308,4,3.23,member2_384d,two_hidden_mlp,2.516649007797241,2.5192711353302,2.215726137161255,2.417215426762899,0.17449976864262917
3919,OADMET-0005348,3,4.5,member2_384d,two_hidden_mlp,4.6915388107299805,4.737715244293213,4.656168460845947,4.695140838623047,0.04089254732045474
3920,OADMET-0003285,4,1.73,member2_384d,two_hidden_mlp,4.481081485748291,4.646271228790283,4.596253395080566,4.574535369873047,0.08470931038413482
3921,OADMET-0005792,3,4.58,member2_384d,two_hidden_mlp,4.087737560272217,4.016788959503174,4.123818397521973,4.076114972432454,0.054453085878806894
3922,OADMET-0002235,0,2.88,member2_384d,two_hidden_mlp,3.4727909564971924,3.743105888366699,3.5159504413604736,3.577282428741455,0.14521966156474708
3923,OADMET-0001222,4,3.19,member2_384d,two_hidden_mlp,4.5620551109313965,4.651310920715332,4.463098049163818,4.558821360270183,0.0941480966983445
3924,OADMET-0003206,1,5.29,member2_384d,two_hidden_mlp,4.926909446716309,5.004847049713135,4.779117584228516,4.903624693552653,0.11465200693582403
3925,OADMET-0001801,1,1.75,member2_384d,two_hidden_mlp,3.1061136722564697,2.8157715797424316,2.7295291423797607,2.8838047981262207,0.19729512446676864
3926,OADMET-0002018,1,2.36,member2_384d,two_hidden_mlp,4.275148391723633,4.358727931976318,3.91255784034729,4.18214472134908,0.23717967807849322
3928,OADMET-0003472,0,6.015000000000001,member2_384d,two_hidden_mlp,5.197368621826172,5.39573860168457,5.164365291595459,5.252490838368733,0.12514889621096076
3930,OADMET-0002030,4,4.57,member2_384d,two_hidden_mlp,5.341569423675537,5.561526775360107,5.182775497436523,5.36195723215739,0.19019694972108914
3933,OADMET-0003232,3,4.65,member2_384d,two_hidden_mlp,4.820104122161865,5.089922904968262,4.99755859375,4.969195206960042,0.13712733196350355
3934,OADMET-0001288,4,2.76,member2_384d,two_hidden_mlp,3.816922903060913,3.8296966552734375,3.753542184829712,3.800053914388021,0.04078354970175713
3935,OADMET-0004824,3,4.13,member2_384d,two_hidden_mlp,4.486681938171387,4.679941654205322,4.474715709686279,4.547113100687663,0.11518839406917153
3936,OADMET-0005087,2,5.0,member2_384d,two_hidden_mlp,4.299190521240234,4.37594747543335,4.43478536605835,4.369974454243978,0.06799447199521959
3937,OADMET-0004928,3,5.55,member2_384d,two_hidden_mlp,5.145524978637695,4.937362194061279,5.072730541229248,5.051872571309407,0.10563724439105071
3938,OADMET-0005854,0,3.96,member2_384d,two_hidden_mlp,4.6501593589782715,4.663802146911621,4.29729700088501,4.537086168924968,0.20777551647780804
3939,OADMET-0003621,3,1.77,member2_384d,two_hidden_mlp,3.028477668762207,3.1968801021575928,2.9459972381591797,3.0571183363596597,0.12787012451050633
3940,OADMET-0001462,2,5.16,member2_384d,two_hidden_mlp,4.505306243896484,4.388493061065674,4.549838542938232,4.481212615966797,0.0833274763225354
3941,OADMET-0003433,1,5.83,member2_384d,two_hidden_mlp,5.444712162017822,5.5473713874816895,5.353503227233887,5.4485289255778,0.09699042041625301
3942,OADMET-0005433,3,4.78,member2_384d,two_hidden_mlp,4.77442741394043,4.614232063293457,4.49827241897583,4.628977298736572,0.13866672920055187
3944,OADMET-0003030,4,5.04,member2_384d,two_hidden_mlp,4.858414173126221,4.979606628417969,4.90265417098999,4.91355832417806,0.06132763017166287
3945,OADMET-0002173,4,2.61,member2_384d,two_hidden_mlp,2.4255738258361816,2.4882893562316895,2.2402586936950684,2.38470729192098,0.12896649791814369
3946,OADMET-0004878,4,4.72,member2_384d,two_hidden_mlp,4.249145984649658,4.437446594238281,4.345842361450195,4.344144980112712,0.09416177950960457
3948,OADMET-0005344,0,5.04,member2_384d,two_hidden_mlp,4.134762763977051,3.999437093734741,3.745995283126831,3.9600650469462075,0.19735160777884567
3949,OADMET-0001743,4,4.11,member2_384d,two_hidden_mlp,3.239668607711792,3.4996907711029053,3.33032488822937,3.3565614223480225,0.13198162052182913
3950,OADMET-0002588,0,5.41,member2_384d,two_hidden_mlp,4.985071182250977,4.895530700683594,5.131945610046387,5.004182497660319,0.11936052163408524
3951,OADMET-0002995,2,3.43,member2_384d,two_hidden_mlp,3.993880033493042,3.6613006591796875,3.955827236175537,3.8703359762827554,0.18202699440799142
3952,OADMET-0004846,2,4.95,member2_384d,two_hidden_mlp,5.382010459899902,5.459412097930908,5.561544418334961,5.467655658721924,0.0900504179819656
3953,OADMET-0001494,1,2.26,member2_384d,two_hidden_mlp,4.523702621459961,4.525088787078857,4.302218437194824,4.450336615244548,0.1282759773510142
3955,OADMET-0003734,0,4.67,member2_384d,two_hidden_mlp,4.411644458770752,4.410552024841309,4.356866836547852,4.393021106719971,0.031315280483040345
3956,OADMET-0001686,2,4.5,member2_384d,two_hidden_mlp,4.193492412567139,4.364156246185303,4.496188640594482,4.351279099782308,0.15175841752637165
3957,OADMET-0006047,0,4.93,member2_384d,two_hidden_mlp,5.849886894226074,5.65130615234375,5.422400951385498,5.6411979993184405,0.21392215616845628
3958,OADMET-0001985,3,3.58,member2_384d,two_hidden_mlp,5.049130916595459,4.9498419761657715,4.9257426261901855,4.974905172983806,0.06540099715095062
3959,OADMET-0002559,4,6.140000000000001,member2_384d,two_hidden_mlp,5.145435810089111,5.575011253356934,5.496695518493652,5.405714193979899,0.2287836672981578
3960,OADMET-0004978,2,5.05,member2_384d,two_hidden_mlp,4.803457736968994,4.908735752105713,5.046274185180664,4.91948922475179,0.12176487490649796
3961,OADMET-0006039,3,4.18,member2_384d,two_hidden_mlp,4.9200897216796875,5.122155666351318,5.126979827880859,5.056408405303955,0.11808008198847782
3962,OADMET-0001072,2,3.62,member2_384d,two_hidden_mlp,3.2961831092834473,3.1988162994384766,3.4777801036834717,3.3242598374684653,0.1415854089194629
3963,OADMET-0005898,1,4.15,member2_384d,two_hidden_mlp,3.9300875663757324,4.062893390655518,4.0259857177734375,4.0063222249348955,0.06855170642381433
3964,OADMET-0005047,0,4.88,member2_384d,two_hidden_mlp,4.750332832336426,4.699488639831543,4.601006984710693,4.683609485626221,0.07591879112573624
3965,OADMET-0005757,3,4.52,member2_384d,two_hidden_mlp,4.224986553192139,4.069929122924805,4.013260364532471,4.102725346883138,0.1096069750085787
3966,OADMET-0003591,0,3.29,member2_384d,two_hidden_mlp,2.25911808013916,3.118293046951294,2.2346341609954834,2.537348429361979,0.5032617133298091
3967,OADMET-0005791,2,4.63,member2_384d,two_hidden_mlp,4.447341442108154,4.4430084228515625,4.854058265686035,4.581469376881917,0.23607884379708252
3968,OADMET-0000935,3,2.59,member2_384d,two_hidden_mlp,3.3974382877349854,3.2446482181549072,3.0986788272857666,3.2469217777252197,0.1493927060027259
3969,OADMET-0001954,4,2.28,member2_384d,two_hidden_mlp,4.216307640075684,4.093477249145508,4.076661586761475,4.128815491994222,0.07623548128847059
3971,OADMET-0003037,4,5.58,member2_384d,two_hidden_mlp,4.749757766723633,5.321747779846191,4.943448066711426,5.004984537760417,0.29091785220205835
3972,OADMET-0004806,4,4.11,member2_384d,two_hidden_mlp,3.954529047012329,4.455163955688477,4.144227981567383,4.1846403280893965,0.25275224283842684
3973,OADMET-0002323,0,1.96,member2_384d,two_hidden_mlp,2.674239158630371,3.130265712738037,3.1381657123565674,2.9808901945749917,0.26559696135860633
3974,OADMET-0002601,1,5.915,member2_384d,two_hidden_mlp,5.410470008850098,5.528487682342529,5.417020797729492,5.451992829640706,0.06632740818199358
3975,OADMET-0001646,4,4.22,member2_384d,two_hidden_mlp,5.008127689361572,5.48718786239624,5.377366065979004,5.2908938725789385,0.2509636278837338
3976,OADMET-0002853,0,1.76,member2_384d,two_hidden_mlp,3.113935947418213,3.1395578384399414,2.7751786708831787,3.0095574855804443,0.20338188687553696
3977,OADMET-0003527,2,5.005,member2_384d,two_hidden_mlp,4.984563827514648,5.027475833892822,5.03176736831665,5.014602343241374,0.026102464198352347
3978,OADMET-0003184,1,5.15,member2_384d,two_hidden_mlp,4.799800872802734,4.753711223602295,4.421738624572754,4.658416906992595,0.20626080812349984
3979,OADMET-0004898,0,4.56,member2_384d,two_hidden_mlp,4.4932050704956055,4.785762786865234,4.3832173347473145,4.554061730702718,0.20805854962937265
3980,OADMET-0003370,0,2.45,member2_384d,two_hidden_mlp,3.898837089538574,3.825731039047241,3.1979148387908936,3.6408276557922363,0.38531149250010577
3981,OADMET-0002718,3,6.115,member2_384d,two_hidden_mlp,4.663552284240723,4.811927318572998,4.766701698303223,4.747393767038981,0.07604856908946074
3982,OADMET-0006054,0,4.68,member2_384d,two_hidden_mlp,3.4321670532226562,3.4388608932495117,3.1099867820739746,3.327004909515381,0.1879730103025621
3983,OADMET-0003114,3,5.13,member2_384d,two_hidden_mlp,4.879270553588867,5.146206855773926,5.134406566619873,5.053294658660889,0.15082474454020564
3985,OADMET-0002078,4,1.91,member2_384d,two_hidden_mlp,2.915375232696533,3.0925893783569336,2.7517478466033936,2.9199041525522866,0.1704658932992748
3987,OADMET-0005182,1,4.87,member2_384d,two_hidden_mlp,5.27217435836792,5.166822910308838,5.0199666023254395,5.152987957000732,0.12667179047354596
3988,OADMET-0001431,4,3.64,member2_384d,two_hidden_mlp,4.5690531730651855,4.368642330169678,4.224244594573975,4.387313365936279,0.17316089233060297
3989,OADMET-0003288,4,5.39,member2_384d,two_hidden_mlp,4.477570056915283,4.787613868713379,4.735993385314941,4.667059103647868,0.16611966379778711
3990,OADMET-0001025,0,2.39,member2_384d,two_hidden_mlp,4.031391143798828,3.8077399730682373,3.682493209838867,3.840541442235311,0.17674669548543526
3991,OADMET-0005970,4,4.46,member2_384d,two_hidden_mlp,4.739982604980469,4.536521911621094,4.601900100708008,4.626134872436523,0.10387279025865893
3992,OADMET-0003306,2,5.76,member2_384d,two_hidden_mlp,5.0572919845581055,5.3386759757995605,5.36617374420166,5.254047234853108,0.17094883212751386
3993,OADMET-0003653,3,3.4,member2_384d,two_hidden_mlp,4.281625747680664,4.4729437828063965,4.404190540313721,4.386253356933594,0.09691209703541645
3994,OADMET-0005124,0,4.5,member2_384d,two_hidden_mlp,5.396998405456543,5.189837455749512,5.464288234710693,5.350374698638916,0.14304242393836128
3995,OADMET-0005653,0,5.41,member2_384d,two_hidden_mlp,4.741106986999512,4.744991302490234,4.753517150878906,4.746538480122884,0.006348098994863416
3996,OADMET-0001161,2,3.62,member2_384d,two_hidden_mlp,3.429269552230835,3.430715560913086,3.6924057006835938,3.5174636046091714,0.1515060245319029
3997,OADMET-0001867,1,3.55,member2_384d,two_hidden_mlp,4.698066234588623,4.721975326538086,4.77416467666626,4.731402079264323,0.038915176626633345
3998,OADMET-0005123,1,4.6,member2_384d,two_hidden_mlp,4.036081314086914,4.052813529968262,3.8281285762786865,3.9723411401112876,0.12517163990878286
3999,OADMET-0005069,1,5.02,member2_384d,two_hidden_mlp,4.900325775146484,4.929876804351807,4.693165302276611,4.841122627258301,0.12898388792239285
4000,OADMET-0002171,4,3.36,member2_384d,two_hidden_mlp,2.8352649211883545,2.8390793800354004,2.6287546157836914,2.767699639002482,0.12034503368243604
4001,OADMET-0002723,3,2.89,member2_384d,two_hidden_mlp,3.7556183338165283,3.659008264541626,3.5648727416992188,3.6598331133524575,0.09537547121622154
4002,OADMET-0005835,3,3.63,member2_384d,two_hidden_mlp,4.729015350341797,5.073215961456299,5.061416149139404,4.954549153645833,0.195407091010706
4003,OADMET-0002992,3,6.02,member2_384d,two_hidden_mlp,5.36638879776001,5.375827312469482,5.294520854949951,5.3455789883931475,0.044468765813857336
4004,OADMET-0005205,2,4.34,member2_384d,two_hidden_mlp,5.303497314453125,4.97676944732666,4.9848198890686035,5.088362216949463,0.18635593641333983
4005,OADMET-0004845,4,5.4,member2_384d,two_hidden_mlp,4.875604152679443,5.219167709350586,5.077634811401367,5.057468891143799,0.172667245368099
4006,OADMET-0001986,4,3.85,member2_384d,two_hidden_mlp,3.9062113761901855,4.183795928955078,4.017920970916748,4.035976092020671,0.13967027791187123
4007,OADMET-0001932,2,5.37,member2_384d,two_hidden_mlp,4.312762260437012,4.35077428817749,4.584927082061768,4.416154543558757,0.14739184467872873
4009,OADMET-0003802,0,4.61,member2_384d,two_hidden_mlp,4.6322784423828125,4.43072509765625,4.023853778839111,4.362285772959392,0.30993240985058024
4010,OADMET-0002119,2,2.73,member2_384d,two_hidden_mlp,2.523285150527954,2.0658786296844482,2.1335601806640625,2.2409079869588218,0.24687617334356707
4011,OADMET-0002943,0,5.16,member2_384d,two_hidden_mlp,3.544367790222168,3.4720256328582764,3.093637228012085,3.3700102170308432,0.2420637699602885
4012,OADMET-0004789,4,5.06,member2_384d,two_hidden_mlp,4.560837745666504,4.569487571716309,4.696076393127441,4.608800570170085,0.07570671586679667
4015,OADMET-0001723,1,4.07,member2_384d,two_hidden_mlp,4.874392986297607,4.93035364151001,4.784364700317383,4.863037109375,0.07365398626786691
4016,OADMET-0005527,4,4.09,member2_384d,two_hidden_mlp,4.303760051727295,4.46223258972168,4.410408020019531,4.392133553822835,0.08080132059982725
4017,OADMET-0004902,2,4.98,member2_384d,two_hidden_mlp,4.078198432922363,3.962519884109497,4.255965232849121,4.098894516626994,0.14781335895230072
4018,OADMET-0001123,0,4.26,member2_384d,two_hidden_mlp,5.760838985443115,5.995929718017578,5.7635273933410645,5.840098698933919,0.13496031552180507
4019,OADMET-0001453,2,5.52,member2_384d,two_hidden_mlp,5.2498650550842285,5.118462085723877,5.112775802612305,5.160367647806804,0.07755915733130563
4020,OADMET-0002926,3,4.87,member2_384d,two_hidden_mlp,5.451653480529785,5.624736785888672,5.599612236022949,5.558667500813802,0.09352438801991589
4021,OADMET-0005673,2,4.39,member2_384d,two_hidden_mlp,4.79407262802124,4.836440086364746,5.134590148925781,4.921700954437256,0.18558046025673627
4022,OADMET-0003827,2,4.17,member2_384d,two_hidden_mlp,4.675246238708496,4.903453826904297,4.725178241729736,4.767959435780843,0.1199681155593639
4023,OADMET-0003971,4,5.0,member2_384d,two_hidden_mlp,4.588354110717773,4.959979057312012,4.94196081161499,4.830097993214925,0.20955009624931473
4024,OADMET-0005364,3,4.62,member2_384d,two_hidden_mlp,4.522986888885498,4.527361869812012,4.465289115905762,4.505212624867757,0.03464390336561019
4025,OADMET-0005127,3,5.25,member2_384d,two_hidden_mlp,5.179368019104004,5.166232585906982,5.046370029449463,5.130656878153483,0.0732894231772849
4026,OADMET-0005597,2,4.77,member2_384d,two_hidden_mlp,4.56933069229126,4.737542152404785,4.710184097290039,4.672352313995361,0.0902618784361517
4027,OADMET-0001114,0,2.55,member2_384d,two_hidden_mlp,3.5251388549804688,3.5253822803497314,3.5022237300872803,3.5175816218058267,0.013300881268042004
4028,OADMET-0002289,4,2.97,member2_384d,two_hidden_mlp,3.3083341121673584,3.1297857761383057,2.8996381759643555,3.11258602142334,0.20489013089678942
4029,OADMET-0001394,3,4.74,member2_384d,two_hidden_mlp,4.388363361358643,3.7523372173309326,3.6699161529541016,3.9368722438812256,0.3931685132789851
4030,OADMET-0001751,0,4.62,member2_384d,two_hidden_mlp,5.230400085449219,5.412749290466309,5.143812656402588,5.262320677439372,0.13728044809852666
4031,OADMET-0002077,0,2.06,member2_384d,two_hidden_mlp,1.8752400875091553,2.2501299381256104,2.2362060546875,2.120525360107422,0.21253733165659153
4033,OADMET-0003226,1,5.77,member2_384d,two_hidden_mlp,5.707249641418457,6.133847713470459,5.916691303253174,5.919262886047363,0.21331066205928806
4034,OADMET-0003525,0,5.42,member2_384d,two_hidden_mlp,4.840623378753662,4.947303771972656,4.83680534362793,4.874910831451416,0.06272318332195204
4035,OADMET-0005734,0,4.85,member2_384d,two_hidden_mlp,6.230763912200928,5.64949893951416,5.659909248352051,5.846724033355713,0.3326290201412236
4036,OADMET-0002704,2,5.6,member2_384d,two_hidden_mlp,3.7634541988372803,3.755553722381592,4.041768550872803,3.8535921573638916,0.16301340646576326
4038,OADMET-0003606,1,3.81,member2_384d,two_hidden_mlp,3.890425443649292,3.7643837928771973,4.189304351806641,3.94803786277771,0.2182401509314888
4039,OADMET-0005748,4,4.74,member2_384d,two_hidden_mlp,4.584306240081787,4.677190780639648,4.825774669647217,4.695757230122884,0.12180018638741434
4040,OADMET-0002225,3,3.54,member2_384d,two_hidden_mlp,3.3412230014801025,3.4169504642486572,3.210263967514038,3.322812477747599,0.1045659481914941
4041,OADMET-0002163,4,2.99,member2_384d,two_hidden_mlp,2.8034846782684326,3.275334358215332,2.9562275409698486,3.0116821924845376,0.24076325279714003
4042,OADMET-0001941,1,3.0,member2_384d,two_hidden_mlp,4.516964435577393,4.467097759246826,4.402719974517822,4.462260723114014,0.0572756222978897
4043,OADMET-0003133,2,6.22,member2_384d,two_hidden_mlp,4.793379783630371,4.938460826873779,5.0860490798950195,4.93929656346639,0.14633643799734333
4044,OADMET-0001716,2,4.04,member2_384d,two_hidden_mlp,4.150930404663086,3.922893524169922,4.190126895904541,4.08798360824585,0.14430919279989765
4045,OADMET-0002624,1,1.74,member2_384d,two_hidden_mlp,4.600440979003906,4.799045562744141,4.684216022491455,4.694567521413167,0.09970611976254316
4046,OADMET-0004719,2,4.64,member2_384d,two_hidden_mlp,5.398829936981201,5.416317462921143,5.558486461639404,5.457877953847249,0.0875671586326638
4047,OADMET-0003043,0,6.34,member2_384d,two_hidden_mlp,5.2167792320251465,5.471813201904297,5.172924995422363,5.2871724764506025,0.16139995860920536
4048,OADMET-0001036,1,2.5,member2_384d,two_hidden_mlp,3.6516480445861816,3.5580873489379883,3.8817975521087646,3.6971776485443115,0.16658866268943529
4050,OADMET-0001612,0,3.53,member2_384d,two_hidden_mlp,4.346147537231445,4.22967529296875,4.050741195678711,4.208854675292969,0.1487996984126429
4051,OADMET-0001005,2,2.67,member2_384d,two_hidden_mlp,3.4766030311584473,3.121907949447632,3.4787445068359375,3.3590851624806723,0.20540428249213666
4052,OADMET-0004067,0,4.82,member2_384d,two_hidden_mlp,4.636889457702637,4.588205337524414,4.428952217102051,4.5513490041097,0.10875783186386573
4053,OADMET-0005465,0,5.19,member2_384d,two_hidden_mlp,4.941569805145264,4.763097763061523,4.939177513122559,4.881281693776448,0.10235727563150136
4054,OADMET-0005450,1,5.43,member2_384d,two_hidden_mlp,5.318297386169434,5.290180683135986,5.554664611816406,5.387714227040608,0.14526513855690876
4055,OADMET-0001129,4,2.76,member2_384d,two_hidden_mlp,3.475446939468384,3.3245551586151123,3.2925777435302734,3.3641932805379233,0.09766612123934515
4056,OADMET-0002120,4,1.95,member2_384d,two_hidden_mlp,3.373138427734375,3.2928004264831543,3.3192496299743652,3.3283961613972983,0.04094255596641848
4057,OADMET-0005649,2,4.79,member2_384d,two_hidden_mlp,4.12074089050293,4.263204097747803,4.598681449890137,4.327542146046956,0.24537997660984334
4058,OADMET-0001485,3,5.78,member2_384d,two_hidden_mlp,5.286666393280029,5.205411434173584,5.304657459259033,5.265578428904216,0.05287693310841787
4059,OADMET-0005110,1,4.93,member2_384d,two_hidden_mlp,5.227422714233398,5.0738844871521,4.991960048675537,5.097755750020345,0.11953260898640575
4061,OADMET-0003531,0,5.91,member2_384d,two_hidden_mlp,5.200944423675537,4.989461898803711,4.715052604675293,4.968486309051514,0.2436240884373523
4062,OADMET-0005904,4,4.39,member2_384d,two_hidden_mlp,4.61405611038208,4.402639389038086,4.421760082244873,4.479485193888347,0.11693330963266887
4064,OADMET-0001513,4,4.98,member2_384d,two_hidden_mlp,3.806865930557251,4.521731376647949,3.71598482131958,4.01486070950826,0.4413085642824559
4066,OADMET-0001748,2,4.89,member2_384d,two_hidden_mlp,4.68088436126709,4.882405757904053,4.947488784790039,4.836926301320394,0.13899915607247298
4067,OADMET-0005408,1,5.82,member2_384d,two_hidden_mlp,4.982438087463379,4.835390090942383,4.852407932281494,4.890078703562419,0.08043689188975736
4068,OADMET-0003529,2,5.74,member2_384d,two_hidden_mlp,4.656308650970459,4.555522441864014,4.770573616027832,4.6608015696207685,0.10759596468180374
4069,OADMET-0003648,2,4.45,member2_384d,two_hidden_mlp,4.3461503982543945,4.330516338348389,4.525464057922363,4.400710264841716,0.10832237822025954
4070,OADMET-0002014,2,5.29,member2_384d,two_hidden_mlp,3.198101758956909,3.1254937648773193,3.4096946716308594,3.2444300651550293,0.1476559271288277
4071,OADMET-0005066,1,4.72,member2_384d,two_hidden_mlp,5.253978729248047,5.173829555511475,4.827112674713135,5.084973653157552,0.22688143526057392
4072,OADMET-0003650,3,1.82,member2_384d,two_hidden_mlp,3.086392641067505,3.0865068435668945,3.1391239166259766,3.1040078004201255,0.030411502323789474
4073,OADMET-0002327,0,2.65,member2_384d,two_hidden_mlp,3.3520379066467285,3.4195337295532227,3.3522398471832275,3.374603827794393,0.03891056731838589
4074,OADMET-0003454,3,1.78,member2_384d,two_hidden_mlp,4.146291732788086,4.0220561027526855,3.8736586570739746,4.014002164204915,0.13649486414489204
4075,OADMET-0003001,2,5.46,member2_384d,two_hidden_mlp,4.744543552398682,4.672092914581299,4.8803815841674805,4.76567268371582,0.1057396454134307
4076,OADMET-0003584,4,4.43,member2_384d,two_hidden_mlp,3.384376287460327,3.9677321910858154,3.3029816150665283,3.55169669787089,0.36258850214046084
4077,OADMET-0002845,3,5.71,member2_384d,two_hidden_mlp,5.138336658477783,5.146003723144531,5.064966678619385,5.116435686747233,0.04473801591934325
4079,OADMET-0002940,3,5.05,member2_384d,two_hidden_mlp,5.20567512512207,5.0054240226745605,5.169018268585205,5.126705805460612,0.10662028141781141
4080,OADMET-0004498,4,5.18,member2_384d,two_hidden_mlp,4.861833572387695,5.339512825012207,5.053217887878418,5.08485476175944,0.24040598149526313
4081,OADMET-0002557,3,5.13,member2_384d,two_hidden_mlp,5.199163436889648,5.455366611480713,5.391082763671875,5.348537604014079,0.13329510353109522
4082,OADMET-0001470,0,6.43,member2_384d,two_hidden_mlp,5.250055313110352,5.129813194274902,5.134291172027588,5.17138655980428,0.06816591986643307
