dataset,feature_row,pool_variant,pEC50,predicted_pEC50,selected_alpha
development,1659,ligand_ligand_only,2.96,3.778942626784226,0.0;0.0;0.0;0.0;0.0
development,1660,ligand_ligand_only,1.81,4.7991829587001344,0.0;0.0;0.0;0.0;0.0
development,1661,ligand_ligand_only,5.02,3.825293474031192,0.0;0.0;0.0;0.0;0.0
development,1662,ligand_ligand_only,5.74,4.253476275674077,0.0;0.0;0.0;0.0;0.0
development,1663,ligand_ligand_only,2.11,3.482041747184186,0.0;0.0;0.0;0.0;0.0
development,1664,ligand_ligand_only,4.88,3.915605788423296,0.0;0.0;0.0;0.0;0.0
development,1665,ligand_ligand_only,5.4,4.644143539279879,0.0;0.0;0.0;0.0;0.0
development,1666,ligand_ligand_only,5.18,3.9865790714689964,0.0;0.0;0.0;0.0;0.0
development,1667,ligand_ligand_only,3.05,4.171691286916282,0.0;0.0;0.0;0.0;0.0
development,1668,ligand_ligand_only,3.4,3.8721928045909983,0.0;0.0;0.0;0.0;0.0
development,1669,ligand_ligand_only,5.17,4.257521479775597,0.0;0.0;0.0;0.0;0.0
development,1670,ligand_ligand_only,4.54,4.424818395483188,0.0;0.0;0.0;0.0;0.0
development,1671,ligand_ligand_only,5.07,4.622202461854558,0.0;0.0;0.0;0.0;0.0
development,1672,ligand_ligand_only,4.81,4.341464904813671,0.0;0.0;0.0;0.0;0.0
development,1673,ligand_ligand_only,5.08,4.622806812170742,0.0;0.0;0.0;0.0;0.0
development,1674,ligand_ligand_only,5.16,4.26498972584259,0.0;0.0;0.0;0.0;0.0
development,1675,ligand_ligand_only,3.95,4.957970057948625,0.0;0.0;0.0;0.0;0.0
development,1676,ligand_ligand_only,4.33,4.342989744546898,0.0;0.0;0.0;0.0;0.0
development,1677,ligand_ligand_only,4.98,4.865569054997449,0.0;0.0;0.0;0.0;0.0
development,1678,ligand_ligand_only,1.82,3.8221562791208763,0.0;0.0;0.0;0.0;0.0
development,1680,ligand_ligand_only,1.77,4.595257084817299,0.0;0.0;0.0;0.0;0.0
development,1681,ligand_ligand_only,4.23,4.10120271582058,0.0;0.0;0.0;0.0;0.0
development,1683,ligand_ligand_only,1.85,4.861814106127855,0.0;0.0;0.0;0.0;0.0
development,1685,ligand_ligand_only,5.09,4.401637184293536,0.0;0.0;0.0;0.0;0.0
development,1686,ligand_ligand_only,4.76,4.58884242449272,0.0;0.0;0.0;0.0;0.0
development,1687,ligand_ligand_only,5.0,4.211497132879799,0.0;0.0;0.0;0.0;0.0
development,1688,ligand_ligand_only,2.94,4.541860429680994,0.0;0.0;0.0;0.0;0.0
development,1689,ligand_ligand_only,5.21,4.345165249051068,0.0;0.0;0.0;0.0;0.0
development,1690,ligand_ligand_only,4.6,3.8377555164853687,0.0;0.0;0.0;0.0;0.0
development,1691,ligand_ligand_only,4.86,4.830228462423012,0.0;0.0;0.0;0.0;0.0
development,1692,ligand_ligand_only,5.26,3.853534875690114,0.0;0.0;0.0;0.0;0.0
development,1693,ligand_ligand_only,4.78,4.169902753173875,0.0;0.0;0.0;0.0;0.0
development,1694,ligand_ligand_only,3.38,3.7345269539413923,0.0;0.0;0.0;0.0;0.0
development,1695,ligand_ligand_only,5.47,5.11155394649507,0.0;0.0;0.0;0.0;0.0
development,1696,ligand_ligand_only,5.04,4.159812657336978,0.0;0.0;0.0;0.0;0.0
development,1697,ligand_ligand_only,2.42,3.7424494611136563,0.0;0.0;0.0;0.0;0.0
development,1698,ligand_ligand_only,5.61,4.226129202692822,0.0;0.0;0.0;0.0;0.0
development,1699,ligand_ligand_only,4.33,4.77866253252703,0.0;0.0;0.0;0.0;0.0
development,1700,ligand_ligand_only,3.01,4.171345507513107,0.0;0.0;0.0;0.0;0.0
development,1702,ligand_ligand_only,5.16,4.401629685135617,0.0;0.0;0.0;0.0;0.0
development,1703,ligand_ligand_only,5.1,4.418054429129892,0.0;0.0;0.0;0.0;0.0
development,1704,ligand_ligand_only,4.25,4.6523494588010985,0.0;0.0;0.0;0.0;0.0
development,1706,ligand_ligand_only,3.98,3.874867857349678,0.0;0.0;0.0;0.0;0.0
development,1707,ligand_ligand_only,3.1,4.02365135566349,0.0;0.0;0.0;0.0;0.0
development,1709,ligand_ligand_only,2.94,4.0744686332136,0.0;0.0;0.0;0.0;0.0
development,1710,ligand_ligand_only,4.09,4.30067043362891,0.0;0.0;0.0;0.0;0.0
development,1711,ligand_ligand_only,4.91,4.0390780323626005,0.0;0.0;0.0;0.0;0.0
development,1712,ligand_ligand_only,3.89,4.077454679307973,0.0;0.0;0.0;0.0;0.0
development,1713,ligand_ligand_only,1.79,4.373383712711385,0.0;0.0;0.0;0.0;0.0
development,1714,ligand_ligand_only,4.17,4.154768600120338,0.0;0.0;0.0;0.0;0.0
development,1716,ligand_ligand_only,1.86,5.312767243894282,0.0;0.0;0.0;0.0;0.0
development,1717,ligand_ligand_only,1.63,3.875789679878391,0.0;0.0;0.0;0.0;0.0
development,1718,ligand_ligand_only,3.89,4.1850693625607205,0.0;0.0;0.0;0.0;0.0
development,1719,ligand_ligand_only,4.61,5.806455616230024,0.0;0.0;0.0;0.0;0.0
development,1720,ligand_ligand_only,4.44,4.755955889918275,0.0;0.0;0.0;0.0;0.0
development,1721,ligand_ligand_only,5.46,4.125470452581472,0.0;0.0;0.0;0.0;0.0
development,1723,ligand_ligand_only,3.09,3.7983375383873414,0.0;0.0;0.0;0.0;0.0
development,1724,ligand_ligand_only,5.3,3.988541832166396,0.0;0.0;0.0;0.0;0.0
development,1726,ligand_ligand_only,5.0,4.619386814779892,0.0;0.0;0.0;0.0;0.0
development,1727,ligand_ligand_only,4.36,4.165384238891013,0.0;0.0;0.0;0.0;0.0
development,1728,ligand_ligand_only,5.19,4.250179010258991,0.0;0.0;0.0;0.0;0.0
development,1729,ligand_ligand_only,4.58,4.760873494939804,0.0;0.0;0.0;0.0;0.0
development,1730,ligand_ligand_only,3.92,4.081854785575164,0.0;0.0;0.0;0.0;0.0
development,1731,ligand_ligand_only,4.57,4.030671650377927,0.0;0.0;0.0;0.0;0.0
development,1732,ligand_ligand_only,1.81,5.0757638605144875,0.0;0.0;0.0;0.0;0.0
development,1733,ligand_ligand_only,5.52,4.6431706672413675,0.0;0.0;0.0;0.0;0.0
development,1734,ligand_ligand_only,4.09,3.9375875882921605,0.0;0.0;0.0;0.0;0.0
development,1736,ligand_ligand_only,4.59,4.690004330775066,0.0;0.0;0.0;0.0;0.0
development,1737,ligand_ligand_only,5.89,4.2127185977969255,0.0;0.0;0.0;0.0;0.0
development,1738,ligand_ligand_only,5.07,4.8684552973820745,0.0;0.0;0.0;0.0;0.0
development,1739,ligand_ligand_only,4.86,4.042096375508482,0.0;0.0;0.0;0.0;0.0
development,1740,ligand_ligand_only,5.77,4.387476890705434,0.0;0.0;0.0;0.0;0.0
development,1741,ligand_ligand_only,5.23,5.0813500750177925,0.0;0.0;0.0;0.0;0.0
development,1742,ligand_ligand_only,3.55,4.397420772442064,0.0;0.0;0.0;0.0;0.0
development,1743,ligand_ligand_only,2.62,4.044422303971779,0.0;0.0;0.0;0.0;0.0
development,1744,ligand_ligand_only,4.74,3.631294419328161,0.0;0.0;0.0;0.0;0.0
development,1745,ligand_ligand_only,4.06,4.161561361456847,0.0;0.0;0.0;0.0;0.0
development,1746,ligand_ligand_only,2.96,4.03031802204736,0.0;0.0;0.0;0.0;0.0
development,1747,ligand_ligand_only,4.67,4.222780107044912,0.0;0.0;0.0;0.0;0.0
development,1748,ligand_ligand_only,4.89,4.416901329790657,0.0;0.0;0.0;0.0;0.0
development,1749,ligand_ligand_only,4.29,4.070389614890932,0.0;0.0;0.0;0.0;0.0
development,1750,ligand_ligand_only,2.64,3.423257801894958,0.0;0.0;0.0;0.0;0.0
development,1751,ligand_ligand_only,5.24,4.100528423360914,0.0;0.0;0.0;0.0;0.0
development,1752,ligand_ligand_only,4.38,4.524593642896765,0.0;0.0;0.0;0.0;0.0
development,1754,ligand_ligand_only,5.33,4.3567736822570415,0.0;0.0;0.0;0.0;0.0
development,1755,ligand_ligand_only,4.09,4.320122625792578,0.0;0.0;0.0;0.0;0.0
development,1756,ligand_ligand_only,5.455,3.720742820577716,0.0;0.0;0.0;0.0;0.0
development,1757,ligand_ligand_only,4.24,4.292376918289511,0.0;0.0;0.0;0.0;0.0
development,1758,ligand_ligand_only,3.76,4.380380974541429,0.0;0.0;0.0;0.0;0.0
development,1760,ligand_ligand_only,4.44,3.72222446347242,0.0;0.0;0.0;0.0;0.0
development,1761,ligand_ligand_only,5.38,4.132450092974101,0.0;0.0;0.0;0.0;0.0
development,1762,ligand_ligand_only,4.41,4.398705316017603,0.0;0.0;0.0;0.0;0.0
development,1763,ligand_ligand_only,2.01,3.7787873663669425,0.0;0.0;0.0;0.0;0.0
development,1764,ligand_ligand_only,4.67,4.5336239282921476,0.0;0.0;0.0;0.0;0.0
development,1765,ligand_ligand_only,4.41,4.7869563482192445,0.0;0.0;0.0;0.0;0.0
development,1766,ligand_ligand_only,4.73,4.120538059056608,0.0;0.0;0.0;0.0;0.0
development,1769,ligand_ligand_only,4.885,4.658506361313464,0.0;0.0;0.0;0.0;0.0
development,1771,ligand_ligand_only,5.66,4.153365060053251,0.0;0.0;0.0;0.0;0.0
development,1772,ligand_ligand_only,3.01,3.3472739304969585,0.0;0.0;0.0;0.0;0.0
development,1773,ligand_ligand_only,6.21,4.274994326054514,0.0;0.0;0.0;0.0;0.0
development,1774,ligand_ligand_only,4.98,5.023483047169002,0.0;0.0;0.0;0.0;0.0
development,1775,ligand_ligand_only,1.87,4.230914319564175,0.0;0.0;0.0;0.0;0.0
development,1776,ligand_ligand_only,4.89,4.361083049498938,0.0;0.0;0.0;0.0;0.0
development,1777,ligand_ligand_only,5.41,4.00942336243658,0.0;0.0;0.0;0.0;0.0
development,1778,ligand_ligand_only,5.31,4.6195476506707385,0.0;0.0;0.0;0.0;0.0
development,1779,ligand_ligand_only,5.13,4.4291032198229034,0.0;0.0;0.0;0.0;0.0
development,1780,ligand_ligand_only,4.94,3.949755367183714,0.0;0.0;0.0;0.0;0.0
development,1782,ligand_ligand_only,1.72,4.72093917114068,0.0;0.0;0.0;0.0;0.0
development,1783,ligand_ligand_only,3.71,3.484263610151296,0.0;0.0;0.0;0.0;0.0
development,1784,ligand_ligand_only,4.59,4.961094538347658,0.0;0.0;0.0;0.0;0.0
development,1785,ligand_ligand_only,4.81,4.615484030354833,0.0;0.0;0.0;0.0;0.0
development,1786,ligand_ligand_only,3.73,3.961485606667969,0.0;0.0;0.0;0.0;0.0
development,1787,ligand_ligand_only,5.15,4.58419704672076,0.0;0.0;0.0;0.0;0.0
development,1788,ligand_ligand_only,5.64,4.124609218228992,0.0;0.0;0.0;0.0;0.0
development,1789,ligand_ligand_only,3.35,3.697771540437958,0.0;0.0;0.0;0.0;0.0
development,1791,ligand_ligand_only,2.57,4.414650682338088,0.0;0.0;0.0;0.0;0.0
development,1792,ligand_ligand_only,4.6,4.140594783218096,0.0;0.0;0.0;0.0;0.0
development,1793,ligand_ligand_only,5.06,3.923133541870122,0.0;0.0;0.0;0.0;0.0
development,1794,ligand_ligand_only,5.63,3.9807104211873283,0.0;0.0;0.0;0.0;0.0
development,1795,ligand_ligand_only,4.77,4.213733321467028,0.0;0.0;0.0;0.0;0.0
development,1796,ligand_ligand_only,2.51,4.194867022043451,0.0;0.0;0.0;0.0;0.0
development,1797,ligand_ligand_only,5.33,4.349058651251897,0.0;0.0;0.0;0.0;0.0
development,1798,ligand_ligand_only,2.87,4.148232204015311,0.0;0.0;0.0;0.0;0.0
development,1799,ligand_ligand_only,3.48,4.657890453907181,0.0;0.0;0.0;0.0;0.0
development,1801,ligand_ligand_only,4.61,4.962530159001062,0.0;0.0;0.0;0.0;0.0
development,1802,ligand_ligand_only,4.63,4.590500513286811,0.0;0.0;0.0;0.0;0.0
development,1803,ligand_ligand_only,2.97,4.0271692733777416,0.0;0.0;0.0;0.0;0.0
development,1804,ligand_ligand_only,4.27,4.1575126350042755,0.0;0.0;0.0;0.0;0.0
development,1805,ligand_ligand_only,6.14,4.204347636886944,0.0;0.0;0.0;0.0;0.0
development,1806,ligand_ligand_only,5.25,4.302816825791992,0.0;0.0;0.0;0.0;0.0
development,1807,ligand_ligand_only,3.7,3.647347912800055,0.0;0.0;0.0;0.0;0.0
development,1808,ligand_ligand_only,1.96,4.170357612802622,0.0;0.0;0.0;0.0;0.0
development,1809,ligand_ligand_only,5.17,4.4518897004963405,0.0;0.0;0.0;0.0;0.0
development,1810,ligand_ligand_only,2.88,4.027567800762888,0.0;0.0;0.0;0.0;0.0
development,1811,ligand_ligand_only,3.61,4.2341084873823025,0.0;0.0;0.0;0.0;0.0
development,1812,ligand_ligand_only,3.01,3.7607504437595694,0.0;0.0;0.0;0.0;0.0
development,1814,ligand_ligand_only,2.49,3.8992667249348223,0.0;0.0;0.0;0.0;0.0
development,1816,ligand_ligand_only,4.04,4.053892176410606,0.0;0.0;0.0;0.0;0.0
development,1817,ligand_ligand_only,5.11,4.4196114961394235,0.0;0.0;0.0;0.0;0.0
development,1818,ligand_ligand_only,5.22,4.168624569244179,0.0;0.0;0.0;0.0;0.0
development,1819,ligand_ligand_only,5.32,4.153331605791806,0.0;0.0;0.0;0.0;0.0
development,1820,ligand_ligand_only,5.09,4.91051237786489,0.0;0.0;0.0;0.0;0.0
development,1822,ligand_ligand_only,3.15,3.945410679165731,0.0;0.0;0.0;0.0;0.0
development,1823,ligand_ligand_only,2.81,3.9221965608925577,0.0;0.0;0.0;0.0;0.0
development,1824,ligand_ligand_only,4.27,4.529719288376671,0.0;0.0;0.0;0.0;0.0
development,1825,ligand_ligand_only,2.13,3.955895149877992,0.0;0.0;0.0;0.0;0.0
development,1826,ligand_ligand_only,3.01,3.9189475876868127,0.0;0.0;0.0;0.0;0.0
development,1827,ligand_ligand_only,5.015000000000001,3.852339139787379,0.0;0.0;0.0;0.0;0.0
development,1828,ligand_ligand_only,5.48,4.547012202977694,0.0;0.0;0.0;0.0;0.0
development,1829,ligand_ligand_only,1.79,3.9832972742569144,0.0;0.0;0.0;0.0;0.0
development,1830,ligand_ligand_only,4.67,4.187100359216127,0.0;0.0;0.0;0.0;0.0
development,1831,ligand_ligand_only,2.01,4.5469870405658686,0.0;0.0;0.0;0.0;0.0
development,1832,ligand_ligand_only,4.11,4.046383174363709,0.0;0.0;0.0;0.0;0.0
development,1834,ligand_ligand_only,5.17,4.396151645927326,0.0;0.0;0.0;0.0;0.0
development,1835,ligand_ligand_only,4.67,4.552731169233303,0.0;0.0;0.0;0.0;0.0
development,1836,ligand_ligand_only,2.39,3.7770614755552634,0.0;0.0;0.0;0.0;0.0
development,1837,ligand_ligand_only,5.365,4.895007921274177,0.0;0.0;0.0;0.0;0.0
development,1838,ligand_ligand_only,2.28,4.176251756956082,0.0;0.0;0.0;0.0;0.0
development,1839,ligand_ligand_only,4.77,4.152388979778827,0.0;0.0;0.0;0.0;0.0
development,1840,ligand_ligand_only,5.27,3.8353874041309153,0.0;0.0;0.0;0.0;0.0
development,1841,ligand_ligand_only,3.28,3.9813847847265738,0.0;0.0;0.0;0.0;0.0
development,1842,ligand_ligand_only,4.95,3.7878119025590378,0.0;0.0;0.0;0.0;0.0
development,1843,ligand_ligand_only,4.74,4.086521920118341,0.0;0.0;0.0;0.0;0.0
development,1844,ligand_ligand_only,5.56,4.529552674729316,0.0;0.0;0.0;0.0;0.0
development,1845,ligand_ligand_only,3.28,4.3400936764940585,0.0;0.0;0.0;0.0;0.0
development,1846,ligand_ligand_only,4.67,3.679582201583011,0.0;0.0;0.0;0.0;0.0
development,1847,ligand_ligand_only,2.47,3.6734797595284934,0.0;0.0;0.0;0.0;0.0
development,1848,ligand_ligand_only,2.54,3.961032848303059,0.0;0.0;0.0;0.0;0.0
development,1850,ligand_ligand_only,2.66,4.037576092565064,0.0;0.0;0.0;0.0;0.0
development,1851,ligand_ligand_only,6.18,4.547966023890331,0.0;0.0;0.0;0.0;0.0
development,1853,ligand_ligand_only,2.93,3.8358874771069007,0.0;0.0;0.0;0.0;0.0
development,1854,ligand_ligand_only,4.52,4.3673451239848395,0.0;0.0;0.0;0.0;0.0
development,1855,ligand_ligand_only,5.1,4.90001181628326,0.0;0.0;0.0;0.0;0.0
development,1857,ligand_ligand_only,4.79,4.143814408574548,0.0;0.0;0.0;0.0;0.0
development,1858,ligand_ligand_only,1.98,4.624749998220825,0.0;0.0;0.0;0.0;0.0
development,1859,ligand_ligand_only,4.36,4.507578135974174,0.0;0.0;0.0;0.0;0.0
development,1861,ligand_ligand_only,4.8,4.251334665911362,0.0;0.0;0.0;0.0;0.0
development,1863,ligand_ligand_only,3.26,4.2440522344907565,0.0;0.0;0.0;0.0;0.0
development,1864,ligand_ligand_only,4.7,4.274494259086952,0.0;0.0;0.0;0.0;0.0
development,1865,ligand_ligand_only,4.59,4.016534259196971,0.0;0.0;0.0;0.0;0.0
development,1867,ligand_ligand_only,4.15,3.941107490927316,0.0;0.0;0.0;0.0;0.0
development,1868,ligand_ligand_only,4.87,5.307039851176893,0.0;0.0;0.0;0.0;0.0
development,1869,ligand_ligand_only,2.51,4.055944421325547,0.0;0.0;0.0;0.0;0.0
development,1870,ligand_ligand_only,4.55,4.242903158095893,0.0;0.0;0.0;0.0;0.0
development,1871,ligand_ligand_only,4.42,4.010799569504659,0.0;0.0;0.0;0.0;0.0
development,1872,ligand_ligand_only,3.56,4.707949181269542,0.0;0.0;0.0;0.0;0.0
development,1873,ligand_ligand_only,5.33,3.813260997684626,0.0;0.0;0.0;0.0;0.0
development,1874,ligand_ligand_only,4.58,4.533750744824782,0.0;0.0;0.0;0.0;0.0
development,1875,ligand_ligand_only,3.39,3.706596494671266,0.0;0.0;0.0;0.0;0.0
development,1876,ligand_ligand_only,4.24,3.651631715080531,0.0;0.0;0.0;0.0;0.0
development,1878,ligand_ligand_only,4.56,4.061098678485838,0.0;0.0;0.0;0.0;0.0
development,1879,ligand_ligand_only,4.72,3.877989550504183,0.0;0.0;0.0;0.0;0.0
development,1880,ligand_ligand_only,5.3,4.1354662370499495,0.0;0.0;0.0;0.0;0.0
development,1881,ligand_ligand_only,3.54,4.204661007927823,0.0;0.0;0.0;0.0;0.0
development,1883,ligand_ligand_only,3.92,4.0012577309260315,0.0;0.0;0.0;0.0;0.0
development,1884,ligand_ligand_only,3.16,4.014454171428609,0.0;0.0;0.0;0.0;0.0
development,1885,ligand_ligand_only,4.89,4.903026634585817,0.0;0.0;0.0;0.0;0.0
development,1886,ligand_ligand_only,5.79,5.214015228030262,0.0;0.0;0.0;0.0;0.0
development,1887,ligand_ligand_only,4.97,4.4929024237025805,0.0;0.0;0.0;0.0;0.0
development,1888,ligand_ligand_only,5.21,4.200542197844673,0.0;0.0;0.0;0.0;0.0
development,1889,ligand_ligand_only,2.82,4.0998301938344115,0.0;0.0;0.0;0.0;0.0
development,1890,ligand_ligand_only,5.06,4.217166776199376,0.0;0.0;0.0;0.0;0.0
development,1891,ligand_ligand_only,1.84,3.9558500846943523,0.0;0.0;0.0;0.0;0.0
development,1892,ligand_ligand_only,4.89,4.191665725308241,0.0;0.0;0.0;0.0;0.0
development,1893,ligand_ligand_only,4.53,4.532770995447484,0.0;0.0;0.0;0.0;0.0
development,1894,ligand_ligand_only,5.41,4.770973975068516,0.0;0.0;0.0;0.0;0.0
development,1895,ligand_ligand_only,5.66,4.476353406622619,0.0;0.0;0.0;0.0;0.0
development,1896,ligand_ligand_only,4.02,3.809576478618003,0.0;0.0;0.0;0.0;0.0
development,1897,ligand_ligand_only,1.88,3.6625258469145425,0.0;0.0;0.0;0.0;0.0
development,1899,ligand_ligand_only,6.23,4.503682848980331,0.0;0.0;0.0;0.0;0.0
development,1900,ligand_ligand_only,4.95,3.9410272553240207,0.0;0.0;0.0;0.0;0.0
development,1901,ligand_ligand_only,4.81,4.257875866472911,0.0;0.0;0.0;0.0;0.0
development,1902,ligand_ligand_only,4.24,4.166972903407734,0.0;0.0;0.0;0.0;0.0
development,1903,ligand_ligand_only,4.74,4.308687963832292,0.0;0.0;0.0;0.0;0.0
development,1904,ligand_ligand_only,5.28,5.5282238221846765,0.0;0.0;0.0;0.0;0.0
development,1905,ligand_ligand_only,4.66,4.436749835136374,0.0;0.0;0.0;0.0;0.0
development,1906,ligand_ligand_only,5.1,4.958076622759071,0.0;0.0;0.0;0.0;0.0
development,1907,ligand_ligand_only,4.85,4.372378454813755,0.0;0.0;0.0;0.0;0.0
development,1908,ligand_ligand_only,4.71,4.445785151187939,0.0;0.0;0.0;0.0;0.0
development,1909,ligand_ligand_only,2.88,4.457669074306876,0.0;0.0;0.0;0.0;0.0
development,1910,ligand_ligand_only,4.93,4.4018955018217145,0.0;0.0;0.0;0.0;0.0
development,1911,ligand_ligand_only,4.11,4.3099551852607325,0.0;0.0;0.0;0.0;0.0
development,1915,ligand_ligand_only,4.16,4.106217941458952,0.0;0.0;0.0;0.0;0.0
development,1916,ligand_ligand_only,4.37,4.277784847271442,0.0;0.0;0.0;0.0;0.0
development,1918,ligand_ligand_only,2.06,4.571063798316296,0.0;0.0;0.0;0.0;0.0
development,1919,ligand_ligand_only,3.66,5.045936159249107,0.0;0.0;0.0;0.0;0.0
development,1920,ligand_ligand_only,2.67,4.063601491022322,0.0;0.0;0.0;0.0;0.0
development,1921,ligand_ligand_only,1.98,3.5734652602116794,0.0;0.0;0.0;0.0;0.0
development,1922,ligand_ligand_only,5.08,4.6822890680976235,0.0;0.0;0.0;0.0;0.0
development,1924,ligand_ligand_only,4.86,3.994509350219981,0.0;0.0;0.0;0.0;0.0
development,1925,ligand_ligand_only,6.14,4.479914503099336,0.0;0.0;0.0;0.0;0.0
development,1926,ligand_ligand_only,4.53,4.205588487135693,0.0;0.0;0.0;0.0;0.0
development,1927,ligand_ligand_only,5.31,5.4420361616246336,0.0;0.0;0.0;0.0;0.0
development,1928,ligand_ligand_only,5.37,4.055332788040197,0.0;0.0;0.0;0.0;0.0
development,1929,ligand_ligand_only,5.33,3.7805191941143743,0.0;0.0;0.0;0.0;0.0
development,1930,ligand_ligand_only,4.15,3.9714475936632865,0.0;0.0;0.0;0.0;0.0
development,1931,ligand_ligand_only,3.5,3.470854371716809,0.0;0.0;0.0;0.0;0.0
development,1932,ligand_ligand_only,4.8,4.105649097755239,0.0;0.0;0.0;0.0;0.0
development,1933,ligand_ligand_only,5.14,4.230415667312669,0.0;0.0;0.0;0.0;0.0
development,1934,ligand_ligand_only,5.09,4.196126397738217,0.0;0.0;0.0;0.0;0.0
development,1935,ligand_ligand_only,5.1,4.163704004861002,0.0;0.0;0.0;0.0;0.0
development,1936,ligand_ligand_only,4.75,3.9685618593179353,0.0;0.0;0.0;0.0;0.0
development,1937,ligand_ligand_only,4.97,4.339141557936101,0.0;0.0;0.0;0.0;0.0
development,1938,ligand_ligand_only,5.23,4.070491883805023,0.0;0.0;0.0;0.0;0.0
development,1939,ligand_ligand_only,4.61,4.328082099934568,0.0;0.0;0.0;0.0;0.0
development,1940,ligand_ligand_only,4.26,4.429727582218542,0.0;0.0;0.0;0.0;0.0
development,1941,ligand_ligand_only,4.42,4.249296009917175,0.0;0.0;0.0;0.0;0.0
development,1943,ligand_ligand_only,2.82,4.127909631215847,0.0;0.0;0.0;0.0;0.0
development,1944,ligand_ligand_only,5.43,3.9911299884127214,0.0;0.0;0.0;0.0;0.0
development,1945,ligand_ligand_only,4.56,4.32545569902939,0.0;0.0;0.0;0.0;0.0
development,1946,ligand_ligand_only,4.84,5.103900153001286,0.0;0.0;0.0;0.0;0.0
development,1947,ligand_ligand_only,4.63,4.216596041973916,0.0;0.0;0.0;0.0;0.0
development,1948,ligand_ligand_only,5.46,4.365585161353647,0.0;0.0;0.0;0.0;0.0
development,1949,ligand_ligand_only,5.82,4.826801143485545,0.0;0.0;0.0;0.0;0.0
development,1951,ligand_ligand_only,3.39,3.895226191277767,0.0;0.0;0.0;0.0;0.0
development,1952,ligand_ligand_only,4.11,4.551228868317666,0.0;0.0;0.0;0.0;0.0
development,1953,ligand_ligand_only,4.31,4.141425622432827,0.0;0.0;0.0;0.0;0.0
development,1954,ligand_ligand_only,4.39,4.362299544801309,0.0;0.0;0.0;0.0;0.0
development,1955,ligand_ligand_only,1.7,4.048927436827912,0.0;0.0;0.0;0.0;0.0
development,1956,ligand_ligand_only,4.45,4.427446892085047,0.0;0.0;0.0;0.0;0.0
development,1957,ligand_ligand_only,4.73,3.893185107645873,0.0;0.0;0.0;0.0;0.0
development,1958,ligand_ligand_only,1.83,4.7683546339733764,0.0;0.0;0.0;0.0;0.0
development,1959,ligand_ligand_only,4.18,3.862213763048368,0.0;0.0;0.0;0.0;0.0
development,1960,ligand_ligand_only,5.11,4.459902338152327,0.0;0.0;0.0;0.0;0.0
development,1961,ligand_ligand_only,1.91,4.056935278922198,0.0;0.0;0.0;0.0;0.0
development,1963,ligand_ligand_only,5.09,4.178257052917516,0.0;0.0;0.0;0.0;0.0
development,1965,ligand_ligand_only,5.56,4.359186757996615,0.0;0.0;0.0;0.0;0.0
development,1966,ligand_ligand_only,4.87,3.9566215487458103,0.0;0.0;0.0;0.0;0.0
development,1967,ligand_ligand_only,4.84,3.743146418618884,0.0;0.0;0.0;0.0;0.0
development,1968,ligand_ligand_only,3.78,4.143886767840272,0.0;0.0;0.0;0.0;0.0
development,1969,ligand_ligand_only,4.63,4.043559733067261,0.0;0.0;0.0;0.0;0.0
development,1971,ligand_ligand_only,4.4,4.191971880842653,0.0;0.0;0.0;0.0;0.0
development,1972,ligand_ligand_only,5.48,4.0965263549379936,0.0;0.0;0.0;0.0;0.0
development,1973,ligand_ligand_only,4.41,4.700804339592785,0.0;0.0;0.0;0.0;0.0
development,1974,ligand_ligand_only,2.89,3.774112571184758,0.0;0.0;0.0;0.0;0.0
development,1975,ligand_ligand_only,3.2,4.091258888566602,0.0;0.0;0.0;0.0;0.0
development,1976,ligand_ligand_only,5.05,4.085855895200717,0.0;0.0;0.0;0.0;0.0
development,1977,ligand_ligand_only,4.19,4.731599331098622,0.0;0.0;0.0;0.0;0.0
development,1978,ligand_ligand_only,3.85,4.077426760653128,0.0;0.0;0.0;0.0;0.0
development,1979,ligand_ligand_only,3.75,4.415934271527644,0.0;0.0;0.0;0.0;0.0
development,1980,ligand_ligand_only,5.4,4.343274553357899,0.0;0.0;0.0;0.0;0.0
development,1981,ligand_ligand_only,5.55,4.258103326404642,0.0;0.0;0.0;0.0;0.0
development,1982,ligand_ligand_only,5.27,4.451356271242728,0.0;0.0;0.0;0.0;0.0
development,1984,ligand_ligand_only,3.18,3.967577629302036,0.0;0.0;0.0;0.0;0.0
development,1987,ligand_ligand_only,4.81,4.089481917490164,0.0;0.0;0.0;0.0;0.0
development,1988,ligand_ligand_only,2.45,3.380596278654604,0.0;0.0;0.0;0.0;0.0
development,1989,ligand_ligand_only,2.94,3.781172223504193,0.0;0.0;0.0;0.0;0.0
development,1990,ligand_ligand_only,5.05,4.540529630300305,0.0;0.0;0.0;0.0;0.0
development,1991,ligand_ligand_only,4.57,4.24896996033871,0.0;0.0;0.0;0.0;0.0
development,1992,ligand_ligand_only,5.37,4.2621076672032965,0.0;0.0;0.0;0.0;0.0
development,1994,ligand_ligand_only,4.56,4.084120167173728,0.0;0.0;0.0;0.0;0.0
development,1995,ligand_ligand_only,4.49,5.22113999533597,0.0;0.0;0.0;0.0;0.0
development,1997,ligand_ligand_only,4.09,4.558988334846218,0.0;0.0;0.0;0.0;0.0
development,1999,ligand_ligand_only,5.23,4.55165401710945,0.0;0.0;0.0;0.0;0.0
development,2001,ligand_ligand_only,4.67,4.15419048205679,0.0;0.0;0.0;0.0;0.0
