feature_row,row_id,source,original_id,OCNT_ID,raw_smiles,identity_canonical_smiles,role,pEC50,pEC50_standard_error,curation_sample_weight,legacy_fold,log2_fc_estimate,log2_fc_stderr,concentration_M,original_ligand_id,prepared_ligand_id,prepared_smiles,formal_charge,selection_reason,record_id,holdout_role,modeling_role,canonical_smiles,bemis_murcko_scaffold,scaffold_group,butina_cluster,cluster_component,fold,audit_scaffold,audit_scaffold_group,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
1937,OADMET-0003229,drc,OADMET-0003229,OCNT-2315222,CC(NS(=O)(=O)C1=CC=CC(Cl)=C1O)C1=CC=CC(S(=O)(=O)N(C)C)=C1,CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,development_primary,4.97,0.0568,1.0,4.0,,,,OADMET-0003229,OADMET-0003229,CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,0,top_solution_state,nesso_76a6b83159e61add5edd,development,development,CC(NS(=O)(=O)c1cccc(Cl)c1O)c1cccc(S(=O)(=O)N(C)C)c1,O=S(=O)(NCc1ccccc1)c1ccccc1,O=S(=O)(NCc1ccccc1)c1ccccc1,1759.0,1420.0,1,O=S(=O)(NCc1ccccc1)c1ccccc1,O=S(=O)(NCc1ccccc1)c1ccccc1,0.7324656248092651,-1.4119426012039185,0.1959278434514999,0.9989603161811828,-1.203100085258484,0.2309242039918899,0.8657130002975464,0.2134260237216949,-1.3043965101242063,5.134286999702454,4.781672636667888,4.671679825059715,4.451076695521165,4.2911274181204275,4.409718134663704,4.608486326203904,4.797626495361328,4.797765013647683,4.810786724090576,4.810798999300616,4.913765907287598,4.871089155422405,4.771568298339844,5.134286999702454
1938,OADMET-0003294,drc,OADMET-0003294,OCNT-2315988,CC1=CC=CC2=C1SC(=O)N2CC(=O)N1CCCCC1C,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,development_primary,5.23,0.0554,1.0,3.0,,,,OADMET-0003294,OADMET-0003294,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,0,top_solution_state,nesso_76d3ddd2abb2806ffc87,development,development,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,1758.0,1421.0,4,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,O=C(Cn1c(=O)sc2ccccc21)N1CCCCC1,0.8869184255599976,-0.7867007851600647,0.3128775060176849,1.3006335496902466,-0.9051278829574584,0.287997841835022,1.093775987625122,0.3004376888275146,-0.8452144861221313,4.906224012374878,4.716677824656169,4.796853937089298,4.209161512390401,4.508827733537202,4.316775387002798,4.357854637113487,4.578358173370361,4.580033324356612,4.694605827331543,4.6945435086087635,4.457752704620361,4.403509843020193,4.671247323354085,4.906224012374878
1939,OADMET-0005158,drc,OADMET-0005158,OCNT-2311872,CC1=NN(C2=CC=C(C(=O)N(C)C)C=C2)C(C2=CC=CC=C2)=C1,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N(C)C)cc2)n1,development_primary,4.61,0.18,1.0,2.0,,,,OADMET-0005158,OADMET-0005158,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N(C)C)cc2)n1,0,top_solution_state,nesso_76e11ee0b6369c7ae648,development,development,Cc1cc(-c2ccccc2)n(-c2ccc(C(=O)N(C)C)cc2)n1,c1ccc(-c2ccnn2-c2ccccc2)cc1,c1ccc(-c2ccnn2-c2ccccc2)cc1,1757.0,1422.0,3,c1ccc(-c2ccnn2-c2ccccc2)cc1,c1ccc(-c2ccnn2-c2ccccc2)cc1,0.9735421538352966,-1.4528138637542725,0.1895688772201538,1.145330786705017,-1.088975429534912,0.2518112659454345,1.0594364404678345,0.2206900715827942,-1.261649489402771,4.9405635595321655,4.476027488708496,4.537543998779123,4.211712073181301,4.310795080631459,4.241031625967386,4.4258469314015985,4.190915584564209,4.190815068969638,4.293408393859863,4.2934546807209975,4.133008003234863,4.297454872045843,4.535058498382568,4.9405635595321655
1940,OADMET-0005922,drc,OADMET-0005922,OCNT-2317450,CCC1=NN(C)C(NC(=O)C2=COC3=CC=C(OC)C=C32)=C1,CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,development_primary,4.26,0.301,1.0,4.0,,,,OADMET-0005922,OADMET-0005922,CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,0,top_solution_state,nesso_76e83b84adc607dd19ad,development,development,CCc1cc(NC(=O)c2coc3ccc(OC)cc23)n(C)n1,O=C(Nc1ccn[nH]1)c1coc2ccccc12,O=C(Nc1ccn[nH]1)c1coc2ccccc12,1756.0,1423.0,0,O=C(Nc1ccn[nH]1)c1coc2ccccc12,O=C(Nc1ccn[nH]1)c1coc2ccccc12,1.1532907485961914,-1.2303617000579834,0.2261181324720382,0.6912866234779358,-0.2834194302558899,0.4296156466007232,0.9222886562347412,0.3278668820858001,-0.7178486585617065,5.077711343765259,4.689375877380371,4.727895828889895,4.376853766129638,4.525053531307205,4.458074080745419,4.602958261681355,4.336846351623535,4.336719298897744,4.360459804534912,4.360392407767734,3.9015560150146484,4.326982187081473,4.669056415557861,5.077711343765259
1941,OADMET-0005960,drc,OADMET-0005960,OCNT-2317722,CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,Cc1ccnc2nc(C(=O)N(Cc3ccco3)C3CCCC3)nn12,development_primary,4.42,0.229,1.0,2.0,,,,OADMET-0005960,OADMET-0005960,Cc1ccnc2nc(C(=O)N(Cc3ccco3)C3CCCC3)nn12,0,top_solution_state,nesso_770fc490bab7f751d084,development,development,Cc1ccnc2nc(C(=O)N(Cc3ccco3)C3CCCC3)nn12,O=C(c1nc2ncccn2n1)N(Cc1ccco1)C1CCCC1,O=C(c1nc2ncccn2n1)N(Cc1ccco1)C1CCCC1,1755.0,1424.0,4,O=C(c1nc2ncccn2n1)N(Cc1ccco1)C1CCCC1,O=C(c1nc2ncccn2n1)N(Cc1ccco1)C1CCCC1,1.0574826002120972,-1.4182379245758057,0.1949379593133926,0.9562587141990662,-0.6690373420715332,0.3387124538421631,1.0068706274032593,0.2668251991271972,-1.0107903480529783,4.993129372596741,4.960277875264485,4.741964292687338,4.308603174035506,4.446728750341744,4.3622412499953,4.51020932011634,4.888498783111572,4.8881731513811575,4.875463485717773,4.875388416807057,5.24195671081543,5.221501904241694,4.944013913472493,4.993129372596741
1943,OADMET-0002164,drc,OADMET-0002164,OCNT-1871038,COC1=CC=C(CCCC(=O)O)C=C1,COc1ccc(CCCC(=O)O)cc1,development_primary,2.82,0.311,0.35,0.0,,,,OADMET-0002164,OADMET-0002164__pxr_prep,COc1ccc(CCCC(=O)[O-])cc1,-1,top_solution_state,nesso_7722b1ac442db342c9cd,development,development,COc1ccc(CCCC(=O)O)cc1,c1ccccc1,c1ccccc1,1754.0,43.0,4,c1ccccc1,c1ccccc1,1.342029690742493,-1.307612657546997,0.2128866165876388,1.4366599321365356,-2.29975700378418,0.0911430865526199,1.3893448114395142,0.1520148515701294,-1.7188849449157717,4.610655188560486,3.834121068318685,2.422489474215416,3.870956194610723,4.181158914505757,3.9251838457603223,3.9094091919987317,3.0794119834899902,3.0766365536379303,2.872746706008911,2.8729649692906536,3.354804277420044,2.7057198104969635,3.7179055213928223,4.610655188560486
1944,OADMET-0005068,drc,OADMET-0005068,OCNT-2311051,CC1=CC(C)=CC(N(CCC#N)C(=O)C2=CN3N=CC=CC3=N2)=C1,Cc1cc(C)cc(N(CCC#N)C(=O)c2cn3ncccc3n2)c1,excluded_initial_emax,5.43,0.0932,1.0,4.0,,,,OADMET-0005068,OADMET-0005068,Cc1cc(C)cc(N(CCC#N)C(=O)c2cn3ncccc3n2)c1,0,top_solution_state,nesso_774bf1f58abf921f8505,development,development,Cc1cc(C)cc(N(CCC#N)C(=O)c2cn3ncccc3n2)c1,O=C(Nc1ccccc1)c1cn2ncccc2n1,O=C(Nc1ccccc1)c1cn2ncccc2n1,1753.0,1425.0,4,O=C(Nc1ccccc1)c1cn2ncccc2n1,O=C(Nc1ccccc1)c1cn2ncccc2n1,1.240907073020935,-2.250502586364746,0.0953061282634735,1.3014270067214966,-1.6851907968521118,0.156409353017807,1.2711670398712158,0.1258577406406402,-1.9380909204483032,4.728832960128784,4.291436672210693,4.634565652481418,4.006181386063423,4.098946036177974,3.9879918711286,4.062254063956002,3.852290153503418,3.85270460867605,3.987870216369629,3.9879274313694903,3.686695098876953,3.811253704392449,4.258457501729329,4.728832960128784
1945,OADMET-0001709,drc,OADMET-0001709,OCNT-1263896,C=CC(=O)N(CC)CC(=O)N1CCCC1C1=NC(C2=CC=CC=C2Cl)=CN1,C=CC(=O)N(CC)CC(=O)N1CCCC1c1nc(-c2ccccc2Cl)c[nH]1,development_primary,4.56,0.0629,1.0,3.0,,,,OADMET-0001709,OADMET-0001709,C=CC(=O)N(CC)CC(=O)N1CCCC1c1nc(-c2ccccc2Cl)c[nH]1,0,top_solution_state,nesso_7751227a61bf4cbde327,development,development,C=CC(=O)N(CC)CC(=O)N1CCCC1c1nc(-c2ccccc2Cl)c[nH]1,c1ccc(-c2c[nH]c(C3CCCN3)n2)cc1,c1ccc(-c2c[nH]c(C3CCCN3)n2)cc1,1752.0,1426.0,2,c1ccc(-c2c[nH]c(C3CCCN3)n2)cc1,c1ccc(-c2c[nH]c(C3CCCN3)n2)cc1,0.9797600507736206,-0.903823971748352,0.2882653176784515,1.1489909887313845,-1.5264596939086914,0.1785122752189636,1.0643755197525024,0.2333887964487075,-1.1892740726470947,4.935624480247498,4.749305407206218,4.505954228614181,4.18630637589206,4.328326391996469,4.22303144952458,4.3887189724080145,4.684404373168945,4.684329870941052,4.666145324707031,4.666144164372487,4.6118621826171875,4.503555669991018,4.921263376871745,4.935624480247498
1946,OADMET-0001177,drc,OADMET-0001177,OCNT-0365687,COC1=CC=C(C2=CC=CC(C(=O)N(C)C3CCCCC3)=C2)C=C1CO,COc1ccc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)cc1CO,development_primary,4.84,0.0426,1.0,0.0,,,,OADMET-0001177,OADMET-0001177,COc1ccc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)cc1CO,0,top_solution_state,nesso_7757532381cd373218e3,development,development,COc1ccc(-c2cccc(C(=O)N(C)C3CCCCC3)c2)cc1CO,O=C(NC1CCCCC1)c1cccc(-c2ccccc2)c1,O=C(NC1CCCCC1)c1cccc(-c2ccccc2)c1,1751.0,1427.0,0,O=C(NC1CCCCC1)c1cccc(-c2ccccc2)c1,O=C(NC1CCCCC1)c1cccc(-c2ccccc2)c1,0.6703566312789917,0.6793637275695801,0.6635966897010803,0.4152391254901886,0.115279734134674,0.5287880301475525,0.542797863483429,0.5961923599243164,0.3896247148513794,5.457202136516571,4.926675637563069,4.853923186652763,4.842568462087019,4.958394709236531,4.993066267214484,4.780417652494075,4.94907808303833,4.948171018324588,4.577906131744385,4.5777785818706205,4.946380615234375,4.6404354799779375,4.90134334564209,5.457202136516571
1947,OADMET-0001682,drc,OADMET-0001682,OCNT-1309237,CC1=C(CCC2=CC=NC=C2)N2C=CC=CC2=C1C=O,Cc1c(C=O)c2ccccn2c1CCc1ccncc1,development_primary,4.63,0.235,1.0,0.0,,,,OADMET-0001682,OADMET-0001682,Cc1c(C=O)c2ccccn2c1CCc1ccncc1,0,top_solution_state,nesso_775df0b8241b8c441a4c,development,development,Cc1c(C=O)c2ccccn2c1CCc1ccncc1,c1ccn2c(CCc3ccncc3)ccc2c1,c1ccn2c(CCc3ccncc3)ccc2c1,1750.0,1428.0,2,c1ccn2c(CCc3ccncc3)ccc2c1,c1ccn2c(CCc3ccncc3)ccc2c1,1.1472138166427612,-1.0840559005737305,0.2527392506599426,1.413981795310974,-1.5182695388793943,0.179716482758522,1.2805978059768677,0.2162278592586517,-1.287785530090332,4.719402194023132,4.135143915812175,3.5236879084383737,3.9086803987637913,4.29019558942996,3.9881776145128316,4.049560007899879,3.79013991355896,3.78986418126118,3.6855010986328125,3.685370545544496,3.1886849403381348,3.172194189293635,4.333434581756592,4.719402194023132
1948,OADMET-0005257,drc,OADMET-0005257,OCNT-2312712,CCC1=CC=C(C2=NOC(C(C)NS(=O)(=O)CC3=CC=CC=C3)=N2)C=C1,CCc1ccc(-c2noc(C(C)NS(=O)(=O)Cc3ccccc3)n2)cc1,development_primary,5.46,0.0816,1.0,3.0,,,,OADMET-0005257,OADMET-0005257,CCc1ccc(-c2noc(C(C)NS(=O)(=O)Cc3ccccc3)n2)cc1,0,top_solution_state,nesso_776402add629039c1497,development,development,CCc1ccc(-c2noc(C(C)NS(=O)(=O)Cc3ccccc3)n2)cc1,O=S(=O)(Cc1ccccc1)NCc1nc(-c2ccccc2)no1,O=S(=O)(Cc1ccccc1)NCc1nc(-c2ccccc2)no1,1749.0,1429.0,2,O=S(=O)(Cc1ccccc1)NCc1nc(-c2ccccc2)no1,O=S(=O)(Cc1ccccc1)NCc1nc(-c2ccccc2)no1,1.2635010480880735,-0.408668577671051,0.3992314040660858,1.0221387147903442,-0.6708897352218628,0.3382976353168487,1.142819881439209,0.3687645196914673,-0.537520706653595,4.857180118560791,4.632741133371989,4.788852717810324,4.085585062914743,4.580600386978988,4.232254669217575,4.135898033848717,4.909808158874512,4.909986930941344,4.991654396057129,4.99141705346686,4.86326789855957,5.310250754781035,4.8179426193237305,4.857180118560791
1949,OADMET-0003350,drc,OADMET-0003350,OCNT-2316507,CCC1=CC(NC(=O)N2CC3(CCCC3)C2C2=CC=CC=C2)=NO1,CCc1cc(NC(=O)N2CC3(CCCC3)C2c2ccccc2)no1,development_primary,5.82,0.0495,1.0,1.0,,,,OADMET-0003350,OADMET-0003350,CCc1cc(NC(=O)N2CC3(CCCC3)C2c2ccccc2)no1,0,top_solution_state,nesso_778201f776138875cd94,development,development,CCc1cc(NC(=O)N2CC3(CCCC3)C2c2ccccc2)no1,O=C(Nc1ccon1)N1CC2(CCCC2)C1c1ccccc1,O=C(Nc1ccon1)N1CC2(CCCC2)C1c1ccccc1,1748.0,1430.0,1,O=C(Nc1ccon1)N1CC2(CCCC2)C1c1ccccc1,O=C(Nc1ccon1)N1CC2(CCCC2)C1c1ccccc1,0.2809600532054901,-0.9902251958847046,0.2708675861358642,0.8701813817024231,-1.0148051977157593,0.2660405337810516,0.5755707025527954,0.2684540748596191,-1.002480149269104,5.424429297447205,5.10526704788208,5.296175906641805,4.830167874649525,4.419216202858525,4.742367262983443,4.858241031487631,5.114021301269531,5.1142658698234,5.125676155090332,5.125580106271994,5.194612503051758,5.094655682816737,5.128083229064941,5.424429297447205
1951,OADMET-0001030,drc,OADMET-0001030,OCNT-0328358,COCC1=NOC(CNC(=O)NC2=C(OC)C=CC(C3=NN=C(C)O3)=C2)=N1,COCc1noc(CNC(=O)Nc2cc(-c3nnc(C)o3)ccc2OC)n1,development_primary,3.39,0.178,0.25,3.0,,,,OADMET-0001030,OADMET-0001030,COCc1noc(CNC(=O)Nc2cc(-c3nnc(C)o3)ccc2OC)n1,0,top_solution_state,nesso_77949d1b77b06a81e65a,development,development,COCc1noc(CNC(=O)Nc2cc(-c3nnc(C)o3)ccc2OC)n1,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,1747.0,1431.0,4,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,O=C(NCc1ncno1)Nc1cccc(-c2nnco2)c1,1.2112586498260498,-2.8825759887695312,0.0530216470360755,1.1990126371383667,-2.546668529510498,0.0726506188511848,1.2051355838775637,0.0628361329436302,-2.7023279666900635,4.7948644161224365,3.4389940897623696,3.342074280090069,4.081738033985844,3.812320057375977,3.917245856607571,3.783036832577846,3.158661127090454,3.1588109452385966,3.2305212020874023,3.23043079111898,2.8948378562927246,2.740790657428628,3.36875851949056,4.7948644161224365
1952,OADMET-0004877,drc,OADMET-0004877,OCNT-2309602,O=S(=O)(NC1=NN(C2=NC=CC=C2F)C=C1)C1=CC=C(OC(F)(F)F)C=C1,O=S(=O)(Nc1ccn(-c2ncccc2F)n1)c1ccc(OC(F)(F)F)cc1,development_primary,4.11,0.153,1.0,1.0,,,,OADMET-0004877,OADMET-0004877,O=S(=O)(Nc1ccn(-c2ncccc2F)n1)c1ccc(OC(F)(F)F)cc1,0,top_solution_state,nesso_77b73b14666dc4f5e3ae,development,development,O=S(=O)(Nc1ccn(-c2ncccc2F)n1)c1ccc(OC(F)(F)F)cc1,O=S(=O)(Nc1ccn(-c2ccccn2)n1)c1ccccc1,O=S(=O)(Nc1ccn(-c2ccccn2)n1)c1ccccc1,1746.0,1432.0,3,O=S(=O)(Nc1ccn(-c2ccccn2)n1)c1ccccc1,O=S(=O)(Nc1ccn(-c2ccccn2)n1)c1ccccc1,0.6893478631973267,0.4198790192604065,0.6034542918205261,0.822781503200531,-0.6444441676139832,0.3442426025867462,0.7560646533966064,0.4738484621047973,-0.1047016605734825,5.2439353466033936,4.953207651774089,4.876070504345476,4.579586052886148,4.761576786916286,4.710785304027123,4.694886800441024,5.125827789306641,5.125768298192507,5.3088812828063965,5.30892899901354,4.917794227600098,5.1905643699237265,4.985122044881185,5.2439353466033936
1953,OADMET-0003032,drc,OADMET-0003032,OCNT-2313241,COC1=CC(Cl)=CC=C1NC(=O)C1=CC=CC(NC2=CN=CC=N2)=C1,COc1cc(Cl)ccc1NC(=O)c1cccc(Nc2cnccn2)c1,development_primary,4.31,0.1505033222224679,1.0,0.0,,,,OADMET-0003032,OADMET-0003032,COc1cc(Cl)ccc1NC(=O)c1cccc(Nc2cnccn2)c1,0,top_solution_state,nesso_77c56432a9db99adae4d,development,development,COc1cc(Cl)ccc1NC(=O)c1cccc(Nc2cnccn2)c1,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,1745.0,1433.0,0,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,O=C(Nc1ccccc1)c1cccc(Nc2cnccn2)c1,1.2133020162582395,-1.988318681716919,0.1204348504543304,0.9431429505348206,-0.9284634590148926,0.283236563205719,1.0782225131988523,0.2018357068300247,-1.374860405921936,4.921777486801148,4.440831820170085,4.261329622225589,4.185490259629251,4.26797263767177,4.20328486908276,4.404610479125182,4.141077518463135,4.140397583274134,4.164183139801025,4.1641372937437895,4.035210132598877,3.946303447922472,4.411442756652832,4.921777486801148
1954,OADMET-0000990,drc,OADMET-0000990,OCNT-0309443,CCN1C=C(C2=CC=C(C(=O)NCCCC3=CC(OC)=CC=C3)C=C2)C=N1,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,development_primary,4.39,0.071,1.0,0.0,,,,OADMET-0000990,OADMET-0000990,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,0,top_solution_state,nesso_77d90a1587ddc2d91789,development,development,CCn1cc(-c2ccc(C(=O)NCCCc3cccc(OC)c3)cc2)cn1,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,1744.0,1434.0,2,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,O=C(NCCCc1ccccc1)c1ccc(-c2cn[nH]c2)cc1,1.2860790491104126,-1.3826690912246704,0.2005806714296341,0.8508878350257874,-0.9808990955352784,0.2727134227752685,1.0684834718704224,0.2366470396518707,-1.171150803565979,4.931516528129578,4.6658579508463545,4.567811439482009,4.181031830697628,4.33534136074353,4.221315812144318,4.38253044608116,4.494485855102539,4.494477727831395,4.63110876083374,4.631176131661469,4.450755596160889,4.514034871480524,4.801738103230794,4.931516528129578
1955,OADMET-0001659,drc,OADMET-0001659,OCNT-1308060,C=CC(=O)NC1=CC=CC(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)=C1,C=CC(=O)Nc1cccc(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)c1,development_primary,1.7,0.487,1.0,4.0,,,,OADMET-0001659,OADMET-0001659,C=CC(=O)Nc1cccc(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)c1,0,top_solution_state,nesso_77da981650c5dfde39b3,development,development,C=CC(=O)Nc1cccc(C(=O)N2CCC3=NS(=O)(=O)NC=C3C2)c1,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,1743.0,1435.0,2,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,O=C(c1ccccc1)N1CCC2=NS(=O)(=O)NC=C2C1,0.6438097953796387,-1.816640019416809,0.1398375332355499,1.114187717437744,-1.225965976715088,0.2268882542848587,0.8789987564086914,0.1833629012107849,-1.4937275648117063,5.121001243591309,4.218215783437093,3.010313541603092,4.424327192149629,4.210481663051086,4.370964906181948,4.566068589507686,4.054399013519287,4.054553126626295,3.8450968265533447,3.845635195730567,3.3678536415100098,3.576042820820982,4.42980941136678,5.121001243591309
1956,OADMET-0001892,drc,OADMET-0001892,OCNT-1965985,O=C(NC1=CC=CC=C1C(=O)NCCC1=CC=CC=C1)C1=CC=CO1,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,development_primary,4.45,0.147,1.0,4.0,,,,OADMET-0001892,OADMET-0001892,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,0,top_solution_state,nesso_77e8c0e9835cde1c60a7,development,development,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,57.0,1214.0,1,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,O=C(Nc1ccccc1C(=O)NCCc1ccccc1)c1ccco1,1.2716693878173828,-1.3555500507354736,0.2049644887447357,1.14592707157135,-0.434847742319107,0.3929693400859833,1.2087981700897217,0.2989669144153595,-0.8522222638130188,4.791201829910278,4.784692446390788,4.811454861470358,4.002811955878176,4.482963493303057,4.173935184778165,4.134150079771533,4.701664447784424,4.701364499163025,4.606135845184326,4.606137841943813,5.384081840515137,5.131922046545408,4.837248643239339,4.791201829910278
1957,OADMET-0005607,drc,OADMET-0005607,OCNT-2315166,CC(NC(=O)CN1CCC(CO)CC1)C1=CC=C(F)C2=CC=CC=C21,CC(NC(=O)CN1CCC(CO)CC1)c1ccc(F)c2ccccc12,development_primary,4.73,0.111,1.0,3.0,,,,OADMET-0005607,OADMET-0005607__pxr_prep,CC(NC(=O)C[NH+]1CCC(CO)CC1)c1ccc(F)c2ccccc12,1,top_solution_state,nesso_78040a3c85841fee4dc9,development,development,CC(NC(=O)CN1CCC(CO)CC1)c1ccc(F)c2ccccc12,O=C(CN1CCCCC1)NCc1cccc2ccccc12,O=C(CN1CCCCC1)NCc1cccc2ccccc12,1742.0,1436.0,3,O=C(CN1CCCCC1)NCc1cccc2ccccc12,O=C(CN1CCCCC1)NCc1cccc2ccccc12,1.152482986450195,-2.2689809799194336,0.0937247350811958,0.9799407124519348,-2.3065147399902344,0.0905848518013954,1.066211819648743,0.0921547934412956,-2.287604093551636,4.933788180351257,4.250416437784831,4.513867287630776,4.203496128886175,3.911052278488874,4.059017717670977,4.129105656423168,4.033692359924316,4.0334641259513075,4.179884910583496,4.179714384563016,4.379326820373535,4.2550259076845265,4.393837610880534,4.933788180351257
1958,OADMET-0003673,drc,OADMET-0003673,OCNT-2328403,CN1C(CCCC(=O)O)=NC2=C1C=CC(N(CCCl)CCCl)=C2,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,development_primary,1.83,0.583,1.0,2.0,,,,OADMET-0003673,OADMET-0003673__pxr_prep,Cn1c(CCCC(=O)[O-])nc2cc(N(CCCl)CCCl)ccc21,-1,top_solution_state,nesso_7807c2bf030d1dc56444,development,development,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,c1ccc2[nH]cnc2c1,c1ccc2[nH]cnc2c1,1741.0,1437.0,2,c1ccc2[nH]cnc2c1,c1ccc2[nH]cnc2c1,0.7999854683876038,-0.1635208129882812,0.4592106342315674,0.6278373003005981,-0.2336472868919372,0.4418524801731109,0.7139114141464233,0.450531542301178,-0.1985232830047607,5.286088585853577,4.6854831377665205,3.930840534539771,4.6362967143824685,4.711816025922885,4.717842984618342,4.7304718906828,4.632227897644043,4.632314266709651,4.404342174530029,4.4046846514497835,4.436720848083496,3.9950097948240346,4.838992595672607,5.286088585853577
1959,OADMET-0003548,drc,OADMET-0003548,OCNT-0022140,OCCOCCN1CCN(C2=NC3=CC=CC=C3SC3=C2C=CC=C3)CC1,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,development_primary,4.18,0.0978,1.0,0.0,,,,OADMET-0003548,OADMET-0003548__pxr_prep,OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,2,top_solution_state,nesso_780b58f17147f27cb01d,development,development,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,1740.0,1438.0,2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1S2,0.7836405038833618,-2.2979774475097656,0.091290608048439,0.9563884139060974,-1.4168453216552734,0.1951566189527511,0.8700144290924072,0.1432236135005951,-1.7887697219848633,5.129985570907593,4.222747643788655,3.5359778408101747,4.435862925554257,4.096279776935971,4.339637201534698,4.483438423320863,4.331601142883301,4.3318068671458745,4.290277481079102,4.290474200697403,3.8915252685546875,4.027673439349608,4.369699319203694,5.129985570907593
