feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
245,nesso_74fa616b6f8fd0c4727f,OADMET-0006590,0.6359781622886658,0.2650294899940491,0.5658722519874573,0.6757422089576721,-0.4102647006511688,0.3988486528396606,0.655860185623169,0.4823604524135589,-0.070587433874607,5.344139814376831,5.515,5.312962,5.484701900089879,4.710455434033954,4.786244246466902,4.814535630318766,4.806462620666338,5.405632972717285,5.405829501529904,5.298995018005371,5.299086234405831,5.1413355,4.941650241207333,5.296067,5.344139814376831
246,nesso_75077845fbc60e7f65cc,OADMET-0006337,1.0012434720993042,-0.4419853985309601,0.3912679851055145,0.970565915107727,-1.0264945030212402,0.2637642920017242,0.9859046936035156,0.3275161385536194,-0.719440758228302,5.014095306396484,5.085,5.0793123,5.002665173680434,4.3021523327058055,4.53048243206915,4.400793668268341,4.49421827443606,5.18876838684082,5.188796194418001,5.145711898803711,5.145736567582936,5.3378935,5.060705964060213,5.025991,5.014095306396484
247,nesso_769582fdff11ce60389f,OADMET-0006239,0.5208861827850342,0.9270836114883424,0.7164832353591919,0.2089407593011856,-0.4835509359836578,0.3814139664173126,0.3649134635925293,0.5489485859870911,0.1964235007762909,5.635086536407471,6.09,5.352653,5.748271015347987,5.070390067254522,4.891493304377449,5.127848337701058,5.016003806795219,4.991997718811035,4.991985694240413,5.241161346435547,5.241100786485407,5.6718783,5.4234017573170235,5.212847,5.635086536407471
248,nesso_7729283b625c0acc5730,OADMET-0006556,1.1414566040039062,-1.3917996883392334,0.1991206109523773,1.4583085775375366,-2.2124648094177246,0.0986367166042327,1.2998826503753662,0.148878663778305,-1.7434229850769043,4.700117349624634,4.87,4.699938,5.055434472842711,3.9137254072492675,4.126854150576233,3.9386241864535854,4.034042726706094,4.394029140472412,4.39328850368572,4.615349769592285,4.615337937799208,4.7260036,4.523062099713394,4.4543023,4.700117349624634
249,nesso_78a05816d0e7bf9112ac,OADMET-0006226,0.8046181201934814,-0.8267745971679688,0.3043274879455566,0.8918957114219666,-0.500551700592041,0.3774110376834869,0.8482569456100464,0.3408692479133606,-0.6594229340553284,5.151743054389954,4.955,4.945982,4.751151676805577,4.472438463932432,4.554139963024972,4.5378442691756975,4.674331045132293,4.931454658508301,4.931893516954443,4.98250675201416,4.982323546066533,5.1625395,4.799542664141885,4.8954515,5.151743054389954
250,nesso_7920d28a18bf64469119,OADMET-0006335,1.2501765489578247,-2.4449667930603027,0.0798074007034301,1.441834807395935,-2.8362245559692383,0.0553977712988853,1.34600567817688,0.067602589726448,-2.624112844467163,4.65399432182312,3.665,3.579189,3.6697088939127824,3.8566659051559196,3.7797081502321412,3.747615444291644,3.71133675173497,3.3736424446105957,3.373687834976658,3.210132122039795,3.2101839358991517,3.3856122,3.5977788944556184,3.2760184,4.65399432182312
251,nesso_7958140c3213742809f1,OADMET-0006482,0.556475818157196,-0.2775793373584747,0.4310473501682281,0.4065620601177215,0.1491252779960632,0.5372123718261719,0.4815189242362976,0.4841298460960388,-0.0635019689798355,5.518481075763702,6.035,5.2542934,5.765336939861816,4.9261356710702255,4.7890371601953525,4.976499312363113,4.972240757860414,5.392053604125977,5.392175091023931,5.416027069091797,5.4160928399907355,5.754451,5.248380211612244,5.211782,5.518481075763702
252,nesso_796d0874c0a9ae288286,OADMET-0006324,0.8431774973869324,-2.331587314605713,0.0885404795408248,1.5165162086486816,-2.179039001464844,0.1016486510634422,1.1798468828201294,0.0950945615768432,-2.2529587745666504,4.820153117179871,4.215,4.2309775,3.656894398191748,4.062223488502074,3.9260078373508276,3.963412305179647,4.050879467162142,3.8241348266601562,3.824147284125992,3.8681492805480957,3.868234556747855,3.696031,4.117052697274816,3.8926563,4.820153117179871
253,nesso_79e2bbb15edfd9ca1b76,OADMET-0006592,1.1879417896270752,-1.4080153703689575,0.1965472847223281,1.237399697303772,-0.8900251388549805,0.291104644536972,1.2126708030700684,0.2438259720802307,-1.1318167448043823,4.787329196929932,4.515000000000001,4.3815627,4.632465289836803,4.021616515467406,4.367934092433507,4.1221580131840865,4.179023542402372,4.278789043426514,4.279124101936587,4.217724800109863,4.2177934940417074,4.773596,4.3245450096577125,4.2534547,4.787329196929932
254,nesso_7a79b8a193da2c72caa3,OADMET-0006132,0.8218927383422852,0.2036452889442443,0.550736129283905,1.0620721578598022,-0.947953760623932,0.2792965173721313,0.9419824481010436,0.4150163233280182,-0.3432661890983581,5.058017551898956,5.465,4.9459147,5.365524926844028,4.356489213406221,4.6787610748992545,4.50471626479645,4.478715161929583,4.995480537414551,4.995597594908009,5.237855434417725,5.238148203620999,5.737214,5.41540319751149,4.8495574,5.058017551898956
255,nesso_7ab806fa904d26324358,OADMET-0006257,0.8162039518356323,-0.6562806963920593,0.3415755927562713,1.08292555809021,-1.062533259391785,0.2568256556987762,0.9495647549629213,0.2992006242275238,-0.8511072397232056,5.050435245037079,3.58,4.5097833,4.138657206343645,4.347109025788888,4.478582785510281,4.412106842748928,4.560425296907834,4.293838977813721,4.293853890428226,4.34879732131958,4.3487120580019205,4.3099937,4.294680069263774,4.39419,5.050435245037079
256,nesso_7abe575b98c8eeb0217d,OADMET-0006356,0.975752890110016,-2.007493019104004,0.1184184402227401,1.0303045511245728,-1.1828265190124512,0.234544351696968,1.0030287504196167,0.1764813959598541,-1.5403707027435305,4.996971249580383,5.065,4.8444037,5.220864244782355,4.28096790049659,4.2068923012613935,4.246601362433444,4.44977992068445,4.810705184936523,4.810459040937416,4.785704612731934,4.785768623463533,5.1235514,5.117364885582667,4.7414,4.996971249580383
257,nesso_7af9bb10c4f391a52828,OADMET-0006190,0.9567814469337464,-2.0131983757019043,0.1178241223096847,1.188799500465393,-1.5555076599121094,0.1742922067642212,1.072790503501892,0.1460581719875335,-1.765858173370361,4.927209496498108,3.305,4.155121,4.1967963946294224,4.194664570343077,4.118010758319586,4.14425528763595,4.324824431667841,3.8832738399505615,3.8838665117141917,3.718543529510498,3.718524657908618,3.6766574,3.6414639634875035,4.010752,4.927209496498108
258,nesso_7b8690116eebc9f1b758,OADMET-0006364,0.7807630300521851,0.502326488494873,0.6230059266090393,0.805481493473053,-0.3485219180583954,0.413740873336792,0.7931222915649414,0.5183733701705933,0.0735265985131263,5.206877708435059,5.165,5.1197486,5.266359614578651,4.540646386479083,4.843050407459261,4.712255424641973,4.574433517231945,4.997317314147949,4.997323808212522,5.033186912536621,5.033414578974596,4.9718237,4.555328012768206,5.0767226,5.206877708435059
259,nesso_7ba660f69826f1697112,OADMET-0006297,1.2713578939437866,-1.514110088348389,0.1803304702043533,1.1477108001708984,-1.9942501783370967,0.119807943701744,1.2095344066619873,0.1500692069530487,-1.7340583801269531,4.790465593338013,5.125,4.9261475,4.788150387261917,4.025496599363516,4.130545444530076,4.0235177843323084,4.16786844618355,4.7872209548950195,4.78718803341519,4.713484287261963,4.713398865963604,4.6088824,4.4830204204643636,4.669101,4.790465593338013
260,nesso_7ba7685572fda36e317c,OADMET-0006316,1.122014045715332,-1.587301254272461,0.1697639226913452,1.3256175518035889,-1.8963984251022337,0.1305166482925415,1.2238157987594604,0.1501402854919433,-1.7335011959075928,4.77618420124054,5.04,4.494392,3.647817186106569,4.00782887109146,4.130765072667205,4.010442106712095,4.14821428877892,4.172446250915527,4.172223017005251,4.116568565368652,4.11645590748663,3.742899,4.013560290024404,4.2522492,4.77618420124054
261,nesso_7ca84dc84846c73f0f54,OADMET-0006522,0.9403493404388428,-0.8468536734580994,0.3000932931900024,0.6636785864830017,-0.2342233061790466,0.4417104125022888,0.8020139932632446,0.3709018528461456,-0.5283498167991638,5.197986006736755,5.625,5.065534,4.991064246803798,4.5296463265122675,4.605805720184493,4.602585034235902,4.716300195273777,5.050467491149902,5.050714992517415,4.96594762802124,4.965982778021054,5.3255787,4.796686059465672,5.045781,5.197986006736755
262,nesso_7d260ee1e551b928ac12,OADMET-0006558,0.4459649920463562,-1.6495684385299685,0.1611672937870025,1.1670295000076294,-1.844979166984558,0.1364634782075882,0.8064972162246704,0.1488153934478759,-1.743922472000122,5.19350278377533,5.175000000000001,4.821218,5.11283986200432,4.524100062918011,4.1266572652757265,4.3935163260371946,4.5268961419901785,4.588045597076416,4.5880029014220165,4.591263771057129,4.591195068935079,4.436694,4.523076606293084,4.616317,5.19350278377533
263,nesso_7e91706fd2375f1a95bd,OADMET-0006438,0.4429784119129181,-1.2466806173324585,0.2232752591371536,0.8203484416007996,-0.4436083734035492,0.3908815085887909,0.63166344165802,0.3070783913135528,-0.8138138651847839,5.36833655834198,6.01,5.208698,5.431124935049937,4.740389595530747,4.493282904595688,4.711547487893325,4.872420260143516,5.209072113037109,5.208515238938554,5.266654014587402,5.266733400008423,5.632908,5.088562897135064,5.2365108,5.36833655834198
264,nesso_7f4dc56895b7bb8cebfc,OADMET-0006553,1.2926521301269531,-2.3100900650024414,0.0902907475829124,1.2460333108901978,-1.349259376525879,0.2059914916753769,1.2693426609039309,0.1481411159038543,-1.7492555379867554,4.730657339096069,2.26,3.9215667,4.595843515859352,3.9515068946372005,4.1245551035361645,3.965803382433709,4.080088162956569,3.213639259338379,3.213109291114644,3.5043892860412598,3.5045306658657727,3.5098963,3.4539846949193653,3.7611969,4.730657339096069
265,nesso_7fd9de464e844e42a0f3,OADMET-0006383,1.341402292251587,-1.3702566623687744,0.2025783807039261,1.1382492780685425,-1.7135096788406372,0.1527090519666671,1.23982572555542,0.1776437163352966,-1.5323938131332395,4.76017427444458,5.285,4.907284,4.972815462017552,3.9880227461453766,4.210036592403018,4.0295833971055135,4.145465388281364,4.876495838165283,4.87654006431657,4.746561050415039,4.746516905065866,4.610634,4.436422676748896,4.6990685,4.76017427444458
266,nesso_806554fa6e0df795f03b,OADMET-0006478,-0.0574645139276981,0.6617225408554077,0.6596471667289734,0.4981226623058319,0.0465025305747985,0.5116235017776489,0.220329076051712,0.5856353044509888,0.3459507822990417,5.779670923948288,5.65,5.1110783,5.486654275746806,5.2492576212029185,4.950433233308715,5.286386054926489,5.070177569605689,5.281492233276367,5.281886152271682,5.255975723266602,5.255939172773706,5.8354483,5.284674278645238,5.1540523,5.779670923948288
267,nesso_81370989d5007df46110,OADMET-0006453,1.1692692041397097,-0.4386878907680511,0.3920536935329437,0.8494343161582947,-0.2409496307373047,0.4400523602962494,1.0093517303466797,0.4160530269145965,-0.3389973938465118,4.99064826965332,5.135,4.9907537,5.240311519097491,4.273145645463008,4.680443727631276,4.443311228725031,4.361436971537477,5.112492561340332,5.112503335688331,5.267811298370361,5.267865714572555,5.3331122,4.763570521300689,4.959149,4.99064826965332
268,nesso_820ce36dffa38d58fe54,OADMET-0006215,0.9264765977859496,-1.9247874021530151,0.1273286640644073,1.2684420347213743,-1.4339466094970703,0.192484512925148,1.097459316253662,0.1599065959453582,-1.6589231491088867,4.902540683746338,4.605,4.2318506,4.598744981639259,4.164146405340826,4.160161880616793,4.139535166066289,4.322950360746972,3.884901523590088,3.885325098988304,4.037610054016113,4.037610312508491,3.7584944,3.682280195088189,4.0103993,4.902540683746338
269,nesso_823066cca10971cf862a,OADMET-0006302,0.4701094329357147,-0.917549967765808,0.2854573726654053,0.8301963210105896,-2.040729761123657,0.114992432296276,0.650152862071991,0.2002249062061309,-1.3848892450332642,5.349847137928009,5.495,4.8013043,5.384901525418401,4.717516051162502,4.268179218098561,4.598219316772501,4.726291576784817,4.391074180603027,4.389751949347583,4.6091437339782715,4.609197590446758,4.966115,4.73110151118803,4.64121,5.349847137928009
270,nesso_82a3a2e4b1f083a23992,OADMET-0006384,1.1939921379089355,-1.0779004096984863,0.2539035677909851,0.7710846662521362,0.5606986284255981,0.636614203453064,0.982538402080536,0.4452588856220245,-0.2198456972837448,5.017461597919464,3.215,4.020365,4.2331863788083925,4.30631682335956,4.727410357773485,4.488125084607069,4.367016620501772,3.762984037399292,3.7635364574894137,3.54399037361145,3.5439302654534917,4.546809,3.4406710161360174,3.8974564,5.017461597919464
271,nesso_82adf06dbe9f2329b208,OADMET-0006549,1.0490236282348633,-0.9150679111480712,0.2859638929367065,0.9096795320510864,-0.7143864035606384,0.3286303281784057,0.9793515801429749,0.3072971105575561,-0.8127861618995667,5.020648419857025,5.1850000000000005,4.860023,5.139263602445981,4.3102592894482985,4.49368799962568,4.391099448553389,4.51594072258463,4.858704566955566,4.859265731577874,4.892746925354004,4.892783445949139,5.267768,5.0417844684201345,4.8091097,5.020648419857025
272,nesso_834dafd227bca798941f,OADMET-0006331,0.6650841236114502,-0.4045876562595367,0.4002106189727783,0.8735015392303467,-0.7783982753753662,0.3146651983261108,0.7692928314208984,0.3574379086494446,-0.5865018367767334,5.230707168579102,4.88,5.1226325,5.227316342276799,4.570126175551555,4.582883642756328,4.622955016250257,4.759448313849832,4.995802879333496,4.99587717156177,5.203763484954834,5.204005131461985,5.2929974,4.979035635096068,5.0789704,5.230707168579102
273,nesso_834ed9ab201118e78db0,OADMET-0006500,0.8027937412261963,-1.2029809951782229,0.2309453338384628,1.021268606185913,-1.6187028884887695,0.165383830666542,0.9120311737060548,0.1981645822525024,-1.3978054523468018,5.087968826293945,5.279999999999999,5.038668,5.303101682863642,4.393542392382108,4.26308797098052,4.35455016151962,4.566018668090577,4.972331523895264,4.972228131751499,5.135908603668213,5.135936319532695,5.4357786,5.647617582562767,4.907072,5.087968826293945
274,nesso_838f7cbc0cc15c7b7285,OADMET-0006228,0.8691407442092896,-1.8904814720153809,0.1311895847320556,1.1349629163742063,-1.1568429470062256,0.2392414212226867,1.002051830291748,0.1852155029773712,-1.4814035892486572,4.997948169708252,5.470000000000001,4.8755417,4.786019885045604,4.282176463306496,4.230135668246173,4.257443550342925,4.462343398406495,4.722654819488525,4.722496616961644,4.587368011474609,4.587344277411854,5.0973997,4.87854930681411,4.7384715,4.997948169708252
275,nesso_83a31c367d9fc44d2831,OADMET-0006601,0.9402488470077516,-1.0633258819580078,0.2566744089126587,1.1762914657592771,-0.8772872686386108,0.2937402427196502,1.0582702159881592,0.2752073407173157,-0.9683608412742616,4.941729784011841,4.805,5.093123,4.617798419933735,4.212627839783048,4.432364337130996,4.292095997128157,4.415153618214157,4.906267166137695,4.906519757623395,5.097905158996582,5.0980166739886075,5.091265,4.943529395618778,5.0370054,4.941729784011841
276,nesso_83ada7a3b6d5b42d9ea1,OADMET-0006617,1.3152737617492676,-1.335971713066101,0.2081733047962188,1.317033052444458,-1.1024484634399414,0.2492813915014267,1.3161534070968628,0.2287273406982422,-1.2155113220214844,4.683846592903137,3.515,4.5220337,4.520007592630371,3.893596605618857,4.334943775329683,4.012621181736293,3.9978754445731077,4.021472930908203,4.0215806449757325,4.156669616699219,4.156725725685774,3.9606457,3.682729295266465,4.338842,4.683846592903137
277,nesso_83dfbd3fb6bb8dc91670,OADMET-0006449,0.675234317779541,-1.3484492301940918,0.2061240226030349,0.9088623523712158,-1.046458721160889,0.2599056959152221,0.7920483350753784,0.2330148518085479,-1.191365361213684,5.207951664924622,4.465,5.1203938,5.178695118017828,4.541974994454,4.344461511487899,4.499996494167897,4.704936246997871,5.109576225280762,5.109875179060355,5.144724369049072,5.144606245533851,5.3979573,5.350510536880375,5.0442457,5.207951664924622
278,nesso_8455dada02af5411ce81,OADMET-0006303,1.0075243711471558,-0.73762446641922,0.3235238194465637,0.939641296863556,-0.5400478839874268,0.3681764602661133,0.9735828638076782,0.3458501398563385,-0.637330949306488,5.026417136192322,5.875,4.7528944,5.445484848659468,4.317395856527682,4.562848072995186,4.4259992349331085,4.499075381893266,4.671938419342041,4.6724552185679595,4.7939772605896,4.793904121129691,4.954437,4.454433450656578,4.7019835,5.026417136192322
279,nesso_86d5432d1f7341f17496,OADMET-0006434,1.032507300376892,-1.7390007972717283,0.1494399011135101,1.2261323928833008,-1.173731803894043,0.2361811101436615,1.1293199062347412,0.1928105056285858,-1.431850552558899,4.870680093765259,5.279999999999999,4.869866,5.357866852437393,4.124731182893938,4.249668240704386,4.14843723514363,4.314544897845995,4.833939075469971,4.83427343782747,4.731881618499756,4.731767994887978,5.432447,5.152894679727863,4.734923,4.870680093765259
280,nesso_8730a7f05280543f345f,OADMET-0006409,0.6877673864364624,-0.0632449686527252,0.4841940104961395,0.3371818959712982,-0.2411428391933441,0.4400047659873962,0.5124746561050415,0.4620993733406067,-0.1518938988447189,5.487525343894959,6.005,5.2967153,5.039002239191657,4.887839862413283,4.75419526371146,4.933051347789199,4.958901495103343,5.366277694702148,5.366011195221457,5.341919898986816,5.341984099324183,5.6081305,5.532955470443155,5.2140694,5.487525343894959
281,nesso_87566731c5a3c50dc4af,OADMET-0006250,0.8563525676727295,-1.6318985223770142,0.1635704487562179,1.22390615940094,-2.122772455215454,0.1069030836224556,1.0401294231414795,0.135236769914627,-1.855428695678711,4.9598705768585205,2.065,4.5692134,3.2793918151355634,4.235070091663488,4.082704290058894,4.15927299161845,4.329638969469545,4.226957321166992,4.227374959020598,4.269755840301514,4.269749883480768,4.3185835,4.461886959893742,4.310339,4.9598705768585205
282,nesso_8771a7d96d2e5f934f7e,OADMET-0006309,0.4065976142883301,-0.943429470062256,0.2802081108093261,1.0438629388809204,-0.8463220596313477,0.3002049624919891,0.7252302765846252,0.2902065515518188,-0.8943811058998108,5.274769723415375,4.52,4.877276,4.271532633489525,4.624636635071648,4.4615253056239625,4.611681742918941,4.7978609674400285,4.779232025146484,4.780428013247608,4.719399452209473,4.719144742304334,5.067599,4.4111389655995,4.7751226,5.274769723415375
283,nesso_8779ca2c02217a14baf6,OADMET-0006451,0.5830497741699219,-1.1776947975158691,0.2354669421911239,0.9723942875862122,-1.319815993309021,0.2108489125967025,0.7777220010757446,0.2231579273939132,-1.2473572492599487,5.222277998924255,5.11,5.0628877,5.147919467496935,4.559698321039582,4.322390904247761,4.503767828106024,4.703839117598647,4.892304420471191,4.892437852450603,4.937748908996582,4.937811868712196,5.0546417,4.944817088224999,4.971446,5.222277998924255
284,nesso_88159ab4b4b48f258801,OADMET-0006595,1.1923894882202148,-1.6117860078811646,0.1663407981395721,1.096441626548767,-1.485780954360962,0.1845558285713195,1.1444156169891355,0.1754483133554458,-1.5474953651428225,4.855584383010864,5.1,4.42629,4.760448708054414,4.106056048574966,4.20408393685326,4.115020032044761,4.282511650581268,3.9848897457122803,3.985185039217383,4.194075584411621,4.194058526847007,4.0073576,3.9299610131218414,4.2216825,4.855584383010864
285,nesso_8816a4593e1efc61cd4f,OADMET-0006408,0.7802725434303284,0.5586163997650146,0.6361323595046997,0.8344719409942627,0.1155611276626586,0.5288581848144531,0.8073722124099731,0.5824952721595764,0.3330252170562744,5.192627787590027,5.805,5.0164623,5.703710835958163,4.523017591774057,4.945338297528122,4.742863939329229,4.432960910875063,5.009720325469971,5.009841614133327,5.332390785217285,5.332477171000361,5.213394,4.800457155791897,4.9553695,5.192627787590027
286,nesso_88b38be14f53eca02ce3,OADMET-0006351,0.9248642325401306,-1.4148859977722168,0.195464551448822,1.0307676792144775,-1.825332760810852,0.1387952119112014,0.9778159856796264,0.1671298742294311,-1.606106519699097,5.0221840143203735,5.58,4.9201226,5.282283971103684,4.312158996810812,4.180980880013424,4.258768902087753,4.458824837187287,4.733551979064941,4.733463725973341,4.786179542541504,4.7861653061351666,4.7834854,4.866402856062635,4.692203,5.0221840143203735
287,nesso_8910264320107d29b88a,OADMET-0006427,1.200236439704895,-2.14574670791626,0.1047293469309806,1.347917914390564,-2.3567802906036377,0.0865283459424972,1.2740771770477295,0.0956288427114486,-2.246765375137329,4.725922822952271,3.38,4.1513414,4.478897802814374,3.9456497524092318,3.9284491210984465,3.8775618048385203,3.951990738364381,3.928656578063965,3.928503549481585,3.9568357467651367,3.95683093183695,3.8147385,3.9547659231083974,3.8860142,4.725922822952271
288,nesso_891ef1405ae7f4513a0e,OADMET-0006584,0.9143846035003662,-1.2553069591522217,0.221782848238945,1.0311816930770874,-1.375173568725586,0.2017852663993835,0.9727831482887268,0.2117840647697448,-1.3142049312591553,5.027216851711273,4.57,4.9112697,5.219389380367707,4.318385196809592,4.296041213501503,4.312621896263384,4.5194372595968035,4.784945964813232,4.785006941334504,4.92530632019043,4.92530004271266,5.032349,4.994213998797221,4.772487,5.027216851711273
289,nesso_8a2a7bc7a3aa2a623fc0,OADMET-0006120,0.7868109941482544,-0.8597228527069092,0.297397255897522,1.046493411064148,-1.3128235340118408,0.2120147496461868,0.9166522026062012,0.2547059953212738,-1.0736688375473022,5.083347797393799,4.725,4.5841994,4.365879533537996,4.387825646956461,4.390854548729722,4.4049353562078295,4.602684500842921,4.187982082366943,4.188139289229506,4.194082736968994,4.1940194868559395,4.289342,4.22860359723551,4.4507513,5.083347797393799
290,nesso_8a834eae84b0604e9121,OADMET-0006101,0.7656325101852417,0.5404648780822754,0.631920576095581,0.8927292823791504,-0.6826090812683105,0.3356792330741882,0.829180896282196,0.4837999045848846,-0.0648230090737342,5.170819103717804,6.44,4.77224,5.365699810992008,4.496037735889153,4.7885164391038115,4.655679425682022,4.569294854128547,4.511135578155518,4.511174772230186,4.33682107925415,4.3369033663701755,4.320814,3.762311914262486,4.6789603,5.170819103717804
291,nesso_8b6bea565cadff5f2abd,OADMET-0006123,0.8525299429893494,-1.321255445480347,0.210609495639801,1.105096697807312,0.3305506706237793,0.5818933844566345,0.9788132905960084,0.3962514400482178,-0.4211088418960571,5.021186709403992,2.56,4.15869,3.946349880144445,4.310925215667716,4.648077440601927,4.45762906758195,4.440204551639833,3.768242120742798,3.7678115890469486,3.6464433670043945,3.6463826598093614,4.194149,3.2886446896876707,4.035646,5.021186709403992
292,nesso_8c77a27400b24adb7e3b,OADMET-0006571,0.7064744234085083,-1.5304319858551023,0.1779305040836334,1.1481496095657349,-1.688190460205078,0.1560139656066894,0.9273120164871216,0.1669722348451614,-1.6072394847869873,5.072687983512878,5.119999999999999,4.8411374,4.715018108904347,4.3746382284055665,4.180534293403396,4.305150229003628,4.501704916094727,4.662529945373535,4.662666859719488,4.646151065826416,4.6461787572041855,4.612892,4.7209860221150555,4.6631722,5.072687983512878
293,nesso_8e68cf759cd2a959bc0b,OADMET-0006521,0.6994537711143494,-0.7594229578971863,0.3187715411186218,1.1389576196670532,-1.250877857208252,0.2225482165813446,0.9192056655883788,0.270659863948822,-0.991277277469635,5.080794334411621,3.58,4.6794634,3.103109232793199,4.384666718904212,4.423331248941616,4.416471143061948,4.602458966340588,4.465130805969238,4.465267852163816,4.374073028564453,4.374015218401851,4.6313043,4.544009206035416,4.537935,5.080794334411621
294,nesso_8f4924aae6b86a8c33b6,OADMET-0006537,1.1035051345825195,-1.548007607460022,0.17537422478199,1.4356154203414917,-1.4596970081329346,0.1885136663913726,1.2695603370666504,0.1819439530372619,-1.5032321214675903,4.73043966293335,2.95,4.218002,3.771824241532776,3.951237604131906,4.221531404699377,4.007079962636013,4.098718456601585,3.727398157119751,3.7276623030697964,3.718331813812256,3.7182901332647953,3.672565,3.373058451368401,4.0422387,4.73043966293335
295,nesso_8f97386b460d425d47f5,OADMET-0006187,0.8520247936248779,-1.478847861289978,0.1856015026569366,0.8575733304023743,-1.303725242614746,0.2135387361049652,0.8547990322113037,0.1995701193809509,-1.3889832496643066,5.145200967788696,5.335,4.893618,5.385397793177633,4.464345148685964,4.266565463474385,4.408814236512009,4.615602281312953,4.683049201965332,4.683435610978085,4.542942523956299,4.542924053958616,4.810972,4.490869604634198,4.756268,5.145200967788696
296,nesso_90006c765a2a41d43be6,OADMET-0006492,0.96812242269516,-1.189617156982422,0.2333274185657501,0.620543897151947,-0.939289689064026,0.2810438573360443,0.7943331599235535,0.2571856379508972,-1.060647964477539,5.205666840076447,5.83,4.815552,5.091915046967236,4.539148402740022,4.39598705248114,4.519927302794216,4.7234178748956435,4.588072299957275,4.588378963552788,4.242351531982422,4.242357844893909,4.366614,4.0791411267985955,4.7420464,5.205666840076447
297,nesso_900c1fd88a4fd1bd3250,OADMET-0006463,0.7372595071792603,-1.0305116176605225,0.2629849314689636,1.283719182014465,-1.1436138153076172,0.241657480597496,1.0104893445968628,0.2523212134838104,-1.086270451545715,4.989510655403137,5.54,4.4860797,4.107587482880232,4.271738285500234,4.385887306458467,4.316278733632017,4.488023736686621,4.270354270935059,4.270962147441149,4.347626686096191,4.3473288871568085,4.6393538,4.431612623174457,4.3446727,4.989510655403137
298,nesso_9039781089f69a096d80,OADMET-0006142,-0.2168457955121994,2.6378302574157715,0.9332569241523744,0.0947167426347732,0.4376129508018493,0.6076900959014893,-0.061064526438713,0.7704734802246094,1.210986614227295,6.061064526438713,5.24,5.128088,5.758593407864033,5.597373944343136,5.2914088060445295,5.691710893615602,4.956598975983472,5.257120132446289,5.258216295616342,5.2782697677612305,5.2783962896484855,4.8902383,4.7999052347991995,5.0304136,6.061064526438713
299,nesso_9058a1fb00231a579fa1,OADMET-0006388,0.8958848714828491,-1.5947340726852417,0.1687188893556594,0.9218993186950684,-1.136042594909668,0.243047684431076,0.9088920950889589,0.2058832943439483,-1.3499209880828855,5.091107904911041,5.205,4.6120815,4.554369828504804,4.397425794479954,4.281962833760644,4.365517754257233,4.578097084286017,4.185558319091797,4.185576566448133,4.036273956298828,4.0362378928969145,4.1858196,4.166450625989597,4.4901586,5.091107904911041
300,nesso_90e398bf8a51e4c6b08b,OADMET-0006499,1.3479087352752686,-1.1810967922210691,0.2348550409078598,1.4621456861495972,-1.449242353439331,0.1901181936264038,1.405027151107788,0.2124866247177124,-1.310001254081726,4.594972848892212,5.065,4.173111,4.052850826818579,3.7836495396053675,4.297698198310994,3.9147359406318554,3.832517250968082,3.9119741916656494,3.9119806191040185,3.93489408493042,3.934902005610928,4.019743,3.7999440197659884,3.9733162,4.594972848892212
301,nesso_91bc4a6ca85bb0b9c88a,OADMET-0006341,1.221373438835144,-1.8152005672454836,0.1400107592344284,1.276186466217041,-2.403315544128418,0.0829202160239219,1.2487800121307373,0.1114654839038848,-2.0758585929870605,4.751219987869263,4.65,4.3429317,4.68764469236984,3.976945261471398,3.995816316510713,3.9297029644786234,4.038276420840244,3.959980010986328,3.9597301292675016,3.9786415100097656,3.9786433108619166,3.9226804,4.161233601439779,3.9993553,4.751219987869263
302,nesso_91e2cc0173daacc68234,OADMET-0006477,0.312837541103363,-0.590362548828125,0.3565516471862793,0.7242591381072998,-1.4438835382461548,0.1909446865320205,0.5185483694076538,0.2737481594085693,-0.9756882786750792,5.481451630592346,5.35,5.1449127,4.950361022843349,4.880325978927656,4.429476043869363,4.7885662202149275,4.891626756372021,5.070488929748535,5.070419707687034,5.167994022369385,5.168037271699764,5.1181526,5.0259216692142274,5.0551534,5.481451630592346
