feature_row,record_id,original_id,pEC50,fold,cluster_component,audit_scaffold_group,predicted_pEC50,dataset,pool_variant,representation
3589,nesso_dd40bdcfb9b7211f3c43,OADMET-0002111,2.97,4.0,43.0,c1ccccc1,3.039288574729553,nested_development,ligand_ligand_only,ridge_member1_384d
3590,nesso_dd469465c15c0589548b,OADMET-0003223,5.76,3.0,2551.0,c1ccc(CCNc2ccnc3[nH]ncc23)cc1,5.3658828302287,nested_development,ligand_ligand_only,ridge_member1_384d
3591,nesso_dd47f7d69709fb1270e0,OADMET-0003108,5.15,1.0,2552.0,O=C(c1ccccc1C1CC1)N1CCOC2(CCS(=O)(=O)C2)C1,3.975501940975187,nested_development,ligand_ligand_only,ridge_member1_384d
3593,nesso_dd61f927f3b12f6c73d7,OADMET-0002106,2.02,3.0,122.0,c1ccncc1,1.6074567001561384,nested_development,ligand_ligand_only,ridge_member1_384d
3594,nesso_dd90428abf61738a0d75,OADMET-0003451,5.66,0.0,2553.0,O=C(NC1CCN(c2ccccc2)C1)C1CCCCC1,5.449437535396463,nested_development,ligand_ligand_only,ridge_member1_384d
3596,nesso_ddbe7e870f20f6b490ce,OADMET-0002047,2.01,3.0,2554.0,ACYCLIC::C#CC(C)(C)N,1.9729007304221429,nested_development,ligand_ligand_only,ridge_member1_384d
3597,nesso_dde3d8b846debc12d570,OADMET-0002597,5.09,0.0,2555.0,O=C(Cc1ccccc1)N1CCN(c2cc(C3CC3)n[nH]2)CC1,5.385796633470465,nested_development,ligand_ligand_only,ridge_member1_384d
3598,nesso_dde92277b005e945167f,OADMET-0002305,2.18,1.0,2556.0,c1csc(-c2ccno2)c1,3.0449237741551882,nested_development,ligand_ligand_only,ridge_member1_384d
3599,nesso_ddf7d2e823c68a9cd680,OADMET-0002168,3.0,1.0,2557.0,c1ccc(-n2cnc3ccccc32)cc1,4.563297382743535,nested_development,ligand_ligand_only,ridge_member1_384d
3600,nesso_ddf9fc4aac6beed786eb,OADMET-0002304,2.2,4.0,43.0,c1ccccc1,2.8490807545071686,nested_development,ligand_ligand_only,ridge_member1_384d
3601,nesso_de1c5afe8de409cd67ae,OADMET-0005129,5.01,2.0,2558.0,O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)Nc1ccccc1,5.038282472063201,nested_development,ligand_ligand_only,ridge_member1_384d
3602,nesso_de2c63cdcd9e859e036c,OADMET-0005237,4.47,3.0,2559.0,O=C(Cn1cnccc1=O)N(C1CCCCC1)C1CCCCC1,4.117312697382118,nested_development,ligand_ligand_only,ridge_member1_384d
3604,nesso_de4b0db5473caebdc519,OADMET-0005470,4.23,1.0,2560.0,O=C1CC(c2nnc(-c3ccc4ccccc4c3)o2)CN1c1ccccc1,4.172804800769302,nested_development,ligand_ligand_only,ridge_member1_384d
3607,nesso_de68974cf18f631c851d,OADMET-0000998,2.57,4.0,2561.0,O=C(NCCCn1ccnc1)c1ccc(-c2cnccn2)cc1,4.2890929027329605,nested_development,ligand_ligand_only,ridge_member1_384d
3610,nesso_de7f823836b48a64fdd1,OADMET-0005212,4.87,0.0,2562.0,O=C(NCCc1ccc(-c2cscn2)s1)c1ccc[nH]c1=O,4.391171784415553,nested_development,ligand_ligand_only,ridge_member1_384d
3611,nesso_de8ccfc12187412c1308,OADMET-0005101,4.57,0.0,2563.0,O=C(Nc1ccc2ccccc2n1)[C@@H]1C[C@H]2CC[C@@H]1O2,4.587235676132177,nested_development,ligand_ligand_only,ridge_member1_384d
3612,nesso_deac59e3e5a39ffdedcf,OADMET-0003301,5.42,0.0,2564.0,O=C(Nc1ccccc1)NC1Cc2ccccc2NC1=O,4.863263680943453,nested_development,ligand_ligand_only,ridge_member1_384d
3613,nesso_deb3a30becb03498fcd9,OADMET-0003112,5.54,1.0,2565.0,O=S(=O)(c1cccnc1)N1CC(c2ccccc2)C2(CCC2)C1,4.43804481208231,nested_development,ligand_ligand_only,ridge_member1_384d
3615,nesso_ded05895adbf3f231864,OADMET-0005816,4.4,1.0,2566.0,O=C(CC1CCCN1)Nc1ccccc1-c1nc2ccccc2[nH]1,3.6501610301666094,nested_development,ligand_ligand_only,ridge_member1_384d
3616,nesso_ded13c5c6400037269a1,OADMET-0001448,4.54,1.0,1925.0,O=C1CCN(C(=O)C2CCNCC2)CCCCCCN1,3.6414685078420916,nested_development,ligand_ligand_only,ridge_member1_384d
3617,nesso_ded5e51c9468691cb7fe,OADMET-0001282,2.37,2.0,2567.0,O=C(Cn1ccccc1=O)NCc1nnc[nH]1,3.505612221000259,nested_development,ligand_ligand_only,ridge_member1_384d
3618,nesso_dedb920ee6ce41a399ae,OADMET-0005944,5.24,3.0,2568.0,O=C(CC1(N2CCOCC2)CCCC1)NCc1ccc2c(c1)OCCO2,4.332792987651953,nested_development,ligand_ligand_only,ridge_member1_384d
3619,nesso_df2d93196a09e7582b80,OADMET-0005173,4.82,2.0,2569.0,O=C(NCCNC(=O)c1cn[nH]c1-c1ccccc1)c1cn[nH]c1-c1ccccc1,4.225910317150677,nested_development,ligand_ligand_only,ridge_member1_384d
3620,nesso_df5504e83f8ccccd1c66,OADMET-0005427,4.7,1.0,2570.0,O=C(Cc1ccccc1)N1CCCc2ccccc21,4.606732613862083,nested_development,ligand_ligand_only,ridge_member1_384d
3621,nesso_df5afaa374fbc8c10293,OADMET-0004781,4.7,1.0,2571.0,O=C1CN(C2CCC2)C(=O)N1Cc1ccccc1,4.654964290552572,nested_development,ligand_ligand_only,ridge_member1_384d
3622,nesso_df7af6abb9be2a4b8c8f,OADMET-0002278,2.91,1.0,2572.0,c1ccc2c(c1)OCCO2,2.571739733243009,nested_development,ligand_ligand_only,ridge_member1_384d
3625,nesso_dfafa75e233e6874d402,OADMET-0003383,5.38,4.0,2573.0,O=C(NCc1cnn(-c2ccccc2)c1)c1ccc[nH]1,4.6760003131690695,nested_development,ligand_ligand_only,ridge_member1_384d
3626,nesso_dfbd0f2d359654676fdf,OADMET-0002657,5.76,3.0,2574.0,c1cc(C2CC2)ccc1OCc1cc2n(n1)CCCC2,5.240353861309055,nested_development,ligand_ligand_only,ridge_member1_384d
3627,nesso_dfc1feb8ffbc6b86293c,OADMET-0002964,5.404999999999999,2.0,2575.0,O=C(NC1CCN(c2ccccn2)C1)c1ccccc1,4.398296313068945,nested_development,ligand_ligand_only,ridge_member1_384d
3628,nesso_dfc8ab2b02e1fcc26f30,OADMET-0005523,4.43,1.0,2576.0,O=C(Nc1c[nH]c2ccccc12)c1conc1C1CCCC1,4.647691665316758,nested_development,ligand_ligand_only,ridge_member1_384d
3629,nesso_dfcc35fde30241da8e60,OADMET-0001339,2.05,3.0,2577.0,O=C(NC1CCN(C(=O)CCc2ccc(=O)[nH]n2)CC1)c1ccccc1,3.6565214607683383,nested_development,ligand_ligand_only,ridge_member1_384d
3630,nesso_dfd2d0bf237a20eb8564,OADMET-0003365,5.58,1.0,2578.0,c1ccc2c(c1)CCCC2,5.5997085903997,nested_development,ligand_ligand_only,ridge_member1_384d
3631,nesso_dfd442ec23d82cb81951,OADMET-0005624,4.16,2.0,2579.0,O=C(NCc1nnn[nH]1)c1ccc2c(c1)CCCC2,3.8667907412076024,nested_development,ligand_ligand_only,ridge_member1_384d
3633,nesso_dfdf448668bca371f1d5,OADMET-0005852,4.73,2.0,2580.0,O=S(=O)(NC1CCC1)c1ccccc1,4.8235811288008925,nested_development,ligand_ligand_only,ridge_member1_384d
3637,nesso_e0571299ebab81a084b7,OADMET-0002537,5.45,2.0,2581.0,O=S1(=O)CCC2(CCCN(c3nc(-c4cccnc4)nc4ccccc34)C2)C1,3.7780885945656073,nested_development,ligand_ligand_only,ridge_member1_384d
3638,nesso_e07b61eb15b8b1dd431d,OADMET-0004673,4.78,0.0,2582.0,O=c1ccc2ccc(OCC3CCNCC3)cc2o1,3.329042182113364,nested_development,ligand_ligand_only,ridge_member1_384d
3639,nesso_e085433cf71a5d8f8ca4,OADMET-0004852,5.61,2.0,2583.0,O=C(CCc1nc(-c2nnc[nH]2)no1)N1CCCC1c1ccccc1,5.111135144680233,nested_development,ligand_ligand_only,ridge_member1_384d
3640,nesso_e08a31478a907313dd7e,OADMET-0000943,2.61,1.0,2584.0,O=C(NCc1ncon1)NCc1ncno1,3.361489357504375,nested_development,ligand_ligand_only,ridge_member1_384d
3641,nesso_e0918634a838f118dee3,OADMET-0004919,4.65,2.0,2585.0,O=C(CCc1ncc(-c2ccccc2)o1)Nc1ccccn1,4.444316937698439,nested_development,ligand_ligand_only,ridge_member1_384d
3642,nesso_e0aa531b8f8d7e0cdb09,OADMET-0003104,5.46,0.0,2586.0,O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccn1,4.562187488343515,nested_development,ligand_ligand_only,ridge_member1_384d
3643,nesso_e0b089106284225f49ab,OADMET-0002595,2.69,0.0,2587.0,O=C(NCc1nnnn1C1CC1)c1ccc(-n2cnnn2)cc1,3.8128340518241215,nested_development,ligand_ligand_only,ridge_member1_384d
3644,nesso_e0f547acbf1e0b27ec8b,OADMET-0005202,4.47,4.0,2588.0,O=C(c1ccnc2[nH]cnc12)N1CCOc2ccccc21,4.921340315648458,nested_development,ligand_ligand_only,ridge_member1_384d
3645,nesso_e0f59516b17c2b1b6529,OADMET-0002284,3.5,2.0,37.0,c1ccc2occc2c1,3.2139080028986733,nested_development,ligand_ligand_only,ridge_member1_384d
3646,nesso_e105695811da9c6decf9,OADMET-0003773,4.85,1.0,2589.0,O=c1ccoc2ccc(Oc3ccccc3)cc12,3.980828738650508,nested_development,ligand_ligand_only,ridge_member1_384d
3647,nesso_e10b3aee972f0faa0dc7,OADMET-0004239,4.91,2.0,848.0,O=S(=O)(NCc1ncon1)c1ccccc1,4.810328652181722,nested_development,ligand_ligand_only,ridge_member1_384d
3648,nesso_e10b409a5c47e9d49b61,OADMET-0001009,3.21,3.0,2590.0,O=C(Cn1cnnn1)NC(c1ccccc1)c1ncc[nH]1,3.551615584367774,nested_development,ligand_ligand_only,ridge_member1_384d
3649,nesso_e1164169022f51299dce,OADMET-0002338,6.12,1.0,2591.0,O=C1/C=C\C=C\CCCCCCCC/C=C/OC2Oc3ccc4cc(c(/C=N/N5CCNCC5)cc4c3C2=O)N1,4.393171049517098,nested_development,ligand_ligand_only,ridge_member1_384d
3650,nesso_e119d2551bfee9bc0956,OADMET-0005647,4.53,1.0,2592.0,c1cc(NCc2nnc[nH]2)ncn1,4.3283141466633825,nested_development,ligand_ligand_only,ridge_member1_384d
3651,nesso_e11b83fc7102aaf0b65d,OADMET-0001957,1.89,0.0,2593.0,ACYCLIC::CCCCCCCCCCCCCCCC(=O)NCCO,4.632611977781026,nested_development,ligand_ligand_only,ridge_member1_384d
3652,nesso_e12bda5b80df7cf24114,OADMET-0004838,5.09,3.0,2594.0,O=C(NCc1nnc[nH]1)N1CCC(C2CCCC2)C1,3.9444059052907186,nested_development,ligand_ligand_only,ridge_member1_384d
3653,nesso_e130bbc754c250bc9518,OADMET-0001058,4.1,0.0,2595.0,O=C(Nc1ccc(Oc2ccccc2)nc1)c1ccccc1,4.2814642649983785,nested_development,ligand_ligand_only,ridge_member1_384d
3654,nesso_e131c73d0a09b4b03d81,OADMET-0005841,4.87,0.0,2596.0,O=C(NCc1nncs1)c1ccccc1,4.632056748633475,nested_development,ligand_ligand_only,ridge_member1_384d
3655,nesso_e1401a44c6266a28f384,OADMET-0003702,1.81,2.0,2597.0,C1=NC=NCN1c1ccccc1,2.8447914311522915,nested_development,ligand_ligand_only,ridge_member1_384d
3657,nesso_e155da2f46a848505fa2,OADMET-0001981,1.81,2.0,2598.0,O=C(NC1CCN(Cc2ccccc2)CC1)c1ccccc1,3.7744476504614486,nested_development,ligand_ligand_only,ridge_member1_384d
3658,nesso_e155fa55d1483485deb8,OADMET-0003269,5.83,0.0,2599.0,c1cnc(-c2cn(Cc3cccc4ccccc34)nn2)nc1,4.536950616480753,nested_development,ligand_ligand_only,ridge_member1_384d
3659,nesso_e16430c3fb68de174897,OADMET-0005695,3.94,1.0,2600.0,O=C(Nc1ccccc1)c1scnc1-c1ccccc1,4.752961553467051,nested_development,ligand_ligand_only,ridge_member1_384d
3660,nesso_e17101ab52b477a8b3fa,OADMET-0001869,2.54,1.0,343.0,O=C(Nc1ccccc1)c1ccccc1,4.15048976731256,nested_development,ligand_ligand_only,ridge_member1_384d
3661,nesso_e1804fc2ab3cc3ec9595,OADMET-0001878,4.83,0.0,2601.0,O=C(CSc1nc2ccccc2s1)NCc1ccc2c(c1)OCO2,4.997592184052228,nested_development,ligand_ligand_only,ridge_member1_384d
3663,nesso_e1c8bcc9e07e32046775,OADMET-0003589,3.73,3.0,2602.0,O=C1C=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)[C@H]2CC1,4.450145755732921,nested_development,ligand_ligand_only,ridge_member1_384d
3664,nesso_e2167f57ce6a991618a6,OADMET-0005292,4.39,2.0,2603.0,O=C(COc1ccc2ccccc2c1)NCCc1ccccc1,4.931682681107237,nested_development,ligand_ligand_only,ridge_member1_384d
3665,nesso_e21ac21018e75d5ca898,OADMET-0005420,5.25,0.0,2604.0,O=C(NCc1ccc2ncccc2c1)C1(S(=O)(=O)c2ccccc2)CCCCC1,4.993235267328698,nested_development,ligand_ligand_only,ridge_member1_384d
3666,nesso_e22d10938738c2b838ba,OADMET-0003363,5.84,3.0,2605.0,O=C(NC1CCN(C2CCCCC2)C1=O)NC1(c2ccccc2)CCC1,4.404285648511872,nested_development,ligand_ligand_only,ridge_member1_384d
3668,nesso_e241dba00c24df6d0b86,OADMET-0003386,3.35,2.0,2606.0,O=C(COc1cccnc1)Nc1cccnc1,3.7343147517301114,nested_development,ligand_ligand_only,ridge_member1_384d
3670,nesso_e24854c54452a3e28d4a,OADMET-0005471,5.32,0.0,2607.0,c1ccc(-c2nc(CCc3cnccn3)n(C3CCC3)n2)nc1,4.94713241277324,nested_development,ligand_ligand_only,ridge_member1_384d
3671,nesso_e26ddbbeec193eaec94d,OADMET-0003717,4.3,0.0,2608.0,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.343411535430994,nested_development,ligand_ligand_only,ridge_member1_384d
3672,nesso_e28bc4b75efd7b251515,OADMET-0001676,3.94,1.0,2609.0,O=C(Oc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,4.287900396255647,nested_development,ligand_ligand_only,ridge_member1_384d
3674,nesso_e2c01fedca1566720d67,OADMET-0001823,5.23,1.0,2610.0,c1ccc(NC[C@]23CCC[C@H]2OCC3)cc1,4.29216837874263,nested_development,ligand_ligand_only,ridge_member1_384d
3675,nesso_e2d4f914e5d5352bde24,OADMET-0005973,4.68,3.0,2611.0,O=C(NCc1ccccc1)NC1CC12CCOCC2,3.907954006327106,nested_development,ligand_ligand_only,ridge_member1_384d
3676,nesso_e2d890e8f7f39be2ed91,OADMET-0002846,5.4,0.0,2612.0,O=C(c1cc(-c2cccnc2)n[nH]1)N1CCc2ccccc21,5.095364806095329,nested_development,ligand_ligand_only,ridge_member1_384d
3677,nesso_e2da56bafa3dcdc39501,OADMET-0003744,4.46,0.0,2613.0,O=C1CCO1,-0.013513613615963926,nested_development,ligand_ligand_only,ridge_member1_384d
3678,nesso_e30a6061557ae0e25b63,OADMET-0004813,5.17,1.0,2614.0,O=C(NCc1[nH]nc2c1CCCC2)NC1(c2ccccc2)CCC1,5.149493402518064,nested_development,ligand_ligand_only,ridge_member1_384d
3679,nesso_e31b490c3da9556f209e,OADMET-0003093,4.76,1.0,2615.0,O=C(NCCC1C(=O)Nc2ccccc21)c1cc2c(s1)CCCCC2,5.091964844124149,nested_development,ligand_ligand_only,ridge_member1_384d
3681,nesso_e3390ba45640228d141e,OADMET-0003220,5.01,2.0,2616.0,c1ccc2[nH]c(C3CCCN3c3ccncn3)nc2c1,5.044652974523289,nested_development,ligand_ligand_only,ridge_member1_384d
3682,nesso_e342f30d4ef12f2abeac,OADMET-0002064,2.12,4.0,43.0,c1ccccc1,2.0021951190406906,nested_development,ligand_ligand_only,ridge_member1_384d
3683,nesso_e34815ab790b86e07e2d,OADMET-0001822,4.04,4.0,2617.0,O=C(NCc1nccs1)c1ccccc1,4.576454882826719,nested_development,ligand_ligand_only,ridge_member1_384d
3684,nesso_e34c3c5afbbc0fc72c40,OADMET-0003092,3.69,3.0,2618.0,O=C1CN(C(=O)CCNS(=O)(=O)c2ccccc2)CCN1,3.91708494004729,nested_development,ligand_ligand_only,ridge_member1_384d
3685,nesso_e352334ae51ec5ffdffb,OADMET-0003075,4.99,4.0,2619.0,O=C(c1ccc(OC2CCCC2)nc1)N1CCCC(c2ccncn2)C1,4.731191290649159,nested_development,ligand_ligand_only,ridge_member1_384d
3687,nesso_e3bafbdd1585d326c35c,OADMET-0002553,5.89,0.0,2620.0,O=C(c1cccs1)N1CC2(CCCC2)c2ccccc21,5.025386312207614,nested_development,ligand_ligand_only,ridge_member1_384d
3688,nesso_e3d0254d85c904604b01,OADMET-0005790,4.57,2.0,2621.0,O=C(NCc1cc2ccccc2o1)c1ccccc1,4.652572125645428,nested_development,ligand_ligand_only,ridge_member1_384d
3689,nesso_e3fea77cb318c6379003,OADMET-0002244,2.05,3.0,2622.0,c1ccc2nccnc2c1,3.4722210713236805,nested_development,ligand_ligand_only,ridge_member1_384d
3690,nesso_e407f87af849ffc885d2,OADMET-0001039,3.33,0.0,2623.0,O=C(NCCc1nnn[nH]1)C1CCc2ccccc2O1,4.101600860149762,nested_development,ligand_ligand_only,ridge_member1_384d
3691,nesso_e4193018ae92eb07fcee,OADMET-0003408,5.45,2.0,2624.0,O=C(CNC1COC1)Nc1cccs1,4.092802331196844,nested_development,ligand_ligand_only,ridge_member1_384d
3692,nesso_e426a5e7f3f44b0bee59,OADMET-0005483,5.17,4.0,43.0,c1ccccc1,4.543938859166403,nested_development,ligand_ligand_only,ridge_member1_384d
3693,nesso_e444f4c71ca4560abffa,OADMET-0002564,5.52,1.0,273.0,c1ccc(-c2c[nH]nn2)cc1,4.7195688421187025,nested_development,ligand_ligand_only,ridge_member1_384d
3694,nesso_e45a3d44c0c3857daedd,OADMET-0003313,3.31,0.0,2625.0,O=C(c1cnn(C2CCC2)c1)N1CCCC1c1cn[nH]c1,4.5919610341464505,nested_development,ligand_ligand_only,ridge_member1_384d
3695,nesso_e4745b753c73d97b1042,OADMET-0002736,4.91,2.0,2626.0,O=C(NC1CCOc2ccccc21)c1ccc(N2CCCC2)nn1,4.643453949504048,nested_development,ligand_ligand_only,ridge_member1_384d
3696,nesso_e477a4e8f16839b05d02,OADMET-0001916,4.95,0.0,261.0,O=C(c1ccccc1)N1CCCCCCC1,4.3528766639660645,nested_development,ligand_ligand_only,ridge_member1_384d
3697,nesso_e477ec6ead56fb482c26,OADMET-0003419,5.68,3.0,2627.0,O=S(=O)(CCC1CC1)N1CCCN(c2ccccc2)CC1,4.6216482949171,nested_development,ligand_ligand_only,ridge_member1_384d
3698,nesso_e48c82203f8c26695847,OADMET-0003786,2.92,1.0,2628.0,O=C1NCCCCC=C[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](Oc3cc(-c4nccs4)nc4ccccc34)C[C@@H]12,4.485082169347346,nested_development,ligand_ligand_only,ridge_member1_384d
3700,nesso_e4986a4f5e3073b25983,OADMET-0005276,4.92,2.0,2629.0,O=C(N[C@@H]1C[C@H]1c1ccccc1)c1cc(C2CC2)[nH]n1,4.479977337195513,nested_development,ligand_ligand_only,ridge_member1_384d
3701,nesso_e49c4ceab1f4a18d7553,OADMET-0004938,5.01,1.0,2630.0,c1ccc(Cn2cc(COc3ccccc3)nn2)cc1,5.125921155474714,nested_development,ligand_ligand_only,ridge_member1_384d
3702,nesso_e4bd8fab427a0785b253,OADMET-0003692,1.86,2.0,1515.0,c1ncc2nc[nH]c2n1,2.6475523638694285,nested_development,ligand_ligand_only,ridge_member1_384d
3703,nesso_e5136b4d490201525315,OADMET-0003089,2.08,0.0,2631.0,O=C(Cn1c(=O)oc2ccccc21)N1CCC(C(=O)N2CCCC2)CC1,4.371606698844757,nested_development,ligand_ligand_only,ridge_member1_384d
3704,nesso_e51657269126ba1b2508,OADMET-0002867,5.12,0.0,2632.0,O=C1OC(c2ccccc2)CC1C(=O)N1Cc2ccccc2C(c2ccccc2)C1,4.999886118281289,nested_development,ligand_ligand_only,ridge_member1_384d
3706,nesso_e54aa1712ca6af15293b,OADMET-0001255,3.39,0.0,2633.0,O=C1CC(C(=O)NCCCc2nccs2)CN1,3.6417945464023536,nested_development,ligand_ligand_only,ridge_member1_384d
3708,nesso_e5518af5e6fbc87348fa,OADMET-0004859,5.29,3.0,2634.0,O=C1CCCN1c1cccc(-c2csc(C3CCCNC3)n2)c1,4.536437997610744,nested_development,ligand_ligand_only,ridge_member1_384d
3709,nesso_e55e150d3ba13265ea20,OADMET-0001164,2.51,1.0,2635.0,c1cncc(-c2cccc(CN3CCCCC3)c2)c1,3.9326068789426682,nested_development,ligand_ligand_only,ridge_member1_384d
3711,nesso_e5acb782f5e87cdbfb7a,OADMET-0002180,1.89,4.0,2636.0,C1CCN(C2CCNCC2)C1,2.4294207819902924,nested_development,ligand_ligand_only,ridge_member1_384d
3712,nesso_e5b1b29c1ab0625b9a68,OADMET-0002962,5.88,1.0,2637.0,c1ccc(-c2nnc(CNc3cccc4ccccc34)o2)cc1,4.9488103963418295,nested_development,ligand_ligand_only,ridge_member1_384d
3713,nesso_e5bb4ed338142979b635,OADMET-0005261,5.05,1.0,2638.0,c1ccc2c(c1)OCC(c1nnc(N3CCOC4(CCCCCC4)C3)[nH]1)O2,5.171723327345301,nested_development,ligand_ligand_only,ridge_member1_384d
3714,nesso_e5d0715c26442a401302,OADMET-0005614,5.32,2.0,2639.0,O=C(CNS(=O)(=O)c1cccs1)N1CCCC1,4.134832158864227,nested_development,ligand_ligand_only,ridge_member1_384d
3715,nesso_e5deded1c2b9f01baa23,OADMET-0001124,4.12,3.0,2640.0,O=C(NC(Cn1cccn1)c1ccccc1)c1cc[nH]n1,4.2929708909554245,nested_development,ligand_ligand_only,ridge_member1_384d
3716,nesso_e5f8404ad2e48a5d6110,OADMET-0002589,5.2,1.0,2641.0,c1ccc(-c2cn([C@@H]3CCOc4ccccc43)nn2)cc1,4.655117076015096,nested_development,ligand_ligand_only,ridge_member1_384d
3717,nesso_e61c28b1f517f11b48e2,OADMET-0005246,4.81,4.0,2642.0,O=C(Cc1coc2ccccc12)N[C@H]1CCC[C@H]1n1ccnc1,4.258902041144433,nested_development,ligand_ligand_only,ridge_member1_384d
3718,nesso_e62022bb214724afefc4,OADMET-0004766,3.97,3.0,2643.0,O=C(CN1CCOC2(CCOCC2)C1)NCc1ccccc1,3.305980602063597,nested_development,ligand_ligand_only,ridge_member1_384d
3719,nesso_e640c3e3b3e97996e205,OADMET-0001306,3.56,0.0,2644.0,O=C(Nc1ccccc1)N1Cc2cncnc2C1,4.546982168458859,nested_development,ligand_ligand_only,ridge_member1_384d
3720,nesso_e689d658b68c1eff91e3,OADMET-0005016,5.13,1.0,2645.0,O=C(NCc1ccc2occc2c1)C1CCN(C(=O)c2ccccc2)CC1,5.097166691583466,nested_development,ligand_ligand_only,ridge_member1_384d
3722,nesso_e6bdb01d90d35d851cd1,OADMET-0001811,1.7,3.0,2646.0,O=C1CC(N(C(=O)c2ccccc2)C2CC2)C(=O)N1,3.6310899702179933,nested_development,ligand_ligand_only,ridge_member1_384d
3723,nesso_e6c224fef993bffe3f2c,OADMET-0005114,4.01,3.0,2647.0,c1ccc(Nc2noc(-c3ccnc(C4CCCC4)n3)n2)cc1,3.948494127423394,nested_development,ligand_ligand_only,ridge_member1_384d
3724,nesso_e6ccd0e1a412957ba9d0,OADMET-0002915,4.97,1.0,2648.0,O=C(c1c[nH]c2ccccc12)N1CCN(Cc2cccs2)CC1,4.374371286978053,nested_development,ligand_ligand_only,ridge_member1_384d
3725,nesso_e6ccd7c4c9f114997c91,OADMET-0005053,4.95,1.0,2649.0,O=C(c1cccnc1)N1CCc2ccccc21,4.585335826857064,nested_development,ligand_ligand_only,ridge_member1_384d
3726,nesso_e6d5ba4f604b3d72ede1,OADMET-0001629,3.27,0.0,2650.0,O=C(NCCNS(=O)(=O)c1ccccc1)C1CNC1,3.853672231564702,nested_development,ligand_ligand_only,ridge_member1_384d
3727,nesso_e6d74000015b9556197c,OADMET-0002239,2.07,4.0,43.0,c1ccccc1,2.848404778828513,nested_development,ligand_ligand_only,ridge_member1_384d
3728,nesso_e6dbe50d3b0409f94305,OADMET-0005611,4.85,0.0,1249.0,O=C(Cn1c(=O)oc2ccccc21)NCCc1ccccc1,4.941530515431314,nested_development,ligand_ligand_only,ridge_member1_384d
3729,nesso_e6ed44979480f3a5d850,OADMET-0004755,5.18,3.0,2651.0,O=C(Nc1ccccc1)N1CCCC(C2CCCCO2)C1,5.148891827538987,nested_development,ligand_ligand_only,ridge_member1_384d
3730,nesso_e6f31141dfaa2dc170b5,OADMET-0003457,5.25,3.0,2652.0,O=c1c2cn[nH]c2ncn1CC1CCC(c2ccccc2)CC1,4.464923515024487,nested_development,ligand_ligand_only,ridge_member1_384d
3731,nesso_e6f7aa2f7b0ece8e41d3,OADMET-0004855,4.97,1.0,2653.0,O=C(Nc1cc[nH]n1)c1cccn1Cc1ccncc1,4.464883210258159,nested_development,ligand_ligand_only,ridge_member1_384d
3732,nesso_e706dcaeee7189646944,OADMET-0004818,4.88,3.0,2178.0,O=C(c1cc2ccccc2[nH]1)N1CCCCC1,4.6646619036562385,nested_development,ligand_ligand_only,ridge_member1_384d
3733,nesso_e7259de893916da231fb,OADMET-0002660,1.8,4.0,2654.0,c1ccc2c(NCCc3ccc4[nH]ccc4c3)ncnc2c1,4.019387034900933,nested_development,ligand_ligand_only,ridge_member1_384d
3734,nesso_e73099031c458e738c15,OADMET-0001613,4.08,2.0,124.0,c1ccc(N2CCNCC2)cc1,4.895413619554438,nested_development,ligand_ligand_only,ridge_member1_384d
3735,nesso_e7599ee9076c0b0a334e,OADMET-0002795,5.029999999999999,2.0,2655.0,O=C(Nc1nc(-c2cc[nH]c2)cs1)c1ccccc1,3.5132828682815216,nested_development,ligand_ligand_only,ridge_member1_384d
3736,nesso_e766f8d81a9ad5cb70b0,OADMET-0001528,4.56,0.0,2656.0,c1ccc(Nc2nccs2)cc1,4.365183912747237,nested_development,ligand_ligand_only,ridge_member1_384d
3737,nesso_e76cb67c4d0f9cfd4c3c,OADMET-0005733,5.22,4.0,2657.0,O=C1CNC(=O)N1Cc1ccccc1NCc1ccccc1,4.611411665236124,nested_development,ligand_ligand_only,ridge_member1_384d
3738,nesso_e7822ae7899dd7ff03a7,OADMET-0005845,4.84,0.0,2658.0,O=C(c1cccnc1)N1CCNc2ccccc21,4.561344950004936,nested_development,ligand_ligand_only,ridge_member1_384d
3739,nesso_e7953eeeb168bf4e4523,OADMET-0002306,2.89,4.0,43.0,c1ccccc1,2.6820587412576447,nested_development,ligand_ligand_only,ridge_member1_384d
3740,nesso_e7996985e152846ee412,OADMET-0004348,4.55,3.0,2659.0,O=S(=O)(Nc1ccccc1)c1cccc2ccncc12,4.803031534281747,nested_development,ligand_ligand_only,ridge_member1_384d
3741,nesso_e7a1b670224ff7a9ab8e,OADMET-0005095,5.47,0.0,2660.0,O=C(NCC12CCCC(C1)C(=O)N2)c1ccc2ccccc2n1,4.505467067372355,nested_development,ligand_ligand_only,ridge_member1_384d
3742,nesso_e7ae4ab52fcb757f67ca,OADMET-0002153,1.8,1.0,337.0,C1CNCCN1,2.6730359081018094,nested_development,ligand_ligand_only,ridge_member1_384d
