feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,huber_delta
4045,nesso_fa20ac63ad4a118346df,OADMET-0002624,1,1.74,1.7611146,2.0117633,1.886439,4.113561,42,17,1.0
4048,nesso_fa5d4a7529e05796e25e,OADMET-0001036,1,2.5,2.9553447,2.5955248,2.7754347,3.2245653,42,17,1.0
4054,nesso_fa9b26df0be2a8d1a871,OADMET-0005450,1,5.43,1.1378275,1.1050881,1.1214578,4.878542,42,17,1.0
4059,nesso_fb0187e3dc0cdd9b8e27,OADMET-0005110,1,4.93,0.96033967,1.2005645,1.0804521,4.919548,42,17,1.0
4067,nesso_fb9d535aef633f39a815,OADMET-0005408,1,5.82,1.0398612,1.4013071,1.2205842,4.779416,42,17,1.0
4071,nesso_fbfa41eaeaf46b444265,OADMET-0005066,1,4.72,1.1201582,1.2026854,1.1614218,4.838578,42,17,1.0
4083,nesso_fcca9725bebfc4c7a882,OADMET-0003106,1,5.43,0.69704306,0.9611961,0.82911956,5.1708803,42,17,1.0
4094,nesso_fdae3602ab915c38238e,OADMET-0002829,1,5.64,1.0496953,1.4244498,1.2370725,4.7629275,42,17,1.0
4103,nesso_fe43ed54986d8cab38ef,OADMET-0003649,1,6.69,0.78724945,1.7749356,1.2810925,4.7189074,42,17,1.0
4107,nesso_fe8afe518e9799f679ef,OADMET-0001730,1,3.26,1.3125541,1.0465446,1.1795493,4.820451,42,17,1.0
4116,nesso_fee8be220c0bb5308413,OADMET-0005351,1,4.41,1.3772761,2.0548244,1.7160501,4.28395,42,17,1.0
4120,nesso_ff39922ca83ec4921a0d,OADMET-0006014,1,5.39,1.0486426,1.43022,1.2394314,4.7605686,42,17,1.0
4132,nesso_ffeaa2e3100aae7cb002,OADMET-0001631,1,4.35,0.70263994,1.3239655,1.0133028,4.986697,42,17,1.0
3,nesso_00439432fbc3d5cd82f9,OADMET-0002785,2,5.41,1.3709155,1.239592,1.3052537,4.694746,42,6,1.0
12,nesso_00d6af6adb2d7cb2038c,OADMET-0001252,2,3.73,2.0417275,1.7172642,1.8794959,4.1205044,42,6,1.0
15,nesso_00ec3e82ea411a0f366b,OADMET-0005931,2,5.21,1.648504,0.9691703,1.3088372,4.691163,42,6,1.0
17,nesso_00ffdeb4a5ae34db60a5,OADMET-0003796,2,4.86,1.0411448,1.926664,1.4839044,4.5160956,42,6,1.0
18,nesso_012851a15babc0f24b94,OADMET-0005719,2,4.86,1.670791,1.8035218,1.7371564,4.2628436,42,6,1.0
25,nesso_0196d9d3e6d1cac52135,OADMET-0005008,2,4.57,2.5020847,1.5153745,2.0087297,3.9912703,42,6,1.0
29,nesso_01e3e98fbc449062cd1c,OADMET-0002669,2,3.36,1.2467483,1.628848,1.4377981,4.562202,42,6,1.0
33,nesso_0217a28a0058194c0e21,OADMET-0002639,2,3.52,1.1338446,0.9015311,1.0176878,4.982312,42,6,1.0
34,nesso_024f48233e10c7c93853,OADMET-0003399,2,5.3,1.8429939,1.1859292,1.5144615,4.4855385,42,6,1.0
44,nesso_02efc6361d297e769ab8,OADMET-0002948,2,4.64,1.8034621,1.8121115,1.8077868,4.192213,42,6,1.0
45,nesso_02f82ec61ca846bf3645,OADMET-0000967,2,3.13,1.1397212,1.6488649,1.3942931,4.605707,42,6,1.0
96,nesso_05d914562aedcc78163a,OADMET-0003662,2,2.02,3.190763,3.924638,3.5577006,2.4422994,42,6,1.0
131,nesso_079e17dfacd861fb64d9,OADMET-0001943,2,5.52,1.0272452,1.0351973,1.0312212,4.9687786,42,6,1.0
138,nesso_07bb767a30efccdd941f,OADMET-0003462,2,4.92,0.8750488,0.8847579,0.8799033,5.1200967,42,6,1.0
152,nesso_0830dd6d3ef235baa54a,OADMET-0000968,2,3.94,1.5521709,1.4869243,1.5195476,4.4804525,42,6,1.0
154,nesso_0853566fd4adfe0a59c0,OADMET-0004980,2,5.35,1.1915404,0.9445526,1.0680465,4.9319534,42,6,1.0
163,nesso_090d91edb462c38d2ca0,OADMET-0002105,2,1.86,2.328436,2.4710407,2.3997383,3.6002617,42,6,1.0
167,nesso_0957aa835b85e3be7061,OADMET-0005206,2,5.13,2.028156,1.4316695,1.7299128,4.2700872,42,6,1.0
172,nesso_0a05b57dbcfbecf84bdc,OADMET-0005156,2,4.31,2.0156493,1.427891,1.7217702,4.2782297,42,6,1.0
174,nesso_0a2da96a1141c6f71a48,OADMET-0001199,2,2.53,2.593125,2.67306,2.6330924,3.3669076,42,6,1.0
176,nesso_0a46a8e7e3070dd8c427,OADMET-0005209,2,4.57,1.850083,1.4093952,1.629739,4.370261,42,6,1.0
180,nesso_0aa8af4201ba6595b367,OADMET-0001930,2,3.63,1.3254033,1.069023,1.1972132,4.802787,42,6,1.0
185,nesso_0ae813dbf51c2e0a1710,OADMET-0005824,2,4.44,1.3437221,1.2342843,1.2890031,4.7109966,42,6,1.0
189,nesso_0b2db1087188addad570,OADMET-0005477,2,4.5,1.5086516,1.8358935,1.6722726,4.3277273,42,6,1.0
194,nesso_0b733505461383c0c124,OADMET-0001726,2,3.35,1.4916688,0.98549163,1.2385802,4.76142,42,6,1.0
198,nesso_0badbad577a1b36f5eb0,OADMET-0000936,2,3.96,1.51059,1.7297052,1.6201476,4.3798523,42,6,1.0
205,nesso_0c318501aa62ed7ae1f2,OADMET-0005359,2,4.47,2.490324,1.46795,1.979137,4.020863,42,6,1.0
224,nesso_0cf10d2bbecf9e7aaee8,OADMET-0003191,2,5.05,1.1316961,0.960217,1.0459566,4.9540434,42,6,1.0
241,nesso_0e3de97115d58066fc44,OADMET-0004933,2,5.33,1.1110876,0.75222665,0.9316571,5.068343,42,6,1.0
248,nesso_0e8380bd9e378cedb949,OADMET-0001463,2,3.21,2.0184534,1.3291658,1.6738095,4.3261905,42,6,1.0
255,nesso_0ebc9509c09f9280a24b,OADMET-0005429,2,4.97,2.050892,1.4764873,1.7636898,4.23631,42,6,1.0
260,nesso_0f38bef45ff640b678ea,OADMET-0001102,2,3.53,1.9583219,1.33823,1.648276,4.351724,42,6,1.0
263,nesso_0f4bd6a3c134612e6b52,OADMET-0001791,2,1.91,2.2554352,1.6776863,1.9665608,4.033439,42,6,1.0
271,nesso_0fd6ea916cf6bc4d1b4f,OADMET-0001021,2,1.62,1.378277,1.4640588,1.4211679,4.578832,42,6,1.0
272,nesso_0fe4f8db074ffd522e43,OADMET-0003514,2,5.35,1.2813734,0.937744,1.1095587,4.8904414,42,6,1.0
279,nesso_104a305bc40149a1855d,OADMET-0003872,2,4.39,1.3136225,1.8422228,1.5779226,4.422077,42,6,1.0
285,nesso_107755a7c9b12db3a9c7,OADMET-0004588,2,4.85,1.6856214,0.73699486,1.2113081,4.788692,42,6,1.0
299,nesso_11d6c509e3e554432046,OADMET-0003994,2,4.3,1.3530825,0.8047135,1.078898,4.921102,42,6,1.0
301,nesso_11f4c192f6449d5340a0,OADMET-0002165,2,2.92,1.6158828,1.4669783,1.5414305,4.4585695,42,6,1.0
303,nesso_11fe9c5f9a04efee15c0,OADMET-0005044,2,4.84,1.0187726,1.3585719,1.1886723,4.811328,42,6,1.0
305,nesso_1214e0df75a2502fb7ca,OADMET-0005563,2,5.18,1.5074517,1.1178534,1.3126526,4.6873474,42,6,1.0
307,nesso_123e5bd38f076eed05e5,OADMET-0003055,2,5.63,1.4063615,0.63955116,1.0229564,4.9770436,42,6,1.0
314,nesso_12b9a5afccece5bfa4e6,OADMET-0002954,2,5.12,2.8654673,2.0333693,2.4494183,3.5505817,42,6,1.0
322,nesso_13497ed4d7bac3ef31f6,OADMET-0002236,2,2.92,1.6832963,2.0602684,1.8717823,4.1282177,42,6,1.0
331,nesso_136ed3c0e89cb9b615ed,OADMET-0001167,2,2.28,2.2468665,2.223039,2.2349527,3.7650473,42,6,1.0
351,nesso_14fff6fc2f0193b61393,OADMET-0005715,2,4.82,1.4497576,0.91949576,1.1846267,4.8153734,42,6,1.0
352,nesso_150724aa094483c0eec6,OADMET-0001328,2,3.67,1.5248989,0.4735263,0.9992126,5.0007873,42,6,1.0
354,nesso_15138980233c241934f3,OADMET-0005363,2,4.84,1.4634207,1.7930087,1.6282147,4.371785,42,6,1.0
367,nesso_15e74ff6d840669cb33c,OADMET-0003323,2,2.69,0.9821595,1.0846977,1.0334287,4.9665713,42,6,1.0
369,nesso_160d349c94932754a608,OADMET-0001469,2,4.34,1.3909385,1.2366854,1.313812,4.6861877,42,6,1.0
371,nesso_1620d28270df3960ccd5,OADMET-0003065,2,5.14,1.0209931,0.9110998,0.96604645,5.0339537,42,6,1.0
375,nesso_163c44c446d01dc6cbd5,OADMET-0003669,2,4.71,1.9900649,2.0016491,1.995857,4.0041428,42,6,1.0
379,nesso_165974741f83bca7d77c,OADMET-0005865,2,5.2,1.216782,0.9785638,1.0976729,4.902327,42,6,1.0
385,nesso_1717a1cf534006309b79,OADMET-0005155,2,4.83,1.8500539,1.6773555,1.7637048,4.236295,42,6,1.0
391,nesso_17845cc5730252940768,OADMET-0005571,2,4.75,1.1273385,0.7591488,0.9432436,5.0567565,42,6,1.0
392,nesso_1787c5c93d53148996c6,OADMET-0003720,2,2.89,1.754965,2.8595686,2.3072667,3.6927333,42,6,1.0
394,nesso_179fe9bbcc38b2256b44,OADMET-0005091,2,5.31,1.214786,0.5715515,0.8931688,5.106831,42,6,1.0
400,nesso_180cf4ec4618b0dc3952,OADMET-0004805,2,5.0,1.0361916,1.4030392,1.2196155,4.7803845,42,6,1.0
414,nesso_18d6e988867974e4b5a7,OADMET-0005089,2,5.06,1.2334836,0.594012,0.9137478,5.086252,42,6,1.0
418,nesso_1901cac55e1e65936b39,OADMET-0002141,2,2.83,2.2766044,2.1963725,2.2364883,3.7635117,42,6,1.0
429,nesso_198f328de45b84dc7e4f,OADMET-0003652,2,6.58,1.2055072,2.1121492,1.6588283,4.3411717,42,6,1.0
433,nesso_19e97d986c89a6befe00,OADMET-0002841,2,5.45,1.3133751,1.2173128,1.2653439,4.7346563,42,6,1.0
434,nesso_19ea1ad87d69a45c954d,OADMET-0001060,2,3.97,1.6775869,2.9797943,2.3286905,3.6713095,42,6,1.0
438,nesso_1a280836f7c34987389c,OADMET-0006019,2,4.73,1.3999609,0.9921056,1.1960332,4.8039665,42,6,1.0
440,nesso_1a902216b6a9cebeca42,OADMET-0001240,2,3.38,1.5592551,2.43576,1.9975076,4.0024924,42,6,1.0
443,nesso_1ab0c6a647d12f42873b,OADMET-0002565,2,5.55,1.3746886,0.59274936,0.983719,5.016281,42,6,1.0
452,nesso_1b39b9d1f7c63592da8e,OADMET-0003724,2,4.55,1.2464975,1.3499811,1.2982392,4.701761,42,6,1.0
457,nesso_1bbb155fdd653eeae97e,OADMET-0005157,2,4.8,1.6294028,1.8064497,1.7179263,4.282074,42,6,1.0
462,nesso_1c00f4dd835673e493a4,OADMET-0001303,2,4.15,2.3350065,1.5503495,1.942678,4.057322,42,6,1.0
479,nesso_1cbb45b9c2640d69f85c,OADMET-0004168,2,4.79,1.3153902,0.88330317,1.0993466,4.9006534,42,6,1.0
492,nesso_1d44c27a3d4ea9cebbe4,OADMET-0004729,2,3.95,1.9242896,1.4121627,1.6682261,4.3317738,42,6,1.0
496,nesso_1d8f670d5c74580c0500,OADMET-0005819,2,4.99,1.6640491,1.4444212,1.5542352,4.4457645,42,6,1.0
515,nesso_1ec06e26285d51a29d0a,OADMET-0003663,2,4.57,0.9906142,1.8066407,1.3986275,4.6013727,42,6,1.0
516,nesso_1ec1b63da3bbda4924c7,OADMET-0001198,2,2.79,2.9654233,2.9073367,2.93638,3.06362,42,6,1.0
522,nesso_1eed5da53e450d351607,OADMET-0005394,2,5.26,1.2450459,0.98834956,1.1166978,4.883302,42,6,1.0
535,nesso_1fcc3074bf2176f4337b,OADMET-0005143,2,4.63,1.2755142,0.79580307,1.0356586,4.964341,42,6,1.0
540,nesso_2014dee2f21f66bdc34f,OADMET-0001236,2,2.57,1.9356605,2.1475608,2.0416107,3.9583893,42,6,1.0
543,nesso_2060c753e0500dbb4b43,OADMET-0006048,2,4.99,1.7430403,1.9316058,1.8373231,4.162677,42,6,1.0
555,nesso_214f262500f5df121c1f,OADMET-0001373,2,4.38,1.2816236,0.66748726,0.97455543,5.0254445,42,6,1.0
557,nesso_21998628454cba763c57,OADMET-0001738,2,5.09,1.3477184,0.80311424,1.0754163,4.9245834,42,6,1.0
558,nesso_21ac0027928de6b44783,OADMET-0003256,2,5.09,1.31809,0.8048016,1.0614457,4.9385543,42,6,1.0
560,nesso_21b95957b09721e5d672,OADMET-0006057,2,4.48,1.4825515,0.853572,1.1680617,4.8319383,42,6,1.0
571,nesso_22717650ba31c92367ea,OADMET-0002651,2,5.57,1.8434997,0.6579701,1.2507348,4.749265,42,6,1.0
576,nesso_22dd8746957e802bebbb,OADMET-0005040,2,4.68,1.2145759,0.6448493,0.9297126,5.070287,42,6,1.0
580,nesso_23187461f38fb0b4c255,OADMET-0001280,2,3.14,2.6602244,2.9035523,2.7818885,3.2181115,42,6,1.0
583,nesso_233b34c1c9e51c518c56,OADMET-0005125,2,4.67,2.41924,2.0519571,2.2355986,3.7644014,42,6,1.0
588,nesso_237b9025d333572cd44e,OADMET-0004799,2,5.38,1.174482,0.59060997,0.88254595,5.117454,42,6,1.0
590,nesso_239519ba05f5ed2e37ab,OADMET-0005139,2,5.12,1.3033488,1.209476,1.2564124,4.7435875,42,6,1.0
600,nesso_24406335729f18189cf4,OADMET-0005324,2,4.08,1.1822742,1.137786,1.1600301,4.8399696,42,6,1.0
617,nesso_2552d7a1a3f8fad86a64,OADMET-0005555,2,4.53,2.9454396,1.8915299,2.4184847,3.5815153,42,6,1.0
623,nesso_25a0486c61edd1835d61,OADMET-0002009,2,3.11,2.1382444,1.9215503,2.0298972,3.9701028,42,6,1.0
630,nesso_25e7ca221067f2be1027,OADMET-0001866,2,4.54,1.3363658,0.88887215,1.1126189,4.887381,42,6,1.0
635,nesso_2627a4d40fe22a10efb1,OADMET-0002539,2,6.050000000000001,1.0125477,0.6519731,0.83226043,5.1677394,42,6,1.0
636,nesso_2630a75dba929bd6baab,OADMET-0002866,2,3.47,1.2937933,1.4292899,1.3615416,4.6384583,42,6,1.0
641,nesso_269f81eb765de62d4788,OADMET-0002296,2,2.01,2.0937862,1.6222873,1.8580368,4.141963,42,6,1.0
651,nesso_2742b49ffc6402d892c7,OADMET-0003054,2,3.63,1.2761984,1.5538703,1.4150343,4.5849657,42,6,1.0
654,nesso_2772eb1ccd1ba375da55,OADMET-0005738,2,4.3,1.2276074,0.8423047,1.034956,4.965044,42,6,1.0
660,nesso_27c400759f3456c5991d,OADMET-0002766,2,5.904999999999999,1.8431133,1.4975891,1.6703513,4.329649,42,6,1.0
661,nesso_27d474f30618353dd68e,OADMET-0004960,2,5.39,1.3474306,0.8972464,1.1223385,4.8776617,42,6,1.0
677,nesso_28ccacfd93cd2d29df94,OADMET-0001561,2,3.95,1.6400498,0.8888122,1.264431,4.735569,42,6,1.0
681,nesso_290407398539fdaad777,OADMET-0002851,2,4.97,1.3881745,0.762728,1.0754513,4.9245486,42,6,1.0
684,nesso_291a328330f5082163fa,OADMET-0002614,2,5.5,1.6118679,1.027493,1.3196805,4.68032,42,6,1.0
695,nesso_29f040de39dbc12fa760,OADMET-0005226,2,4.2,0.95169014,1.0142971,0.9829936,5.0170064,42,6,1.0
707,nesso_2ae7bc5278929fbfa35c,OADMET-0001107,2,2.23,2.588775,2.3199475,2.4543612,3.5456388,42,6,1.0
711,nesso_2b714d52aad6f82299ab,OADMET-0005342,2,5.2,1.7243403,0.9063902,1.3153653,4.6846347,42,6,1.0
716,nesso_2bae5d8625e8e1c7f4da,OADMET-0001159,2,3.41,2.638519,1.7166113,2.177565,3.822435,42,6,1.0
719,nesso_2bbba0298a2078b54788,OADMET-0001190,2,3.48,2.6050732,1.7360948,2.170584,3.829416,42,6,1.0
727,nesso_2c9731bf3675d7fdf404,OADMET-0003432,2,5.48,1.0091944,0.73778385,0.87348914,5.1265106,42,6,1.0
728,nesso_2c9f09855a935cef8484,OADMET-0003202,2,4.96,1.1377481,1.0248214,1.0812848,4.9187155,42,6,1.0
731,nesso_2d112aaa97f01154a494,OADMET-0005013,2,4.7,1.114144,0.5765341,0.84533906,5.154661,42,6,1.0
734,nesso_2d59c97a10e2bd11da80,OADMET-0002728,2,5.65,1.4195718,0.5513902,0.98548096,5.014519,42,6,1.0
738,nesso_2db67363cfb2db36063a,OADMET-0005341,2,4.33,2.0768347,1.4687401,1.7727873,4.227213,42,6,1.0
745,nesso_2e1a63937d7a5b9a2fca,OADMET-0004203,2,5.07,1.0034958,0.8015402,0.90251803,5.0974817,42,6,1.0
755,nesso_2ead87777f681e45cc9e,OADMET-0001144,2,3.74,2.7606976,1.2936463,2.027172,3.972828,42,6,1.0
761,nesso_2ee21137689780b0b25f,OADMET-0003050,2,3.8,0.8401462,1.0893196,0.9647329,5.035267,42,6,1.0
763,nesso_2efa3afaa3e9bb347d2e,OADMET-0005827,2,4.69,1.1598996,1.0291159,1.0945077,4.9054923,42,6,1.0
768,nesso_2f3730b9b5d1fe1b11d0,OADMET-0002773,2,5.91,1.046042,1.0577508,1.0518963,4.948104,42,6,1.0
781,nesso_3043d10324fa63bb57a9,OADMET-0001076,2,4.87,1.0976411,1.0128875,1.0552642,4.9447355,42,6,1.0
789,nesso_308d109901371228eff2,OADMET-0004820,2,4.93,1.3758126,1.7538303,1.5648215,4.4351788,42,6,1.0
794,nesso_311b492672bd6cedc7b4,OADMET-0005350,2,4.71,1.3931909,1.1288186,1.2610047,4.7389956,42,6,1.0
803,nesso_3172868ddba7280945a1,OADMET-0005268,2,4.73,1.2603441,0.9836607,1.1220024,4.8779974,42,6,1.0
804,nesso_319236949d5cf854846a,OADMET-0006028,2,5.23,1.2033974,0.84385973,1.0236286,4.9763713,42,6,1.0
809,nesso_31debbfa15ead66d6a2e,OADMET-0003785,2,2.02,1.4957405,0.8246933,1.1602169,4.839783,42,6,1.0
812,nesso_3227f0ac8eac3e9ad64f,OADMET-0002884,2,5.21,1.6914681,0.62519747,1.1583328,4.841667,42,6,1.0
813,nesso_32333e01ddab6cf76565,OADMET-0001502,2,4.57,1.2780905,1.791446,1.5347682,4.465232,42,6,1.0
815,nesso_3245be90a50c6c444e14,OADMET-0003404,2,5.88,1.2774425,1.7118471,1.4946448,4.5053554,42,6,1.0
819,nesso_327a2e570542357dc676,OADMET-0003618,2,4.35,1.3104523,1.1587452,1.2345988,4.7654014,42,6,1.0
822,nesso_3291b8fa4701d729481d,OADMET-0001320,2,2.51,2.1424139,2.2696428,2.2060285,3.7939715,42,6,1.0
841,nesso_33e2f3039b0b78254c19,OADMET-0004415,2,4.17,1.7196993,1.8551594,1.7874293,4.2125707,42,6,1.0
842,nesso_33eeb21d7d8e89cb4be8,OADMET-0001491,2,5.18,1.0313077,0.6665261,0.8489169,5.151083,42,6,1.0
845,nesso_3414f2f56cb94d645836,OADMET-0002873,2,5.22,1.1634073,0.6532598,0.90833354,5.091666,42,6,1.0
847,nesso_3419a563b357f3a632fd,OADMET-0005216,2,4.14,1.4685842,1.2745177,1.3715509,4.628449,42,6,1.0
863,nesso_34e75aa07fa90234a461,OADMET-0004396,2,4.57,1.410469,1.2304244,1.3204467,4.679553,42,6,1.0
864,nesso_34f7a30c52972c45c7be,OADMET-0003205,2,5.14,1.2294219,0.75936997,0.9943959,5.0056043,42,6,1.0
868,nesso_35292f5a785527d33b74,OADMET-0001949,2,3.47,1.8555638,1.8667392,1.8611515,4.1388483,42,6,1.0
873,nesso_35a77dc4b7a6682ddcc3,OADMET-0002583,2,5.91,1.2510383,0.8382373,1.0446378,4.9553623,42,6,1.0
876,nesso_35b5e995b73c30a9e572,OADMET-0001130,2,3.85,1.3147309,1.4700122,1.3923715,4.6076283,42,6,1.0
880,nesso_35d20209a782203095d4,OADMET-0004869,2,4.92,1.2387028,1.22072,1.2297114,4.7702885,42,6,1.0
887,nesso_369d05fc5ecc88166bfe,OADMET-0002089,2,1.95,3.9386833,3.5226958,3.7306895,2.2693105,42,6,1.0
894,nesso_37425d40ea4229ae34c3,OADMET-0001063,2,2.44,1.7814255,1.7125996,1.7470126,4.2529874,42,6,1.0
904,nesso_37a3d0af1630633868c5,OADMET-0005480,2,5.11,2.3679166,1.6752378,2.0215771,3.9784229,42,6,1.0
915,nesso_383b33dae860fe0ed349,OADMET-0002881,2,1.76,1.6585444,1.1826504,1.4205974,4.5794024,42,6,1.0
932,nesso_39292742163bb515f878,OADMET-0001062,2,3.3,1.9940093,1.4809324,1.7374709,4.2625294,42,6,1.0
945,nesso_3a2687e1cc127193481a,OADMET-0002643,2,5.98,1.496541,2.1796029,1.838072,4.161928,42,6,1.0
946,nesso_3a2d35c09af5a81eb7df,OADMET-0005228,2,4.89,1.7608385,1.2518893,1.5063639,4.493636,42,6,1.0
965,nesso_3ba5380f4d39969604e0,OADMET-0004662,2,4.63,1.5621313,1.1603395,1.3612354,4.6387644,42,6,1.0
974,nesso_3c1998b84e4d68229c4f,OADMET-0004832,2,4.81,0.9454049,0.53937757,0.7423912,5.257609,42,6,1.0
987,nesso_3d2d9916d2e5f6c562b5,OADMET-0001223,2,2.9,1.8654386,2.5452907,2.2053647,3.7946353,42,6,1.0
990,nesso_3d58bacdf434227b1545,OADMET-0002215,2,2.52,1.7938026,1.7354244,1.7646135,4.2353864,42,6,1.0
1013,nesso_3e71e028f07c9d94a0b6,OADMET-0002546,2,5.36,1.4392848,1.3577944,1.3985395,4.6014605,42,6,1.0
1018,nesso_3ed79500f6538cc9a693,OADMET-0005821,2,5.23,0.8397888,0.8497614,0.8447751,5.155225,42,6,1.0
1019,nesso_3ee139a988b5bbdcce8a,OADMET-0006003,2,4.38,2.4502006,1.9461643,2.1981823,3.8018177,42,6,1.0
1026,nesso_3f5f35881b92f6d3b93c,OADMET-0002776,2,5.22,1.2468036,0.9052776,1.0760406,4.9239593,42,6,1.0
1049,nesso_40b43530c2e52c46bb85,OADMET-0005174,2,4.62,1.2807978,0.85412854,1.0674632,4.932537,42,6,1.0
1053,nesso_411e47c9437341dbbeea,OADMET-0003729,2,2.93,3.6777148,2.8953283,3.2865214,2.7134786,42,6,1.0
1054,nesso_4124880e524af6ba1ed8,OADMET-0002569,2,5.58,1.4974893,1.4307699,1.4641297,4.5358706,42,6,1.0
1055,nesso_41337cc60355972dccc1,OADMET-0002659,2,5.87,0.9587891,0.6134739,0.7861315,5.2138686,42,6,1.0
1061,nesso_4182517d3dcfc5c12c1e,OADMET-0001259,2,2.88,3.0102863,1.8886052,2.4494457,3.5505543,42,6,1.0
1068,nesso_426b9db5f8d9fbf1f4d4,OADMET-0004272,2,4.23,1.146219,0.4783038,0.8122614,5.1877384,42,6,1.0
1078,nesso_432798b996a959b75cc6,OADMET-0001749,2,1.65,1.8344206,2.7706654,2.302543,3.697457,42,6,1.0
1086,nesso_437aad3889d378c94978,OADMET-0004706,2,4.44,1.3340738,0.736197,1.0351354,4.9648647,42,6,1.0
1088,nesso_4382d0a5d90426be16b4,OADMET-0001203,2,3.05,2.2046728,2.085497,2.1450849,3.8549151,42,6,1.0
1094,nesso_43f98b3c022efddb86f6,OADMET-0001551,2,4.07,1.1317806,1.5348092,1.3332949,4.666705,42,6,1.0
1097,nesso_441f776fb3bc8cc8a620,OADMET-0002755,2,5.38,2.395947,1.2122484,1.8040977,4.1959023,42,6,1.0
1104,nesso_4470b61f865226e8068d,OADMET-0004959,2,4.68,1.1442002,0.5919039,0.86805207,5.131948,42,6,1.0
1118,nesso_450883681fbc8c123172,OADMET-0003095,2,4.77,1.29994,1.3375696,1.3187548,4.6812453,42,6,1.0
1133,nesso_46641541d3a09ea19f14,OADMET-0001619,2,5.05,1.1585237,0.6436521,0.9010879,5.0989122,42,6,1.0
1145,nesso_472ba03e893990513eef,OADMET-0004964,2,5.21,1.1341512,1.2101133,1.1721323,4.8278675,42,6,1.0
1147,nesso_473e2e67d61eeb4298de,OADMET-0002855,2,5.33,0.83820343,0.62331223,0.73075783,5.2692423,42,6,1.0
1148,nesso_476a8101c68dd05d9ca8,OADMET-0001275,2,3.8,1.8951294,2.363716,2.1294227,3.8705773,42,6,1.0
1150,nesso_47795f7c6c3047d9a7c9,OADMET-0004697,2,5.03,1.6428226,1.0408095,1.3418161,4.658184,42,6,1.0
1160,nesso_47ce18cc7885d171857c,OADMET-0001715,2,3.41,1.9941878,1.407394,1.7007909,4.299209,42,6,1.0
1166,nesso_4837bf78474b089e7c70,OADMET-0000991,2,3.17,3.3232193,3.2527988,3.2880092,2.7119908,42,6,1.0
1174,nesso_48d58aeecf5678aea648,OADMET-0001881,2,4.6,1.3190647,1.2580007,1.2885327,4.7114673,42,6,1.0
1179,nesso_492ffc82d6413fffc641,OADMET-0002771,2,1.8,1.4660294,2.138593,1.8023112,4.197689,42,6,1.0
1185,nesso_499a99bad2d6448963cf,OADMET-0004711,2,4.9,1.0635087,0.797124,0.9303164,5.0696836,42,6,1.0
1200,nesso_4a96ce4024c661f81925,OADMET-0001075,2,2.27,2.9841716,1.9972832,2.4907274,3.5092726,42,6,1.0
1210,nesso_4b45a2b945d446dabe78,OADMET-0003441,2,5.75,1.4268821,0.4963537,0.96161795,5.038382,42,6,1.0
1223,nesso_4c53039b79f12a32cfb5,OADMET-0002672,2,1.72,1.5786467,1.6138419,1.5962443,4.4037557,42,6,1.0
1228,nesso_4cacb39be298ae9e409d,OADMET-0002663,2,5.08,1.2747272,1.0829709,1.178849,4.821151,42,6,1.0
1230,nesso_4cc2249024ba721b2572,OADMET-0005880,2,5.19,1.6916233,0.77035886,1.2309911,4.7690086,42,6,1.0
1231,nesso_4cd8519328565379b190,OADMET-0002738,2,5.34,1.2068292,1.1077595,1.1572943,4.8427057,42,6,1.0
1237,nesso_4d5019b0d6c2cb537f30,OADMET-0001711,2,1.62,1.3823816,1.3152753,1.3488284,4.6511717,42,6,1.0
1239,nesso_4d606ebb0946d94ebf04,OADMET-0001514,2,4.53,1.5509844,1.8048123,1.6778984,4.3221016,42,6,1.0
1240,nesso_4d6c78f3f066f21029f3,OADMET-0005078,2,5.24,1.0666041,0.87169474,0.9691495,5.0308504,42,6,1.0
1261,nesso_4e5cd674ffc53c65b2d1,OADMET-0005172,2,5.2,1.2791613,0.9691812,1.1241713,4.8758287,42,6,1.0
1266,nesso_4e8df8e607a4830b4276,OADMET-0001083,2,3.46,2.18807,2.342695,2.2653825,3.7346175,42,6,1.0
1282,nesso_4f537215c7d3537f0077,OADMET-0003752,2,4.27,2.2778249,2.2527764,2.2653008,3.7346992,42,6,1.0
1289,nesso_4fcbf441c2b6849abd63,OADMET-0002052,2,2.49,2.8857067,3.7303655,3.308036,2.691964,42,6,1.0
1303,nesso_5063815e3e71b05b0b85,OADMET-0003371,2,5.05,1.5569702,0.7955036,1.1762369,4.823763,42,6,1.0
1305,nesso_507ece304eaa04f7fb83,OADMET-0004834,2,4.64,1.2494715,1.5208615,1.3851665,4.6148334,42,6,1.0
1311,nesso_5117f914b0f154f70dde,OADMET-0001979,2,3.61,1.3180445,0.9532089,1.1356268,4.864373,42,6,1.0
1313,nesso_5141b06a86de91962ad7,OADMET-0002080,2,3.32,3.4884133,3.103748,3.2960806,2.7039194,42,6,1.0
1329,nesso_5224a8c4e041d186dafd,OADMET-0003446,2,5.35,1.2838615,0.58754164,0.9357016,5.0642986,42,6,1.0
1333,nesso_5262ce4f6da63cf85b85,OADMET-0004699,2,5.04,2.0963438,0.96356726,1.5299555,4.4700446,42,6,1.0
1348,nesso_534c89cc5c17f3e61528,OADMET-0001374,2,5.25,1.3074932,0.8602527,1.0838729,4.916127,42,6,1.0
