feature_row,record_id,original_id,pEC50,frozen_pEC50,affine_pEC50,predicted_pEC50_seed_42,predicted_pEC50_seed_43,predicted_pEC50_seed_44,nesso_pEC50,two_d_pEC50,identity_canonical_smiles,pEC50_standard_error,formal_charge,audit_scaffold_group,role,mean_pEC50,nearest_train_similarity,nearest_train_id,nearest_train_pEC50,bootstrap_group,potency_stratum,similarity_stratum,assay_se_stratum,charge_stratum,is_train_neighbor_cliff,equal_blend,convex_stack,linear_stack,representation_residual_ridge
1917,nesso_75af34a38ef258997e4d,OADMET-0004688,4.48,5.06115,4.3603644,4.4742975,4.1447635,4.4513955,4.3568187,4.791786282793971,O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,0.165,0,O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,lockbox_primary,4.23979445124247,0.5409836065573771,OADMET-0003479,4.92,O=C1COc2cccc(S(=O)(=O)Nc3cnc4c(c3)CCC4)c2N1,"(4,5]","(0.5,0.6]",Q3,neutral,False,4.574302491396985,4.7445846559154985,4.69631653950268,4.8317800979180054
1923,nesso_760affc1cf7c73128eed,OADMET-0005046,5.1,4.8012705,4.038863,4.4518228,4.0486803,4.414419,4.304974,4.829434215142871,CC1=C(C)CC(C(=O)NS(=O)(=O)c2cncc(Cl)c2)CC1,0.112,0,O=C(NS(=O)(=O)c1cccnc1)C1CC=CCC1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003007,4.6,O=C(NS(=O)(=O)c1cccnc1)C1CC=CCC1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.567204107571435,4.772521064905873,4.718001332069024,4.791930510714198
1950,nesso_77890b639f07ecbcf83e,OADMET-0003182,5.11,4.7626743,3.9911156,4.363144,4.0870075,4.375598,4.27525,4.774204131544613,C=C1CC1C(=O)N(C)CCN(C)C(=O)c1cc2ccccc2c(OC)n1,0.0465,0,C=C1CC1C(=O)NCCNC(=O)c1cc2ccccc2cn1,lockbox_primary,4.23979445124247,0.3098591549295774,OADMET-0006041,5.09,C=C1CC1C(=O)NCCNC(=O)c1cc2ccccc2cn1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.524727065772306,4.720058839623406,4.663286295241641,4.6579634364257085
1962,nesso_785487e8b489e19b7c5d,OADMET-0002667,1.8,4.923189,4.1896906,4.26058,4.0393324,4.2621684,4.1873603,4.1198420621764384,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,0.553,0,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,lockbox_primary,4.23979445124247,0.3918918918918919,OADMET-0002649,1.79,O=C(CCNC(=O)c1c[nH]c2ccccc12)Nc1ccc(-n2cnc3ccccc32)cc1,<=4,"(0.3,0.4]",Q4_high,neutral,False,4.153601181088219,4.127168977549691,4.072246530488367,3.9148787953269206
1964,nesso_7863132d6b77a2a55589,OADMET-0004791,4.79,4.6633782,3.8682747,4.017708,3.5547311,4.0395055,3.8706481,5.118234225860163,O=C(NCc1ccccc1C(F)(F)F)N1CCCN(C(=O)C2CC2)CC1,0.169,0,O=C(NCc1ccccc1)N1CCCN(C(=O)C2CC2)CC1,lockbox_primary,4.23979445124247,0.4576271186440678,OADMET-0002596,5.47,O=C(NCc1ccccc1)N1CCCN(C(=O)C2CC2)CC1,"(4,5]","(0.4,0.5]",Q3,neutral,False,4.494441162930081,4.982849206053977,4.876417863663332,4.921809592595621
1970,nesso_79086bf97c3bcd2b73bc,OADMET-0002206,2.84,4.8059387,4.0446386,3.803336,3.6859686,3.7870605,3.7587883,2.375111477546328,COc1ccc(-c2cc(C(=O)O)[nH]n2)cc1,0.349,-1,c1ccc(-c2cc[nH]n2)cc1,lockbox_primary,4.23979445124247,0.509090909090909,OADMET-0001866,4.54,c1ccc(-c2cc[nH]n2)cc1,<=4,"(0.5,0.6]",Q4_high,negative,True,3.0669498887731637,2.5252647295986415,2.454298841485859,2.354703394792908
1985,nesso_7a62604e10e2f4c65f7c,OADMET-0002615,5.33,5.324337,4.685957,5.175871,5.054044,5.1240325,5.1179824,5.369756754010973,CC(C)C(NC(=O)C1CC12CCc1ccccc12)c1nc(C2CC2)no1,0.0185,0,O=C(NCc1nc(C2CC2)no1)C1CC12CCc1ccccc12,lockbox_primary,4.23979445124247,0.4166666666666667,OADMET-0005738,4.3,O=C(NCc1nc(C2CC2)no1)C1CC12CCc1ccccc12,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,5.243869577005487,5.3424348119038,5.366352257190957,5.602321560949145
1986,nesso_7a6fd73a22f5a0979d15,OADMET-0003732,4.98,5.6944356,5.143811,5.199317,5.060373,5.0948296,5.118173,4.9284445787941165,CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,0.128,0,c1ccc(-c2ncnc(Nc3ccncc3)n2)nc1,lockbox_primary,4.23979445124247,0.2916666666666667,OADMET-0002775,5.23,c1ccc(-c2ncnc(Nc3ccncc3)n2)nc1,"(4,5]",<=0.3,Q2,neutral,False,5.023308789397058,4.949033446793146,4.980620648812726,4.9740333850656695
1993,nesso_7af7986b1dbb7e8bd42f,OADMET-0001506,4.47,5.0551963,4.3529987,4.732791,4.553996,4.6991343,4.661974,4.349686845122784,COc1cc(C=O)ccc1OCc1ncc(C)c(OC)c1C,0.104,0,c1ccc(OCc2ccccn2)cc1,lockbox_primary,4.23979445124247,0.4285714285714285,OADMET-0001524,3.01,c1ccc(OCc2ccccn2)cc1,"(4,5]","(0.4,0.5]",Q2,neutral,False,4.505830422561392,4.383575489579391,4.375926051277201,4.300397354095191
1996,nesso_7b22bed01cb6820e25c2,OADMET-0001208,4.11,4.9002075,4.1612597,4.683443,4.440665,4.665182,4.59643,3.977260768176861,Cn1cncc1C(=O)NC1(c2cc(F)cc(F)c2)CC1,0.0907,0,O=C(NC1(c2ccccc2)CC1)c1cnc[nH]1,lockbox_primary,4.23979445124247,0.3384615384615385,OADMET-0005327,4.4,O=C(NC1(c2ccccc2)CC1)c1cnc[nH]1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.28684538408843,4.044451511145377,4.036178700816816,3.8777713326233103
1998,nesso_7b4d13eb45a82b35b424,OADMET-0005517,4.92,4.78832,4.022842,4.7329836,4.382175,4.733538,4.616232,4.438986812008615,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,0.11,0,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,lockbox_primary,4.23979445124247,0.3378378378378378,OADMET-0005222,5.48,O=C(CCc1cn[nH]c1)N1CC2CCN(C(=O)CC3CCCCC3)C(C2)C1,"(4,5]","(0.3,0.4]",Q2,neutral,False,4.5276094060043075,4.458221029822813,4.444083774439446,4.426716048492189
2000,nesso_7b4e09c3eb7bcd1a0457,OADMET-0002593,4.609999999999999,5.0324583,4.324869,4.517252,4.417838,4.4630275,4.466039,4.642098145998826,O=S(=O)(Nc1ccc(-n2cccn2)cc1)c1ccc(Cl)cc1,0.0672072354735708,0,O=S(=O)(Nc1ccc(-n2cccn2)cc1)c1ccccc1,lockbox_primary,4.23979445124247,0.4074074074074074,OADMET-0005441,4.56,O=S(=O)(Nc1ccc(-n2cccn2)cc1)c1ccccc1,"(4,5]","(0.4,0.5]",Q1_low,neutral,False,4.554068572999413,4.622992634584392,4.589114497524963,4.6302104987872745
2003,nesso_7b92dc43f93547e466ca,OADMET-0005926,5.25,5.013694,4.3016553,4.911225,4.6167173,4.8924694,4.806804,4.917050585750063,Cn1nnc2cc(C(=O)N(CC3CCCCC3)c3ccccn3)cnc21,0.11,0,O=C(c1cnc2[nH]nnc2c1)N(CC1CCCCC1)c1ccccn1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0003745,2.69,O=C(c1cnc2[nH]nnc2c1)N(CC1CCCCC1)c1ccccn1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.8619272928750314,4.905086893716341,4.90324466428094,4.934947413060387
2013,nesso_7c9c391215a72767bf95,OADMET-0005029,4.73,4.995561,4.279223,4.848852,4.4982414,4.8110294,4.719374,4.808305582664159,CC1(C)CCCC(O)(CNC(=O)C2(S(C)(=O)=O)CCCC2)C1,0.179,0,O=C(NCC1CCCCC1)C1CCCC1,lockbox_primary,4.23979445124247,0.3220338983050847,OADMET-0005628,5.27,O=C(NCC1CCCCC1)C1CCCC1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.76383979133208,4.7986549430563485,4.789255389597916,4.865354804954675
2019,nesso_7cfd8af5867c4bf1aa84,OADMET-0003102,5.82,5.957575,5.469345,4.8188076,4.706683,4.74555,4.757014,4.814571134120688,CC(C)c1c(C(=O)N[C@@H]2C=C[C@H](CO)C2)cnn1-c1ccccc1Cl,0.0951,0,O=C(N[C@@H]1C=CCC1)c1cnn(-c2ccccc2)c1,lockbox_primary,4.23979445124247,0.3466666666666667,OADMET-0005851,4.34,O=C(N[C@@H]1C=CCC1)c1cnn(-c2ccccc2)c1,"(5,6]","(0.3,0.4]",Q2,neutral,False,4.785792567060344,4.808325173556207,4.802882028069318,4.519655517608389
2024,nesso_7d77892276b6d5d191e7,OADMET-0004709,4.48,4.956434,4.2308183,4.525263,4.2066164,4.5514894,4.4277897,4.775703947355768,C[C@H](NC(=O)C1CC(=O)N(c2ccc3c(c2)CCC3)C1)c1cccnc1,0.166,0,O=C(NCc1cccnc1)C1CC(=O)N(c2ccc3c(c2)CCC3)C1,lockbox_primary,4.23979445124247,0.3692307692307692,OADMET-0002321,2.54,O=C(NCc1cccnc1)C1CC(=O)N(c2ccc3c(c2)CCC3)C1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.601746823677884,4.7379491372526665,4.697624428463328,4.609956304838678
2032,nesso_7e01a6fa6b2df8938352,OADMET-0002975,5.71,4.8201685,4.0622425,4.918067,4.555347,4.909482,4.7942986,5.006407811752863,O=C(NCCc1cccc(Cl)c1)N1CCCC2(CCC2)C1,0.0478,0,O=C(NCCc1ccccc1)N1CCCC2(CCC2)C1,lockbox_primary,4.23979445124247,0.391304347826087,OADMET-0003325,5.69,O=C(NCCc1ccccc1)N1CCCC2(CCC2)C1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.900353205876431,4.983390234658186,4.9786486491218165,5.087835184744902
2043,nesso_7e58922a077cdb376ac8,OADMET-0003423,3.0,5.2068214,4.5405765,5.051164,4.950635,5.0114136,5.004404,4.00795900302405,c1ccc(COc2cccc(CNc3ncnc4sccc34)c2)nc1,0.241,0,c1ccc(COc2cccc(CNc3ncnc4sccc34)c2)nc1,lockbox_primary,4.23979445124247,0.2692307692307692,OADMET-0003243,1.91,c1ccc(COc2cccc(CNc3ncnc4sccc34)c2)nc1,<=4,<=0.3,Q4_high,neutral,False,4.506181501512025,4.11609079677765,4.1513458726838595,4.168107787542292
2056,nesso_7ec6bacf43366fa968f5,OADMET-0001744,2.14,4.7682114,3.9979653,4.1320257,3.7141907,4.130418,3.9922113,2.5160943819969708,C=CC(=O)NCCC(=O)N1CCC(C(=O)Nc2cccc(C#N)c2)CC1,0.305,0,O=C(Nc1ccccc1)C1CCNCC1,lockbox_primary,4.23979445124247,0.4459459459459459,OADMET-0001577,3.83,O=C(Nc1ccccc1)C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,neutral,False,3.2541528409984855,2.676279008963948,2.6280784795690995,2.451438571402412
2057,nesso_7edb98f7be6a1f9dc184,OADMET-0001499,3.88,4.7005353,3.9142423,4.327027,4.031646,4.3111506,4.2232747,3.903778477183045,COc1ccc(OCC(=O)NCc2cccs2)c(C=O)c1,0.141,0,O=C(COc1ccccc1)NCc1cccs1,lockbox_primary,4.23979445124247,0.6727272727272727,OADMET-0001818,4.05,O=C(COc1ccccc1)NCc1cccs1,<=4,>0.6,Q2,neutral,False,4.063526588591523,3.9384494322036874,3.891150618332566,3.901174821502031
2063,nesso_7f41072324ea892cd946,OADMET-0006005,4.4,4.907088,4.1697717,4.324574,4.087057,4.281948,4.231193,4.321070861201269,CNC(=O)C(NC(=O)c1cc(C)ccc1O)c1ccccc1,0.161,0,O=C(NCc1ccccc1)c1ccccc1,lockbox_primary,4.23979445124247,0.3877551020408163,OADMET-0001882,1.81,O=C(NCc1ccccc1)c1ccccc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.276131930600634,4.311317533742227,4.257641030161915,4.18918551145075
2076,nesso_8046fae6777569c5b55a,OADMET-0002184,3.5,5.0209823,4.3106723,4.693683,4.4842076,4.646468,4.6081195,3.880509298914237,O=C(O)c1cnn2c(-c3ccccc3)cc(-c3ccccc3)nc12,0.252,-1,c1ccc(-c2cc(-c3ccccc3)n3nccc3n2)cc1,lockbox_primary,4.23979445124247,0.5614035087719298,OADMET-0001968,4.48,c1ccc(-c2cc(-c3ccccc3)n3nccc3n2)cc1,<=4,"(0.5,0.6]",Q4_high,negative,False,4.244314399457118,3.959467792795581,3.9541343866935748,3.9669688014920186
2080,nesso_80abc8046d47db38d531,OADMET-0006034,4.93,4.9124336,4.176385,4.874099,4.639147,4.8649654,4.792737,4.789910295282335,CC1(NC(=O)c2ccc(=O)n(-c3ccccc3)n2)CCCCC1,0.187,0,O=C(NC1CCCCC1)c1ccc(=O)n(-c2ccccc2)n1,lockbox_primary,4.23979445124247,0.3076923076923077,OADMET-0001950,5.66,O=C(NC1CCCCC1)c1ccc(=O)n(-c2ccccc2)n1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.791323647641168,4.790217042420873,4.789059315351983,4.843535938535662
2081,nesso_80b30f77d365753f2700,OADMET-0005141,4.8,4.5338316,3.7080107,4.022291,3.6515713,4.044195,3.9060192,4.893384806295788,CCOC(=O)N1CSCC1C(=O)NC1CC=C(c2ccc(F)cc2)CC1,0.324,0,O=C(NC1CC=C(c2ccccc2)CC1)C1CSCN1,lockbox_primary,4.23979445124247,0.4385964912280701,OADMET-0003537,1.77,O=C(NC1CC=C(c2ccccc2)CC1)C1CSCN1,"(4,5]","(0.4,0.5]",Q4_high,neutral,False,4.399702003147894,4.78623828599272,4.687524185066824,4.928998857220566
2084,nesso_810ff936bc06480290ae,OADMET-0005718,4.73,4.9646807,4.2410207,4.907723,4.7706203,4.871068,4.8498034,4.52336793203235,Cc1ccccc1OCc1nnc(SCc2nccc(N)n2)n1-c1ccccc1,0.0948,0,c1ccc(OCc2nnc(SCc3ncccn3)n2-c2ccccc2)cc1,lockbox_primary,4.23979445124247,0.2875,OADMET-0003036,5.11,c1ccc(OCc2nnc(SCc3ncccn3)n2-c2ccccc2)cc1,"(4,5]",<=0.3,Q2,neutral,False,4.686585666016175,4.558791917102536,4.5684171141962135,4.559263450990919
2096,nesso_817f800ae5c359eb3c27,OADMET-0001080,5.22,4.96721,4.244149,4.8527784,4.627335,4.831154,4.7704225,4.861810060407673,CCCN(CC1CC1)C(=O)c1cccc(-c2ccnc(OC)c2C#N)c1,0.0248,0,O=C(NCC1CC1)c1cccc(-c2ccncc2)c1,lockbox_primary,4.23979445124247,0.3205128205128205,OADMET-0001177,4.84,O=C(NCC1CC1)c1cccc(-c2ccncc2)c1,"(5,6]","(0.3,0.4]",Q1_low,neutral,False,4.816116280203836,4.851892904053195,4.847079053959778,4.882112646665131
2102,nesso_81f391cd9d3460179a15,OADMET-0000988,3.79,5.0624604,4.361985,3.8793306,3.5029178,3.8904023,3.7575502,3.976884759936208,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)c2cc(C)c3nc(N)sc3c2)on1,0.174,0,O=C(N[C@H]1COC[C@H]1Cc1ccno1)c1ccc2ncsc2c1,lockbox_primary,4.23979445124247,0.4390243902439024,OADMET-0001174,3.81,O=C(N[C@H]1COC[C@H]1Cc1ccno1)c1ccc2ncsc2c1,<=4,"(0.4,0.5]",Q3,neutral,False,3.8672174799681036,3.9530831055849536,3.854220301924286,3.7682268991802874
2103,nesso_81f565b04bf44f4da471,OADMET-0002178,2.45,4.1968813,3.2911644,2.2849207,1.9648104,2.3610198,2.2035837,2.1995345618130444,COC(=O)C1CCNCC1,0.52,1,C1CCNCC1,lockbox_primary,4.23979445124247,0.3111111111111111,OADMET-0003722,3.1,C1CCNCC1,<=4,"(0.3,0.4]",Q4_high,positive,False,2.201559130906522,2.1999739644661167,1.964093867074844,2.196519058525729
2106,nesso_8219db43b5d46ebc7cda,OADMET-0001191,3.66,4.8044386,4.042783,3.7815187,3.3604636,3.8053966,3.649126,2.87349637586924,CC(C)(C)n1ccc(C(=O)N2CCN(CCCCO)CC2)c1,0.347,1,O=C(c1cc[nH]c1)N1CCNCC1,lockbox_primary,4.23979445124247,0.3114754098360656,OADMET-0001921,1.84,O=C(c1cc[nH]c1)N1CCNCC1,<=4,"(0.3,0.4]",Q4_high,positive,False,3.26131118793462,2.9576658210470694,2.8662183301774857,2.768242619822945
2107,nesso_821cff79cd0b1701339c,OADMET-0002604,5.81,5.2561526,4.601605,5.2442536,5.124372,5.2053204,5.191315,5.356398983982531,Cc1conc1NS(=O)(=O)c1c(C)cc(C(C)(C)C)cc1C,0.0505,0,O=S(=O)(Nc1ccon1)c1ccccc1,lockbox_primary,4.23979445124247,0.2950819672131147,OADMET-0002574,4.79,O=S(=O)(Nc1ccon1)c1ccccc1,"(5,6]",<=0.3,Q1_low,neutral,False,5.2738569919912655,5.338484470524993,5.370553144847956,5.567025198725191
2109,nesso_822132df57e9acab4d9d,OADMET-0004187,4.73,4.717593,3.9353447,4.3600473,3.948739,4.296877,4.2018876,4.580216243224379,CS(=O)(=O)CC(=O)N(CCc1ccccc1)Cc1ccccc1,0.185,0,c1ccc(CCNCc2ccccc2)cc1,lockbox_primary,4.23979445124247,0.3684210526315789,OADMET-0002196,3.01,c1ccc(CCNCc2ccccc2)cc1,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.39105192161219,4.539160936665191,4.477827824275102,4.501437939064738
2116,nesso_82ab22361b0953814162,OADMET-0003468,1.85,5.647702,5.085997,4.734769,4.586232,4.709427,4.6768093,4.102685007400803,CNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1cc(C#N)c(SC)[nH]c1=O,0.581,0,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH]c1=O,lockbox_primary,4.23979445124247,0.4457831325301205,OADMET-0003338,5.42,O=C(NCCc1c[nH]c2ccccc12)c1ccc[nH]c1=O,<=4,"(0.4,0.5]",Q4_high,neutral,False,4.389747153700402,4.164987582841167,4.163221544269016,3.9527133732512514
2117,nesso_82c0d36ed6017da4ffee,OADMET-0002549,5.63,5.4388824,4.8276625,4.5840936,4.367467,4.6651583,4.5389066,4.872475886758791,Cc1ccc(-c2cncc(F)c2)cc1NC(=O)N[C@H]1C[C@@]1(C)OC(C)C,0.0709,0,O=C(Nc1cccc(-c2cccnc2)c1)NC1CC1,lockbox_primary,4.23979445124247,0.4266666666666667,OADMET-0002799,3.4,O=C(Nc1cccc(-c2cccnc2)c1)NC1CC1,"(5,6]","(0.4,0.5]",Q1_low,neutral,False,4.705691243379396,4.836277756979625,4.806276013234594,4.737028861459719
2127,nesso_82ece988105270662779,OADMET-0005732,5.12,5.114815,4.4267545,5.100784,4.9094467,5.0666018,5.025611,4.976305609989391,CNC(=O)c1ccc(C(=O)N2CCC(C)C2c2cccc(F)c2)cn1,0.107,0,O=C(c1cccnc1)N1CCCC1c1ccccc1,lockbox_primary,4.23979445124247,0.4782608695652174,OADMET-0005963,5.0,O=C(c1cccnc1)N1CCCC1c1ccccc1,"(5,6]","(0.4,0.5]",Q2,neutral,False,5.000958304994695,4.981656111301304,5.002417328693104,5.036279699254261
2128,nesso_830d5186a84e932b9ba7,OADMET-0004895,4.63,4.7893486,4.0241146,4.530589,4.3608017,4.530675,4.474022,4.938038311760933,CCn1ncc2c(C(=O)NCc3coc(-c4ccccc4)n3)cc(-c3ccccc3)nc21,0.185,0,O=C(NCc1coc(-c2ccccc2)n1)c1cc(-c2ccccc2)nc2[nH]ncc12,lockbox_primary,4.23979445124247,0.3717948717948718,OADMET-0003207,5.67,O=C(NCc1coc(-c2ccccc2)n1)c1cc(-c2ccccc2)nc2[nH]ncc12,"(4,5]","(0.3,0.4]",Q3,neutral,False,4.706030155880466,4.8876843872855105,4.849538920780819,4.736094809930832
2136,nesso_83834217d03caf297971,OADMET-0005532,5.22,4.776773,4.008557,4.4097605,4.0021367,4.3908978,4.2675986,4.873402383358456,O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,0.0731,0,O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,lockbox_primary,4.23979445124247,0.2702702702702703,OADMET-0004975,4.6,O=C(NC1CCC2(CCCCC2)CC1)C1CC=CCC1C(=O)N1CCOCC1,"(5,6]",<=0.3,Q1_low,neutral,False,4.570500491679228,4.807662026433518,4.748343770978436,4.896756198437191
2143,nesso_83d68f6f04ae6c35474a,OADMET-0000949,3.08,4.7172785,3.9349556,4.144427,3.7213602,4.207823,4.0245366,2.712658641377556,Cc1cc(C)n(CC(=O)NCC2CCN(C(=O)c3csc(N)n3)CC2)n1,0.22,0,O=C(Cn1cccn1)NCC1CCN(C(=O)c2cscn2)CC1,lockbox_primary,4.23979445124247,0.4,OADMET-0001011,3.14,O=C(Cn1cccn1)NCC1CCN(C(=O)c2cscn2)CC1,<=4,"(0.3,0.4]",Q3,neutral,False,3.368597620688778,2.8550204549068177,2.806903953693115,2.650143933931458
2148,nesso_842305366ac7835b87b1,OADMET-0006000,5.22,4.6640987,3.869166,5.09146,4.920348,5.0632715,5.025027,5.136762994441787,O=C(NCC1(c2cccc(Cl)c2)CCOCC1)C(O)C1CCCCC1,0.128,0,O=C(CC1CCCCC1)NCC1(c2ccccc2)CCOCC1,lockbox_primary,4.23979445124247,0.373134328358209,OADMET-0005553,4.79,O=C(CC1CCCCC1)NCC1(c2ccccc2)CCOCC1,"(5,6]","(0.3,0.4]",Q2,neutral,False,5.080894997220893,5.124637675390058,5.142554647926463,5.251263174328605
2156,nesso_84998ca38297082ac9f6,OADMET-0001519,3.81,5.543266,4.956797,5.0052586,4.9198427,4.948436,4.9578457,4.589704756956672,CCC(CC)c1nnc(NC(=O)c2cc(C=O)[nH]c2C)s1,0.213,0,O=C(Nc1nncs1)c1cc[nH]c1,lockbox_primary,4.23979445124247,0.2816901408450704,OADMET-0004263,4.98,O=C(Nc1nncs1)c1cc[nH]c1,<=4,<=0.3,Q3,neutral,False,4.7737752284783355,4.629654519006988,4.6497981590700865,4.756802712898826
2158,nesso_84f91b6c8d2da7ff96f2,OADMET-0005882,4.07,5.1981144,4.5298047,5.042188,4.8600774,4.981312,4.9611926,4.613013633757885,N#Cc1ccc(OCc2noc(C3CCCCC3)n2)c(Cl)c1,0.295,0,c1ccc(OCc2noc(C3CCCCC3)n2)cc1,lockbox_primary,4.23979445124247,0.2894736842105263,OADMET-0001450,3.66,c1ccc(OCc2noc(C3CCCCC3)n2)cc1,"(4,5]",<=0.3,Q4_high,neutral,False,4.787103116878942,4.65079717051234,4.6708982578375515,4.735402890712078
2162,nesso_853402059540af005f7c,OADMET-0001106,2.45,4.7853036,4.01911,2.3574595,1.9718313,2.3458822,2.2250576,2.852726686578672,CCS(=O)(=O)NCC1CN(C(C)=O)CCO1,0.42,0,C1COCCN1,lockbox_primary,4.23979445124247,0.3088235294117647,OADMET-0000940,3.09,C1COCCN1,<=4,"(0.3,0.4]",Q4_high,neutral,False,2.5388921432893357,2.7846135599922444,2.539730935835107,2.5915359443244146
2182,nesso_865cfd35bc05ba9e26ce,OADMET-0002223,2.1,3.9797995,3.0226088,1.8282986,1.8359194,2.301947,1.9887217,2.2609252382244285,CN1CCCCC1C(=O)O,0.659,-1,C1CCNCC1,lockbox_primary,4.23979445124247,0.4615384615384615,OADMET-0001993,2.98,C1CCNCC1,<=4,"(0.4,0.5]",Q4_high,negative,False,2.124823469112214,2.2313863706064354,1.9712377476604883,1.9369583178486045
2187,nesso_86af1c0b2883d5508456,OADMET-0001147,3.72,4.9514794,4.224689,4.419185,4.024248,4.3674273,4.270287,4.308118615276179,COc1ccc2c(C)c(CC(=O)NCc3noc(C4CC4)n3)c(=O)oc2c1,0.148,0,O=C(Cc1cc2ccccc2oc1=O)NCc1noc(C2CC2)n1,lockbox_primary,4.23979445124247,0.4125,OADMET-0001270,4.39,O=C(Cc1cc2ccccc2oc1=O)NCc1noc(C2CC2)n1,<=4,"(0.4,0.5]",Q3,neutral,False,4.289202807638089,4.304013220163729,4.254783250308772,4.184352267510256
2189,nesso_86d41e3ed96e9dd7be13,OADMET-0002955,5.53,4.709401,3.9252105,4.6256776,4.3113804,4.596765,4.5112743,4.6799180547098365,O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1CO,0.0533,0,O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1,lockbox_primary,4.23979445124247,0.55,OADMET-0005590,4.63,O=C(CCc1ccccc1N1CCOCC1)N1CCCCCC1,"(5,6]","(0.5,0.6]",Q1_low,neutral,False,4.595596177354919,4.661617243568771,4.631968859038185,4.662020748699709
2191,nesso_86dbfe7718a55bc1aa5f,OADMET-0004683,5.31,5.0605006,4.359561,4.6754494,4.3542876,4.698808,4.576182,4.613789256281818,Cn1nnc2cc(C(=O)N3CCCC(n4ccc(C(F)(F)F)n4)C3)ccc21,0.116,0,O=C(c1ccc2[nH]nnc2c1)N1CCCC(n2cccn2)C1,lockbox_primary,4.23979445124247,0.5211267605633803,OADMET-0005152,5.06,O=C(c1ccc2[nH]nnc2c1)N1CCCC(n2cccn2)C1,"(5,6]","(0.5,0.6]",Q2,neutral,False,4.594985628140909,4.609708208063155,4.588215857856425,4.526906814045871
2194,nesso_86f4cdc5e91cc7b45f4e,OADMET-0005492,5.35,4.772102,4.0027785,4.3729916,4.067189,4.3260665,4.2554154,4.614970039135573,O=C(CNC1CCCOc2c(Br)cccc21)NCC1CC1,0.076,1,O=C(CNC1CCCOc2ccccc21)NCC1CC1,lockbox_primary,4.23979445124247,0.3333333333333333,OADMET-0002911,5.06,O=C(CNC1CCCOc2ccccc21)NCC1CC1,"(5,6]","(0.3,0.4]",Q1_low,positive,False,4.4351927195677865,4.575952041955447,4.519797391602055,4.5930919680062505
2199,nesso_87330b32e935be24a5f8,OADMET-0001201,3.95,4.9213905,4.1874657,4.621695,4.2662854,4.5500884,4.4793563,4.212661257070279,CCCC(C)N1CC2(CCN(C(=O)c3cnccn3)CC2)OC1=O,0.175,0,O=C1NCC2(CCN(C(=O)c3cnccn3)CC2)O1,lockbox_primary,4.23979445124247,0.3055555555555556,OADMET-0005110,4.93,O=C1NCC2(CCN(C(=O)c3cnccn3)CC2)O1,<=4,"(0.3,0.4]",Q3,neutral,False,4.34600877853514,4.241602356142183,4.216605788296554,4.395788868945813
2202,nesso_8761d46a61e607bdb6e1,OADMET-0006023,4.98,5.2740006,4.623685,4.8939657,4.6364303,4.8167667,4.7823873,5.307484066615473,CCc1ccc(C2COCCN2S(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3)o1,0.206,0,O=C1Cc2cc(S(=O)(=O)N3CCOCC3c3ccco3)ccc2N1,lockbox_primary,4.23979445124247,0.3580246913580246,OADMET-0004790,5.31,O=C1Cc2cc(S(=O)(=O)N3CCOCC3c3ccco3)ccc2N1,"(4,5]","(0.3,0.4]",Q3,neutral,False,5.044935683307736,5.250501839356906,5.239255376680136,5.207069045434366
