fold,pEC50,predicted_pEC50
0,3.33,3.5025312900543213
1,5.12,4.086475372314453
2,4.35,3.918372313181559
4,4.65,4.154493967692058
0,5.01,4.932059605916341
4,4.65,4.912314732869466
2,4.71,4.7752024332682295
3,4.8,5.012915929158528
3,4.93,4.872823715209961
1,5.12,4.843582948048909
4,5.91,4.83269198735555
3,5.31,5.110657533009847
4,4.19,5.0766072273254395
4,4.72,4.725412368774414
1,5.37,4.8684983253479
1,5.01,5.000715891520183
2,1.85,3.2837358315785727
2,4.89,4.928639888763428
0,4.69,4.649607499440511
2,2.32,2.507941802342733
1,5.27,5.231922308603923
4,4.6,4.075103600819905
2,2.36,2.959834893544515
0,4.48,4.32975959777832
0,4.78,4.480750401814778
2,5.59,5.1025543212890625
1,1.94,3.3386561075846353
3,2.9,1.9153697490692139
0,5.82,5.073668003082275
3,5.54,5.1373066902160645
1,1.89,2.5691306591033936
1,4.88,4.620268026987712
2,5.07,4.178166230519612
1,3.58,4.51223627726237
0,4.2,3.5669257640838623
4,4.81,4.742383321126302
4,1.87,3.248324394226074
2,6.195,5.4261220296223955
4,2.82,1.9698830445607503
2,5.32,5.214924017588298
2,4.88,4.777920722961426
0,3.98,4.8941826820373535
1,5.69,4.978509426116943
2,5.2,4.6127424240112305
3,5.08,4.495764096577962
2,4.2,4.843029816945394
4,6.0,4.755190213521321
2,4.21,4.5189277331034345
4,2.82,4.231385866800944
1,1.99,2.6008724768956504
0,4.94,4.858365058898926
3,5.19,5.18135134379069
4,5.28,5.031096935272217
2,4.35,4.62282148996989
0,4.81,4.757424195607503
3,3.17,4.410427729288737
4,5.04,4.628635883331299
0,2.69,3.253105401992798
3,4.75,4.918497880299886
3,2.05,2.480212847391764
3,5.02,5.039183616638184
3,2.77,3.57019050916036
2,5.38,5.119326591491699
0,4.7,5.028650442759196
2,4.7,4.258847077687581
4,5.23,5.14927339553833
4,4.46,4.13476546605428
1,4.92,5.159013748168945
0,3.91,4.48101282119751
3,3.6,3.8201719919840493
2,4.28,4.056894143422444
3,4.83,4.937830289204915
3,4.55,4.933198134104411
2,5.05,4.491842746734619
4,3.03,5.281559785207112
4,4.38,5.062160968780518
4,4.87,4.599185625712077
3,4.45,4.369113922119141
2,3.6,4.144537130991618
4,4.4,4.668397426605225
0,3.25,4.8097303708394366
3,5.47,4.850377718607585
2,4.43,5.314963181813558
1,4.48,3.976127545038859
0,3.14,2.650798956553141
4,2.03,3.234054962793986
4,2.26,1.8433088064193726
4,2.18,3.3921733697255454
2,4.94,4.685246467590332
2,5.71,5.447987874348958
1,4.82,5.031383514404297
3,3.34,2.810044844945272
0,4.8,5.048237959543864
0,1.74,3.6023763020833335
2,4.81,4.735379536946614
2,4.97,5.172954559326172
2,4.83,4.6626787185668945
3,4.2,4.152914047241211
3,2.68,2.7273037433624268
4,5.66,5.189101696014404
0,5.81,4.990730444590251
4,4.93,4.671302318572998
4,4.43,4.93670113881429
4,2.57,2.7965110143025718
3,5.53,4.8496066729227705
2,3.88,4.21088186899821
2,4.23,4.198793411254883
1,4.1,4.820504506429036
3,5.29,4.960538546244304
2,4.78,4.260480086008708
0,4.44,4.961632251739502
3,4.79,4.979403495788574
0,5.52,5.167293707529704
4,2.11,3.29119340578715
3,4.96,4.839525540669759
2,5.2,5.056820710500081
4,4.87,5.2578582763671875
3,4.63,4.358829657236735
3,4.19,3.3239742120107016
0,1.95,1.98685618241628
1,5.08,4.5833353996276855
3,5.64,5.454745610555013
1,2.73,3.135551373163859
3,4.89,4.887693087259929
0,4.95,4.905126412709554
2,4.78,5.152915000915527
1,2.02,4.220384915669759
0,5.43,5.390441417694092
1,5.16,4.320416609446208
2,4.35,5.149157683054606
2,3.37,3.4816132386525473
1,4.46,4.72610600789388
1,2.17,3.981257756551107
3,4.25,3.8327014446258545
4,3.26,3.2783230940500894
0,6.23,5.078612486521403
0,2.19,4.866389910380046
2,4.53,4.992264747619629
0,2.03,3.7340080738067627
2,1.62,3.5227489471435547
4,5.39,5.37138032913208
4,5.02,5.173702398935954
2,4.17,4.425844828287761
3,5.25,4.716395537058513
3,2.36,3.616067409515381
1,1.88,3.061208486557007
1,4.06,4.467756112416585
1,2.61,3.641024112701416
2,5.2,5.0041656494140625
0,4.77,4.47965129216512
4,2.48,2.0390427112579346
4,5.56,5.141249179840088
0,4.78,4.885455131530762
0,4.220000000000001,4.223161538441976
4,1.9,2.96645720799764
1,5.44,4.618650595347087
1,3.75,4.570880730946858
0,4.65,5.1174187660217285
1,2.2,2.9945266246795654
0,4.98,3.724590539932251
2,1.66,4.567891756693522
1,4.45,4.306564172108968
0,2.71,2.919678529103597
0,5.32,4.539164861043294
1,5.11,5.129189491271973
0,5.98,5.386602719624837
2,5.38,4.835633595784505
0,5.21,4.027437210083008
2,5.43,5.14723014831543
0,4.26,4.747472286224365
2,4.68,4.902512868245442
0,5.52,5.199268341064453
4,2.89,3.7770589192708335
4,5.22,4.816710631052653
1,5.49,4.643790404001872
3,5.0,4.744462013244629
4,1.91,4.747076829274495
2,4.11,4.2025807698567705
1,5.28,4.807438214619954
4,5.23,5.048562685648601
1,3.92,4.609295050303142
0,3.05,3.9533265431722007
1,5.15,4.8683732350667315
1,3.25,3.1456967989603677
0,5.07,5.160036087036133
3,3.05,3.885326306025187
1,3.14,2.747637907663981
1,4.87,4.83646281560262
1,4.67,4.652214527130127
4,5.04,4.800723234812419
4,5.15,4.8074995676676435
2,4.11,4.502450625101726
3,5.98,5.005299886067708
3,6.15,4.664967060089111
4,3.85,3.696831703186035
1,4.65,4.336529572804769
3,1.95,1.957417885462443
4,5.41,4.301805814107259
1,4.99,4.307264804840088
1,4.64,4.353910764058431
2,4.49,3.8529895146687827
3,3.03,3.4668131669362388
1,4.72,4.351841926574707
4,5.34,4.722989082336426
1,4.98,5.119025866190593
0,5.88,4.248870372772217
1,4.84,4.821760813395183
1,5.4,4.364019711812337
2,5.24,5.146249453226726
2,4.24,4.408628145853679
3,4.75,5.287062803904216
2,2.81,1.786501169204712
0,3.77,3.5801707108815513
4,2.42,4.324591000874837
2,1.97,2.4840096632639566
0,4.74,4.498660723368327
3,4.95,4.740848382314046
0,4.27,4.916131496429443
1,5.04,4.676429907480876
0,4.73,4.74982484181722
1,5.6,5.347710132598877
1,4.44,3.876184066136678
1,3.63,3.600909392038981
2,5.04,5.352867444356282
4,3.8,3.4022074540456138
1,4.93,4.948371569315593
4,2.86,3.6208699544270835
2,5.79,4.931175708770752
3,4.76,4.97475004196167
1,4.85,4.8658097585042315
3,4.68,4.70979372660319
1,5.77,5.556704839070638
3,3.62,3.724184989929199
0,4.96,5.0232133865356445
3,5.1,4.4631889661153155
0,4.28,4.823214213053386
0,4.41,4.653004010518392
1,4.88,4.907767454783122
4,4.95,4.080973307291667
3,5.27,4.906410853068034
1,5.12,5.015456835428874
1,3.28,3.031775633494059
2,2.1,4.665119489034017
4,2.74,3.688429037729899
4,4.57,5.001610438028972
3,4.22,5.207300027211507
2,3.92,3.6496631304423013
1,2.75,3.397142012914022
2,4.71,5.063767115275065
1,5.22,5.0075615247090655
1,4.21,4.12058687210083
4,5.4,5.054978052775065
1,4.44,3.550574620564779
0,5.800000000000001,5.09899361928304
3,2.9,4.262992223103841
2,5.02,5.277622699737549
2,4.705,5.0578932762146
0,3.1,2.25822122891744
1,3.03,4.047262032826741
3,4.45,3.8452754815419516
2,5.78,4.771091938018799
4,4.87,4.211454391479492
1,5.25,5.022326787312825
1,5.0,5.134664853413899
3,5.6,5.145156224568685
4,3.24,2.859464645385742
4,3.27,4.726040045420329
0,2.42,4.360243002573649
2,4.59,4.717856407165527
3,1.77,2.3950747648874917
1,4.22,4.79832649230957
1,2.51,3.8636597792307534
1,1.68,3.48671817779541
0,5.03,4.816076278686523
0,2.15,3.4835944175720215
0,3.52,4.537951469421387
4,2.71,2.383197625478109
3,4.86,4.894443511962891
0,1.88,3.652965704600016
0,5.77,5.7212114334106445
1,3.34,3.2598745028177896
0,4.42,4.982475121815999
3,4.55,4.681810696919759
3,4.6,4.625091393788655
2,4.96,5.382938067118327
1,4.56,4.5408962567647295
1,5.44,4.0490163167317705
2,5.3,4.50767453511556
4,4.98,3.9510212739308677
2,3.49,3.8140200773874917
0,5.01,5.348076184590657
4,3.26,5.179642995198567
0,5.6,5.1032718022664385
3,5.33,4.713873704274495
0,5.08,3.779384136199951
3,4.79,3.8099369208017984
4,3.02,1.5269826253255208
4,1.84,2.6288594404856362
2,4.38,4.821432113647461
0,4.87,4.875278472900391
3,5.33,5.254977226257324
1,1.91,3.762019236882528
3,4.38,3.783982515335083
3,3.92,3.7407968839009604
4,4.85,4.263207117716472
1,4.84,5.051812171936035
2,4.87,4.510710875193278
4,5.85,5.265028635660808
4,4.99,5.208167552947998
2,2.55,4.100085894266765
4,5.24,4.777162075042725
2,5.51,5.10988712310791
2,2.64,3.1445675690968833
3,4.65,4.61418358484904
2,5.22,4.814702987670898
4,4.82,4.344748814900716
3,2.83,3.7291488647460938
0,4.75,5.085751533508301
4,2.43,4.241692066192627
0,5.61,5.222795168558757
4,4.77,4.873456319173177
2,4.61,3.8191279570261636
0,4.72,5.00677474339803
2,1.75,3.95474640528361
2,3.26,4.46803077061971
3,3.52,3.73490039507548
2,4.48,4.845832347869873
2,3.69,3.9895951747894287
0,5.44,4.9022189776102705
1,3.46,3.4848519961039224
4,4.89,4.129246234893799
1,3.69,3.932919184366862
2,3.48,4.456947644551595
4,2.23,4.108808120091756
0,5.13,5.326641877492269
4,4.78,4.538320223490397
1,4.63,4.173686504364014
2,4.24,4.41127872467041
0,1.76,3.0908091068267822
1,4.63,4.707822163899739
1,4.57,4.525154272715251
1,4.85,4.83917776743571
0,4.77,4.684258619944255
1,5.2,5.079736391703288
3,4.45,4.900968074798584
4,3.5,3.980839490890503
1,4.55,5.057960828145345
4,2.74,3.7918701171875
0,4.96,5.043197949727376
0,5.28,5.049173831939697
1,4.91,5.035326639811198
3,4.56,4.71804936726888
1,5.01,5.010516961415608
1,4.56,4.652022997538249
1,4.95,4.726025104522705
1,5.66,5.140075206756592
4,5.18,4.848402182261149
3,4.98,5.073937098185222
3,3.18,5.12177848815918
0,6.255,5.238240083058675
0,5.02,4.820203463236491
0,4.94,4.394665718078613
4,3.82,4.081554015477498
0,5.39,5.197381019592285
0,2.88,3.1103131771087646
0,3.04,3.643659989039103
0,5.14,4.5420152346293134
0,3.1,4.666475296020508
4,2.61,2.4832398096720376
2,5.24,5.201048533121745
4,5.98,4.938929398854573
4,5.11,5.1065436999003095
3,5.03,4.3415476481119795
3,1.83,4.918923536936442
2,5.06,4.814377625783284
0,4.51,5.063891728719075
2,2.06,2.872274080912272
2,2.14,3.0711679458618164
0,3.52,3.67773175239563
3,5.01,4.958569367726644
2,4.58,4.956235249837239
1,4.83,4.975016276041667
0,6.215,5.504159291585286
0,2.09,2.970097223917643
3,4.75,4.445236365000407
2,2.22,3.159770886103312
2,4.28,4.462441126505534
3,5.3,4.4707075754801435
4,2.01,2.1612536112467446
3,4.83,4.322465896606445
3,6.105,4.447352568308513
4,3.4,4.026566584904988
2,1.84,3.0586384932200112
1,5.42,4.410881360371907
1,2.6,4.0773037274678545
0,4.62,5.016125043233235
1,3.38,3.688727537790934
4,3.92,4.023857593536377
3,4.93,3.9311254819234214
0,2.97,3.3269683519999185
4,5.27,5.028361638387044
1,5.25,5.122262159983317
4,4.53,4.599148432413737
1,5.1,5.214788277943929
3,3.69,4.164543787638347
4,4.68,4.279837608337402
0,4.93,5.032061258951823
1,4.62,4.036150773366292
2,5.95,5.349312941233317
4,5.1,4.581015904744466
3,5.33,4.908586819966634
3,4.47,4.248920917510986
3,5.22,4.468054453531901
3,3.42,3.0841734409332275
0,3.66,4.198318799336751
0,5.3,4.052885929743449
1,5.36,4.4874318440755205
3,5.16,3.8799564043680825
3,4.26,4.641212145487468
4,5.81,4.86789592107137
0,2.19,2.2181500593821206
0,5.6,5.039434432983398
4,3.96,2.1106646060943604
1,4.06,4.7268829345703125
3,4.18,3.910728136698405
3,4.13,4.140719890594482
0,1.67,2.751883109410604
2,3.99,4.360911687215169
1,4.46,4.829800446828206
3,3.51,4.776854674021403
1,5.37,5.124003887176514
3,4.89,4.478943983713786
4,2.7,4.3438161214192705
4,4.8,4.840957800547282
3,5.32,4.708933512369792
1,5.01,4.040737549463908
4,2.09,2.6039069493611655
0,4.51,4.801356792449951
1,5.35,4.289667924245198
4,2.91,2.63861878712972
1,5.57,4.613817056020101
3,1.87,4.885970751444499
3,5.07,4.787983735402425
3,4.68,4.740932782491048
2,5.99,5.042515595753987
3,4.84,5.352484385172526
3,4.79,5.414073626200358
0,4.05,4.672913233439128
3,3.49,4.623705228169759
4,4.9,4.645320574442546
4,4.33,3.5788689454396567
2,4.51,4.543838818868001
4,5.57,5.1179124514261884
4,2.6,3.772902170817057
2,4.0,4.803098678588867
1,4.18,3.330629825592041
2,3.46,4.195475419362386
1,4.6,5.0151260693868
4,2.58,3.1581196784973145
3,1.76,4.431019465128581
3,4.37,4.748204867045085
0,5.08,4.42756986618042
2,3.27,4.41595999399821
4,1.87,2.483311176300049
2,6.37,5.2655307451883955
4,3.93,2.2329132556915283
1,3.09,4.341504732767741
4,5.16,4.596822579701741
3,4.76,4.278529326121013
2,3.9,3.47792379061381
2,5.34,5.164499918619792
3,5.18,5.105839729309082
2,4.01,4.574075857798259
4,5.6,4.97696590423584
1,6.325,4.904946962992351
3,4.91,4.900380929311116
2,4.86,4.7352250417073565
0,4.3,4.253945032755534
3,1.77,4.34469731648763
3,4.26,4.985235055287679
3,2.87,4.461918354034424
3,3.94,3.818748633066813
4,4.94,4.713669776916504
0,4.24,4.783730189005534
1,4.83,4.002174297968547
1,5.955,4.895976384480794
0,1.91,2.6480559508005777
1,4.69,4.034247875213623
0,5.1,4.321170806884766
2,5.51,5.193508783976237
1,2.415,4.482478936513265
4,3.18,3.2678823471069336
2,4.63,4.842561721801758
2,5.42,5.116960366566976
2,4.74,4.585910479227702
4,2.36,3.533712387084961
3,4.81,4.560564676920573
4,4.98,4.327187856038411
0,5.3,5.195932865142822
4,4.63,5.195323626200358
2,4.27,5.476467927296956
3,3.18,4.150917212168376
2,4.12,4.827569007873535
1,5.17,4.828085104624431
3,4.58,4.43747615814209
1,5.26,5.054392178853353
4,4.91,4.883097171783447
4,2.27,2.9776936372121177
4,3.19,4.334765116373698
1,4.84,5.177845478057861
1,5.28,4.619287331899007
1,4.43,4.7221066157023115
4,4.18,4.4708553949991865
1,5.12,4.9162445068359375
3,5.02,5.095435778299968
2,5.04,4.064434051513672
0,5.67,5.003883520762126
4,2.74,3.0094969272613525
1,5.04,5.091531435648601
4,2.56,4.051896969477336
1,5.16,4.6514638264973955
0,4.38,4.447629928588867
0,1.9,4.742796897888184
3,3.49,4.656045754750569
0,4.07,4.681107680002849
0,1.73,4.092458248138428
0,5.46,4.924047470092773
0,1.78,3.4386072953542075
2,1.92,2.2023656368255615
2,4.05,4.45435110727946
1,5.4,5.063890775044759
4,5.28,4.840865294138591
0,4.73,5.146329879760742
3,4.83,4.876375516255696
4,5.4,5.269327004750569
3,5.61,5.113471031188965
3,4.9,4.206694761912028
3,2.81,3.780789852142334
3,2.33,3.6891558170318604
0,4.78,4.935528755187988
4,3.2,3.5771514574686685
0,1.7,3.3495024840037027
4,2.31,3.022106170654297
2,3.41,2.6156407992045083
2,5.15,4.9346059163411455
3,4.89,5.435893376668294
2,3.6,3.333944082260132
2,5.44,4.84498405456543
4,2.76,3.0788880983988443
4,4.51,4.234779675801595
0,4.82,4.921931107838948
0,2.4,4.290250460306804
2,3.82,4.042012532552083
2,5.52,5.242951552073161
4,5.5,4.93250052134196
3,2.98,4.063538710276286
1,5.79,4.9200490315755205
2,1.72,4.170683066050212
2,6.215,5.302769025166829
1,4.92,4.937396844228108
1,2.6,3.228057384490967
0,4.94,4.41706657409668
4,4.79,4.890400568644206
2,3.76,3.9870611826578775
2,5.89,4.885580380757649
3,1.75,2.787453015645345
1,5.79,4.942924340565999
0,4.94,4.706127007802327
0,5.35,5.117772579193115
4,4.81,4.47121540705363
4,5.2,4.9814982414245605
1,4.57,4.838869094848633
3,1.85,4.968187173207601
2,4.36,3.87534228960673
2,5.53,5.11998176574707
4,2.76,2.587552547454834
2,5.09,5.225502808888753
3,5.265000000000001,5.264250755310059
4,2.66,2.085246721903483
3,3.2,3.36985452969869
3,5.0,5.276893297831218
4,2.65,4.42050313949585
3,2.48,3.9345713456471763
0,2.52,3.3604887326558432
3,4.83,4.227110068003337
3,5.975,5.057175954182942
2,2.86,3.1886778672536216
2,5.67,5.355823198954265
0,4.51,4.745932102203369
3,5.859999999999999,5.331590175628662
4,5.36,4.633766492207845
2,4.69,4.834580262502034
3,4.37,4.272382418314616
2,5.01,4.609468777974446
4,3.33,3.3183017571767173
4,1.83,2.6451545556386313
1,4.61,4.692129770914714
1,5.1,4.17288064956665
0,5.22,5.306709448496501
1,5.33,5.080649375915527
4,5.14,5.425373236338298
3,3.04,4.085774739583333
2,4.36,4.6085184415181475
2,5.37,4.90214204788208
1,1.84,4.923727353413899
0,5.64,4.852300802866618
0,3.87,3.8126380443573
1,4.43,4.546646436055501
3,4.69,4.224387804667155
0,3.43,4.537789344787598
3,3.5,4.712431748708089
4,3.65,2.567383607228597
1,5.29,5.219159762064616
4,2.0,3.0286553700764975
0,4.47,4.8149840037028
2,5.11,5.283473173777263
0,3.37,4.801623026529948
4,6.87,4.8000593185424805
4,4.3,4.888627847035726
2,5.09,4.5621873537699384
0,5.17,4.844653447469075
4,4.51,4.602071444193522
2,5.63,4.991650581359863
4,5.15,4.1643602053324384
4,3.88,3.7418200174967446
4,3.21,3.95815372467041
4,4.9,3.5554654598236084
3,4.19,4.11674690246582
1,4.52,4.135931491851807
4,3.49,3.307971477508545
3,5.2,4.627425193786621
2,3.95,4.2050042152404785
3,6.39,5.151938756306966
1,5.28,5.328734079996745
1,3.81,4.766459147135417
4,5.765000000000001,4.74829896291097
1,3.91,4.963499704996745
0,1.88,2.0173275470733643
0,4.65,4.646657148996989
4,4.88,5.120718638102214
2,3.33,3.6396567821502686
3,2.77,3.6429692109425864
3,5.14,4.397847493489583
2,3.8,5.185168425242106
2,5.67,5.145540714263916
0,5.2,4.82130225499471
2,5.05,4.624220053354899
0,6.0600000000000005,5.050090789794922
1,4.93,4.683688799540202
4,5.18,4.710541566212972
1,4.78,4.293622334798177
0,5.23,4.060021877288818
2,5.3,4.388262112935384
4,2.49,2.8327372868855796
4,4.86,5.050629615783691
1,4.9,4.545653343200684
1,4.45,4.124138355255127
2,4.31,4.0337832768758135
2,4.86,4.983802954355876
2,2.36,3.094961325327555
3,2.02,2.8142276604970298
4,2.17,2.490708907445272
0,2.85,3.1542370319366455
0,2.83,3.2464898427327475
4,4.75,4.883932590484619
2,4.65,4.9753044446309405
2,4.68,4.6866350173950195
1,4.68,4.558585961659749
3,2.59,3.43463929494222
2,2.56,2.8725282351175943
1,3.67,3.7841370900472007
2,3.63,4.152872403462728
4,3.73,4.245294411977132
1,4.16,4.094669818878174
4,4.92,4.299541632334392
2,6.125,5.364328066507976
2,5.48,5.379554430643718
3,5.87,3.5761444568634033
4,4.1,4.773758729298909
1,4.48,4.962754408518474
1,5.14,4.522360801696777
1,2.49,2.2864480018615723
0,2.45,3.682164430618286
0,5.1,5.197178840637207
2,5.2,4.963617324829102
2,4.53,4.327480951944987
4,4.07,4.0701907475789385
2,6.345000000000001,5.245263735453288
1,2.28,4.529854456583659
2,5.23,4.913751284281413
4,5.25,4.63248332341512
3,4.5,4.524757703145345
3,1.91,3.813148339589437
1,3.57,4.0242306391398115
0,4.94,4.602737903594971
3,2.85,2.460543235143026
4,1.79,2.027531941731771
2,5.51,4.614485899607341
2,4.7,5.317063013712565
1,4.97,4.520086606343587
3,4.38,4.927667776743571
2,2.92,4.319519678751628
0,4.43,5.120827674865723
0,4.56,4.991968472798665
2,5.73,5.553482850392659
3,4.73,4.705372492472331
3,4.61,4.847593466440837
2,4.86,5.1282728513081866
0,2.69,1.8244846264521282
1,3.08,3.920442501703898
3,4.4,4.76407512029012
0,5.9,5.295258204142253
1,3.66,4.115187168121338
2,4.46,4.188216368357341
4,2.93,4.153572241465251
3,4.3,3.3695170084635415
2,2.35,3.527387539545695
2,1.83,2.994912068049113
3,4.99,4.719822883605957
1,5.12,5.187456448872884
2,4.83,4.248547712961833
2,1.96,2.7963393529256186
4,4.59,4.2424055735270185
4,4.46,4.752510229746501
4,4.49,4.747840404510498
0,5.3,5.0337653160095215
0,4.91,4.417851607004802
1,2.76,2.8219269116719565
0,4.38,4.9958600997924805
3,3.68,-0.6091792980829874
0,4.55,4.6516798337300616
2,5.21,4.246324221293132
0,4.0,3.598452170689901
2,1.75,4.22683048248291
1,4.05,4.376839319864909
2,3.77,3.0918444792429605
0,5.68,4.979237238566081
3,5.15,5.11638879776001
1,5.41,5.038166522979736
4,2.57,2.5137031078338623
3,5.16,5.325845877329509
2,5.22,5.273546854654948
2,5.14,5.018574078877767
0,3.02,2.541723648707072
2,2.96,4.3381937344868975
4,5.88,4.961618741353353
4,3.94,3.7234373887379966
3,4.63,4.860691070556641
2,5.63,4.519036928812663
2,3.03,2.582900603612264
1,5.28,5.2024351755778
1,4.45,3.9812939961751304
3,3.37,4.388843536376953
2,5.21,5.01404333114624
1,4.29,4.867767492930095
3,5.61,5.252696514129639
1,5.04,5.045930703481038
2,4.86,5.188767751057942
3,4.67,5.176346143086751
4,4.34,4.211339473724365
3,4.63,5.090685208638509
3,1.92,2.086631258328756
3,5.18,4.862160523732503
0,3.64,3.445397933324178
1,4.58,4.002366542816162
3,2.53,2.9983975092569985
2,4.64,4.920960267384847
1,5.17,5.097550551096599
4,5.19,3.9645589192708335
3,4.9,4.503912448883057
0,1.73,4.458664417266846
1,3.93,4.070776303609212
4,2.83,4.062343994776408
1,4.86,5.100574493408203
0,4.33,4.01724640528361
2,5.64,5.1418460210164385
0,2.83,1.9576361179351807
0,4.6,4.57279904683431
2,3.52,3.202073335647583
4,4.26,3.7782212098439536
0,4.11,4.746715545654297
3,5.59,4.89963976542155
4,5.82,5.136025587717692
0,4.77,5.120035330454509
4,5.54,4.938508669535319
4,1.86,3.703061501185099
4,1.98,4.3034772872924805
2,4.86,4.800823052724202
2,3.53,3.530729293823242
3,5.48,5.021956125895183
2,5.24,5.336056709289551
4,5.11,4.5950063069661455
0,4.63,4.0696132977803545
2,4.49,5.259130636850993
1,5.02,5.005233605702718
4,5.44,5.327969551086426
3,4.21,4.736186981201172
3,2.53,2.767192999521891
3,3.44,3.586005210876465
0,4.53,4.9194572766621905
2,4.51,4.482449531555176
2,4.0,5.077133496602376
4,3.25,4.102986176808675
2,3.58,3.6918800671895347
3,5.49,4.4623494148254395
2,4.74,4.898513476053874
2,4.99,4.870944976806641
1,3.34,3.9900809129079184
3,4.84,5.073671976725261
0,3.4,3.688554286956787
0,5.05,4.3195516268412275
0,4.69,4.1138200759887695
1,5.58,4.862305641174316
4,4.05,4.848182996114095
3,4.72,4.972557703653972
1,3.81,4.141316095987956
4,4.78,4.006357987721761
2,2.67,3.765688896179199
2,5.46,4.407387733459473
3,4.79,4.445308367411296
0,5.17,4.5498270988464355
2,2.67,4.178364117940267
3,4.55,5.039180755615234
2,4.01,3.948196013768514
4,2.67,2.399268309275309
3,4.5,4.641059239705403
3,4.64,4.743775367736816
4,6.26,5.293793678283691
4,4.13,4.177125056584676
1,4.09,3.6828112602233887
2,5.07,4.021042346954346
1,4.74,4.65032434463501
1,2.94,3.2005674839019775
0,3.86,4.700146357218425
4,3.79,4.196942170461019
0,4.21,4.230146090189616
3,4.5,4.609930515289307
3,4.72,4.003326177597046
2,1.76,4.008890708287557
0,4.45,4.795421759287517
2,2.4,2.543318271636963
3,5.34,5.547143936157227
2,4.42,4.305371443430583
1,4.94,5.1544257799784345
2,5.65,5.013216972351074
3,4.66,4.190603733062744
0,3.95,3.5445667107899985
3,3.25,3.5806172688802085
4,4.89,5.008406003316243
4,2.97,2.025714079538981
0,5.67,4.8422896067301435
1,3.85,4.386842568715413
1,3.14,3.4389726320902505
1,4.81,4.914811452229817
4,1.97,2.4952735900878906
2,4.85,5.087226390838623
1,3.79,4.8636368115743
4,2.5,4.340317090352376
1,3.28,3.1158968607584634
2,2.04,4.06749963760376
3,5.12,4.232969284057617
0,3.33,3.991890827814738
3,2.53,2.02013631661733
2,5.11,5.1663289070129395
3,4.79,4.7720686594645185
0,5.175,5.089546839396159
2,3.88,5.108161608378093
1,4.9,4.833558559417725
2,4.64,5.081158638000488
2,4.57,4.3472646077473955
3,2.88,4.076001326243083
4,5.3,4.672387758890788
3,5.1,4.530586401621501
3,5.3,5.12445608774821
4,5.01,3.771210511525472
0,5.05,4.746786276499431
2,5.19,4.842567125956218
1,5.47,5.456289927164714
1,4.25,4.710959593454997
0,3.78,4.1959255536397295
4,2.59,3.5709779262542725
4,5.09,5.311806360880534
3,5.17,4.843019803365071
4,4.28,4.617648124694824
2,5.63,5.239885171254476
2,5.55,4.720048586527507
2,4.54,4.798592567443848
3,3.75,2.746605555216471
0,6.22,3.866588274637858
1,4.28,5.016687393188477
2,4.44,3.999469757080078
2,2.49,2.570232629776001
1,4.9,4.670072873433431
4,1.79,3.4679500261942544
3,4.15,3.947136322657267
1,6.855,5.238269170125325
2,4.94,5.228913466135661
0,4.25,3.603510061899821
1,2.79,2.9549477895100913
4,4.7,4.972867329915364
0,4.97,4.54102897644043
1,5.925000000000001,4.960999965667725
0,5.62,5.1073869069417315
0,2.2,2.9967973232269287
0,5.85,5.17361847559611
3,4.64,4.512979825337728
0,5.42,4.964942296346028
4,1.89,2.845705191294352
3,4.68,4.415596644083659
4,1.82,2.411083380381266
4,4.85,4.147828420003255
3,1.78,4.694183508555095
0,3.58,2.8182389736175537
3,4.82,4.783329804738362
1,5.02,4.7603433926900225
4,5.11,5.035870711008708
3,4.71,4.849457581837972
0,2.28,3.437652667363485
0,4.42,4.604391098022461
2,3.28,3.4689598878224692
3,3.68,3.0875940322875977
4,5.04,5.029849211374919
1,4.82,4.5510382652282715
1,2.54,3.387251059214274
4,2.97,2.6956109205881753
3,5.76,5.289171059926351
1,5.15,4.100152810414632
3,2.02,2.4359609285990396
0,5.66,5.163278102874756
3,2.01,2.482645034790039
0,5.09,5.133633931477864
1,2.18,3.33686629931132
1,3.0,4.5647398630778
4,2.2,2.3114748001098633
2,5.01,4.965333143870036
3,4.47,4.773881753285726
1,4.23,4.485365867614746
4,2.57,4.114276885986328
0,4.87,5.1020331382751465
0,4.57,4.092739582061768
0,5.42,4.98747984568278
1,5.54,4.984201908111572
1,4.4,4.169713179270427
1,4.54,3.495706796646118
2,2.37,2.851474126180013
3,5.24,4.653985182444255
2,4.82,4.717007160186768
1,4.7,4.3734385172526045
1,4.7,5.076284726460774
1,2.91,2.340377410252889
4,5.38,5.01901372273763
3,5.76,5.182038148244222
2,5.404999999999999,4.693291346232097
1,4.43,4.9681328137715655
3,2.05,3.4121771653493247
1,5.58,5.352481206258138
2,4.16,4.062668800354004
2,4.73,4.688076496124268
2,5.45,4.607706387837728
0,4.78,3.881157716115316
2,5.61,4.929693539937337
1,2.61,3.1927684942881265
2,4.65,4.843042532602946
0,5.46,4.801142533620198
0,2.69,2.4570230642954507
4,4.47,4.883008639017741
2,3.5,4.13023567199707
1,4.85,4.276556968688965
2,4.91,4.270579814910889
3,3.21,3.399449268976847
1,6.12,4.558889865875244
1,4.53,5.188228289286296
0,1.89,2.7744644482930503
3,5.09,4.597427686055501
0,4.1,4.640537261962891
0,4.87,5.060499986012776
2,1.81,2.5021821657816568
2,1.81,3.0861779054005942
0,5.83,4.909963448842366
1,3.94,4.546609878540039
