feature_row,record_id,original_id,fold,pEC50,predicted_nesso_member1,predicted_nesso_member2,predicted_nesso_ensemble,predicted_pEC50,seed,best_epoch,learning_rate
2606,nesso_9fb40674703e4f2be78f,OADMET-0001260,2,3.37,1.7876179,3.1546896,2.4711537,3.5288463,42,11,0.003
2614,nesso_a029d8c171ab9366fd57,OADMET-0005031,2,4.53,1.6351404,1.1431938,1.3891671,4.610833,42,11,0.003
2617,nesso_a04c0a08b672116d61c9,OADMET-0001825,2,1.62,1.5966696,2.8254292,2.2110493,3.7889507,42,11,0.003
2623,nesso_a0793548cafb3829f53c,OADMET-0001803,2,4.17,1.3062721,1.2175314,1.2619019,4.738098,42,11,0.003
2631,nesso_a11b394db702e1c8d321,OADMET-0005674,2,5.2,1.1201842,1.3003107,1.2102475,4.7897525,42,11,0.003
2647,nesso_a1d767cc92bf2e4b1584,OADMET-0001657,2,1.66,1.4977872,1.2528652,1.3753262,4.624674,42,11,0.003
2656,nesso_a2bad01d4d88c1b41c8e,OADMET-0003400,2,5.38,1.3321326,1.2719729,1.3020527,4.6979475,42,11,0.003
2658,nesso_a2d8d8d637b5dd2bf908,OADMET-0003121,2,5.43,1.6298233,0.61988074,1.1248521,4.875148,42,11,0.003
2660,nesso_a2fa5460145cd0cb1a62,OADMET-0001301,2,4.68,1.3177233,1.136933,1.2273281,4.7726717,42,11,0.003
2669,nesso_a3ac901b77c26bf419ce,OADMET-0001234,2,4.11,1.4776145,1.9968446,1.7372296,4.2627707,42,11,0.003
2687,nesso_a48fc07708634f459836,OADMET-0006009,2,4.11,1.746067,1.2633356,1.5047014,4.4952984,42,11,0.003
2700,nesso_a55a4ee1d6e3fe176f45,OADMET-0005142,2,4.49,1.9617033,2.2834036,2.1225533,3.8774467,42,11,0.003
2712,nesso_a5ebc8876992852e21be,OADMET-0006042,2,5.24,1.1716113,0.86662024,1.0191158,4.980884,42,11,0.003
2714,nesso_a6076192b199418857c2,OADMET-0001418,2,4.24,1.9313905,1.293887,1.6126387,4.3873615,42,11,0.003
2717,nesso_a642dce88639e86f5926,OADMET-0002104,2,2.81,2.7774646,4.293074,3.5352693,2.4647307,42,11,0.003
2720,nesso_a671a0ae3c0837e57e69,OADMET-0002279,2,1.97,2.6216128,3.7370772,3.1793451,2.8206549,42,11,0.003
2730,nesso_a6e1e43ff404ab06f385,OADMET-0001478,2,5.04,1.0496159,0.7506504,0.90013313,5.099867,42,11,0.003
2736,nesso_a757818929904c9cbbb3,OADMET-0002921,2,5.79,1.2611694,0.89990866,1.080539,4.9194613,42,11,0.003
2757,nesso_a8a12a8386cf783f0694,OADMET-0003057,2,2.1,1.138573,1.3950695,1.2668213,4.7331786,42,11,0.003
2763,nesso_a8d89c8949bc9a69e14a,OADMET-0000984,2,3.92,2.1963131,2.606465,2.4013891,3.5986109,42,11,0.003
2765,nesso_a8f37e2b243de8ab5a49,OADMET-0004566,2,4.71,1.2296996,1.0825746,1.1561371,4.843863,42,11,0.003
2773,nesso_a92aafc5ec55b76a0d9c,OADMET-0005721,2,5.02,1.2160375,0.82619333,1.0211154,4.9788847,42,11,0.003
2774,nesso_a9476df972f6c2ce6bf8,OADMET-0002630,2,4.705,1.25438,0.8697166,1.0620483,4.9379516,42,11,0.003
2778,nesso_a9c226db37b2ea6412b4,OADMET-0003199,2,5.78,1.4113592,1.1893352,1.3003472,4.6996527,42,11,0.003
2788,nesso_a9faed1087064ea69b11,OADMET-0005730,2,4.59,1.4422516,1.0097389,1.2259953,4.774005,42,11,0.003
2810,nesso_abbba37666b2e722729c,OADMET-0001336,2,4.96,1.1145756,0.51794696,0.8162613,5.1837387,42,11,0.003
2813,nesso_abe5d4ea8756addbee0c,OADMET-0005116,2,5.3,1.5465217,1.1451344,1.345828,4.654172,42,11,0.003
2816,nesso_ac2c1f3c6da6f9335729,OADMET-0001098,2,3.49,2.0409129,1.5914018,1.8161573,4.1838427,42,11,0.003
2827,nesso_acacfe92b53a0362fcb6,OADMET-0001476,2,4.38,1.3929024,0.84784764,1.120375,4.879625,42,11,0.003
2835,nesso_ad506eefc1366a23c52d,OADMET-0005617,2,4.87,1.07407,1.4973769,1.2857234,4.7142763,42,11,0.003
2838,nesso_ad5a8ccc251dd2907b53,OADMET-0001725,2,2.55,1.7202077,1.7342976,1.7272527,4.272747,42,11,0.003
2840,nesso_ad62b888f9ebb8f824cb,OADMET-0004990,2,5.51,1.410106,0.5696614,0.98988366,5.0101166,42,11,0.003
2842,nesso_ad7fd0e8946fd313dcad,OADMET-0000932,2,2.64,2.4741642,2.792469,2.6333165,3.3666835,42,11,0.003
2844,nesso_ad9e2600dca83ecefaa5,OADMET-0005783,2,5.22,1.5585935,0.9466317,1.2526126,4.7473874,42,11,0.003
2852,nesso_ae37ba116be0a21f57d4,OADMET-0006064,2,4.61,2.1827526,1.6900595,1.9364061,4.063594,42,11,0.003
2855,nesso_ae8b9c391fa0b7e2bd0d,OADMET-0003569,2,1.75,0.9287156,1.6667709,1.2977433,4.7022567,42,11,0.003
2858,nesso_ae9fd596ccd030217a76,OADMET-0002806,2,3.26,1.3350024,1.6197257,1.4773641,4.522636,42,11,0.003
2861,nesso_aed2684d0a96e5f11d14,OADMET-0004847,2,4.48,0.86303324,1.2891232,1.0760782,4.9239216,42,11,0.003
2862,nesso_aee153f597d2ccbf51be,OADMET-0001150,2,3.69,1.6374285,1.8026077,1.7200181,4.2799816,42,11,0.003
2870,nesso_af78976fae3b32ffa8a2,OADMET-0001628,2,3.48,1.5664256,1.2386805,1.4025531,4.597447,42,11,0.003
2875,nesso_afaac2846043cc3ae612,OADMET-0001024,2,4.24,1.4520211,1.4042443,1.4281328,4.571867,42,11,0.003
2912,nesso_b1c7a98f665e472a9bfb,OADMET-0003014,2,5.24,1.1706512,0.77220833,0.97142977,5.02857,42,11,0.003
2919,nesso_b24330ad138bab5125a8,OADMET-0004210,2,5.06,1.021529,1.4902064,1.2558677,4.744132,42,11,0.003
2921,nesso_b24c034e1464cf3e53e9,OADMET-0002294,2,2.06,2.367502,3.4309957,2.8992488,3.1007512,42,11,0.003
2922,nesso_b24c6e7b8d287a11ee31,OADMET-0000934,2,2.14,1.609109,3.2754462,2.4422777,3.5577223,42,11,0.003
2926,nesso_b26d1cd6b41dd455fb36,OADMET-0003884,2,4.58,1.2874137,0.98264354,1.1350286,4.864971,42,11,0.003
2931,nesso_b2db337ec8342b8edf85,OADMET-0001970,2,2.22,1.8714559,2.7077754,2.2896156,3.7103844,42,11,0.003
2932,nesso_b31ccd4261bcc07842e4,OADMET-0001212,2,4.28,1.6314226,1.2039639,1.4176933,4.582307,42,11,0.003
2939,nesso_b39169d1f827be24ca4d,OADMET-0002084,2,1.84,2.2123497,3.886169,3.0492592,2.9507408,42,11,0.003
2958,nesso_b469c89460068b2e680a,OADMET-0001951,2,5.95,0.99942946,0.507507,0.7534683,5.2465315,42,11,0.003
2983,nesso_b5f73970a1fef7be6de8,OADMET-0001737,2,3.99,1.6382439,1.9153738,1.7768089,4.2231913,42,11,0.003
3003,nesso_b74b0645c50a25eff7b6,OADMET-0003270,2,5.99,1.1061956,1.1490381,1.1276169,4.872383,42,11,0.003
3011,nesso_b7d305adff1d6c9e725b,OADMET-0004129,2,4.51,1.2408303,1.7274979,1.4841641,4.515836,42,11,0.003
3014,nesso_b8061866f6a9723afe5c,OADMET-0001015,2,4.0,1.4746466,0.8272163,1.1509315,4.8490686,42,11,0.003
3016,nesso_b80a6d87706768973590,OADMET-0001675,2,3.46,1.2689168,2.2477758,1.7583463,4.2416534,42,11,0.003
3023,nesso_b899a3c8b943580e5127,OADMET-0002158,2,3.27,2.0699341,2.518474,2.2942042,3.7057958,42,11,0.003
3027,nesso_b8a8b861b6073539df72,OADMET-0001755,2,6.37,1.1228647,0.69942445,0.9111446,5.0888553,42,11,0.003
3035,nesso_b92531ec0489ed7baded,OADMET-0001175,2,3.9,1.8084035,2.9275188,2.3679612,3.6320388,42,11,0.003
3037,nesso_b944ddfb79d1512093a3,OADMET-0003427,2,5.34,1.4152546,1.1022074,1.258731,4.741269,42,11,0.003
3041,nesso_b97694c30ff2c1d26076,OADMET-0001049,2,4.01,1.0027908,1.7105175,1.3566542,4.643346,42,11,0.003
3046,nesso_b9d77251f5b1684fb4ee,OADMET-0003090,2,4.86,1.2111499,1.1739892,1.1925695,4.8074303,42,11,0.003
3062,nesso_bb5db0caf8d5497a2529,OADMET-0002869,2,5.51,1.1922792,0.5691585,0.8807188,5.1192813,42,11,0.003
3065,nesso_bb893f6bfc13592667f6,OADMET-0005861,2,4.63,1.4016788,1.1070143,1.2543466,4.745653,42,11,0.003
3066,nesso_bb897f3fc805b8b1b8cf,OADMET-0003039,2,5.42,1.0097437,0.7424367,0.87609017,5.12391,42,11,0.003
3067,nesso_bb8f2a7e3e19cb3204cb,OADMET-0002759,2,4.74,1.2491124,2.1979306,1.7235215,4.276479,42,11,0.003
3073,nesso_bc56bd394b89548b2f48,OADMET-0001969,2,4.27,1.0242622,0.61160785,0.817935,5.182065,42,11,0.003
3076,nesso_bcba60516424b126ea67,OADMET-0003553,2,4.12,2.0393887,1.381253,1.7103208,4.289679,42,11,0.003
3092,nesso_bd91793c03226df0945c,OADMET-0005319,2,5.04,2.4279926,1.4847794,1.956386,4.043614,42,11,0.003
3106,nesso_be40b9b060dd5955b8db,OADMET-0002246,2,1.92,3.6778128,3.3385315,3.508172,2.491828,42,11,0.003
3107,nesso_be605f61580e94ec4146,OADMET-0001818,2,4.05,1.2709496,1.7344519,1.5027008,4.497299,42,11,0.003
3126,nesso_bf7faa8e648121554eec,OADMET-0002135,2,3.41,3.5725808,2.567736,3.0701585,2.9298415,42,11,0.003
3127,nesso_bf8bf635a0f6064b80ca,OADMET-0004680,2,5.15,1.3671316,1.2057319,1.2864318,4.713568,42,11,0.003
3129,nesso_bfb01c9359a7069d6838,OADMET-0000979,2,3.6,2.420759,2.1583717,2.2895653,3.7104347,42,11,0.003
3130,nesso_bfb0bfdef3291e7f136a,OADMET-0003127,2,5.44,1.5301048,1.2035289,1.3668168,4.6331835,42,11,0.003
3135,nesso_bff57a33bdefa3301fec,OADMET-0004713,2,3.82,1.3983005,2.0820343,1.7401674,4.2598324,42,11,0.003
3136,nesso_c00143a2756a7e04cb28,OADMET-0002622,2,5.52,0.7701906,1.2591333,1.014662,4.985338,42,11,0.003
3141,nesso_c07e5cd7a58e085a8f07,OADMET-0004205,2,1.72,1.2752837,2.2361624,1.755723,4.244277,42,11,0.003
3142,nesso_c08c580cd07441178806,OADMET-0003499,2,6.215,0.9951827,0.6314466,0.8133147,5.1866856,42,11,0.003
3148,nesso_c13e77f8b145a5f765c3,OADMET-0001224,2,3.76,1.7083393,1.9555359,1.8319376,4.168062,42,11,0.003
3149,nesso_c16be417e690f1faae3d,OADMET-0003415,2,5.89,1.1981502,0.9770506,1.0876004,4.9124,42,11,0.003
3159,nesso_c1e30283f375ddd7e2ff,OADMET-0004444,2,4.36,1.514854,2.624294,2.0695739,3.9304261,42,11,0.003
3160,nesso_c204d3b18a77350fc60c,OADMET-0003422,2,5.53,1.3384118,0.8121787,1.0752952,4.9247046,42,11,0.003
3165,nesso_c297a799914ffd495c45,OADMET-0003024,2,5.09,1.017127,0.6063004,0.8117137,5.1882863,42,11,0.003
3177,nesso_c348a4dc885280169b4a,OADMET-0001626,2,2.86,2.4557126,2.4247086,2.4402106,3.5597894,42,11,0.003
3178,nesso_c35133fd4efd05cdef1b,OADMET-0003452,2,5.67,0.90548277,0.67727816,0.79138047,5.2086196,42,11,0.003
3182,nesso_c3b26d257502fd68dd8f,OADMET-0003000,2,4.69,1.4284093,0.98004764,1.2042285,4.7957716,42,11,0.003
3187,nesso_c3eecf3d4c7c36725b28,OADMET-0001581,2,5.01,1.6325748,1.2104712,1.421523,4.578477,42,11,0.003
3196,nesso_c4833c0294a516aac42b,OADMET-0004220,2,4.36,1.5445023,1.4193643,1.4819334,4.5180664,42,11,0.003
3198,nesso_c4ac5ed9bd340a0319eb,OADMET-0004837,2,5.37,1.3831432,1.2945707,1.3388569,4.6611433,42,11,0.003
3213,nesso_c5a4dacc6e11ae7056d6,OADMET-0002550,2,5.11,1.0193377,0.9245145,0.9719261,5.028074,42,11,0.003
3218,nesso_c623c84e1687f47ba87b,OADMET-0005009,2,5.09,1.297653,1.4900829,1.393868,4.606132,42,11,0.003
3223,nesso_c68cb61a5303d186e9e6,OADMET-0003010,2,5.63,1.2351115,1.1980119,1.2165617,4.783438,42,11,0.003
3232,nesso_c6ef407d77c111eb0125,OADMET-0002028,2,3.95,1.6199602,1.8604742,1.7402172,4.259783,42,11,0.003
3242,nesso_c79e7ea956944598a601,OADMET-0003392,2,3.33,2.088635,2.2262518,2.1574435,3.8425565,42,11,0.003
3245,nesso_c7d891325f24103ef503,OADMET-0005498,2,3.8,1.0486126,0.5916187,0.8201157,5.1798844,42,11,0.003
3246,nesso_c7f0a9aa6e0decf57f25,OADMET-0003331,2,5.67,0.989849,0.7864907,0.8881698,5.11183,42,11,0.003
3248,nesso_c83ad1eacd125ac6b380,OADMET-0001441,2,5.05,1.326562,1.2457134,1.2861377,4.7138624,42,11,0.003
3255,nesso_c88824b28363920d9180,OADMET-0005109,2,5.3,1.8631364,1.1768764,1.5200064,4.479994,42,11,0.003
3261,nesso_c8c8aa132845a6ad4771,OADMET-0006081,2,4.31,1.6161847,1.9198872,1.7680359,4.231964,42,11,0.003
3262,nesso_c8d6f6c4757aab47992a,OADMET-0005422,2,4.86,1.1458906,1.2507174,1.1983039,4.801696,42,11,0.003
3263,nesso_c8dab8b2a1fd4b562452,OADMET-0001316,2,2.36,2.1790524,2.3064647,2.2427585,3.7572415,42,11,0.003
3270,nesso_c97ab89f020789643e36,OADMET-0004983,2,4.65,1.3072996,0.8268363,1.067068,4.932932,42,11,0.003
3271,nesso_c987ede735382938ba88,OADMET-0005586,2,4.68,1.6077299,1.4867653,1.5472476,4.452752,42,11,0.003
3277,nesso_ca244636b95ed6060cdc,OADMET-0001054,2,2.56,2.4993296,3.2250278,2.8621788,3.1378212,42,11,0.003
3282,nesso_ca992ffd24276c02c65d,OADMET-0001635,2,3.63,1.6127015,1.2940394,1.4533705,4.5466294,42,11,0.003
3286,nesso_cae812d18ce22237f4c1,OADMET-0002791,2,6.125,0.8021319,0.61828715,0.7102095,5.2897906,42,11,0.003
3288,nesso_cb392c18a88064564a91,OADMET-0004590,2,5.48,0.9343704,0.64592856,0.79014945,5.2098503,42,11,0.003
3297,nesso_cbb90acedbd8e35f30a4,OADMET-0001449,2,5.2,1.2995806,0.6087598,0.9541702,5.04583,42,11,0.003
3298,nesso_cbbbb46476e4ef69fdb8,OADMET-0005608,2,4.53,1.610115,1.6777245,1.6439197,4.35608,42,11,0.003
3300,nesso_cc07ccb071202dc801b1,OADMET-0002819,2,6.345000000000001,0.77740467,0.90212923,0.839767,5.160233,42,11,0.003
3302,nesso_cc19126ba331bf9b8457,OADMET-0005911,2,5.23,1.1831713,1.1690148,1.1760931,4.823907,42,11,0.003
3311,nesso_ccc64da077419e5a7495,OADMET-0004945,2,5.51,1.2219744,1.4420546,1.3320146,4.6679854,42,11,0.003
3314,nesso_cce15aef517e4dfb2977,OADMET-0001810,2,4.7,0.98381215,0.68410707,0.8339596,5.1660404,42,11,0.003
3317,nesso_ccf3fdf820f7e0a51cf4,OADMET-0001564,2,2.92,1.6240988,1.3632742,1.4936864,4.5063133,42,11,0.003
3320,nesso_cd31d64d2d61becf007a,OADMET-0002820,2,5.73,0.8193692,0.6401242,0.7297467,5.270253,42,11,0.003
3324,nesso_cd6c1c4324e259f90614,OADMET-0004472,2,4.86,1.1529253,0.7091566,0.9310409,5.068959,42,11,0.003
3330,nesso_cde111d250385f2bae63,OADMET-0005131,2,4.46,1.470701,1.9798743,1.7252877,4.2747126,42,11,0.003
3334,nesso_cdf9a724bb9172d53cb4,OADMET-0001782,2,2.35,1.7619615,2.6622992,2.2121303,3.7878697,42,11,0.003
3335,nesso_ce0b7545dfb26b02a48f,OADMET-0002054,2,1.83,3.091814,2.7889206,2.9403672,3.0596328,42,11,0.003
3338,nesso_ce1c60c6397039eb5082,OADMET-0005782,2,4.83,1.8346703,2.1200438,1.977357,4.022643,42,11,0.003
3339,nesso_ce1ccbf9984e36de5aba,OADMET-0003565,2,1.96,2.5274885,3.0516229,2.7895555,3.2104445,42,11,0.003
3353,nesso_cf22e08f1779a06cebed,OADMET-0005179,2,5.21,2.6122432,1.5824586,2.0973508,3.9026492,42,11,0.003
3355,nesso_cf61d0d999c3f5b78b29,OADMET-0002650,2,1.75,1.4951488,1.5710315,1.5330901,4.46691,42,11,0.003
3359,nesso_cfa8f6478d8da6b326aa,OADMET-0002331,2,3.77,1.8956635,3.5430658,2.7193646,3.2806354,42,11,0.003
3366,nesso_cff24e58c9864c1ffe7c,OADMET-0003045,2,5.22,1.2254639,0.5105975,0.86803067,5.1319695,42,11,0.003
3367,nesso_d001f1622ae283b1b6a5,OADMET-0003587,2,5.14,1.1388142,1.5321192,1.3354666,4.6645336,42,11,0.003
3369,nesso_d01f94f6486340f276c6,OADMET-0003355,2,2.96,1.6026214,1.8424052,1.7225133,4.277487,42,11,0.003
3375,nesso_d04fa3dbc5d1730f0a53,OADMET-0003151,2,5.63,1.5353599,1.5289919,1.5321759,4.467824,42,11,0.003
3376,nesso_d0534da28d0600c2a7e6,OADMET-0002179,2,3.03,2.2780662,3.920931,3.0994987,2.9005013,42,11,0.003
3380,nesso_d08e35359cc1fdc7d59c,OADMET-0004833,2,5.21,1.2945583,0.68293124,0.98874474,5.0112553,42,11,0.003
3386,nesso_d0ccf6a88e48456e259f,OADMET-0005768,2,4.86,0.85587084,1.1003621,0.97811645,5.0218835,42,11,0.003
3397,nesso_d194fee17c5b49dff2dc,OADMET-0005646,2,4.64,1.3709197,0.99095815,1.180939,4.8190613,42,11,0.003
3407,nesso_d258e7ccbcd9084808e5,OADMET-0002834,2,5.64,1.2472508,0.6632748,0.9552628,5.0447373,42,11,0.003
3410,nesso_d2884de65ece05faf896,OADMET-0001225,2,3.52,2.3136127,2.5132651,2.4134388,3.5865612,42,11,0.003
3422,nesso_d2dabc22df42cae0f3b4,OADMET-0002852,2,4.86,1.1967356,1.3391768,1.2679563,4.7320437,42,11,0.003
3423,nesso_d2e478a41306b8180a69,OADMET-0001313,2,3.53,2.5835373,2.1238215,2.3536794,3.6463206,42,11,0.003
3425,nesso_d2f68e04a3bb29fc2749,OADMET-0003320,2,5.24,1.0344646,0.57608354,0.80527407,5.194726,42,11,0.003
3430,nesso_d35fedf0e0822bc6d3b9,OADMET-0003829,2,4.49,0.8416184,0.7358587,0.78873855,5.2112613,42,11,0.003
3440,nesso_d3e4b696adabd0c848d2,OADMET-0005011,2,4.51,1.3797188,2.0371757,1.7084472,4.2915525,42,11,0.003
3441,nesso_d3ef87b63262a343ddd3,OADMET-0003555,2,4.0,1.2975423,0.85129267,1.0744175,4.9255824,42,11,0.003
3444,nesso_d421a3f493fc66cced08,OADMET-0002925,2,3.58,1.4318459,2.4551153,1.9434806,4.0565195,42,11,0.003
3446,nesso_d442a112f763ba960f7b,OADMET-0005328,2,4.74,1.2317783,0.81332386,1.0225511,4.977449,42,11,0.003
3447,nesso_d448fcc1682672da1615,OADMET-0004801,2,4.99,1.528514,0.82540995,1.176962,4.823038,42,11,0.003
3460,nesso_d51ec5767b9c7ddae710,OADMET-0001069,2,2.67,2.0216079,2.0743265,2.0479672,3.9520328,42,11,0.003
3461,nesso_d524175d5e82c3a42e2e,OADMET-0005128,2,5.46,1.9749753,1.707987,1.8414812,4.158519,42,11,0.003
3464,nesso_d53af22ef5207ba5a40a,OADMET-0001211,2,2.67,1.7057762,1.6107767,1.6582764,4.3417234,42,11,0.003
3467,nesso_d55560b31bf2b7c0e119,OADMET-0002259,2,4.01,1.4514712,2.333895,1.892683,4.107317,42,11,0.003
3476,nesso_d66688e73c56bca66da2,OADMET-0006073,2,5.07,2.340026,1.4955155,1.9177706,4.0822296,42,11,0.003
3484,nesso_d733c9bb96fde2d5fc45,OADMET-0003193,2,1.76,1.6172559,2.263861,1.9405584,4.0594416,42,11,0.003
3486,nesso_d755c2e2eb8d4272cdb3,OADMET-0001166,2,2.4,3.0947585,3.9714134,3.5330858,2.4669142,42,11,0.003
3488,nesso_d77c33c8671f60454578,OADMET-0005134,2,4.42,1.681987,1.3873037,1.5346453,4.465355,42,11,0.003
3490,nesso_d77e4cfb342eb7a60b4a,OADMET-0005874,2,5.65,1.2735932,0.7723357,1.0229645,4.9770355,42,11,0.003
3503,nesso_d846c8c5c882cb071a80,OADMET-0005073,2,4.85,1.40328,0.7798881,1.0915841,4.908416,42,11,0.003
3509,nesso_d8af0642aa32ed64ce86,OADMET-0003639,2,2.04,1.404951,2.38272,1.8938355,4.1061645,42,11,0.003
3513,nesso_d8d165fe96a151ba16f8,OADMET-0003857,2,5.11,0.9602895,0.8159367,0.8881131,5.111887,42,11,0.003
3520,nesso_d9312245c1ec139a9fcf,OADMET-0003637,2,3.88,1.2307143,0.5956684,0.9131913,5.0868087,42,11,0.003
3523,nesso_d9450c1d061a34ac90c9,OADMET-0004816,2,4.64,1.1350608,1.3436939,1.2393773,4.760623,42,11,0.003
3524,nesso_d951825a4641bb336776,OADMET-0003612,2,4.57,1.3635776,1.8817416,1.6226597,4.3773403,42,11,0.003
3531,nesso_d9d3791b07aa8908274e,OADMET-0004797,2,5.19,2.156104,0.89116627,1.5236351,4.476365,42,11,0.003
3542,nesso_da855d597a0c27dd63a3,OADMET-0003167,2,5.63,1.4396082,1.050839,1.2452235,4.7547765,42,11,0.003
3543,nesso_da87b3422dc1b742467b,OADMET-0003162,2,5.55,1.6151578,1.0010993,1.3081286,4.6918716,42,11,0.003
3544,nesso_da8c2c951469e645aae8,OADMET-0003714,2,4.54,1.5534819,1.1865212,1.3700016,4.629998,42,11,0.003
3549,nesso_daa8c4ba1191195283f2,OADMET-0001695,2,4.44,1.5962236,2.201034,1.8986288,4.1013713,42,11,0.003
3550,nesso_dab11a90863c04a763c3,OADMET-0002053,2,2.49,2.4663782,4.306026,3.386202,2.613798,42,11,0.003
3555,nesso_db0c5872a752442e4a7c,OADMET-0004741,2,4.94,1.2092137,1.1049848,1.1570992,4.8429008,42,11,0.003
3584,nesso_dcf30278c7adb899120d,OADMET-0000975,2,3.28,3.1452985,1.8596826,2.5024905,3.4975095,42,11,0.003
3601,nesso_de1c5afe8de409cd67ae,OADMET-0005129,2,5.01,1.1264347,1.0322642,1.0793495,4.9206505,42,11,0.003
3617,nesso_ded5e51c9468691cb7fe,OADMET-0001282,2,2.37,2.6945202,3.472186,3.083353,2.916647,42,11,0.003
3619,nesso_df2d93196a09e7582b80,OADMET-0005173,2,4.82,1.3196957,0.72393024,1.0218129,4.978187,42,11,0.003
3627,nesso_dfc1feb8ffbc6b86293c,OADMET-0002964,2,5.404999999999999,1.6170659,1.0299233,1.3234947,4.676505,42,11,0.003
3631,nesso_dfd442ec23d82cb81951,OADMET-0005624,2,4.16,1.7211158,2.1696289,1.9453723,4.0546274,42,11,0.003
3633,nesso_dfdf448668bca371f1d5,OADMET-0005852,2,4.73,1.4248306,1.9568685,1.6908495,4.3091507,42,11,0.003
3637,nesso_e0571299ebab81a084b7,OADMET-0002537,2,5.45,1.7052188,1.3228446,1.5140316,4.4859686,42,11,0.003
3639,nesso_e085433cf71a5d8f8ca4,OADMET-0004852,2,5.61,1.3657094,0.98791486,1.1768122,4.823188,42,11,0.003
3641,nesso_e0918634a838f118dee3,OADMET-0004919,2,4.65,1.3036413,0.86470807,1.0841746,4.9158254,42,11,0.003
3645,nesso_e0f59516b17c2b1b6529,OADMET-0002284,2,3.5,1.3998463,2.1300569,1.7649516,4.2350483,42,11,0.003
3647,nesso_e10b3aee972f0faa0dc7,OADMET-0004239,2,4.91,1.496777,2.0042276,1.7505023,4.2494974,42,11,0.003
3655,nesso_e1401a44c6266a28f384,OADMET-0003702,2,1.81,1.8887591,3.4353788,2.6620688,3.3379312,42,11,0.003
3657,nesso_e155da2f46a848505fa2,OADMET-0001981,2,1.81,2.2160225,2.100242,2.158132,3.841868,42,11,0.003
3664,nesso_e2167f57ce6a991618a6,OADMET-0005292,2,4.39,1.4147255,1.9126614,1.6636934,4.3363066,42,11,0.003
3668,nesso_e241dba00c24df6d0b86,OADMET-0003386,2,3.35,2.0131435,2.5181098,2.2656267,3.7343733,42,11,0.003
3681,nesso_e3390ba45640228d141e,OADMET-0003220,2,5.01,1.1094608,0.6849833,0.89722204,5.102778,42,11,0.003
3688,nesso_e3d0254d85c904604b01,OADMET-0005790,2,4.57,0.945148,0.89964646,0.92239726,5.077603,42,11,0.003
3691,nesso_e4193018ae92eb07fcee,OADMET-0003408,2,5.45,2.2661917,1.606864,1.9365278,4.0634723,42,11,0.003
3695,nesso_e4745b753c73d97b1042,OADMET-0002736,2,4.91,1.3127838,0.9112262,1.112005,4.887995,42,11,0.003
3700,nesso_e4986a4f5e3073b25983,OADMET-0005276,2,4.92,1.1934783,0.84467435,1.0190763,4.9809237,42,11,0.003
3702,nesso_e4bd8fab427a0785b253,OADMET-0003692,2,1.86,2.5635533,5.163133,3.8633432,2.1366568,42,11,0.003
3714,nesso_e5d0715c26442a401302,OADMET-0005614,2,5.32,1.8106875,1.173442,1.4920647,4.5079355,42,11,0.003
3734,nesso_e73099031c458e738c15,OADMET-0001613,2,4.08,1.236261,1.6583861,1.4473236,4.552676,42,11,0.003
3735,nesso_e7599ee9076c0b0a334e,OADMET-0002795,2,5.029999999999999,1.3666433,2.4927266,1.9296849,4.0703154,42,11,0.003
3759,nesso_e85d140a7c80d9602db3,OADMET-0003080,2,4.89,1.224049,1.5419841,1.3830166,4.6169834,42,11,0.003
3761,nesso_e869c8b5b146438b1dfb,OADMET-0003781,2,5.46,0.82888496,1.6257054,1.2272952,4.772705,42,11,0.003
3768,nesso_e89a4b084f39869f219f,OADMET-0005657,2,4.63,1.1908237,0.9015847,1.0462042,4.953796,42,11,0.003
3770,nesso_e8a718af640327bf3b84,OADMET-0001583,2,5.28,1.1019967,0.83616126,0.96907896,5.030921,42,11,0.003
3772,nesso_e8cf629f3293703da86d,OADMET-0003349,2,5.41,1.4814456,0.71494883,1.0981972,4.901803,42,11,0.003
3780,nesso_e970f8d8af1d452b11c8,OADMET-0006069,2,5.19,1.618048,1.156672,1.38736,4.61264,42,11,0.003
3784,nesso_e9900ab9b1464b99f7e9,OADMET-0003690,2,4.57,1.3505372,2.1204536,1.7354953,4.2645044,42,11,0.003
3793,nesso_ea12739a713686eac542,OADMET-0002682,2,2.42,1.1329747,1.4421905,1.2875826,4.7124176,42,11,0.003
3795,nesso_ea23db3ef4020b5d1d81,OADMET-0000987,2,4.19,1.5767947,2.2946925,1.9357436,4.0642567,42,11,0.003
3797,nesso_ea32d97436c434c59967,OADMET-0001270,2,4.39,1.8550483,1.1297084,1.4923784,4.507622,42,11,0.003
3828,nesso_ec6d3e6270384a67fcf3,OADMET-0002096,2,2.51,2.939606,2.7659276,2.8527668,3.1472332,42,11,0.003
3831,nesso_ecaa302dab43ab5ffd3f,OADMET-0002256,2,3.03,2.7329898,1.4317956,2.0823927,3.9176073,42,11,0.003
3833,nesso_ecb9565ba90d9c137f9d,OADMET-0006025,2,5.22,1.735535,0.9862946,1.3609148,4.6390853,42,11,0.003
3837,nesso_ecd7b72ade134daf410c,OADMET-0002870,2,5.07,1.6161517,1.4749452,1.5455484,4.4544516,42,11,0.003
3852,nesso_ed7ea82bcb85725a35a7,OADMET-0002958,2,5.35,1.170899,0.9278519,1.0493755,4.9506245,42,11,0.003
