fold,pEC50,predicted_pEC50
3,5.44,4.3841932614644366
3,5.44,5.034374237060547
0,3.33,3.296894629796346
1,5.12,4.4024529457092285
2,4.35,4.040489514668782
4,4.65,4.466324965159099
0,5.01,5.002299467722575
4,4.65,4.950103759765625
2,4.71,4.814898173014323
3,4.8,5.066516240437825
3,4.93,4.789004961649577
1,5.12,4.832299868265788
4,5.91,4.825296560923259
3,5.31,5.132283369700114
4,4.19,4.715077877044678
4,4.72,4.726243019104004
1,5.37,4.939262390136719
1,5.01,4.89868179957072
2,1.85,3.300893545150757
2,4.89,4.827229817708333
0,4.69,4.872103691101074
2,2.32,2.5370911757151284
1,5.27,5.080016454060872
4,4.6,3.70134703318278
2,2.36,3.055673281351725
0,4.48,4.497573375701904
0,4.78,4.3588307698567705
2,5.59,5.327253341674805
1,1.94,3.5732487042744956
3,2.9,2.3249085744222007
0,5.82,5.031130313873291
3,5.54,5.1379140218098955
1,1.89,2.3515698115030923
1,4.88,4.774481773376465
2,5.07,4.153017679850261
1,3.58,4.364633719126384
0,4.2,3.95479679107666
4,4.81,4.868434588114421
4,1.87,3.086099624633789
2,6.195,5.508395353953044
4,2.82,1.9519230524698894
2,5.32,5.339398701985677
2,4.88,4.7296528816223145
0,3.98,5.0375847816467285
1,5.69,4.988066673278809
2,5.2,4.582469622294108
3,5.08,4.310157299041748
2,4.2,4.855048179626465
4,6.0,5.154011408487956
2,4.21,4.47002108891805
4,2.82,4.22357161839803
1,1.99,2.870002269744873
0,4.94,4.664076169331868
3,5.19,5.186549027760823
4,5.28,4.821743329366048
2,4.35,4.676293055216472
0,4.81,4.722309430440267
3,3.17,4.250932693481445
4,5.04,4.710007667541504
0,2.69,3.4311962922414145
3,4.75,4.915439923604329
3,2.05,2.5254462560017905
3,5.02,5.227373441060384
3,2.77,3.350684722264608
2,5.38,5.168704350789388
0,4.7,5.0973405838012695
2,4.7,4.327474753061931
4,5.23,4.959339141845703
4,4.46,4.22073491414388
1,4.92,5.27662452061971
0,3.91,4.243481318155925
3,3.6,3.6527236302693686
2,4.28,4.066735585530599
3,4.83,4.966047922770183
3,4.55,4.98456875483195
2,5.05,4.678663571675618
4,3.03,5.174693425496419
4,4.38,5.178216616312663
4,4.87,4.961467266082764
3,4.45,4.381290435791016
2,3.6,4.168116728464763
4,4.4,4.515632629394531
0,3.25,4.918506145477295
3,5.47,4.7910950978597
2,4.43,5.289510091145833
1,4.48,4.077396710713704
0,3.14,2.5389112631479898
4,2.03,2.995450019836426
4,2.26,1.980595072110494
4,2.18,3.302025000254313
2,4.94,4.783909161885579
2,5.71,5.514055093129476
1,4.82,5.054119269053142
3,3.34,2.5458787282307944
0,4.8,5.025624593098958
0,1.74,3.3115549087524414
2,4.81,4.7608323097229
2,4.97,5.1981228192647295
2,4.83,4.703752835591634
3,4.2,4.126960277557373
3,2.68,2.785368045171102
4,5.66,5.176175753275554
0,5.81,4.914819876352946
4,4.93,4.563773155212402
4,4.43,4.60836394627889
4,2.57,2.577803293863932
3,5.53,4.837347666422526
2,3.88,4.307322820027669
2,4.23,4.217954158782959
1,4.1,4.823850631713867
3,5.29,4.884279251098633
2,4.78,4.15312925974528
0,4.44,4.958743095397949
3,4.79,5.048351446787517
0,5.52,5.145185788472493
4,2.11,3.0056859652201333
3,4.96,4.748727639516194
2,5.2,5.278438091278076
4,4.87,5.125333786010742
3,4.63,4.2617238362630205
3,4.19,3.0831692218780518
0,1.95,1.9587055047353108
1,5.08,4.661457856496175
3,5.64,5.505539099375407
1,2.73,3.31528107325236
3,4.89,4.911900520324707
0,4.95,5.033567746480306
2,4.78,5.101394971211751
1,2.02,4.136743227640788
0,5.43,5.564704259236653
1,5.16,4.433450857798259
2,4.35,5.127779483795166
2,3.37,3.4878373940785727
1,4.46,4.663264115651448
1,2.17,4.137348810831706
3,4.25,4.440590699513753
4,3.26,2.947080373764038
0,6.23,5.198980172475179
0,2.19,4.923742771148682
2,4.53,4.978155453999837
0,2.03,4.434460798899333
2,1.62,3.5326813062032065
4,5.39,5.22842264175415
4,5.02,4.878054300944011
2,4.17,4.522240002950032
3,5.25,4.6863047281901045
3,2.36,3.4129433631896973
1,1.88,3.031381448109945
1,4.06,4.457953135172526
1,2.61,3.313580274581909
2,5.2,5.004233042399089
0,4.77,4.6171614329020185
4,2.48,2.1672873497009277
4,5.56,5.016650358835856
0,4.78,5.007195790608724
0,4.220000000000001,4.155617872873942
4,1.9,2.653226613998413
1,5.44,4.607464631398519
1,3.75,4.508584817250569
0,4.65,5.3168463706970215
1,2.2,2.7216175397237143
0,4.98,3.602863073348999
2,1.66,4.638708750406901
1,4.45,4.223181247711182
0,2.71,2.5616782506306968
0,5.32,4.5601959228515625
1,5.11,5.047373135884603
0,5.98,5.536484082539876
2,5.38,4.879319190979004
0,5.21,3.7880191008249917
2,5.43,5.277427355448405
0,4.26,4.59800386428833
2,4.68,4.906779448191325
0,5.52,5.324865500132243
4,2.89,3.2874038219451904
4,5.22,4.5680012702941895
1,5.49,4.512989679972331
3,5.0,4.6124647458394366
4,1.91,4.504019419352214
2,4.11,4.179452419281006
1,5.28,4.778932253519694
4,5.23,4.833680311838786
1,3.92,4.885616620381673
0,3.05,3.8048431078592935
1,5.15,4.836237748463948
1,3.25,3.1679345766703286
0,5.07,5.308398246765137
3,3.05,3.6198617617289224
1,3.14,2.8384663263956704
1,4.87,4.800865014394124
1,4.67,4.619752883911133
4,5.04,4.318371772766113
4,5.15,4.867786089579265
2,4.11,4.653091589609782
3,5.98,5.188557306925456
3,6.15,4.791406631469727
4,3.85,3.6140809853871665
1,4.65,4.558356602986653
3,1.95,2.23616631825765
4,5.41,4.460927327473958
1,4.99,4.165623188018799
1,4.64,4.298868497212728
2,4.49,3.7874679565429688
3,3.03,3.314639170964559
1,4.72,4.318130970001221
4,5.34,4.801999092102051
1,4.98,5.127744038899739
0,5.88,4.284177144368489
1,4.84,4.837375005086263
1,5.4,4.374061107635498
2,5.24,5.203032652537028
2,4.24,4.428594907124837
3,4.75,5.397380034128825
2,2.81,1.911217212677002
0,3.77,3.471156040827433
4,2.42,4.110707759857178
2,1.97,2.672000249226888
0,4.74,4.37019411722819
3,4.95,4.7751234372456866
0,4.27,5.016968250274658
1,5.04,4.593221823374431
0,4.73,4.893555323282878
1,5.6,5.400759696960449
1,4.44,3.8236687978108725
1,3.63,3.6695348421732583
2,5.04,5.397294044494629
4,3.8,3.1400368213653564
1,4.93,4.929227828979492
4,2.86,3.4567596117655435
2,5.79,4.90264908472697
3,4.76,4.86805534362793
1,4.85,4.844564278920491
3,4.68,4.61049222946167
1,5.77,5.544241587320964
3,3.62,3.540900548299154
0,4.96,5.073916117350261
3,5.1,4.336776574452718
0,4.28,4.694255828857422
0,4.41,4.682579040527344
1,4.88,5.018139203389485
4,4.95,4.086467742919922
3,5.27,4.941908359527588
1,5.12,5.062316258748372
1,3.28,3.0336153507232666
2,2.1,4.621959686279297
4,2.74,3.607909599939982
4,4.57,5.055362383524577
3,4.22,5.168150424957275
2,3.92,3.6214319864908853
1,2.75,3.4593387444814048
2,4.71,5.038222312927246
1,5.22,4.953110853830974
1,4.21,4.050803025563558
4,5.4,5.008682092030843
1,4.44,3.3882826964060464
0,5.800000000000001,5.259108702341716
3,2.9,4.463714599609375
2,5.02,5.279028097788493
2,4.705,5.110248724619548
0,3.1,2.154836893081665
1,3.03,4.001516819000244
3,4.45,4.153863430023193
2,5.78,4.783820152282715
4,4.87,4.413922627766927
1,5.25,5.021883487701416
1,5.0,5.061012585957845
3,5.6,5.143935203552246
4,3.24,2.6073948542277017
4,3.27,4.56947660446167
0,2.42,4.390635967254639
2,4.59,4.711886564890544
3,1.77,2.5663302739461265
1,4.22,4.823354721069336
1,2.51,3.73478897412618
1,1.68,3.179622491200765
0,5.03,4.7788370450337725
0,2.15,3.121707042058309
0,3.52,4.644935131072998
4,2.71,2.5392580032348633
3,4.86,4.863468170166016
0,1.88,3.366699536641439
0,5.77,5.8729119300842285
1,3.34,3.2037758032480874
0,4.42,5.072405815124512
3,4.55,4.658010959625244
3,4.6,4.614083131154378
2,4.96,5.325431029001872
1,4.56,4.615889549255371
1,5.44,3.9633206526438394
2,5.3,4.5304670333862305
4,4.98,3.921712557474772
2,3.49,3.716538588205973
0,5.01,5.615094025929769
4,3.26,5.142037550608317
0,5.6,5.11115296681722
3,5.33,4.7698868115743
0,5.08,3.5190584659576416
3,4.79,3.783527215321859
4,3.02,2.19372828801473
4,1.84,3.5751094818115234
2,4.38,4.823746045430501
0,4.87,4.994169553120931
3,5.33,5.3903249104817705
1,1.91,3.6244735717773438
3,4.38,3.7084129651387534
3,3.92,3.6890172163645425
4,4.85,3.9792816638946533
1,4.84,5.232085704803467
2,4.87,4.509657859802246
4,5.85,5.3970794677734375
4,4.99,5.368882973988851
2,2.55,4.203060468037923
4,5.24,4.6055521965026855
2,5.51,5.244023323059082
2,2.64,3.052504380544027
3,4.65,4.363453388214111
2,5.22,4.854699611663818
4,4.82,4.5302144686381025
3,2.83,3.727516253789266
0,4.75,5.060840765635173
4,2.43,4.1472673416137695
0,5.61,5.267392635345459
4,4.77,5.148074626922607
2,4.61,3.8230299949645996
0,4.72,5.204537232716878
2,1.75,4.365033706029256
2,3.26,4.458867867787679
3,3.52,3.6139779090881348
2,4.48,4.795498530069987
2,3.69,4.090276559193929
0,5.44,5.049479166666667
1,3.46,3.140589872996012
4,4.89,4.06496540705363
1,3.69,3.8706980546315513
2,3.48,4.47252082824707
4,2.23,3.9261868794759116
0,5.13,5.458694140116374
4,4.78,4.525664488474528
1,4.63,4.180986245473226
2,4.24,4.43555227915446
0,1.76,3.0736564795176187
1,4.63,4.629554112752278
1,4.57,4.433247089385986
1,4.85,4.841884295145671
0,4.77,4.433695316314697
1,5.2,5.0399471918741865
3,4.45,4.890898704528809
4,3.5,3.8302179972330728
1,4.55,5.244266192118327
4,2.74,4.016887426376343
0,4.96,5.112703959147136
0,5.28,5.333594799041748
1,4.91,5.194914023081462
3,4.56,4.497053782145183
1,5.01,4.896312872568767
1,4.56,4.486580689748128
1,4.95,4.659106890360515
1,5.66,5.207512537638347
4,5.18,4.913353284200032
3,4.98,5.160946528116862
3,3.18,5.176417509714763
0,6.255,5.365089098612468
0,5.02,4.834054470062256
0,4.94,4.373688379923503
4,3.82,4.1023556391398115
0,5.39,4.982998847961426
0,2.88,2.9444833596547446
0,3.04,3.234147548675537
0,5.14,4.547173659006755
0,3.1,4.6396199862162275
4,2.61,2.0935440063476562
2,5.24,5.198943614959717
4,5.98,4.936979611714681
4,5.11,4.952286243438721
3,5.03,4.319496313730876
3,1.83,4.998241583506267
2,5.06,4.8259304364522295
0,4.51,5.195230642954509
2,2.06,2.73679248491923
2,2.14,3.128265698750814
0,3.52,3.3971005280812583
3,5.01,4.978905042012532
2,4.58,5.022158781687419
1,4.83,4.934630711873372
0,6.215,5.486324628194173
0,2.09,2.428264935811361
3,4.75,4.556472142537435
2,2.22,3.016615152359009
2,4.28,4.437717755635579
3,5.3,4.791116078694661
4,2.01,1.952588160832723
3,4.83,4.15572468439738
3,6.105,4.2534708976745605
4,3.4,3.965477625528971
2,1.84,3.073723236719767
1,5.42,4.252481937408447
1,2.6,3.9851059913635254
0,4.62,5.210512479146321
1,3.38,3.2716357707977295
4,3.92,4.155790408452352
3,4.93,4.096226056416829
0,2.97,3.01018754641215
4,5.27,4.992556095123291
1,5.25,5.04959758122762
4,4.53,4.678133964538574
1,5.1,5.133495489756267
3,3.69,4.186456680297852
4,4.68,4.257587591807048
0,4.93,5.156292915344238
1,4.62,4.081958293914795
2,5.95,5.418868541717529
4,5.1,4.862189769744873
3,5.33,4.881544748942058
3,4.47,3.9618968963623047
3,5.22,4.431223392486572
3,3.42,2.7957045237223306
0,3.66,4.012641588846843
0,5.3,4.012171586354573
1,5.36,4.429227511088054
3,5.16,3.9989508787790933
3,4.26,4.458388169606526
4,5.81,4.815983136494954
0,2.19,2.1235660711924234
0,5.6,4.9132011731465655
4,3.96,2.4228267669677734
1,4.06,4.762637615203857
3,4.18,3.7817558447519937
3,4.13,4.046672503153483
0,1.67,2.778923193613688
2,3.99,4.295065561930339
1,4.46,4.709273020426433
3,3.51,4.664152940114339
1,5.37,5.130034287770589
3,4.89,4.683408737182617
4,2.7,4.415608882904053
4,4.8,4.702261130015056
3,5.32,4.458662668863933
1,5.01,4.2524309158325195
4,2.09,2.5706746578216553
0,4.51,4.968063195546468
1,5.35,4.198909282684326
4,2.91,2.014247179031372
1,5.57,4.740536530812581
3,1.87,4.905283451080322
3,5.07,4.852193832397461
3,4.68,4.722401936848958
2,5.99,5.067040125528972
3,4.84,5.642261505126953
3,4.79,5.400191307067871
0,4.05,4.598836421966553
3,3.49,4.55925989151001
4,4.9,4.68121862411499
4,4.33,3.271148443222046
2,4.51,4.5925523440043134
4,5.57,4.8834530512491865
4,2.6,3.622559070587158
2,4.0,4.860666592915853
1,4.18,3.5106266339619956
2,3.46,4.1532924969991045
1,4.6,5.0675554275512695
4,2.58,2.326920986175537
3,1.76,4.324393272399902
3,4.37,4.629772027333577
0,5.08,4.521584510803223
2,3.27,3.971806605656942
4,1.87,2.749643166859945
2,6.37,5.30548095703125
4,3.93,2.199110825856527
1,3.09,4.270260651906331
4,5.16,4.815006415049235
3,4.76,4.420663992563884
2,3.9,3.4763567447662354
2,5.34,5.155480861663818
3,5.18,5.11452039082845
2,4.01,4.678429126739502
4,5.6,5.364909807840983
1,6.325,4.996428966522217
3,4.91,4.839128017425537
2,4.86,4.71185286839803
0,4.3,4.183625857035319
3,1.77,4.235119183858235
3,4.26,4.804551124572754
3,2.87,4.391866842905681
3,3.94,3.719271659851074
4,4.94,4.5877359708150225
0,4.24,4.784227053324382
1,4.83,3.9796303113301597
1,5.955,4.9374715487162275
0,1.91,2.700694958368937
1,4.69,3.9057236512502036
0,5.1,4.36055056254069
2,5.51,5.22354777654012
1,2.415,4.493976593017578
4,3.18,3.139468272527059
2,4.63,4.794360478719075
2,5.42,5.221627553304036
2,4.74,4.583807150522868
4,2.36,3.3224806785583496
3,4.81,4.467595895131429
4,4.98,4.4444816907246905
0,5.3,5.243276437123616
4,4.63,5.173779805501302
2,4.27,5.529277165730794
3,3.18,4.379490693410237
2,4.12,4.9679670333862305
1,5.17,4.770492076873779
3,4.58,4.367731094360352
1,5.26,4.974016825358073
4,4.91,5.136354764302571
4,2.27,2.7681374549865723
4,3.19,4.457455476125081
1,4.84,5.177124977111816
1,5.28,4.598718643188477
1,4.43,4.708206335703532
4,4.18,4.710283597310384
1,5.12,4.939065774281819
3,5.02,5.100698788960774
2,5.04,4.101909716924031
0,5.67,4.915773391723633
4,2.74,2.6629154682159424
1,5.04,5.031919797261556
4,2.56,4.018791834513347
1,5.16,4.724357604980469
0,4.38,4.343179861704509
0,1.9,4.729884783426921
3,3.49,4.6106367111206055
0,4.07,4.688794771830241
0,1.73,3.87815793355306
0,5.46,4.930249849955241
0,1.78,3.6608454386393228
2,1.92,2.1960105895996094
2,4.05,4.5160017013549805
1,5.4,5.293291727701823
4,5.28,4.756431261698405
0,4.73,5.218260606129964
3,4.83,4.622137705485026
4,5.4,5.305334091186523
3,5.61,5.1684184074401855
3,4.9,4.196282386779785
3,2.81,3.112643559773763
3,2.33,3.357818126678467
0,4.78,5.003002325693767
4,3.2,3.1376450061798096
0,1.7,3.2346672217051187
4,2.31,2.612168629964193
2,3.41,2.408855756123861
2,5.15,4.908377011617024
3,4.89,5.454988161722819
2,3.6,3.371018966039022
2,5.44,4.791934013366699
4,2.76,2.5728936990102134
4,4.51,4.2200080553690595
0,4.82,4.997742652893066
0,2.4,4.63687006632487
2,3.82,3.976185957590739
2,5.52,5.43255615234375
4,5.5,5.114862600962321
3,2.98,4.064186652501424
1,5.79,4.90677531560262
2,1.72,4.079044659932454
2,6.215,5.346568425496419
1,4.92,4.772873878479004
1,2.6,3.1473754247029624
0,4.94,4.436368624369304
4,4.79,4.881183942159017
2,3.76,3.937016566594442
2,5.89,4.935076395670573
3,1.75,2.4113282362620034
1,5.79,5.131483872731526
0,4.94,4.849410692850749
0,5.35,5.12099822362264
4,4.81,4.623541514078776
4,5.2,4.820770263671875
1,4.57,4.889359474182129
3,1.85,4.962705294291179
2,4.36,3.884308417638143
2,5.53,5.163434187571208
4,2.76,2.2868085702260337
2,5.09,5.234487215677897
3,5.265000000000001,5.042486985524495
4,2.66,2.1173144976298013
3,3.2,3.14471165339152
3,5.0,5.319267749786377
4,2.65,4.170346577962239
3,2.48,3.811528523763021
0,2.52,3.1682018438975015
3,4.83,4.540298938751221
3,5.975,5.007574399312337
2,2.86,3.1098694801330566
2,5.67,5.316044330596924
0,4.51,4.725685119628906
3,5.859999999999999,5.313109238942464
4,5.36,4.681277592976888
2,4.69,4.802704334259033
3,4.37,4.13057295481364
2,5.01,4.647561868031819
4,3.33,3.535388151804606
4,1.83,2.4245402812957764
1,4.61,4.664539019266765
1,5.1,4.425185839335124
0,5.22,5.321149031321208
1,5.33,5.154455820719401
4,5.14,5.1511538823445635
3,3.04,3.914437770843506
2,4.36,4.555148442586263
2,5.37,4.848910808563232
1,1.84,4.83922815322876
0,5.64,4.92904790242513
0,3.87,3.5993593533833823
1,4.43,4.764321645100911
3,4.69,4.135548909505208
0,3.43,4.6608567237854
3,3.5,4.604815165201823
4,3.65,2.6380221843719482
1,5.29,5.209475040435791
4,2.0,2.940769672393799
0,4.47,4.763708432515462
2,5.11,5.327548344930013
0,3.37,4.891558329264323
4,6.87,5.176589488983154
4,4.3,4.8247019449869795
2,5.09,4.52717940012614
0,5.17,4.8728610674540205
4,4.51,4.491741339365642
2,5.63,4.9480570157368975
4,5.15,4.671365261077881
4,3.88,3.346081574757894
4,3.21,3.9552812576293945
4,4.9,3.6240893999735513
3,4.19,3.960185686747233
1,4.52,4.21947717666626
4,3.49,3.4268316427866616
3,5.2,4.365768114725749
2,3.95,4.151941458384196
3,6.39,4.945688565572103
1,5.28,5.281362215677897
1,3.81,4.671634515126546
4,5.765000000000001,4.7701416015625
1,3.91,5.310230890909831
0,1.88,2.1416439215342202
0,4.65,4.630938688913981
4,4.88,5.060132662455241
2,3.33,3.6628928979237876
3,2.77,3.5834798018137612
3,5.14,4.3614169756571455
2,3.8,5.156440734863281
2,5.67,5.204558372497559
0,5.2,4.93065881729126
2,5.05,4.620616594950358
0,6.0600000000000005,5.071862538655599
1,4.93,4.788090546925862
4,5.18,4.857020219167073
1,4.78,4.240341981252034
0,5.23,4.031091133753459
2,5.3,4.308783213297526
4,2.49,2.631350835164388
4,4.86,4.997621536254883
1,4.9,4.486445585886638
1,4.45,4.11733865737915
2,4.31,4.0485310554504395
2,4.86,5.0151435534159345
2,2.36,3.1879661877950034
3,2.02,2.512817064921061
4,2.17,2.320181449254354
0,2.85,2.726172606150309
0,2.83,3.1955901781717935
4,4.75,5.100249449412028
2,4.65,4.994091669718425
2,4.68,4.706817150115967
1,4.68,4.4439741770426435
3,2.59,3.0635109742482505
2,2.56,2.840691089630127
1,3.67,3.6165212790171304
2,3.63,4.177340984344482
4,3.73,4.195168574651082
1,4.16,4.019979794820149
4,4.92,4.469046910603841
2,6.125,5.383297125498454
2,5.48,5.417332649230957
3,5.87,3.5850206216176352
4,4.1,4.722676436106364
1,4.48,4.980662027994792
1,5.14,4.497153123219808
1,2.49,2.361520767211914
0,2.45,3.4959565003712973
0,5.1,5.32638676961263
2,5.2,4.9407273928324384
2,4.53,4.387023131052653
4,4.07,4.0993679364522295
2,6.345000000000001,5.355815569559733
1,2.28,4.465493996938069
2,5.23,5.060285727183024
4,5.25,4.670299053192139
3,4.5,4.36436128616333
3,1.91,3.8196653525034585
1,3.57,3.8533042271931968
0,4.94,4.614102999369304
3,2.85,2.4324964682261148
4,1.79,1.898025393486023
2,5.51,4.65776522954305
2,4.7,5.320821603139241
1,4.97,4.613005638122559
3,4.38,4.89812437693278
2,2.92,4.328590710957845
0,4.43,5.112614631652832
0,4.56,4.991722106933594
2,5.73,5.570204734802246
3,4.73,4.5559492111206055
3,4.61,4.828173319498698
2,4.86,5.147091229756673
0,2.69,2.4929638703664145
1,3.08,3.972645918528239
3,4.4,4.722078959147136
0,5.9,5.71226151784261
1,3.66,4.109144528706868
2,4.46,4.288535753885905
4,2.93,4.1177544593811035
3,4.3,3.382002909978231
2,2.35,3.6245758533477783
2,1.83,2.627194881439209
3,4.99,4.5799001057942705
1,5.12,5.172001679738362
2,4.83,4.2093125979105634
2,1.96,2.8764096895853677
4,4.59,4.49380350112915
4,4.46,4.880312283833821
4,4.49,4.968694686889648
0,5.3,4.789994239807129
0,4.91,4.343588829040527
1,2.76,2.5603438218434653
0,4.38,5.03007157643636
3,3.68,1.6934014956156414
0,4.55,4.713857809702556
2,5.21,4.132601102193196
0,4.0,3.4049787521362305
2,1.75,4.3303572336832685
1,4.05,4.299759387969971
2,3.77,3.1201926867167153
0,5.68,4.840417544047038
3,5.15,5.099846998850505
1,5.41,5.022411664326985
4,2.57,2.4190423488616943
3,5.16,5.3573563893636065
2,5.22,5.20054562886556
2,5.14,5.031480471293132
0,3.02,2.413421074549357
2,2.96,4.2862898508707685
4,5.88,4.940859158833821
4,3.94,3.609528064727783
3,4.63,4.834311644236247
2,5.63,4.543165365854899
2,3.03,2.6969695885976157
1,5.28,5.266041437784831
1,4.45,3.934828201929728
3,3.37,4.31757926940918
2,5.21,5.0373209317525225
1,4.29,4.743693033854167
3,5.61,5.363526503245036
1,5.04,5.133813858032227
2,4.86,5.2180282274882
3,4.67,5.17681090037028
4,4.34,4.179186662038167
3,4.63,4.96667496363322
3,1.92,2.2976429065068564
3,5.18,4.943131923675537
0,3.64,3.086761156717936
1,4.58,3.916632652282715
3,2.53,2.8093482653299966
2,4.64,4.936410268147786
1,5.17,5.049908638000488
4,5.19,4.008779525756836
3,4.9,4.42617400487264
0,1.73,4.322559515635173
1,3.93,3.907814343770345
4,2.83,4.035127719243367
1,4.86,5.35728136698405
0,4.33,3.9575169881184897
2,5.64,5.121030330657959
0,2.83,2.31865922609965
0,4.6,4.654509703318278
2,3.52,3.23008926709493
4,4.26,3.835181395212809
0,4.11,4.80219841003418
3,5.59,4.974547386169434
4,5.82,5.09355894724528
0,4.77,5.079737504323323
4,5.54,4.960268974304199
4,1.86,3.9463274478912354
4,1.98,4.2589718500773115
2,4.86,4.888973553975423
2,3.53,3.3480145931243896
3,5.48,4.919714132944743
2,5.24,5.35530440012614
4,5.11,4.588335673014323
0,4.63,3.811608632405599
2,4.49,5.309553464253743
1,5.02,4.893437226613362
4,5.44,5.202983379364014
3,4.21,4.712584813435872
3,2.53,2.711871306101481
3,3.44,3.576361576716105
0,4.53,4.863521893819173
2,4.51,4.469567775726318
2,4.0,5.120539665222168
4,3.25,3.727109352747599
2,3.58,3.714812914530436
3,5.49,4.321670691172282
2,4.74,5.001044114430745
2,4.99,4.834038734436035
1,3.34,3.9132443269093833
3,4.84,5.004347006479899
0,3.4,3.6378933588663735
0,5.05,4.158499717712402
0,4.69,4.1327188809712725
1,5.58,4.8955464363098145
4,4.05,4.482501983642578
3,4.72,4.6956132253011065
1,3.81,4.188444137573242
4,4.78,4.089722792307536
2,2.67,3.8675951957702637
2,5.46,4.580045859018962
3,4.79,4.348611036936442
0,5.17,4.526446183522542
2,2.67,4.185390949249268
3,4.55,4.98164431254069
2,4.01,3.9639498392740884
4,2.67,2.270014921824137
3,4.5,4.6860001881917315
3,4.64,4.854168732961019
4,6.26,5.120760440826416
4,4.13,3.908012549082438
1,4.09,3.970564365386963
2,5.07,3.9723943869272866
1,4.74,4.614274978637695
1,2.94,3.3680206139882407
0,3.86,4.6729655265808105
4,3.79,4.323868115743001
0,4.21,4.363685607910156
3,4.5,4.621981779734294
3,4.72,3.767026901245117
2,1.76,3.926253318786621
0,4.45,4.785205523173015
2,2.4,2.7518346309661865
3,5.34,5.555506229400635
2,4.42,4.331922213236491
1,4.94,5.5754439036051435
2,5.65,5.037747701009114
3,4.66,3.985976060231527
0,3.95,3.379451115926107
3,3.25,3.601083278656006
4,4.89,4.683084487915039
4,2.97,2.3409358660380044
0,5.67,4.794382572174072
1,3.85,4.34831968943278
1,3.14,3.4450789292653403
1,4.81,4.905335585276286
4,1.97,2.165205240249634
2,4.85,5.121999422709147
1,3.79,4.867059548695882
4,2.5,4.3785684903462725
1,3.28,2.9657153288523355
2,2.04,4.198098659515381
3,5.12,4.444985866546631
0,3.33,3.928186019261678
3,2.53,1.8539482752482097
2,5.11,5.276060104370117
3,4.79,4.760239601135254
0,5.175,5.121560096740723
2,3.88,5.191387971242269
1,4.9,4.797318776448567
2,4.64,5.133392333984375
2,4.57,4.366297086079915
3,2.88,3.9722708066304526
4,5.3,4.9410942395528155
3,5.1,4.40261713663737
3,5.3,5.2030930519104
4,5.01,4.038908878962199
0,5.05,4.724334716796875
2,5.19,4.781750679016113
1,5.47,5.590175787607829
1,4.25,4.636342843373616
0,3.78,3.9024928410847983
4,2.59,2.22983988126119
4,5.09,4.9302568435668945
3,5.17,4.9108805656433105
4,4.28,4.566492239634196
2,5.63,5.200853983561198
2,5.55,4.837596893310547
2,4.54,4.874966939290364
3,3.75,2.7024521827697754
0,6.22,3.8441672325134277
1,4.28,4.903467019399007
2,4.44,4.060776233673096
2,2.49,2.5239283243815103
1,4.9,4.69285265604655
4,1.79,3.499542315800985
3,4.15,3.955108960469564
1,6.855,5.210368792215983
2,4.94,5.2933220863342285
0,4.25,3.4591248830159507
1,2.79,3.150310754776001
4,4.7,4.795491059621175
0,4.97,4.59498405456543
1,5.925000000000001,4.922211805979411
0,5.62,5.298157691955566
0,2.2,2.885110298792521
0,5.85,5.266635576883952
3,4.64,4.475948492685954
0,5.42,4.978646914164226
4,1.89,2.574713150660197
3,4.68,4.246073246002197
4,1.82,2.230994780858358
4,4.85,4.292771657307942
3,1.78,4.747763633728027
0,3.58,2.5459884802500405
3,4.82,4.843372186024983
1,5.02,4.984551747639974
4,5.11,4.792209148406982
3,4.71,4.869786262512207
0,2.28,3.426159381866455
0,4.42,4.570391813913981
2,3.28,3.455291191736857
3,3.68,3.1028929551442466
4,5.04,4.747788588205974
1,4.82,4.638930161794026
1,2.54,3.052563508351644
4,2.97,2.3727145989735923
3,5.76,5.265517552693685
1,5.15,4.039237022399902
3,2.02,2.504897117614746
0,5.66,5.257287661234538
3,2.01,2.84355894724528
0,5.09,5.146833737691243
1,2.18,2.9527562459309897
1,3.0,4.579905033111572
4,2.2,1.9553896586100261
2,5.01,4.95515505472819
3,4.47,4.618596871693929
1,4.23,4.474758783976237
4,2.57,3.8063127994537354
0,4.87,5.068079312642415
0,4.57,4.076917966206868
0,5.42,5.057802200317383
1,5.54,4.894247849782308
1,4.4,3.930621941884359
1,4.54,3.4702046712239585
2,2.37,2.959108908971151
3,5.24,4.7061441739400225
2,4.82,4.749788602193196
1,4.7,4.369560559590657
1,4.7,5.0253861745198565
1,2.91,2.1945788860321045
4,5.38,5.278275966644287
3,5.76,5.27031405766805
2,5.404999999999999,4.590349515279134
1,4.43,4.9079844156901045
3,2.05,3.1604546705881753
1,5.58,5.436954180399577
2,4.16,4.01148263613383
2,4.73,4.660309314727783
2,5.45,4.5521171887715655
0,4.78,4.006675481796265
2,5.61,4.966599146525065
1,2.61,3.309458017349243
2,4.65,4.923222700754802
0,5.46,4.861401240030925
0,2.69,2.525690714518229
4,4.47,5.042970339457194
2,3.5,4.222592989603679
1,4.85,4.233959992726644
2,4.91,4.238606770833333
3,3.21,3.4333117802937827
1,6.12,4.703677972157796
1,4.53,5.169867356618245
0,1.89,2.538576285044352
3,5.09,4.708133220672607
0,4.1,4.518024603525798
0,4.87,5.179365475972493
2,1.81,2.447531223297119
2,1.81,3.3428327242533364
