record_id,y_pred,affinity_module,affinity_module2,y_true,assay_se,weight,lower_80,upper_80,lower_90,upper_90,budget,fold,method,chemical_group,nearest_eligible_similarity,radius_80,radius_90,row_index,role
nesso_34f9015c1755b7fafb7f,4.578916072845459,1.2731443643569946,1.5690233707427979,3.89,0.26,3.846153846153846,3.098354892730713,6.059477252960205,1.941400909423828,7.2164312362670895,100,4,head_only,8,0.31666666666666665,1.480561180114746,2.637515163421631,,
nesso_350bc4899aef08083d40,4.537320137023926,1.2343878746032715,1.6909717321395874,3.58,0.17,5.88235294117647,3.0567589569091798,6.017881317138672,1.8998049736022948,7.174835300445556,100,4,head_only,14,0.34615384615384615,1.480561180114746,2.637515163421631,,
nesso_35b5e995b73c30a9e572,4.859813690185547,0.9482650756835938,1.3321069478988647,3.85,0.153,6.5359477124183005,3.379252510070801,6.340374870300293,2.222298526763916,7.497328853607177,100,4,head_only,461,0.3,1.480561180114746,2.637515163421631,,
nesso_35c6dffbf412c7cd962e,3.883387565612793,2.0000085830688477,2.2332162857055664,1.98,0.607,1.6474464579901154,2.402826385498047,5.363948745727539,1.245872402191162,6.5209027290344235,100,4,head_only,374,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_35d20209a782203095d4,4.763062953948975,0.9023051261901855,1.5715688467025757,4.92,0.122,8.19672131147541,3.2825017738342286,6.243624134063721,2.1255477905273437,7.400578117370605,100,4,head_only,1669,0.2875,1.480561180114746,2.637515163421631,,
nesso_361b3565abf811e2a562,5.023723602294922,0.9500795006752014,1.002472996711731,5.04,0.0516,10.0,3.543162422180176,6.504284782409668,2.386208438873291,7.661238765716552,100,4,head_only,269,0.3076923076923077,1.480561180114746,2.637515163421631,,
nesso_36eaba50c23eb13e95cd,4.482076644897461,1.3996342420578003,1.6362125873565674,4.64,0.185,5.405405405405405,3.001515464782715,5.962637825012207,1.84456148147583,7.119591808319091,100,4,head_only,161,0.3373493975903614,1.480561180114746,2.637515163421631,,
nesso_3734a9795709be433646,4.938082695007324,1.070112943649292,1.0537216663360596,5.66,0.0986,10.0,3.457521514892578,6.41864387512207,2.3005675315856933,7.575597858428955,100,4,head_only,1664,0.2875,1.480561180114746,2.637515163421631,,
nesso_375034f68e3bca31a4cf,5.771966457366943,0.6070672273635864,-0.1509997546672821,5.7,0.0494,10.0,4.291405277252197,7.252527637481689,3.1344512939453124,8.409481620788574,100,4,head_only,69,0.34210526315789475,1.480561180114746,2.637515163421631,,
nesso_375bc13c886d1e3aa53a,4.771451950073242,1.1946537494659424,1.262441873550415,3.61,0.235,4.25531914893617,3.290890769958496,6.252013130187988,2.1339367866516112,7.408967113494873,100,4,head_only,260,0.3246753246753247,1.480561180114746,2.637515163421631,,
nesso_3776eca67995ab7b5cfb,5.1775221824646,0.566580057144165,1.078375220298767,4.21,0.226,4.424778761061947,3.6969610023498536,6.658083362579346,2.5400070190429687,7.81503734588623,100,4,head_only,1662,0.29577464788732394,1.480561180114746,2.637515163421631,,
nesso_378362838b1b96dd8ecd,4.309081077575684,1.648566484451294,1.7332708835601807,3.05,0.378,2.6455026455026456,2.8285198974609376,5.78964225769043,1.6715659141540526,6.946596240997314,100,4,head_only,1660,0.2676056338028169,1.480561180114746,2.637515163421631,,
nesso_383a5c5fcce20e7f613c,4.940432548522949,0.9156901836395264,1.203444242477417,5.17,0.115,8.695652173913043,3.459871368408203,6.420993728637695,2.3029173851013183,7.57794771194458,100,4,head_only,418,0.3472222222222222,1.480561180114746,2.637515163421631,,
nesso_383b33dae860fe0ed349,4.8092427253723145,0.8880509734153748,1.4934637546539307,1.76,0.546,1.8315018315018314,3.3286815452575684,6.2898039054870605,2.1717275619506835,7.446757888793945,100,4,head_only,76,0.34177215189873417,1.480561180114746,2.637515163421631,,
nesso_385938882b6626756025,4.9168477058410645,0.8327140212059021,1.3335902690887451,5.64,0.0387,10.0,3.4362865257263184,6.3974088859558105,2.2793325424194335,7.554362869262695,100,4,head_only,1652,0.23931623931623933,1.480561180114746,2.637515163421631,,
nesso_386578837df088569b6e,4.609776973724365,1.308234691619873,1.4722113609313965,2.85,0.29,3.4482758620689657,3.129215793609619,6.090338153839111,1.9722618103027343,7.247292137145996,100,4,head_only,1651,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_389d3107726b6ca3b319,5.587379455566406,0.11178910732269287,0.7134519219398499,5.88,0.097,10.0,4.10681827545166,7.067940635681152,2.9498642921447753,8.224894618988037,100,4,head_only,1649,0.30158730158730157,1.480561180114746,2.637515163421631,,
nesso_38a5e3ffce9701e89224,4.5927348136901855,1.0845859050750732,1.7299444675445557,3.0,0.226,4.424778761061947,3.1121736335754395,6.073295993804932,1.9552196502685546,7.230249977111816,100,4,head_only,160,0.3,1.480561180114746,2.637515163421631,,
nesso_38f7df91df2f8be07f5b,4.809081077575684,1.2019336223602295,1.1799037456512451,2.5,0.569,1.7574692442882252,3.3285198974609376,6.28964225769043,2.1715659141540526,7.446596240997314,100,4,head_only,71,0.32,1.480561180114746,2.637515163421631,,
nesso_394a39554cd6873bcf22,4.590766906738281,1.0752002000808716,1.7432661056518555,4.3,0.195,5.128205128205128,3.1102057266235352,6.071328086853027,1.9532517433166503,7.228282070159912,100,4,head_only,1644,0.3384615384615385,1.480561180114746,2.637515163421631,,
nesso_3971d4e59f7cbe236b77,3.564793109893799,1.8679189682006836,3.0024948120117188,2.24,0.65,1.5384615384615383,2.084231929779053,5.045354290008545,0.9272779464721679,6.202308273315429,100,4,head_only,1,0.34375,1.480561180114746,2.637515163421631,,
nesso_39b9ab0313771fbdca1d,3.9185948371887207,1.8685567378997803,2.2942535877227783,3.86,0.166,6.024096385542168,2.4380336570739747,5.399156017303467,1.2810796737670898,6.556110000610351,100,4,head_only,185,0.32786885245901637,1.480561180114746,2.637515163421631,,
nesso_39bf6dcf79fb083da9cd,4.265683650970459,1.5479364395141602,1.9206960201263428,1.81,0.566,1.76678445229682,2.785122470855713,5.746244831085205,1.628168487548828,6.9031988143920895,100,4,head_only,19,0.30357142857142855,1.480561180114746,2.637515163421631,,
nesso_3a2d35c09af5a81eb7df,5.1430864334106445,0.6538634300231934,1.0599637031555176,4.89,0.13,7.692307692307692,3.6625252532958985,6.6236476135253906,2.5055712699890136,7.780601596832275,100,4,head_only,1639,0.32926829268292684,1.480561180114746,2.637515163421631,,
nesso_3a53ad9e8a02f2aac06d,4.858687400817871,1.035853624343872,1.2467713356018066,4.36,0.145,6.8965517241379315,3.378126220703125,6.339248580932617,2.22117223739624,7.496202564239502,100,4,head_only,1638,0.2987012987012987,1.480561180114746,2.637515163421631,,
nesso_3ba5380f4d39969604e0,4.801933765411377,0.8196365833282471,1.5764960050582886,4.63,0.249,4.016064257028113,3.321372585296631,6.282494945526123,2.164418601989746,7.4394489288330075,100,4,head_only,269,0.32857142857142857,1.480561180114746,2.637515163421631,,
nesso_3c1148bfa5bc12d61db2,5.269795894622803,0.4691724181175232,0.9912354350090027,5.49,0.0586,10.0,3.7892347145080567,6.750357074737549,2.632280731201172,7.907311058044433,100,4,head_only,188,0.323943661971831,1.480561180114746,2.637515163421631,,
nesso_3c672845c93fbc3b0ad8,4.6097893714904785,1.3328487873077393,1.4475724697113037,4.59,0.118,8.474576271186441,3.1292281913757325,6.0903505516052245,1.9722742080688476,7.247304534912109,100,4,head_only,14,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_3caf274470d411f5a66f,4.35246467590332,1.5039830207824707,1.7910871505737305,3.73,0.226,4.424778761061947,2.8719034957885743,5.833025856018066,1.7149495124816894,6.989979839324951,100,4,head_only,27,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_3db747cc4533ed65db05,5.251345634460449,0.36744219064712524,1.1298664808273315,4.05,0.233,4.291845493562231,3.770784454345703,6.731906814575195,2.6138304710388183,7.88886079788208,100,4,head_only,1623,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_3dd75bf37c67ff35a89a,4.655594348907471,0.9775264859199524,1.7112846374511719,4.67,0.126,7.936507936507937,3.1750331687927247,6.136155529022217,2.0180791854858398,7.293109512329101,100,4,head_only,1621,0.2903225806451613,1.480561180114746,2.637515163421631,,
nesso_3e71e028f07c9d94a0b6,4.9503326416015625,0.8744890689849854,1.2248458862304688,5.36,0.0671,10.0,3.4697714614868165,6.4308938217163085,2.3128174781799316,7.587847805023193,100,4,head_only,1617,0.2647058823529412,1.480561180114746,2.637515163421631,,
nesso_3ea82c605cc4236b0bd1,3.8525350093841553,1.8395564556121826,2.455373525619507,2.87,0.268,3.731343283582089,2.3719738292694093,5.333096189498901,1.2150198459625243,6.490050172805786,100,4,head_only,19,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_3f20b8cf58459bf7ce2a,5.256143569946289,0.6239102482795715,0.8638030886650085,3.29,0.0112,10.0,3.775582389831543,6.736704750061035,2.618628406524658,7.89365873336792,100,4,head_only,76,0.27710843373493976,1.480561180114746,2.637515163421631,,
nesso_3fb799acdf494c7b87a7,4.824606895446777,1.3660210371017456,0.9847649931907654,3.05,0.264,3.7878787878787876,3.3440457153320313,6.305168075561523,2.1870917320251464,7.462122058868408,100,4,head_only,1613,0.28169014084507044,1.480561180114746,2.637515163421631,,
nesso_3fc7bda7a88f64a524ab,3.4263436794281006,2.0976545810699463,3.0496580600738525,2.02,0.65,1.5384615384615383,1.9457824993133546,4.906904859542847,0.7888285160064696,6.063858842849731,100,4,head_only,1612,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_3fd03c3094d6f22f9a9c,5.003929138183594,1.0197511911392212,0.9723908305168152,4.66,0.209,4.784688995215311,3.5233679580688477,6.48449031829834,2.366413974761963,7.641444301605224,100,4,head_only,507,0.3291139240506329,1.480561180114746,2.637515163421631,,
nesso_40496ee37c5be9f09264,5.339810848236084,0.8777267932891846,0.4426513910293579,4.92,0.135,7.4074074074074066,3.859249668121338,6.82037202835083,2.702295684814453,7.9773260116577145,100,4,head_only,1610,0.23076923076923078,1.480561180114746,2.637515163421631,,
nesso_40a37010e2dbd1e7420f,4.903420448303223,1.0950875282287598,1.0980710983276367,4.8,0.185,5.405405405405405,3.4228592681884766,6.383981628417969,2.2659052848815917,7.540935611724853,100,4,head_only,1606,0.31645569620253167,1.480561180114746,2.637515163421631,,
nesso_40bf59385c50944d5faf,3.714681625366211,3.2349793910980225,1.3356574773788452,5.06,0.0575,10.0,2.234120445251465,5.195242805480957,1.07716646194458,6.352196788787841,100,4,head_only,1605,0.2608695652173913,1.480561180114746,2.637515163421631,,
nesso_40d63477ce52d1a38338,4.443390369415283,1.1680214405059814,1.9451980590820312,5.07,0.0733,10.0,2.962829189300537,5.923951549530029,1.8058752059936523,7.080905532836914,100,4,head_only,1604,0.3108108108108108,1.480561180114746,2.637515163421631,,
nesso_41337cc60355972dccc1,5.351764678955078,0.8599052429199219,0.436565637588501,5.87,0.0776,10.0,3.871203498840332,6.832325859069824,2.714249515533447,7.989279842376709,100,4,head_only,55,0.27472527472527475,1.480561180114746,2.637515163421631,,
nesso_41bc33721abcb3b23b6a,3.3901329040527344,2.526806354522705,2.692927598953247,1.78,0.56,1.7857142857142856,1.9095717239379884,4.87069408416748,0.7526177406311034,6.027648067474365,100,4,head_only,1598,0.1774193548387097,1.480561180114746,2.637515163421631,,
nesso_423629df53462408b4da,4.21241569519043,1.523701548576355,2.051466703414917,5.1,0.103,9.708737864077671,2.7318545150756837,5.692976875305176,1.5749005317687987,6.84993085861206,100,4,head_only,1597,0.2857142857142857,1.480561180114746,2.637515163421631,,
nesso_426b9db5f8d9fbf1f4d4,5.185032367706299,0.8509016633033752,0.7790338397026062,4.23,0.222,4.504504504504505,3.704471187591553,6.665593547821045,2.547517204284668,7.822547531127929,100,4,head_only,1595,0.28,1.480561180114746,2.637515163421631,,
nesso_42bca3eb87ae1af58d6b,4.3416547775268555,1.2632830142974854,2.053407907485962,2.44,0.593,1.6863406408094437,2.8610935974121094,5.8222159576416015,1.7041396141052245,6.979169940948486,100,4,head_only,160,0.34375,1.480561180114746,2.637515163421631,,
nesso_42df2b115668613eecac,4.787042617797852,1.2729144096374512,1.1530009508132935,5.39,0.0215,10.0,3.3064814376831055,6.267603797912598,2.1495274543762206,7.424557781219482,100,4,head_only,1,0.3382352941176471,1.480561180114746,2.637515163421631,,
nesso_437aad3889d378c94978,5.603579044342041,0.7369565367698669,0.055885039269924164,4.44,0.203,4.926108374384236,4.123017864227295,7.084140224456787,2.96606388092041,8.241094207763672,100,4,head_only,343,0.2676056338028169,1.480561180114746,2.637515163421631,,
nesso_43fce8beb3361ca2f930,4.907544136047363,0.8655267953872681,1.3193851709365845,4.91,0.114,8.771929824561402,3.4269829559326173,6.388105316162109,2.2700289726257323,7.545059299468994,100,4,head_only,1588,0.32432432432432434,1.480561180114746,2.637515163421631,,
nesso_44583d255dc6e9fa2bde,5.001600742340088,0.830101490020752,1.1666966676712036,5.49,0.0656,10.0,3.521039562225342,6.482161922454834,2.364085578918457,7.639115905761718,100,4,head_only,1586,0.27848101265822783,1.480561180114746,2.637515163421631,,
nesso_44dcd0a0ef39f165a103,4.327080726623535,1.467252492904663,1.8785865306854248,4.3,0.247,4.048582995951417,2.846519546508789,5.807641906738281,1.6895655632019042,6.964595890045166,100,4,head_only,157,0.32894736842105265,1.480561180114746,2.637515163421631,,
nesso_47795f7c6c3047d9a7c9,4.661335468292236,1.4189153909683228,1.2584136724472046,5.03,0.0976,10.0,3.1807742881774903,6.141896648406982,2.0238203048706054,7.298850631713867,100,4,head_only,55,0.3132530120481928,1.480561180114746,2.637515163421631,,
nesso_47a59d2f20fef18d738f,5.091888427734375,0.7847568988800049,1.0314662456512451,5.89,0.0674,10.0,3.611327247619629,6.572449607849121,2.454373264312744,7.7294035911560055,100,4,head_only,1570,0.3157894736842105,1.480561180114746,2.637515163421631,,
nesso_47bbec69b72d265e9196,4.590429782867432,1.1091339588165283,1.7100067138671875,5.39,0.0815,10.0,3.1098686027526856,6.070990962982178,1.9529146194458007,7.227944946289062,100,4,head_only,1567,0.27906976744186046,1.480561180114746,2.637515163421631,,
nesso_47cb4771f4e72f363b4a,3.6742982864379883,1.9622414112091064,2.689162254333496,2.45,0.581,1.721170395869191,2.1937371063232423,5.154859466552734,1.0367831230163573,6.311813449859619,100,4,head_only,148,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_486960d64bc1ac0251c3,4.756439208984375,1.2663302421569824,1.2207915782928467,4.65,0.186,5.376344086021505,3.275878028869629,6.237000389099121,2.118924045562744,7.3939543724060055,100,4,head_only,90,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_49a44f112961f3c72a25,4.970798492431641,0.9078034162521362,1.1505990028381348,5.24,0.0928,10.0,3.4902373123168946,6.451359672546387,2.3332833290100097,7.608313655853271,100,4,head_only,507,0.3375,1.480561180114746,2.637515163421631,,
nesso_4a3fc4cde285256c1f28,4.118654251098633,1.5241715908050537,2.238520383834839,4.41,0.173,5.780346820809249,2.638093070983887,5.599215431213379,1.4811390876770019,6.756169414520263,100,4,head_only,8,0.3492063492063492,1.480561180114746,2.637515163421631,,
nesso_4a40383c56d45b06f102,3.8528051376342773,1.783280849456787,2.511108636856079,3.39,0.215,4.651162790697675,2.3722439575195313,5.333366317749023,1.2152899742126464,6.490320301055908,100,4,head_only,121,0.29577464788732394,1.480561180114746,2.637515163421631,,
nesso_4a71cf215a27f8c68002,4.803372859954834,0.9262102246284485,1.4670441150665283,4.5,0.229,4.366812227074235,3.322811679840088,6.28393404006958,2.165857696533203,7.4408880233764645,100,4,head_only,1556,0.3181818181818182,1.480561180114746,2.637515163421631,,
nesso_4ae7718221dd528968cc,5.012502193450928,0.9476498961448669,1.0273455381393433,4.86,0.128,7.8125,3.5319410133361817,6.493063373565674,2.374987030029297,7.650017356872558,100,4,head_only,1555,0.30952380952380953,1.480561180114746,2.637515163421631,,
nesso_4b7aa18db4cbad515908,5.536353588104248,0.5829989910125732,0.3442935645580292,4.97,0.105,9.523809523809524,4.055792407989502,7.016914768218994,2.898838424682617,8.173868751525879,100,4,head_only,1552,0.2878787878787879,1.480561180114746,2.637515163421631,,
nesso_4c2c80c10ee992f6f23e,4.491633892059326,1.3594106435775757,1.657321810722351,5.15,0.0311,10.0,3.01107271194458,5.972195072174072,1.8541187286376952,7.129149055480957,100,4,head_only,1551,0.3466666666666667,1.480561180114746,2.637515163421631,,
nesso_4c3b0dea5895e713e388,4.7849626541137695,0.9729743599891663,1.4571008682250977,4.87,0.113,8.849557522123893,3.3044014739990235,6.2655238342285156,2.1474474906921386,7.4224778175354,100,4,head_only,1550,0.3442622950819672,1.480561180114746,2.637515163421631,,
nesso_4c3fb4510559904cbdf4,5.061970233917236,0.6518458127975464,1.2242140769958496,4.83,0.0414,10.0,3.5814090538024903,6.542531414031982,2.4244550704956054,7.699485397338867,100,4,head_only,116,0.3253012048192771,1.480561180114746,2.637515163421631,,
nesso_4c86ee147882a02e2ffd,5.127883434295654,0.5913265943527222,1.1529067754745483,4.37,0.134,7.462686567164178,3.6473222541809083,6.6084446144104,2.4903682708740233,7.765398597717285,100,4,head_only,32,0.3380281690140845,1.480561180114746,2.637515163421631,,
nesso_4cc1f16f15ba47968a31,4.836852550506592,0.8732810020446777,1.4530137777328491,5.33,0.0529,10.0,3.3562913703918458,6.317413730621338,2.199337387084961,7.474367713928222,100,4,head_only,242,0.2876712328767123,1.480561180114746,2.637515163421631,,
nesso_4d3056b51d164ed1cb50,5.4917826652526855,0.8157209157943726,0.20071345567703247,4.26,0.142,7.042253521126761,4.0112214851379395,6.972343845367432,2.8542675018310546,8.129297828674316,100,4,head_only,1544,0.24175824175824176,1.480561180114746,2.637515163421631,,
nesso_4d606ebb0946d94ebf04,4.447294235229492,1.0510081052780151,2.05440354347229,4.53,0.0769,10.0,2.966733055114746,5.927855415344238,1.8097790718078612,7.084809398651123,100,4,head_only,1542,0.3387096774193548,1.480561180114746,2.637515163421631,,
nesso_4d9378cc4507cd56540c,4.3438191413879395,1.7457482814788818,1.5666136741638184,2.95,0.316,3.1645569620253164,2.8632579612731934,5.8243803215026855,1.7063039779663085,6.98133430480957,100,4,head_only,1538,0.3,1.480561180114746,2.637515163421631,,
nesso_4df39b1eae65834b2e0f,5.011660575866699,0.9401745200157166,1.0365045070648193,5.58,0.112,8.928571428571429,3.531099395751953,6.492221755981445,2.3741454124450683,7.64917573928833,100,4,head_only,48,0.29411764705882354,1.480561180114746,2.637515163421631,,
nesso_4e31ccae9fb4fa1fae67,5.192386627197266,0.7080171704292297,0.9072096943855286,5.03,0.246,4.065040650406504,3.7118254470825196,6.672947807312012,2.5548714637756347,7.829901790618896,100,4,head_only,117,0.325,1.480561180114746,2.637515163421631,,
nesso_4e95052c22bdf8777cab,4.708460807800293,1.0569924116134644,1.5260865688323975,5.54,0.0443,10.0,3.227899627685547,6.189021987915039,2.070945644378662,7.3459759712219235,100,4,head_only,39,0.3492063492063492,1.480561180114746,2.637515163421631,,
nesso_5002bdb1cc77cffcbf8e,4.830776214599609,0.8277032375335693,1.5107446908950806,4.79,0.0748,10.0,3.3502150344848634,6.311337394714355,2.1932610511779784,7.46829137802124,100,4,head_only,262,0.31645569620253167,1.480561180114746,2.637515163421631,,
nesso_500c9b986791144a3793,4.796543598175049,1.1045489311218262,1.302363634109497,4.59,0.0865,10.0,3.315982418060303,6.277104778289795,2.159028434753418,7.434058761596679,100,4,head_only,504,0.3283582089552239,1.480561180114746,2.637515163421631,,
nesso_507ece304eaa04f7fb83,4.808407306671143,0.9211481809616089,1.4620373249053955,4.64,0.129,7.751937984496124,3.3278461265563966,6.288968486785889,2.1708921432495116,7.445922470092773,100,4,head_only,1516,0.30303030303030304,1.480561180114746,2.637515163421631,,
nesso_5141b06a86de91962ad7,4.1271820068359375,2.0726985931396484,1.672937273979187,3.32,0.293,3.4129692832764507,2.6466208267211915,5.6077431869506835,1.4896668434143066,6.764697170257568,100,4,head_only,409,0.28205128205128205,1.480561180114746,2.637515163421631,,
nesso_5206a72cd503d68b0f27,4.234299659729004,1.4549565315246582,2.076444149017334,2.68,0.311,3.215434083601286,2.753738479614258,5.71486083984375,1.596784496307373,6.871814823150634,100,4,head_only,1509,0.323943661971831,1.480561180114746,2.637515163421631,,
nesso_521af31a078d4c44a605,4.460953712463379,1.1923089027404785,1.8857836723327637,5.12,0.109,9.174311926605505,2.980392532348633,5.941514892578125,1.823438549041748,7.098468875885009,100,4,head_only,1508,0.3246753246753247,1.480561180114746,2.637515163421631,,
nesso_523be798008817d46205,4.237990856170654,1.704239845275879,1.8197784423828125,2.74,0.276,3.623188405797101,2.7574296760559083,5.7185520362854,1.6004756927490233,6.875506019592285,100,4,head_only,62,0.323943661971831,1.480561180114746,2.637515163421631,,
nesso_52b4a09f66a18d62163e,4.7267045974731445,1.1843620538711548,1.3622291088104248,5.47,0.0817,10.0,3.2461434173583985,6.2072657775878906,2.0891894340515136,7.364219760894775,100,4,head_only,335,0.3157894736842105,1.480561180114746,2.637515163421631,,
nesso_530228273bf8f342fa35,4.899006366729736,0.8992803692817688,1.3027069568634033,3.97,0.239,4.184100418410042,3.4184451866149903,6.379567546844482,2.2614912033081054,7.536521530151367,100,4,head_only,277,0.2839506172839506,1.480561180114746,2.637515163421631,,
nesso_539043540ab69af94160,4.887740135192871,0.997664213180542,1.226855993270874,2.23,0.308,3.2467532467532467,3.407178955078125,6.368301315307617,2.25022497177124,7.525255298614502,100,4,head_only,1500,0.33766233766233766,1.480561180114746,2.637515163421631,,
nesso_5394ef3e49363fb74eb7,5.107542037963867,0.9447540044784546,0.8401622176170349,4.58,0.133,7.518796992481203,3.626980857849121,6.588103218078613,2.4700268745422362,7.745057201385498,100,4,head_only,179,0.23684210526315788,1.480561180114746,2.637515163421631,,
nesso_53f3850992ce69c0a77e,4.364593505859375,1.5354989767074585,1.7353136539459229,2.08,0.638,1.567398119122257,2.884032325744629,5.845154685974121,1.727078342437744,7.0021086692810055,100,4,head_only,260,0.34615384615384615,1.480561180114746,2.637515163421631,,
nesso_542fc867b6db0e0686e0,4.609619140625,1.4503332376480103,1.3304282426834106,5.05,0.0872,10.0,3.129057960510254,6.090180320739746,1.972103977203369,7.2471343040466305,100,4,head_only,1493,0.32142857142857145,1.480561180114746,2.637515163421631,,
nesso_5479f877525366d52c97,4.551421165466309,1.0155171155929565,1.8816404342651367,5.23,0.0216,10.0,3.0708599853515626,6.031982345581055,1.9139060020446776,7.188936328887939,100,4,head_only,1490,0.32098765432098764,1.480561180114746,2.637515163421631,,
nesso_54bdb623844be2d6c29b,4.986021041870117,0.771619439125061,1.2563388347625732,2.69,0.434,2.3041474654377883,3.505459861755371,6.466582221984863,2.3485058784484862,7.623536205291748,100,4,head_only,433,0.345679012345679,1.480561180114746,2.637515163421631,,
nesso_558b4772d2fa6f5f9341,4.307077407836914,1.3349101543426514,2.0509355068206787,2.43,0.339,2.949852507374631,2.826516227722168,5.78763858795166,1.6695622444152831,6.944592571258545,100,4,head_only,1487,0.3055555555555556,1.480561180114746,2.637515163421631,,
nesso_55c4c16d44bbe3fa202c,5.003880500793457,0.8279173374176025,1.1643211841583252,4.28,0.183,5.46448087431694,3.523319320678711,6.484441680908203,2.366365337371826,7.6413956642150875,100,4,head_only,27,0.31343283582089554,1.480561180114746,2.637515163421631,,
nesso_560017a8d15db6933d0f,4.503979206085205,1.4741919040679932,1.5178494453430176,4.75,0.12,8.333333333333334,3.023418025970459,5.984540386199951,1.8664640426635741,7.141494369506836,100,4,head_only,19,0.24285714285714285,1.480561180114746,2.637515163421631,,
nesso_56e9b026792d343dfa67,4.32354211807251,1.7406883239746094,1.6122276782989502,1.88,0.587,1.7035775127768313,2.8429809379577637,5.804103298187256,1.6860269546508788,6.96105728149414,100,4,head_only,51,0.3116883116883117,1.480561180114746,2.637515163421631,,
nesso_57f05b2c3259bcf649f8,5.081959247589111,0.9250563383102417,0.9110251069068909,5.62,0.0463,10.0,3.6013980674743653,6.562520427703857,2.4444440841674804,7.719474411010742,100,4,head_only,188,0.27631578947368424,1.480561180114746,2.637515163421631,,
nesso_57f8194097a8559f6990,4.789085388183594,1.0457676649093628,1.3760619163513184,4.15,0.3,3.3333333333333335,3.3085242080688477,6.26964656829834,2.151570224761963,7.426600551605224,100,4,head_only,218,0.27631578947368424,1.480561180114746,2.637515163421631,,
nesso_587f8bbda06f675f8a31,4.75894832611084,0.8422664999961853,1.639836311340332,4.6,0.178,5.617977528089888,3.278387145996094,6.239509506225586,2.121433162689209,7.39646348953247,100,4,head_only,401,0.34375,1.480561180114746,2.637515163421631,,
nesso_592ba4fa76d7295508a7,4.460456371307373,1.3720738887786865,1.7070136070251465,4.33,0.269,3.717472118959108,2.979895191192627,5.941017551422119,1.822941207885742,7.0979715347290036,100,4,head_only,60,0.2962962962962963,1.480561180114746,2.637515163421631,,
nesso_59327610acf50c07cf1a,4.282392501831055,1.625800371170044,1.8094145059585571,4.28,0.214,4.672897196261682,2.8018313217163087,5.762953681945801,1.6448773384094237,6.919907665252685,100,4,head_only,469,0.33783783783783783,1.480561180114746,2.637515163421631,,
nesso_597ad8cbde4924503e8b,4.941562652587891,1.0328123569488525,1.0840623378753662,4.63,0.183,5.46448087431694,3.4610014724731446,6.422123832702637,2.3040474891662597,7.579077816009521,100,4,head_only,191,0.3291139240506329,1.480561180114746,2.637515163421631,,
nesso_599b2fcc1a5242aac533,4.483376502990723,1.3486170768737793,1.6846294403076172,4.65,0.228,4.385964912280701,3.0028153228759766,5.963937683105469,1.8458613395690917,7.120891666412353,100,4,head_only,1459,0.2676056338028169,1.480561180114746,2.637515163421631,,
nesso_5adfe035ea6094c6b08e,4.65692663192749,1.1433542966842651,1.542792558670044,4.23,0.177,5.649717514124294,3.176365451812744,6.137487812042236,2.0194114685058593,7.294441795349121,100,4,head_only,1449,0.2608695652173913,1.480561180114746,2.637515163421631,,
nesso_5b2f045af25a567b81bc,4.786746025085449,1.2134937047958374,1.2130143642425537,5.1,0.0887651395537685,10.0,3.306184844970703,6.267307205200195,2.1492308616638183,7.42426118850708,100,4,head_only,250,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_5c0a568495478cbf4b94,4.365258693695068,0.9559291005134583,2.31355357170105,2.93,0.289,3.4602076124567476,2.8846975135803223,5.845819873809814,1.7277435302734374,7.002773857116699,100,4,head_only,1,0.34146341463414637,1.480561180114746,2.637515163421631,,
nesso_5c0daeae87ef26f02865,5.059556484222412,0.8840943574905396,0.996792733669281,5.44,0.0715,10.0,3.578995304107666,6.540117664337158,2.422041320800781,7.697071647644043,100,4,head_only,85,0.34177215189873417,1.480561180114746,2.637515163421631,,
nesso_5c20c9c90b2daecefe39,4.79760217666626,0.8924297094345093,1.5123660564422607,5.05,0.192,5.208333333333333,3.3170409965515137,6.278163356781006,2.160087013244629,7.43511734008789,100,4,head_only,496,0.3246753246753247,1.480561180114746,2.637515163421631,,
nesso_5c433aafa086b80b3f57,4.167359828948975,1.5065279006958008,2.15875244140625,4.66,0.0981,10.0,2.6867986488342286,5.647921009063721,1.5298446655273437,6.804874992370605,100,4,head_only,1438,0.3333333333333333,1.480561180114746,2.637515163421631,,
nesso_5c7021b8fe9ddb0e2d7b,4.534785747528076,1.32166588306427,1.6087627410888672,5.42,0.0937,10.0,3.05422456741333,6.015346927642822,1.8972705841064452,7.172300910949707,100,4,head_only,1436,0.2804878048780488,1.480561180114746,2.637515163421631,,
nesso_5cc8830fc6a6d3b3fc18,4.60099458694458,1.0983448028564453,1.6996657848358154,5.03,0.119,8.403361344537815,3.120433406829834,6.081555767059326,1.9634794235229491,7.238509750366211,100,4,head_only,27,0.3116883116883117,1.480561180114746,2.637515163421631,,
